AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT240621C00130000,MSFT,246.27,*,MSFT240621C00130000,,call,06/21/2024,03/01/2023,130.0,147.0,122.35,126.2,0,193,0.5362,0.8936,0.001,-8.0982,40.744
MSFT240621P00130000,MSFT,246.27,*,MSFT240621P00130000,,put,06/21/2024,03/01/2023,130.0,1.75,1.41,1.93,2,1437,0.3685,-0.0343,0.0007,-2.7039,21.3164
MSFT240621C00135000,MSFT,246.27,*,MSFT240621C00135000,,call,06/21/2024,03/01/2023,135.0,129.09,118.05,121.75,0,47,0.5197,0.888,0.001,-8.4533,42.9514
MSFT240621P00135000,MSFT,246.27,*,MSFT240621P00135000,,put,06/21/2024,03/01/2023,135.0,1.94,1.23,3.15,0,714,0.3683,-0.0416,0.0009,-3.1447,24.9313
MSFT240621C00140000,MSFT,246.27,*,MSFT240621C00140000,,call,06/21/2024,03/01/2023,140.0,120.66,113.85,117.3,0,289,0.5049,0.8817,0.0011,-8.8366,45.3344
MSFT240621P00140000,MSFT,246.27,*,MSFT240621P00140000,,put,06/21/2024,03/01/2023,140.0,2.22,2.0,3.05,4,1563,0.3658,-0.049,0.001,-3.5418,28.4237
MSFT240621C00145000,MSFT,246.27,*,MSFT240621C00145000,,call,06/21/2024,03/01/2023,145.0,116.27,109.7,112.95,0,119,0.4912,0.8748,0.0012,-9.232000000000001,47.8499
MSFT240621P00145000,MSFT,246.27,*,MSFT240621P00145000,,put,06/21/2024,03/01/2023,145.0,2.37,2.11,3.1,0,636,0.3506,-0.0526,0.0011,-3.5672,30.0446
MSFT240621C00150000,MSFT,246.27,*,MSFT240621C00150000,,call,06/21/2024,03/01/2023,150.0,108.41,105.25,108.85,0,412,0.4768,0.8678,0.0013,-9.5833,50.3385
MSFT240621P00150000,MSFT,246.27,*,MSFT240621P00150000,,put,06/21/2024,03/01/2023,150.0,3.25,2.57,3.35,147,1492,0.3444,-0.0598,0.0012,-3.8537,33.2456
MSFT240621C00155000,MSFT,246.27,*,MSFT240621C00155000,,call,06/21/2024,03/01/2023,155.0,105.8,100.75,105.0,0,180,0.4642,0.86,0.0014,-9.9698,53.0305
MSFT240621P00155000,MSFT,246.27,*,MSFT240621P00155000,,put,06/21/2024,03/01/2023,155.0,3.41,2.89,3.85,470,695,0.3384,-0.0678,0.0014,-4.1455,36.6357
MSFT240621C00160000,MSFT,246.27,*,MSFT240621C00160000,,call,06/21/2024,03/01/2023,160.0,102.0,96.95,100.55,0,139,0.4533,0.8513,0.0016,-10.39,55.9181
MSFT240621P00160000,MSFT,246.27,*,MSFT240621P00160000,,put,06/21/2024,03/01/2023,160.0,4.0,3.5,4.6,202,2359,0.3381,-0.079,0.0015,-4.6228,41.167
MSFT240621C00165000,MSFT,246.27,*,MSFT240621C00165000,,call,06/21/2024,03/01/2023,165.0,101.25,92.55,96.7,0,164,0.4415,0.8424,0.0017,-10.7588,58.7615
MSFT240621P00165000,MSFT,246.27,*,MSFT240621P00165000,,put,06/21/2024,03/01/2023,165.0,4.72,3.6,5.2,14,810,0.3282,-0.0867,0.0017,-4.7779,44.1695
MSFT240621C00170000,MSFT,246.27,*,MSFT240621C00170000,,call,06/21/2024,03/01/2023,170.0,94.25,88.55,92.55,0,112,0.4308,0.8327,0.0018,-11.1409,61.7393
MSFT240621P00170000,MSFT,246.27,*,MSFT240621P00170000,,put,06/21/2024,03/01/2023,170.0,5.4,4.9,5.6,5,557,0.3292,-0.1004,0.0019,-5.295,49.1699
MSFT240621C00175000,MSFT,246.27,*,MSFT240621C00175000,,call,06/21/2024,03/01/2023,175.0,92.95,85.25,88.15,0,237,0.4222,0.8219,0.0019,-11.5695,64.9257
MSFT240621P00175000,MSFT,246.27,*,MSFT240621P00175000,,put,06/21/2024,03/01/2023,175.0,5.5,5.5,6.7,1,563,0.3276,-0.1137,0.0021,-5.7161,53.7778
MSFT240621C00180000,MSFT,246.27,*,MSFT240621C00180000,,call,06/21/2024,03/01/2023,180.0,86.0,81.55,84.05,0,569,0.413,0.8106,0.0021,-11.9534,68.0749
MSFT240621P00180000,MSFT,246.27,*,MSFT240621P00180000,,put,06/21/2024,03/01/2023,180.0,6.28,6.2,7.65,0,830,0.3241,-0.1271,0.0023,-6.0576,58.1218
MSFT240621C00185000,MSFT,246.27,*,MSFT240621C00185000,,call,06/21/2024,03/01/2023,185.0,83.62,77.65,80.1,0,966,0.4028,0.7991,0.0022,-12.2775,71.1568
MSFT240621P00185000,MSFT,246.27,*,MSFT240621P00185000,,put,06/21/2024,03/01/2023,185.0,7.48,7.4,8.85,10,1109,0.3255,-0.1436,0.0024,-6.5536,63.1716
MSFT240621C00190000,MSFT,246.27,*,MSFT240621C00190000,,call,06/21/2024,03/01/2023,190.0,78.85,73.0,76.1,0,605,0.3868,0.7886,0.0024,-12.3779,73.8258
MSFT240621P00190000,MSFT,246.27,*,MSFT240621P00190000,,put,06/21/2024,03/01/2023,190.0,8.26,8.45,9.3,0,629,0.3185,-0.1571,0.0027,-6.7319,67.0309
MSFT240621C00195000,MSFT,246.27,*,MSFT240621C00195000,,call,06/21/2024,03/01/2023,195.0,73.8,69.45,72.35,0,204,0.3798,0.7748,0.0026,-12.7523,77.169
MSFT240621P00195000,MSFT,246.27,*,MSFT240621P00195000,,put,06/21/2024,03/01/2023,195.0,9.25,9.0,10.6,0,585,0.3131,-0.1722,0.0029,-6.9406,71.1094
MSFT240621C00200000,MSFT,246.27,*,MSFT240621C00200000,,call,06/21/2024,03/01/2023,200.0,70.4,65.8,68.6,3,710,0.3714,0.7607,0.0027,-13.0481,80.3804
MSFT240621P00200000,MSFT,246.27,*,MSFT240621P00200000,,put,06/21/2024,03/01/2023,200.0,12.35,9.95,11.65,0,3934,0.3078,-0.1884,0.0031,-7.1237,75.1723
MSFT240621C00205000,MSFT,246.27,*,MSFT240621C00205000,,call,06/21/2024,03/01/2023,205.0,67.09,62.4,65.35,0,254,0.36700000000000005,0.7448,0.0029,-13.4448,83.7581
MSFT240621P00205000,MSFT,246.27,*,MSFT240621P00205000,,put,06/21/2024,03/01/2023,205.0,11.27,10.4,12.3,6,1581,0.29600000000000004,-0.2026,0.0033,-7.0475,78.5369
MSFT240621C00210000,MSFT,246.27,*,MSFT240621C00210000,,call,06/21/2024,03/01/2023,210.0,61.25,59.25,61.7,2,1801,0.3609,0.7287,0.003,-13.7483,86.9368
MSFT240621P00210000,MSFT,246.27,*,MSFT240621P00210000,,put,06/21/2024,03/01/2023,210.0,12.97,12.9,14.15,2,4297,0.3035,-0.226,0.0035,-7.6061,83.598
MSFT240621C00215000,MSFT,246.27,*,MSFT240621C00215000,,call,06/21/2024,03/01/2023,215.0,59.81,55.75,58.75,0,1025,0.3559,0.7117,0.0032,-14.0505,90.0363
MSFT240621P00215000,MSFT,246.27,*,MSFT240621P00215000,,put,06/21/2024,03/01/2023,215.0,14.23,13.8,15.35,0,910,0.29600000000000004,-0.2441,0.0037,-7.6042,87.16799999999999
MSFT240621C00220000,MSFT,246.27,*,MSFT240621C00220000,,call,06/21/2024,03/01/2023,220.0,57.0,52.85,55.45,0,501,0.3516,0.6940000000000001,0.0033,-14.3358,92.99700000000001
MSFT240621P00220000,MSFT,246.27,*,MSFT240621P00220000,,put,06/21/2024,03/01/2023,220.0,15.3,15.55,17.1,0,2780,0.2955,-0.2654,0.0039,-7.7993,90.9957
MSFT240621C00225000,MSFT,246.27,*,MSFT240621C00225000,,call,06/21/2024,03/01/2023,225.0,51.0,49.65,52.45,1,386,0.3464,0.6758,0.0035,-14.5488,95.7547
MSFT240621P00225000,MSFT,246.27,*,MSFT240621P00225000,,put,06/21/2024,03/01/2023,225.0,17.2,16.6,19.05,0,1665,0.29100000000000004,-0.2863,0.0041,-7.8112,94.3528
MSFT240621C00230000,MSFT,246.27,*,MSFT240621C00230000,,call,06/21/2024,03/01/2023,230.0,48.25,46.3,48.25,2,839,0.3335,0.6576,0.0037,-14.4592,98.2437
MSFT240621P00230000,MSFT,246.27,*,MSFT240621P00230000,,put,06/21/2024,03/01/2023,230.0,18.8,17.85,20.0,2,2235,0.2816,-0.3071,0.0044,-7.6072,97.3378
MSFT240621C00235000,MSFT,246.27,*,MSFT240621C00235000,,call,06/21/2024,03/01/2023,235.0,47.42,43.6,46.3,0,327,0.3347,0.6376,0.0038,-14.7976,100.6621
MSFT240621P00235000,MSFT,246.27,*,MSFT240621P00235000,,put,06/21/2024,03/01/2023,235.0,20.7,20.35,22.55,125,916,0.2856,-0.331,0.0044,-7.8087,100.3265
MSFT240621C00240000,MSFT,246.27,*,MSFT240621C00240000,,call,06/21/2024,03/01/2023,240.0,42.0,40.6,43.3,5,719,0.3289,0.6176,0.0039,-14.8531,102.7798
MSFT240621P00240000,MSFT,246.27,*,MSFT240621P00240000,,put,06/21/2024,03/01/2023,240.0,22.65,22.5,24.25,33,1701,0.2825,-0.3541,0.0046,-7.7155,102.7956
MSFT240621C00245000,MSFT,246.27,*,MSFT240621C00245000,,call,06/21/2024,03/01/2023,245.0,40.0,38.6,40.7,1,737,0.3277,0.5973,0.004,-15.0186,104.6051
MSFT240621P00245000,MSFT,246.27,*,MSFT240621P00245000,,put,06/21/2024,03/01/2023,245.0,25.0,24.3,26.55,1,1280,0.2795,-0.3778,0.0047,-7.5717,104.8924
MSFT240621C00250000,MSFT,246.27,*,MSFT240621C00250000,,call,06/21/2024,03/01/2023,250.0,35.8,35.2,37.95,48,1886,0.3185,0.5757,0.0042,-14.8572,106.2043
MSFT240621P00250000,MSFT,246.27,*,MSFT240621P00250000,,put,06/21/2024,03/01/2023,250.0,26.8,26.4,28.85,2,2018,0.2768,-0.4019,0.0049,-7.3838,106.5896
MSFT240621C00255000,MSFT,246.27,*,MSFT240621C00255000,,call,06/21/2024,03/01/2023,255.0,35.3,33.55,35.55,2,855,0.3186,0.555,0.0043,-14.9739,107.4044
MSFT240621P00255000,MSFT,246.27,*,MSFT240621P00255000,,put,06/21/2024,03/01/2023,255.0,27.46,28.75,30.75,0,629,0.2726,-0.4267,0.005,-7.0864,107.8829
MSFT240621C00260000,MSFT,246.27,*,MSFT240621C00260000,,call,06/21/2024,03/01/2023,260.0,33.5,31.15,31.95,2,872,0.3092,0.5319,0.0044,-14.698,108.3785
MSFT240621P00260000,MSFT,246.27,*,MSFT240621P00260000,,put,06/21/2024,03/01/2023,260.0,32.25,30.8,33.05,0,1420,0.2677,-0.4522,0.0051,-6.7051,108.7436
MSFT240621C00265000,MSFT,246.27,*,MSFT240621C00265000,,call,06/21/2024,03/01/2023,265.0,30.1,29.0,30.55,40,842,0.3104,0.5116,0.0044,-14.7642,108.9115
MSFT240621P00265000,MSFT,246.27,*,MSFT240621P00265000,,put,06/21/2024,03/01/2023,265.0,34.48,33.8,36.75,0,1209,0.2727,-0.4742,0.005,-6.6484,109.1052
MSFT240621C00270000,MSFT,246.27,*,MSFT240621C00270000,,call,06/21/2024,03/01/2023,270.0,27.0,26.2,28.55,4,1602,0.3052,0.4889,0.0045,-14.543,109.1498
MSFT240621P00270000,MSFT,246.27,*,MSFT240621P00270000,,put,06/21/2024,03/01/2023,270.0,37.55,35.5,39.5,2,1109,0.2662,-0.5007,0.0052,-6.0986,109.0727
MSFT240621C00275000,MSFT,246.27,*,MSFT240621C00275000,,call,06/21/2024,03/01/2023,275.0,25.25,23.1,25.65,8,1301,0.2923,0.462,0.0047,-13.9578,108.9478
MSFT240621P00275000,MSFT,246.27,*,MSFT240621P00275000,,put,06/21/2024,03/01/2023,275.0,38.42,38.8,42.15,0,1095,0.2657,-0.5243,0.0052,-5.7373,108.6145
MSFT240621C00280000,MSFT,246.27,*,MSFT240621C00280000,,call,06/21/2024,03/01/2023,280.0,23.3,22.1,23.95,2,2659,0.2944,0.4424,0.0046,-13.9313,108.4698
MSFT240621P00280000,MSFT,246.27,*,MSFT240621P00280000,,put,06/21/2024,03/01/2023,280.0,34.7,41.5,44.6,0,1994,0.2605,-0.5506,0.0052,-5.1309,107.6243
MSFT240621C00285000,MSFT,246.27,*,MSFT240621C00285000,,call,06/21/2024,03/01/2023,285.0,21.45,20.8,22.0,3,748,0.2932,0.4214,0.0046,-13.7331,107.6469
MSFT240621P00285000,MSFT,246.27,*,MSFT240621P00285000,,put,06/21/2024,03/01/2023,285.0,43.2,45.3,48.8,0,250,0.2676,-0.5678,0.005,-5.0258,106.6974
MSFT240621C00290000,MSFT,246.27,*,MSFT240621C00290000,,call,06/21/2024,03/01/2023,290.0,20.0,18.95,20.6,5,2008,0.2911,0.4002,0.0046,-13.4595,106.4829
MSFT240621P00290000,MSFT,246.27,*,MSFT240621P00290000,,put,06/21/2024,03/01/2023,290.0,46.93,49.05,51.9,0,788,0.2686,-0.5884,0.0049,-4.6269,105.3022
MSFT240621C00295000,MSFT,246.27,*,MSFT240621C00295000,,call,06/21/2024,03/01/2023,295.0,18.15,16.6,19.45,3,986,0.2869,0.3776,0.0046,-13.0522,104.8755
MSFT240621P00295000,MSFT,246.27,*,MSFT240621P00295000,,put,06/21/2024,03/01/2023,295.0,47.47,53.2,55.5,0,296,0.2731,-0.6052,0.0048,-4.3707,103.9275
MSFT240621C00300000,MSFT,246.27,*,MSFT240621C00300000,,call,06/21/2024,03/01/2023,300.0,16.35,16.3,17.65,56,2472,0.2887,0.3602,0.0045,-12.8975,103.3734
MSFT240621P00300000,MSFT,246.27,*,MSFT240621P00300000,,put,06/21/2024,03/01/2023,300.0,56.82,56.35,59.55,0,668,0.2741,-0.624,0.0047,-3.93,102.135
MSFT240621C00305000,MSFT,246.27,*,MSFT240621C00305000,,call,06/21/2024,03/01/2023,305.0,16.51,14.3,16.6,0,1107,0.2851,0.3388,0.0045,-12.4549,101.2045
MSFT240621P00305000,MSFT,246.27,*,MSFT240621P00305000,,put,06/21/2024,03/01/2023,305.0,59.96,60.3,63.45,0,313,0.2777,-0.6395,0.0046,-3.6029,100.4439
MSFT240621C00310000,MSFT,246.27,*,MSFT240621C00310000,,call,06/21/2024,03/01/2023,310.0,14.15,12.65,14.8,2,794,0.2785,0.3147,0.0045,-11.8238,98.3398
MSFT240621P00310000,MSFT,246.27,*,MSFT240621P00310000,,put,06/21/2024,03/01/2023,310.0,65.35,65.25,66.95,2,813,0.2838,-0.6517,0.0044,-3.3974,98.9845
MSFT240621C00315000,MSFT,246.27,*,MSFT240621C00315000,,call,06/21/2024,03/01/2023,315.0,12.57,11.25,13.5,3,535,0.2748,0.2936,0.0044,-11.3103,95.4437
MSFT240621P00315000,MSFT,246.27,*,MSFT240621P00315000,,put,06/21/2024,03/01/2023,315.0,68.73,69.55,71.25,0,220,0.2901,-0.6627,0.0042,-3.2016,97.5667
MSFT240621C00320000,MSFT,246.27,*,MSFT240621C00320000,,call,06/21/2024,03/01/2023,320.0,11.75,10.35,12.45,3,1528,0.2742,0.2762,0.0043,-10.9447,92.7788
MSFT240621P00320000,MSFT,246.27,*,MSFT240621P00320000,,put,06/21/2024,03/01/2023,320.0,73.21,73.95,75.8,1,280,0.2977,-0.6715,0.0041,-3.0767,96.3597
MSFT240621C00325000,MSFT,246.27,*,MSFT240621C00325000,,call,06/21/2024,03/01/2023,325.0,11.13,10.1,11.15,0,912,0.2752,0.2612,0.0041,-10.6581,90.2787
MSFT240621P00325000,MSFT,246.27,*,MSFT240621P00325000,,put,06/21/2024,03/01/2023,325.0,70.4,78.85,80.45,0,586,0.3081,-0.6768,0.0039,-3.1083,95.6075
MSFT240621C00330000,MSFT,246.27,*,MSFT240621C00330000,,call,06/21/2024,03/01/2023,330.0,9.45,9.3,10.25,6,608,0.2747,0.2454,0.004,-10.2788,87.4131
MSFT240621P00330000,MSFT,246.27,*,MSFT240621P00330000,,put,06/21/2024,03/01/2023,330.0,77.38,83.35,85.3,0,43,0.3172,-0.6826,0.0038,-3.0765,94.7575
MSFT240621C00335000,MSFT,246.27,*,MSFT240621C00335000,,call,06/21/2024,03/01/2023,335.0,10.08,7.65,9.7,0,3299,0.2702,0.2256,0.0039,-9.6552,83.53299999999999
MSFT240621P00335000,MSFT,246.27,*,MSFT240621P00335000,,put,06/21/2024,03/01/2023,335.0,78.93,88.2,89.95,0,254,0.3269,-0.6871,0.0036,-3.0845,94.0702
MSFT240621C00340000,MSFT,246.27,*,MSFT240621C00340000,,call,06/21/2024,03/01/2023,340.0,7.7,6.65,8.05,12,835,0.2621,0.2022,0.0038,-8.8,78.4418
MSFT240621P00340000,MSFT,246.27,*,MSFT240621P00340000,,put,06/21/2024,03/01/2023,340.0,91.5,92.95,94.9,1,0,0.3373,-0.6904,0.0035,-3.1389,93.56
MSFT240621C00345000,MSFT,246.27,*,MSFT240621C00345000,,call,06/21/2024,03/01/2023,345.0,7.67,5.85,8.15,2,942,0.265,0.1923,0.0036,-8.607999999999999,76.1315
MSFT240621P00345000,MSFT,246.27,*,MSFT240621P00345000,,put,06/21/2024,03/01/2023,345.0,77.03,97.65,99.95,0,0,0.3478,-0.6931,0.0034,-3.2068,93.1363
MSFT240621C00350000,MSFT,246.27,*,MSFT240621C00350000,,call,06/21/2024,03/01/2023,350.0,6.75,5.2,6.8,2,2868,0.2591,0.1728,0.0035,-7.8756,71.2537
MSFT240621P00350000,MSFT,246.27,*,MSFT240621P00350000,,put,06/21/2024,03/01/2023,350.0,92.9,102.55,104.9,0,1,0.3587,-0.695,0.0033,-3.305,92.8371
MSFT240621C00355000,MSFT,246.27,*,MSFT240621C00355000,,call,06/21/2024,03/01/2023,355.0,6.11,4.6,6.7,2,98,0.261,0.1632,0.0033,-7.6295,68.7047
MSFT240621P00355000,MSFT,246.27,*,MSFT240621P00355000,,put,06/21/2024,03/01/2023,355.0,84.0,107.5,110.0,0,0,0.3704,-0.6957,0.0032,-3.4565,92.7131
MSFT240621C00360000,MSFT,246.27,*,MSFT240621C00360000,,call,06/21/2024,03/01/2023,360.0,5.88,4.3,6.05,0,1197,0.261,0.152,0.0032,-7.271,65.6036
MSFT240621P00360000,MSFT,246.27,*,MSFT240621P00360000,,put,06/21/2024,03/01/2023,360.0,129.25,112.4,115.1,0,0,0.3817,-0.6965,0.0031,-3.5932,92.586
MSFT240621C00365000,MSFT,246.27,*,MSFT240621C00365000,,call,06/21/2024,03/01/2023,365.0,6.21,3.9,5.3,0,1543,0.2591,0.1393,0.003,-6.801,61.8934
MSFT240621P00365000,MSFT,246.27,*,MSFT240621P00365000,,put,06/21/2024,03/01/2023,365.0,122.03,117.15,120.15,0,0,0.3917,-0.6981,0.003,-3.6630000000000003,92.3274
MSFT240621C00370000,MSFT,246.27,*,MSFT240621C00370000,,call,06/21/2024,03/01/2023,370.0,4.98,3.9,4.65,0,1277,0.2604,0.1309,0.0029,-6.5388,59.3369
MSFT240621P00370000,MSFT,246.27,*,MSFT240621P00370000,,put,06/21/2024,03/01/2023,370.0,138.25,122.5,125.05,0,0,0.3917,-0.708,0.0029,-3.1606,90.677
MSFT240621C00375000,MSFT,246.27,*,MSFT240621C00375000,,call,06/21/2024,03/01/2023,375.0,4.55,3.25,4.4,0,1584,0.2584,0.1194,0.0027,-6.0809,55.6747
MSFT240621P00375000,MSFT,246.27,*,MSFT240621P00375000,,put,06/21/2024,03/01/2023,375.0,141.77,127.15,130.3,0,0,0.3917,-0.7175,0.0029,-2.6543,88.9972
MSFT240621C00380000,MSFT,246.27,*,MSFT240621C00380000,,call,06/21/2024,03/01/2023,380.0,4.05,3.4,3.85,0,538,0.2612,0.1139,0.0026,-5.9289,53.8277
MSFT240621P00380000,MSFT,246.27,*,MSFT240621P00380000,,put,06/21/2024,03/01/2023,380.0,130.87,132.45,135.1,0,2,0.3917,-0.7268,0.0028,-2.1449,87.2933
MSFT240621C00385000,MSFT,246.27,*,MSFT240621C00385000,,call,06/21/2024,03/01/2023,385.0,3.74,2.14,3.5,0,1427,0.2504,0.0943,0.0024,-4.9652,46.9704
MSFT240621P00385000,MSFT,246.27,*,MSFT240621P00385000,,put,06/21/2024,03/01/2023,385.0,168.58,137.0,140.4,0,0,0.3917,-0.7358,0.0028,-1.6331,85.5702
MSFT240621C00390000,MSFT,246.27,*,MSFT240621C00390000,,call,06/21/2024,03/01/2023,390.0,2.91,1.98,3.2,103,740,0.2507,0.0873,0.0022,-4.6883,44.3717
MSFT240621P00390000,MSFT,246.27,*,MSFT240621P00390000,,put,06/21/2024,03/01/2023,390.0,155.25,142.35,145.45,0,1,0.3917,-0.7444,0.0027,-1.1196,83.8327
MSFT240621C00395000,MSFT,246.27,*,MSFT240621C00395000,,call,06/21/2024,03/01/2023,395.0,2.89,2.06,3.3,182,619,0.2507,0.0805,0.0021,-4.4059,41.7624
MSFT240621P00395000,MSFT,246.27,*,MSFT240621P00395000,,put,06/21/2024,03/01/2023,395.0,160.12,146.9,150.6,0,0,0.3917,-0.7528,0.0026,-0.6051,82.0851
MSFT240621C00400000,MSFT,246.27,*,MSFT240621C00400000,,call,06/21/2024,03/01/2023,400.0,2.45,2.26,2.58,410,4743,0.2507,0.0742,0.002,-4.1359,39.2603
MSFT240621P00400000,MSFT,246.27,*,MSFT240621P00400000,,put,06/21/2024,03/01/2023,400.0,159.41,152.0,155.45,0,1,0.3917,-0.7609,0.0026,-0.0903,80.3315
MSFT240621C00405000,MSFT,246.27,*,MSFT240621C00405000,,call,06/21/2024,03/01/2023,405.0,2.84,1.29,2.92,0,955,0.2507,0.0683,0.0019,-3.8783,36.8668
MSFT240621P00405000,MSFT,246.27,*,MSFT240621P00405000,,put,06/21/2024,03/01/2023,405.0,170.43,156.75,160.8,0,0,0.3917,-0.7687,0.0025,0.4242,78.5756
MSFT240621C00410000,MSFT,246.27,*,MSFT240621C00410000,,call,06/21/2024,03/01/2023,410.0,2.4,1.84,2.92,0,235,0.2507,0.0629,0.0017,-3.6331,34.5821
MSFT240621P00410000,MSFT,246.27,*,MSFT240621P00410000,,put,06/21/2024,03/01/2023,410.0,175.25,161.8,165.7,0,0,0.3917,-0.7763,0.0025,0.938,76.8208
MSFT240621C00415000,MSFT,246.27,*,MSFT240621C00415000,,call,06/21/2024,03/01/2023,415.0,2.31,1.8,2.09,0,84,0.2507,0.0579,0.0016,-3.4,32.4058
MSFT240621P00415000,MSFT,246.27,*,MSFT240621P00415000,,put,06/21/2024,03/01/2023,415.0,180.11,167.0,170.5,0,0,0.3917,-0.7836,0.0024,1.4506,75.0705
MSFT240621C00420000,MSFT,246.27,*,MSFT240621C00420000,,call,06/21/2024,03/01/2023,420.0,1.77,1.66,2.64,12,156,0.2507,0.0532,0.0015,-3.179,30.3368
MSFT240621P00420000,MSFT,246.27,*,MSFT240621P00420000,,put,06/21/2024,03/01/2023,420.0,203.02,171.8,175.75,0,2,0.3917,-0.7906,0.0024,1.9615,73.3276
MSFT240621C00425000,MSFT,246.27,*,MSFT240621C00425000,,call,06/21/2024,03/01/2023,425.0,1.77,1.51,1.88,0,738,0.2507,0.0489,0.0014,-2.9697,28.3734
MSFT240621P00425000,MSFT,246.27,*,MSFT240621P00425000,,put,06/21/2024,03/01/2023,425.0,190.22,176.8,180.75,0,0,0.3917,-0.7974,0.0023,2.4702,71.5948
MSFT240621C00430000,MSFT,246.27,*,MSFT240621C00430000,,call,06/21/2024,03/01/2023,430.0,1.6,1.37,1.93,2,938,0.2507,0.0449,0.0013,-2.7718,26.5135
MSFT240621P00430000,MSFT,246.27,*,MSFT240621P00430000,,put,06/21/2024,03/01/2023,430.0,190.01,182.0,185.55,0,0,0.3917,-0.804,0.0022,2.9765,69.8745
MSFT240621C00435000,MSFT,246.27,*,MSFT240621C00435000,,call,06/21/2024,03/01/2023,435.0,1.7,0.9,1.79,0,53,0.2507,0.0413,0.0012,-2.585,24.7544
MSFT240621P00435000,MSFT,246.27,*,MSFT240621P00435000,,put,06/21/2024,03/01/2023,435.0,198.69,186.85,190.65,0,0,0.3917,-0.8103,0.0022,3.4799,68.1691
MSFT240621C00440000,MSFT,246.27,*,MSFT240621C00440000,,call,06/21/2024,03/01/2023,440.0,1.53,0.77,2.04,0,1159,0.2507,0.0379,0.0012,-2.4089,23.0931
MSFT240621P00440000,MSFT,246.27,*,MSFT240621P00440000,,put,06/21/2024,03/01/2023,440.0,204.37,191.95,195.55,0,0,0.3917,-0.8164,0.0021,3.9802,66.4805
MSFT240621C00445000,MSFT,246.27,*,MSFT240621C00445000,,call,06/21/2024,03/01/2023,445.0,1.11,0.88,2.01,6,295,0.2507,0.0348,0.0011,-2.2431,21.5267
MSFT240621P00445000,MSFT,246.27,*,MSFT240621P00445000,,put,06/21/2024,03/01/2023,445.0,209.3,196.8,200.7,0,0,0.3917,-0.8223,0.0021,4.4771,64.8106
MSFT240621C00450000,MSFT,246.27,*,MSFT240621C00450000,,call,06/21/2024,03/01/2023,450.0,1.02,0.9,1.27,199,885,0.2507,0.0319,0.001,-2.0873,20.0516
MSFT240621P00450000,MSFT,246.27,*,MSFT240621P00450000,,put,06/21/2024,03/01/2023,450.0,214.5,201.05,205.55,0,0,0.3917,-0.8279,0.002,4.9704,63.1612
MSFT240621C00460000,MSFT,246.27,*,MSFT240621C00460000,,call,06/21/2024,03/01/2023,460.0,0.97,0.55,1.39,723,6596,0.2507,0.0268,0.0009,-1.8038,17.3612
MSFT240621P00460000,MSFT,246.27,*,MSFT240621P00460000,,put,06/21/2024,03/01/2023,460.0,194.0,211.0,216.0,0,3,0.3917,-0.8387,0.0019,5.9451,59.9291
MSFT241220C00125000,MSFT,246.27,*,MSFT241220C00125000,,call,12/20/2024,03/01/2023,125.0,0.0,129.15,133.4,0,0,0.4911,0.8969,0.0008,-6.6518,45.2764
MSFT241220P00125000,MSFT,246.27,*,MSFT241220P00125000,,put,12/20/2024,03/01/2023,125.0,2.4,2.1,2.75,1215,883,0.3673,-0.0403,0.0007,-2.4767,28.5052
MSFT241220C00130000,MSFT,246.27,*,MSFT241220C00130000,,call,12/20/2024,03/01/2023,130.0,132.88,124.9,129.15,0,1,0.4769,0.8916,0.0009,-6.966,47.7669
MSFT241220P00130000,MSFT,246.27,*,MSFT241220P00130000,,put,12/20/2024,03/01/2023,130.0,2.65,2.1,3.95,2,93,0.3677,-0.0477,0.0008,-2.8221,32.6783
MSFT241220C00135000,MSFT,246.27,*,MSFT241220C00135000,,call,12/20/2024,03/01/2023,135.0,0.0,120.85,124.65,0,0,0.46299999999999997,0.8859999999999999,0.001,-7.2696,50.31100000000001
MSFT241220P00135000,MSFT,246.27,*,MSFT241220P00135000,,put,12/20/2024,03/01/2023,135.0,3.08,2.15,3.8,0,382,0.3497,-0.0497,0.0009,-2.7516,33.7728
MSFT241220C00140000,MSFT,246.27,*,MSFT241220C00140000,,call,12/20/2024,03/01/2023,140.0,0.0,116.85,120.7,0,0,0.4542,0.879,0.0011,-7.6791,53.4507
MSFT241220P00140000,MSFT,246.27,*,MSFT241220P00140000,,put,12/20/2024,03/01/2023,140.0,3.67,2.48,5.0,0,137,0.3529,-0.0593,0.001,-3.1646,38.7911
MSFT241220C00145000,MSFT,246.27,*,MSFT241220C00145000,,call,12/20/2024,03/01/2023,145.0,124.42,112.85,116.7,0,1,0.4443,0.8719,0.0012,-8.0475,56.5073
MSFT241220P00145000,MSFT,246.27,*,MSFT241220P00145000,,put,12/20/2024,03/01/2023,145.0,4.4,2.96,5.55,0,299,0.3491,-0.067,0.0011,-3.4153,42.678999999999995
MSFT241220C00150000,MSFT,246.27,*,MSFT241220C00150000,,call,12/20/2024,03/01/2023,150.0,0.0,108.85,112.6,0,0,0.4337,0.8646,0.0013,-8.3831,59.523
