AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT250117P00120000,MSFT,255.29,*,MSFT250117P00120000,,put,01/17/2025,03/03/2023,120.0,2.13,0.94,2.88,20,1175,0.3386,-0.0319,0.0006,-2.2618,24.8812
MSFT250117C00125000,MSFT,255.29,*,MSFT250117C00125000,,call,01/17/2025,03/03/2023,125.0,138.55,138.45,142.15,0,9,0.6166,0.8644,0.0008,-6.9924,61.2111
MSFT250117P00125000,MSFT,255.29,*,MSFT250117P00125000,,put,01/17/2025,03/03/2023,125.0,2.37,1.63,3.3,20,897,0.3445,-0.0405,0.0007,-2.7982,30.2692
MSFT250117C00130000,MSFT,255.29,*,MSFT250117C00130000,,call,01/17/2025,03/03/2023,130.0,134.81,134.3,137.95,2,19,0.6013,0.8578,0.0009,-7.266,64.0692
MSFT250117P00130000,MSFT,255.29,*,MSFT250117P00130000,,put,01/17/2025,03/03/2023,130.0,2.77,2.3,3.05,16,1490,0.3364,-0.0455,0.0008,-3.0003,33.2208
MSFT250117C00135000,MSFT,255.29,*,MSFT250117C00135000,,call,01/17/2025,03/03/2023,135.0,143.78,130.05,133.9,0,5,0.5861,0.8509,0.0009,-7.5201,66.9378
MSFT250117P00135000,MSFT,255.29,*,MSFT250117P00135000,,put,01/17/2025,03/03/2023,135.0,3.35,2.76,3.9,0,676,0.3378,-0.0543,0.0009,-3.4685,38.2545
MSFT250117C00140000,MSFT,255.29,*,MSFT250117C00140000,,call,01/17/2025,03/03/2023,140.0,134.9,126.0,129.7,0,35,0.5719,0.8438,0.001,-7.7781,69.8635
MSFT250117P00140000,MSFT,255.29,*,MSFT250117P00140000,,put,01/17/2025,03/03/2023,140.0,3.9,2.96,4.15,8,1073,0.327,-0.0593,0.001,-3.5983,40.9685
MSFT250117C00145000,MSFT,255.29,*,MSFT250117C00145000,,call,01/17/2025,03/03/2023,145.0,94.35,122.0,125.7,0,170,0.5589999999999999,0.8362,0.0011,-8.049,72.8596
MSFT250117P00145000,MSFT,255.29,*,MSFT250117P00145000,,put,01/17/2025,03/03/2023,145.0,4.55,3.2,4.45,0,181,0.3173,-0.065,0.0011,-3.7528,44.0036
MSFT250117C00150000,MSFT,255.29,*,MSFT250117C00150000,,call,01/17/2025,03/03/2023,150.0,119.5,117.95,120.3,3,1617,0.537,0.8295,0.0011,-8.0591,75.4047
MSFT250117P00150000,MSFT,255.29,*,MSFT250117P00150000,,put,01/17/2025,03/03/2023,150.0,5.32,3.5,5.25,0,1432,0.313,-0.0735,0.0013,-4.0691,48.3551
MSFT250117C00155000,MSFT,255.29,*,MSFT250117C00155000,,call,01/17/2025,03/03/2023,155.0,99.52,114.05,117.8,0,189,0.535,0.8199,0.0012,-8.5794,78.9433
MSFT250117P00155000,MSFT,255.29,*,MSFT250117P00155000,,put,01/17/2025,03/03/2023,155.0,5.19,4.0,5.9,10,1205,0.3084,-0.0825,0.0014,-4.3779,52.7841
MSFT250117C00160000,MSFT,255.29,*,MSFT250117C00160000,,call,01/17/2025,03/03/2023,160.0,109.0,109.85,114.0,0,185,0.5225,0.8114,0.0013,-8.8022,81.9609
MSFT250117P00160000,MSFT,255.29,*,MSFT250117P00160000,,put,01/17/2025,03/03/2023,160.0,5.8,5.35,6.45,10,1215,0.31,-0.0952,0.0015,-4.8903,58.6761
MSFT250117C00165000,MSFT,255.29,*,MSFT250117C00165000,,call,01/17/2025,03/03/2023,165.0,103.77,106.0,110.0,0,285,0.5109,0.8025,0.0014,-9.0298,85.0146
MSFT250117P00165000,MSFT,255.29,*,MSFT250117P00165000,,put,01/17/2025,03/03/2023,165.0,6.25,5.35,6.9,12,711,0.2976,-0.102,0.0017,-4.9392,61.6615
MSFT250117C00170000,MSFT,255.29,*,MSFT250117C00170000,,call,01/17/2025,03/03/2023,170.0,103.0,102.1,106.0,0,1262,0.499,0.7933,0.0014,-9.2295,88.0493
MSFT250117P00170000,MSFT,255.29,*,MSFT250117P00170000,,put,01/17/2025,03/03/2023,170.0,7.19,6.05,7.45,8,795,0.2918,-0.1125,0.0019,-5.2001,66.1745
MSFT250117C00175000,MSFT,255.29,*,MSFT250117C00175000,,call,01/17/2025,03/03/2023,175.0,93.24,99.1,101.25,0,1000,0.4879,0.7836,0.0015,-9.4317,91.1045
MSFT250117P00175000,MSFT,255.29,*,MSFT250117P00175000,,put,01/17/2025,03/03/2023,175.0,7.7,7.45,8.85,433,623,0.29600000000000004,-0.1289,0.002,-5.7976,72.7809
MSFT250117C00180000,MSFT,255.29,*,MSFT250117C00180000,,call,01/17/2025,03/03/2023,180.0,89.25,95.2,97.85,0,1079,0.479,0.7733,0.0016,-9.6758,94.2139
MSFT250117P00180000,MSFT,255.29,*,MSFT250117P00180000,,put,01/17/2025,03/03/2023,180.0,8.65,8.0,9.15,5,2021,0.2857,-0.1388,0.0022,-5.8911,76.5376
MSFT250117C00185000,MSFT,255.29,*,MSFT250117C00185000,,call,01/17/2025,03/03/2023,185.0,90.54,91.05,93.85,0,277,0.4656,0.7631,0.0017,-9.7737,97.1602
MSFT250117P00185000,MSFT,255.29,*,MSFT250117P00185000,,put,01/17/2025,03/03/2023,185.0,9.78,9.05,9.95,8,396,0.2814,-0.1525,0.0024,-6.1806,81.4941
MSFT250117C00190000,MSFT,255.29,*,MSFT250117C00190000,,call,01/17/2025,03/03/2023,190.0,82.6,87.7,90.8,0,437,0.4608,0.7517,0.0018,-10.0944,100.306
MSFT250117P00190000,MSFT,255.29,*,MSFT250117P00190000,,put,01/17/2025,03/03/2023,190.0,10.54,9.7,11.3,90,1693,0.2772,-0.1671,0.0025,-6.4616,86.4579
MSFT250117C00195000,MSFT,255.29,*,MSFT250117C00195000,,call,01/17/2025,03/03/2023,195.0,83.1,84.15,88.0,1,1049,0.4559,0.7401,0.0019,-10.3927,103.3583
MSFT250117P00195000,MSFT,255.29,*,MSFT250117P00195000,,put,01/17/2025,03/03/2023,195.0,12.9,10.7,12.15,0,1568,0.2714,-0.1818,0.0027,-6.6733,91.1386
MSFT250117C00200000,MSFT,255.29,*,MSFT250117C00200000,,call,01/17/2025,03/03/2023,200.0,82.1,80.55,83.25,31,585,0.4411,0.7287,0.002,-10.3895,106.1867
MSFT250117P00200000,MSFT,255.29,*,MSFT250117P00200000,,put,01/17/2025,03/03/2023,200.0,12.61,11.8,13.15,4,3162,0.2663,-0.1977,0.0029,-6.8934,95.8915
MSFT250117C00205000,MSFT,255.29,*,MSFT250117C00205000,,call,01/17/2025,03/03/2023,205.0,74.0,77.15,80.0,0,65,0.4341,0.7163,0.0021,-10.587,109.0743
MSFT250117P00205000,MSFT,255.29,*,MSFT250117P00205000,,put,01/17/2025,03/03/2023,205.0,13.77,12.95,14.7,88,679,0.2634,-0.2155,0.0031,-7.1712,100.8295
MSFT250117C00210000,MSFT,255.29,*,MSFT250117C00210000,,call,01/17/2025,03/03/2023,210.0,75.0,73.9,76.35,1,665,0.4256,0.7037,0.0021,-10.7201,111.8643
MSFT250117P00210000,MSFT,255.29,*,MSFT250117P00210000,,put,01/17/2025,03/03/2023,210.0,15.05,12.65,15.8,3,2635,0.2506,-0.23,0.0034,-7.0902,104.5568
MSFT250117C00215000,MSFT,255.29,*,MSFT250117C00215000,,call,01/17/2025,03/03/2023,215.0,66.75,70.15,73.3,0,479,0.4173,0.6906,0.0022,-10.837,114.5675
MSFT250117P00215000,MSFT,255.29,*,MSFT250117P00215000,,put,01/17/2025,03/03/2023,215.0,18.35,15.55,17.6,0,2293,0.2557,-0.2528,0.0035,-7.5972,109.9421
MSFT250117C00220000,MSFT,255.29,*,MSFT250117C00220000,,call,01/17/2025,03/03/2023,220.0,65.85,67.4,70.5,0,312,0.4141,0.6771,0.0023,-11.079,117.1442
MSFT250117P00220000,MSFT,255.29,*,MSFT250117P00220000,,put,01/17/2025,03/03/2023,220.0,19.95,16.95,18.8,0,2426,0.2501,-0.2722,0.0037,-7.7155,114.0607
MSFT250117C00225000,MSFT,255.29,*,MSFT250117C00225000,,call,01/17/2025,03/03/2023,225.0,62.1,64.15,67.2,0,383,0.4065,0.6633,0.0024,-11.1711,119.6088
MSFT250117P00225000,MSFT,255.29,*,MSFT250117P00225000,,put,01/17/2025,03/03/2023,225.0,19.19,18.4,20.25,3,1732,0.245,-0.2928,0.0039,-7.8245,117.9869
MSFT250117C00230000,MSFT,255.29,*,MSFT250117C00230000,,call,01/17/2025,03/03/2023,230.0,62.5,61.3,64.05,1,468,0.4002,0.6491,0.0025,-11.2776,121.9276
MSFT250117P00230000,MSFT,255.29,*,MSFT250117P00230000,,put,01/17/2025,03/03/2023,230.0,23.44,19.95,22.05,0,1476,0.2411,-0.3146,0.0041,-7.9444,121.6677
MSFT250117C00235000,MSFT,255.29,*,MSFT250117C00235000,,call,01/17/2025,03/03/2023,235.0,53.8,58.0,61.05,0,292,0.3924,0.6343,0.0026,-11.3164,124.1223
MSFT250117P00235000,MSFT,255.29,*,MSFT250117P00235000,,put,01/17/2025,03/03/2023,235.0,23.6,21.6,23.45,0,3571,0.2352,-0.337,0.0043,-7.9684,124.9575
MSFT250117C00240000,MSFT,255.29,*,MSFT250117C00240000,,call,01/17/2025,03/03/2023,240.0,56.61,55.7,57.6,11,955,0.3859,0.6193,0.0027,-11.369000000000002,126.1377
MSFT250117P00240000,MSFT,255.29,*,MSFT250117P00240000,,put,01/17/2025,03/03/2023,240.0,24.4,23.3,25.1,2,2600,0.2297,-0.3606,0.0045,-7.9731,127.8859
MSFT250117C00245000,MSFT,255.29,*,MSFT250117C00245000,,call,01/17/2025,03/03/2023,245.0,53.4,52.3,55.0,52,512,0.3794,0.6039,0.0028,-11.3967,127.9785
MSFT250117P00245000,MSFT,255.29,*,MSFT250117P00245000,,put,01/17/2025,03/03/2023,245.0,26.37,25.0,27.45,4,3896,0.2261,-0.3851,0.0047,-8.0051,130.366
MSFT250117C00250000,MSFT,255.29,*,MSFT250117C00250000,,call,01/17/2025,03/03/2023,250.0,50.45,49.45,51.8,27,2209,0.3716,0.5878,0.0029,-11.3599,129.6603
MSFT250117P00250000,MSFT,255.29,*,MSFT250117P00250000,,put,01/17/2025,03/03/2023,250.0,31.0,26.25,29.6,0,2708,0.2193,-0.4109,0.0049,-7.8971,132.3687
MSFT250117C00255000,MSFT,255.29,*,MSFT250117C00255000,,call,01/17/2025,03/03/2023,255.0,48.45,47.4,49.9,14,499,0.3714,0.5732,0.0029,-11.5285,130.9675
MSFT250117P00255000,MSFT,255.29,*,MSFT250117P00255000,,put,01/17/2025,03/03/2023,255.0,30.0,27.65,30.5,709,388,0.2076,-0.4397,0.0053,-7.5904,133.8729
MSFT250117C00260000,MSFT,255.29,*,MSFT250117C00260000,,call,01/17/2025,03/03/2023,260.0,45.33,44.05,47.0,1,1740,0.3615,0.5558,0.003,-11.3759,132.2773
MSFT250117P00260000,MSFT,255.29,*,MSFT250117P00260000,,put,01/17/2025,03/03/2023,260.0,33.35,31.6,33.6,4,1391,0.2127,-0.4636,0.0052,-7.7945,134.5481
MSFT250117C00265000,MSFT,255.29,*,MSFT250117C00265000,,call,01/17/2025,03/03/2023,265.0,42.82,42.1,45.2,6,2361,0.361,0.541,0.003,-11.4888,133.1636
MSFT250117P00265000,MSFT,255.29,*,MSFT250117P00265000,,put,01/17/2025,03/03/2023,265.0,38.5,33.95,35.65,0,2222,0.207,-0.49200000000000005,0.0053,-7.605,134.6728
MSFT250117C00270000,MSFT,255.29,*,MSFT250117C00270000,,call,01/17/2025,03/03/2023,270.0,40.32,39.45,42.0,7,1719,0.3533,0.5234,0.0031,-11.3515,133.9561
MSFT250117P00270000,MSFT,255.29,*,MSFT250117P00270000,,put,01/17/2025,03/03/2023,270.0,37.03,35.05,38.45,2,422,0.1985,-0.5234,0.0055,-7.2777,133.9586
MSFT250117C00275000,MSFT,255.29,*,MSFT250117C00275000,,call,01/17/2025,03/03/2023,275.0,38.0,37.25,39.6,3,1484,0.3482,0.5066,0.0032,-11.2703,134.4524
MSFT250117P00275000,MSFT,255.29,*,MSFT250117P00275000,,put,01/17/2025,03/03/2023,275.0,42.18,39.0,40.8,0,799,0.1981,-0.5494,0.0055,-7.1877,132.6816
MSFT250117C00280000,MSFT,255.29,*,MSFT250117C00280000,,call,01/17/2025,03/03/2023,280.0,35.7,34.9,37.9,0,801,0.3452,0.4905,0.0032,-11.232999999999999,134.6843
MSFT250117P00280000,MSFT,255.29,*,MSFT250117P00280000,,put,01/17/2025,03/03/2023,280.0,41.2,41.35,43.95,1,438,0.1936,-0.5789,0.0055,-6.9173,130.4854
MSFT250117C00285000,MSFT,255.29,*,MSFT250117C00285000,,call,01/17/2025,03/03/2023,285.0,34.25,33.1,35.45,119,583,0.3409,0.4738,0.0032,-11.1294,134.6767
MSFT250117P00285000,MSFT,255.29,*,MSFT250117P00285000,,put,01/17/2025,03/03/2023,285.0,48.4,43.25,46.25,0,292,0.1829,-0.6158,0.0057,-6.3757,126.5754
MSFT250117C00290000,MSFT,255.29,*,MSFT250117C00290000,,call,01/17/2025,03/03/2023,290.0,31.16,30.85,33.75,14,1961,0.3373,0.4573,0.0033,-11.026,134.4204
MSFT250117P00290000,MSFT,255.29,*,MSFT250117P00290000,,put,01/17/2025,03/03/2023,290.0,48.52,46.55,48.95,57,1114,0.17800000000000002,-0.6471,0.0056,-6.0058,122.2389
MSFT250117C00295000,MSFT,255.29,*,MSFT250117C00295000,,call,01/17/2025,03/03/2023,295.0,24.75,28.95,31.0,0,351,0.3306,0.4387,0.0033,-10.7911,133.8363
MSFT250117P00295000,MSFT,255.29,*,MSFT250117P00295000,,put,01/17/2025,03/03/2023,295.0,51.87,49.05,52.5,4,837,0.1718,-0.6803,0.0055,-5.5477,116.5615
MSFT250117C00300000,MSFT,255.29,*,MSFT250117C00300000,,call,01/17/2025,03/03/2023,300.0,28.3,27.55,29.05,5,1100,0.3282,0.4229,0.0033,-10.6841,133.0885
MSFT250117P00300000,MSFT,255.29,*,MSFT250117P00300000,,put,01/17/2025,03/03/2023,300.0,54.89,53.0,55.55,447,1005,0.1687,-0.7085,0.0054,-5.1834,110.8196
MSFT250117C00305000,MSFT,255.29,*,MSFT250117C00305000,,call,01/17/2025,03/03/2023,305.0,25.8,25.3,27.45,1,298,0.3235,0.4055,0.0033,-10.4728,131.9976
MSFT250117P00305000,MSFT,255.29,*,MSFT250117P00305000,,put,01/17/2025,03/03/2023,305.0,58.17,56.5,59.2,44,437,0.1649,-0.737,0.0052,-4.7667,104.1252
MSFT250117C00310000,MSFT,255.29,*,MSFT250117C00310000,,call,01/17/2025,03/03/2023,310.0,24.6,23.3,26.3,102,1027,0.3209,0.3896,0.0033,-10.3184,130.7622
MSFT250117P00310000,MSFT,255.29,*,MSFT250117P00310000,,put,01/17/2025,03/03/2023,310.0,61.73,60.3,62.45,0,345,0.1593,-0.7678,0.0049,-4.2527,95.8359
MSFT250117C00315000,MSFT,255.29,*,MSFT250117C00315000,,call,01/17/2025,03/03/2023,315.0,21.43,22.05,24.2,0,2051,0.3171,0.3729,0.0033,-10.0994,129.204
MSFT250117P00315000,MSFT,255.29,*,MSFT250117P00315000,,put,01/17/2025,03/03/2023,315.0,64.2,63.05,66.05,0,431,0.1465,-0.8111,0.0046,-3.4053,82.0874
MSFT250117C00320000,MSFT,255.29,*,MSFT250117C00320000,,call,01/17/2025,03/03/2023,320.0,21.14,20.25,22.65,3,1209,0.3127,0.3557,0.0033,-9.8373,127.325
MSFT250117P00320000,MSFT,255.29,*,MSFT250117P00320000,,put,01/17/2025,03/03/2023,320.0,70.22,67.45,70.0,2,367,0.1443,-0.8329,0.0042,-3.023,74.1131
MSFT250117C00325000,MSFT,255.29,*,MSFT250117C00325000,,call,01/17/2025,03/03/2023,325.0,20.2,18.95,22.0,6,436,0.3134,0.3433,0.0033,-9.7625,125.7882
MSFT250117P00325000,MSFT,255.29,*,MSFT250117P00325000,,put,01/17/2025,03/03/2023,325.0,62.13,71.3,74.35,0,35,0.1371,-0.8621,0.0037,-2.4308,62.1954
MSFT250117C00330000,MSFT,255.29,*,MSFT250117C00330000,,call,01/17/2025,03/03/2023,330.0,18.73,17.7,20.0,2,730,0.3085,0.3259,0.0033,-9.4465,123.3907
MSFT250117P00330000,MSFT,255.29,*,MSFT250117P00330000,,put,01/17/2025,03/03/2023,330.0,68.82,75.95,78.45,0,137,0.1348,-0.8799,0.0033,-2.0671,54.13399999999999
MSFT250117C00335000,MSFT,255.29,*,MSFT250117C00335000,,call,01/17/2025,03/03/2023,335.0,15.11,16.6,18.85,0,551,0.3071,0.312,0.0032,-9.2604,121.2667
MSFT250117P00335000,MSFT,255.29,*,MSFT250117P00335000,,put,01/17/2025,03/03/2023,335.0,72.45,80.25,82.85,0,58,0.1232,-0.9106,0.0026,-1.3712,38.4713
MSFT250117C00340000,MSFT,255.29,*,MSFT250117C00340000,,call,01/17/2025,03/03/2023,340.0,16.55,15.4,17.15,8,918,0.3025,0.2952,0.0032,-8.9251,118.4259
MSFT250117P00340000,MSFT,255.29,*,MSFT250117P00340000,,put,01/17/2025,03/03/2023,340.0,93.6,84.65,87.3,0,16,0.1232,-0.9196,0.0022,-1.1514,33.3522
MSFT250117C00345000,MSFT,255.29,*,MSFT250117C00345000,,call,01/17/2025,03/03/2023,345.0,13.11,14.15,16.0,0,129,0.2996,0.2804,0.0032,-8.6495,115.6681
MSFT250117P00345000,MSFT,255.29,*,MSFT250117P00345000,,put,01/17/2025,03/03/2023,345.0,97.65,89.25,91.95,0,29,0.1232,-0.9272,0.0019,-0.9465,28.7571
MSFT250117C00350000,MSFT,255.29,*,MSFT250117C00350000,,call,01/17/2025,03/03/2023,350.0,13.05,13.1,15.2,300,2407,0.2985,0.2677,0.0031,-8.4438,113.1365
MSFT250117P00350000,MSFT,255.29,*,MSFT250117P00350000,,put,01/17/2025,03/03/2023,350.0,82.06,93.4,96.95,0,21,0.1232,-0.9337,0.0016,-0.7563,24.6669
MSFT250117C00355000,MSFT,255.29,*,MSFT250117C00355000,,call,01/17/2025,03/03/2023,355.0,12.0,12.15,14.3,0,274,0.2971,0.255,0.003,-8.2172,110.43700000000001
MSFT250117P00355000,MSFT,255.29,*,MSFT250117P00355000,,put,01/17/2025,03/03/2023,355.0,107.53,98.4,101.65,0,0,0.1232,-0.9392,0.0014,-0.5801,21.0543
MSFT250117C00360000,MSFT,255.29,*,MSFT250117C00360000,,call,01/17/2025,03/03/2023,360.0,12.0,11.4,13.2,7,709,0.2948,0.2418,0.003,-7.9423,107.4056
MSFT250117P00360000,MSFT,255.29,*,MSFT250117P00360000,,put,01/17/2025,03/03/2023,360.0,90.76,102.75,106.7,0,0,0.1232,-0.9438,0.0012,-0.4171,17.8866
MSFT250117C00365000,MSFT,255.29,*,MSFT250117C00365000,,call,01/17/2025,03/03/2023,365.0,11.35,10.05,13.5,10,51,0.2959,0.2326,0.0029,-7.8204,105.2103
MSFT250117P00365000,MSFT,255.29,*,MSFT250117P00365000,,put,01/17/2025,03/03/2023,365.0,121.92,107.65,111.8,0,0,0.1232,-0.9477,0.001,-0.2663,15.1277
MSFT250117C00370000,MSFT,255.29,*,MSFT250117C00370000,,call,01/17/2025,03/03/2023,370.0,9.81,10.35,11.8,0,407,0.2951,0.2217,0.0028,-7.6065,102.4649
MSFT250117P00370000,MSFT,255.29,*,MSFT250117P00370000,,put,01/17/2025,03/03/2023,370.0,119.85,112.85,116.55,0,5,0.1232,-0.9509,0.0008,-0.1267,12.7399
MSFT250117C00375000,MSFT,255.29,*,MSFT250117C00375000,,call,01/17/2025,03/03/2023,375.0,9.85,9.25,10.7,2,256,0.2901,0.2064,0.0028,-7.1878,98.3536
MSFT250117P00375000,MSFT,255.29,*,MSFT250117P00375000,,put,01/17/2025,03/03/2023,375.0,0.0,117.8,121.6,0,0,0.1232,-0.9535,0.0007,0.0029,10.6855
MSFT250117C00380000,MSFT,255.29,*,MSFT250117C00380000,,call,01/17/2025,03/03/2023,380.0,9.24,9.1,10.4,13,246,0.2935,0.2011,0.0027,-7.1699,96.85600000000001
MSFT250117P00380000,MSFT,255.29,*,MSFT250117P00380000,,put,01/17/2025,03/03/2023,380.0,113.35,122.85,126.75,0,1,0.1232,-0.9557,0.0006,0.1235,8.9278
MSFT250117C00385000,MSFT,255.29,*,MSFT250117C00385000,,call,01/17/2025,03/03/2023,385.0,7.7,7.85,9.65,0,163,0.2884,0.1863,0.0026,-6.7391,92.5247
MSFT250117P00385000,MSFT,255.29,*,MSFT250117P00385000,,put,01/17/2025,03/03/2023,385.0,148.01,127.75,131.6,0,1,0.1232,-0.9575,0.0005,0.23600000000000002,7.4318
MSFT250117C00390000,MSFT,255.29,*,MSFT250117C00390000,,call,01/17/2025,03/03/2023,390.0,8.0,7.35,9.6,2,1021,0.2907,0.1805,0.0026,-6.667999999999999,90.7231
MSFT250117P00390000,MSFT,255.29,*,MSFT250117P00390000,,put,01/17/2025,03/03/2023,390.0,139.05,132.1,136.95,0,0,0.1232,-0.9590000000000001,0.0004,0.3416,6.1648
MSFT250117C00400000,MSFT,255.29,*,MSFT250117C00400000,,call,01/17/2025,03/03/2023,400.0,6.68,6.05,7.3,134,3293,0.2807,0.153,0.0024,-5.8089,81.655
MSFT250117P00400000,MSFT,255.29,*,MSFT250117P00400000,,put,01/17/2025,03/03/2023,400.0,175.0,142.7,146.8,0,0,0.1232,-0.9612,0.0003,0.5353,4.2002
MSFT250117C00410000,MSFT,255.29,*,MSFT250117C00410000,,call,01/17/2025,03/03/2023,410.0,6.15,5.9,6.4,1369,2501,0.2839,0.1421,0.0022,-5.6047,77.7496
MSFT250117P00410000,MSFT,255.29,*,MSFT250117P00410000,,put,01/17/2025,03/03/2023,410.0,0.0,152.1,156.45,0,0,0.1232,-0.9627,0.0002,0.7107,2.827
MSFT250620C00115000,MSFT,255.29,*,MSFT250620C00115000,,call,06/20/2025,03/03/2023,115.0,164.0,148.2,152.8,0,28,0.6367,0.8644,0.0007,-5.6434,63.8384
MSFT250620P00115000,MSFT,255.29,*,MSFT250620P00115000,,put,06/20/2025,03/03/2023,115.0,2.11,1.55,3.25,2,1473,0.3405,-0.036000000000000004,0.0006,-2.2644,30.3664
MSFT250620C00120000,MSFT,255.29,*,MSFT250620C00120000,,call,06/20/2025,03/03/2023,120.0,150.4,144.25,148.5,0,17,0.6204,0.8583,0.0007,-5.8892,66.8636
MSFT250620P00120000,MSFT,255.29,*,MSFT250620P00120000,,put,06/20/2025,03/03/2023,120.0,2.93,1.95,3.65,0,652,0.3369,-0.0418,0.0007,-2.5307,34.2975
MSFT250620C00125000,MSFT,255.29,*,MSFT250620C00125000,,call,06/20/2025,03/03/2023,125.0,152.0,139.85,144.45,0,35,0.6023,0.8521,0.0008,-6.0778,69.8089
MSFT250620P00125000,MSFT,255.29,*,MSFT250620P00125000,,put,06/20/2025,03/03/2023,125.0,3.25,1.77,4.05,0,113,0.3227,-0.0446,0.0007,-2.5540000000000003,36.0982
MSFT250620C00130000,MSFT,255.29,*,MSFT250620C00130000,,call,06/20/2025,03/03/2023,130.0,134.05,135.8,140.45,0,12,0.588,0.8455,0.0008,-6.3223,72.9218
MSFT250620P00130000,MSFT,255.29,*,MSFT250620P00130000,,put,06/20/2025,03/03/2023,130.0,4.0,2.2,4.55,0,35,0.3196,-0.0514,0.0008,-2.8354,40.4605
MSFT250620C00135000,MSFT,255.29,*,MSFT250620C00135000,,call,06/20/2025,03/03/2023,135.0,132.51,131.8,136.4,2,103,0.574,0.8386,0.0009,-6.5544,76.0484
MSFT250620P00135000,MSFT,255.29,*,MSFT250620P00135000,,put,06/20/2025,03/03/2023,135.0,3.9,2.76,4.8,4,42,0.3145,-0.0581,0.0009,-3.0724,44.5407
MSFT250620C00140000,MSFT,255.29,*,MSFT250620C00140000,,call,06/20/2025,03/03/2023,140.0,124.51,127.85,132.5,0,3,0.5614,0.8313,0.0009,-6.797999999999999,79.2348
MSFT250620P00140000,MSFT,255.29,*,MSFT250620P00140000,,put,06/20/2025,03/03/2023,140.0,5.02,3.75,5.4,0,90,0.3164,-0.0682,0.0011,-3.4975,50.4217
MSFT250620C00145000,MSFT,255.29,*,MSFT250620C00145000,,call,06/20/2025,03/03/2023,145.0,131.38,123.7,128.3,0,137,0.5459,0.8241,0.001,-6.9611,82.3001
MSFT250620P00145000,MSFT,255.29,*,MSFT250620P00145000,,put,06/20/2025,03/03/2023,145.0,5.35,3.85,5.8,0,160,0.3056,-0.0736,0.0012,-3.5855,53.4678
MSFT250620C00150000,MSFT,255.29,*,MSFT250620C00150000,,call,06/20/2025,03/03/2023,150.0,121.5,119.65,124.5,0,582,0.5336,0.8164,0.0011,-7.1758,85.4986
MSFT250620P00150000,MSFT,255.29,*,MSFT250620P00150000,,put,06/20/2025,03/03/2023,150.0,5.98,4.45,6.0,0,132,0.2981,-0.0809,0.0013,-3.7569999999999997,57.3981
MSFT250620C00155000,MSFT,255.29,*,MSFT250620C00155000,,call,06/20/2025,03/03/2023,155.0,133.0,116.45,120.5,0,210,0.5252,0.8079999999999999,0.0011,-7.461,88.8387
MSFT250620P00155000,MSFT,255.29,*,MSFT250620P00155000,,put,06/20/2025,03/03/2023,155.0,6.68,5.45,6.6,0,350,0.2966,-0.0914,0.0014,-4.0961,62.9006
MSFT250620C00160000,MSFT,255.29,*,MSFT250620C00160000,,call,06/20/2025,03/03/2023,160.0,120.25,112.65,116.85,0,17,0.5151,0.7995,0.0012,-7.6927,92.0958
MSFT250620P00160000,MSFT,255.29,*,MSFT250620P00160000,,put,06/20/2025,03/03/2023,160.0,7.42,6.3,7.95,0,392,0.298,-0.1041,0.0015,-4.5206,69.1263
MSFT250620C00165000,MSFT,255.29,*,MSFT250620C00165000,,call,06/20/2025,03/03/2023,165.0,100.95,108.7,112.9,0,29,0.5026,0.7909,0.0013,-7.8533,95.26100000000001
MSFT250620P00165000,MSFT,255.29,*,MSFT250620P00165000,,put,06/20/2025,03/03/2023,165.0,8.25,6.6,8.85,0,170,0.2911,-0.1135,0.0017,-4.6997,73.5239
MSFT250620C00170000,MSFT,255.29,*,MSFT250620C00170000,,call,06/20/2025,03/03/2023,170.0,105.33,105.45,109.2,1,250,0.495,0.7817,0.0013,-8.1101,98.5562
MSFT250620P00170000,MSFT,255.29,*,MSFT250620P00170000,,put,06/20/2025,03/03/2023,170.0,9.1,7.45,9.7,0,95,0.2872,-0.125,0.0018,-4.9611,78.6497
MSFT250620C00175000,MSFT,255.29,*,MSFT250620C00175000,,call,06/20/2025,03/03/2023,175.0,101.58,102.25,105.85,0,23,0.4891,0.7721,0.0014,-8.3909,101.8465
MSFT250620P00175000,MSFT,255.29,*,MSFT250620P00175000,,put,06/20/2025,03/03/2023,175.0,9.5,7.4,10.7,0,87,0.2778,-0.1344,0.002,-5.0495,82.6707
MSFT250620C00180000,MSFT,255.29,*,MSFT250620C00180000,,call,06/20/2025,03/03/2023,180.0,96.53,97.75,102.5,0,7,0.4767,0.7626,0.0015,-8.5046,104.9562
MSFT250620P00180000,MSFT,255.29,*,MSFT250620P00180000,,put,06/20/2025,03/03/2023,180.0,10.4,9.15,11.7,0,126,0.27899999999999997,-0.1498,0.0021,-5.4494,88.8831
MSFT250620C00185000,MSFT,255.29,*,MSFT250620C00185000,,call,06/20/2025,03/03/2023,185.0,97.1,94.55,98.5,0,5,0.4674,0.7525,0.0015,-8.674,108.0988
MSFT250620P00185000,MSFT,255.29,*,MSFT250620P00185000,,put,06/20/2025,03/03/2023,185.0,12.3,9.8,12.45,0,55,0.2715,-0.1616,0.0023,-5.5764,93.3845
