AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT240621C00190000,MSFT,260.79,*,MSFT240621C00190000,,call,06/21/2024,03/14/2023,190.0,84.87,84.25,88.25,4,605,0.4644,0.7795,0.002,-11.7205,79.7605
MSFT240621P00190000,MSFT,260.79,*,MSFT240621P00190000,,put,06/21/2024,03/14/2023,190.0,7.6,6.4,8.7,0,632,0.3041,-0.1396,0.0025,-7.9377,64.7731
MSFT240621C00195000,MSFT,260.79,*,MSFT240621C00195000,,call,06/21/2024,03/14/2023,195.0,80.44,80.2,83.8,4,204,0.4493,0.7684,0.0021,-11.8039,82.45
MSFT240621P00195000,MSFT,260.79,*,MSFT240621P00195000,,put,06/21/2024,03/14/2023,195.0,8.59,7.65,9.6,0,588,0.3022,-0.156,0.0027,-8.4981,69.7283
MSFT240621C00200000,MSFT,260.79,*,MSFT240621C00200000,,call,06/21/2024,03/14/2023,200.0,76.7,76.65,80.2,4,700,0.4425,0.7553,0.0022,-12.1872,85.4798
MSFT240621P00200000,MSFT,260.79,*,MSFT240621P00200000,,put,06/21/2024,03/14/2023,200.0,10.0,8.75,10.55,0,3972,0.2983,-0.1724,0.0029,-8.9523,74.3362
MSFT240621C00205000,MSFT,260.79,*,MSFT240621C00205000,,call,06/21/2024,03/14/2023,205.0,73.05,72.75,76.7,45,252,0.4336,0.742,0.0024,-12.4591,88.3675
MSFT240621P00205000,MSFT,260.79,*,MSFT240621P00205000,,put,06/21/2024,03/14/2023,205.0,10.61,9.7,11.55,44,1588,0.2926,-0.1888,0.0031,-9.3054,78.6645
MSFT240621C00210000,MSFT,260.79,*,MSFT240621C00210000,,call,06/21/2024,03/14/2023,210.0,69.46,69.35,72.95,28,1833,0.4257,0.728,0.0025,-12.7407,91.2216
MSFT240621P00210000,MSFT,260.79,*,MSFT240621P00210000,,put,06/21/2024,03/14/2023,210.0,12.08,10.7,12.95,0,4303,0.2887,-0.2072,0.0033,-9.7161,83.1444
MSFT240621C00215000,MSFT,260.79,*,MSFT240621C00215000,,call,06/21/2024,03/14/2023,215.0,65.45,65.65,69.65,59,1014,0.418,0.7134,0.0026,-12.9991,93.9952
MSFT240621P00215000,MSFT,260.79,*,MSFT240621P00215000,,put,06/21/2024,03/14/2023,215.0,13.62,11.0,13.9,0,936,0.2771,-0.2232,0.0036,-9.7559,86.7548
MSFT240621C00220000,MSFT,260.79,*,MSFT240621C00220000,,call,06/21/2024,03/14/2023,220.0,63.85,62.25,66.35,50,465,0.4119,0.6981,0.0027,-13.2879,96.6925
MSFT240621P00220000,MSFT,260.79,*,MSFT240621P00220000,,put,06/21/2024,03/14/2023,220.0,14.72,13.15,15.7,2,2799,0.2801,-0.2466,0.0038,-10.4142,91.5953
MSFT240621C00225000,MSFT,260.79,*,MSFT240621C00225000,,call,06/21/2024,03/14/2023,225.0,58.89,58.85,62.7,116,386,0.4028,0.6825,0.0028,-13.4247,99.2273
MSFT240621P00225000,MSFT,260.79,*,MSFT240621P00225000,,put,06/21/2024,03/14/2023,225.0,15.0,13.3,17.1,45,1932,0.2687,-0.2654,0.0041,-10.4029,95.0936
MSFT240621C00230000,MSFT,260.79,*,MSFT240621C00230000,,call,06/21/2024,03/14/2023,230.0,55.47,55.75,59.5,124,820,0.3968,0.6661,0.003,-13.648,101.6591
MSFT240621P00230000,MSFT,260.79,*,MSFT240621P00230000,,put,06/21/2024,03/14/2023,230.0,17.0,14.65,18.45,82,2380,0.2627,-0.2875,0.0043,-10.5916,98.8122
MSFT240621C00235000,MSFT,260.79,*,MSFT240621C00235000,,call,06/21/2024,03/14/2023,235.0,52.14,52.7,56.3,50,327,0.3909,0.6492,0.0031,-13.8383,103.9248
MSFT240621P00235000,MSFT,260.79,*,MSFT240621P00235000,,put,06/21/2024,03/14/2023,235.0,19.09,17.1,20.25,54,1039,0.2634,-0.3125,0.0045,-11.024000000000001,102.4906
MSFT240621C00240000,MSFT,260.79,*,MSFT240621C00240000,,call,06/21/2024,03/14/2023,240.0,51.0,49.2,52.45,63,722,0.3786,0.6316,0.0032,-13.7385,106.0395
MSFT240621P00240000,MSFT,260.79,*,MSFT240621P00240000,,put,06/21/2024,03/14/2023,240.0,20.29,18.15,21.45,118,1706,0.2533,-0.3362,0.0048,-10.9499,105.4818
MSFT240621C00245000,MSFT,260.79,*,MSFT240621C00245000,,call,06/21/2024,03/14/2023,245.0,46.89,46.65,50.45,20,738,0.3786,0.6141,0.0033,-14.084000000000001,107.8965
MSFT240621P00245000,MSFT,260.79,*,MSFT240621P00245000,,put,06/21/2024,03/14/2023,245.0,22.55,20.6,23.45,2,1294,0.2525,-0.3624,0.005,-11.2184,108.2624
MSFT240621C00250000,MSFT,260.79,*,MSFT240621C00250000,,call,06/21/2024,03/14/2023,250.0,45.75,43.8,47.2,22,1878,0.3709,0.5955,0.0034,-14.0853,109.5873
MSFT240621P00250000,MSFT,260.79,*,MSFT240621P00250000,,put,06/21/2024,03/14/2023,250.0,25.0,21.7,25.55,5,2293,0.2448,-0.3891,0.0052,-11.1445,110.5331
MSFT240621C00255000,MSFT,260.79,*,MSFT240621C00255000,,call,06/21/2024,03/14/2023,255.0,41.3,40.75,43.7,21,1614,0.3606,0.5759,0.0036,-13.9404,111.0831
MSFT240621P00255000,MSFT,260.79,*,MSFT240621P00255000,,put,06/21/2024,03/14/2023,255.0,28.45,24.15,27.15,0,647,0.2399,-0.4169,0.0054,-11.1312,112.3089
MSFT240621C00260000,MSFT,260.79,*,MSFT240621C00260000,,call,06/21/2024,03/14/2023,260.0,38.73,38.25,41.8,6,901,0.3594,0.5575,0.0036,-14.1169,112.2128
MSFT240621P00260000,MSFT,260.79,*,MSFT240621P00260000,,put,06/21/2024,03/14/2023,260.0,29.0,26.05,29.7,45,1417,0.2357,-0.4456,0.0056,-11.0878,113.5091
MSFT240621C00265000,MSFT,260.79,*,MSFT240621C00265000,,call,06/21/2024,03/14/2023,265.0,35.75,35.65,39.3,26,946,0.3546,0.5381,0.0037,-14.1073,113.1199
MSFT240621P00265000,MSFT,260.79,*,MSFT240621P00265000,,put,06/21/2024,03/14/2023,265.0,31.52,28.05,31.75,0,1209,0.2286,-0.4761,0.0058,-10.8615,114.0986
MSFT240621C00270000,MSFT,260.79,*,MSFT240621C00270000,,call,06/21/2024,03/14/2023,270.0,32.94,33.05,36.95,8,2496,0.3499,0.5185,0.0038,-14.0595,113.74600000000001
MSFT240621P00270000,MSFT,260.79,*,MSFT240621P00270000,,put,06/21/2024,03/14/2023,270.0,33.37,31.35,34.3,1,1108,0.2282,-0.5044,0.0058,-10.8567,114.0144
MSFT240621C00275000,MSFT,260.79,*,MSFT240621C00275000,,call,06/21/2024,03/14/2023,275.0,30.96,30.95,33.25,27,1346,0.341,0.4969,0.0039,-13.793,114.0959
MSFT240621P00275000,MSFT,260.79,*,MSFT240621P00275000,,put,06/21/2024,03/14/2023,275.0,35.99,33.0,36.8,4,1094,0.21899999999999997,-0.5379999999999999,0.006,-10.4115,113.1264
MSFT240621C00280000,MSFT,260.79,*,MSFT240621C00280000,,call,06/21/2024,03/14/2023,280.0,28.89,28.2,31.75,10,2630,0.3373,0.47700000000000004,0.0039,-13.7001,114.1056
MSFT240621P00280000,MSFT,260.79,*,MSFT240621P00280000,,put,06/21/2024,03/14/2023,280.0,39.48,35.65,39.4,4,1992,0.2133,-0.5704,0.006,-10.0511,111.4475
MSFT240621C00285000,MSFT,260.79,*,MSFT240621C00285000,,call,06/21/2024,03/14/2023,285.0,26.33,26.0,30.0,13,749,0.3339,0.4572,0.0039,-13.5797,113.8171
MSFT240621P00285000,MSFT,260.79,*,MSFT240621P00285000,,put,06/21/2024,03/14/2023,285.0,41.65,38.5,42.05,2,249,0.2074,-0.6036,0.0061,-9.6171,108.8823
MSFT240621C00290000,MSFT,260.79,*,MSFT240621C00290000,,call,06/21/2024,03/14/2023,290.0,25.0,24.4,26.6,41,1987,0.3256,0.4346,0.004,-13.2017,113.1208
MSFT240621P00290000,MSFT,260.79,*,MSFT240621P00290000,,put,06/21/2024,03/14/2023,290.0,45.64,41.9,44.9,0,791,0.2036,-0.6349,0.006,-9.2211,105.6618
MSFT240621C00295000,MSFT,260.79,*,MSFT240621C00295000,,call,06/21/2024,03/14/2023,295.0,22.85,22.0,24.6,57,984,0.3192,0.4126,0.0041,-12.862,112.0691
MSFT240621P00295000,MSFT,260.79,*,MSFT240621P00295000,,put,06/21/2024,03/14/2023,295.0,48.66,44.8,47.95,0,367,0.1967,-0.6697,0.0059,-8.6194,101.1468
MSFT240621C00300000,MSFT,260.79,*,MSFT240621C00300000,,call,06/21/2024,03/14/2023,300.0,22.0,20.25,22.1,53,2612,0.3125,0.3901,0.0041,-12.4643,110.60700000000001
MSFT240621P00300000,MSFT,260.79,*,MSFT240621P00300000,,put,06/21/2024,03/14/2023,300.0,50.35,47.8,51.35,2,665,0.1903,-0.7039,0.0058,-7.9866,95.6907
MSFT240621C00305000,MSFT,260.79,*,MSFT240621C00305000,,call,06/21/2024,03/14/2023,305.0,18.5,18.9,21.85,35,1105,0.3171,0.3761,0.004,-12.5668,109.4973
MSFT240621P00305000,MSFT,260.79,*,MSFT240621P00305000,,put,06/21/2024,03/14/2023,305.0,54.87,51.35,54.8,0,268,0.1852,-0.7358,0.0056,-7.3754,89.6426
MSFT240621C00310000,MSFT,260.79,*,MSFT240621C00310000,,call,06/21/2024,03/14/2023,310.0,17.91,16.85,19.6,67,816,0.3087,0.3524,0.004,-12.0148,107.2711
MSFT240621P00310000,MSFT,260.79,*,MSFT240621P00310000,,put,06/21/2024,03/14/2023,310.0,65.68,54.85,58.25,0,816,0.1779,-0.7703,0.0053,-6.6113,82.0129
MSFT240621C00315000,MSFT,260.79,*,MSFT240621C00315000,,call,06/21/2024,03/14/2023,315.0,16.43,15.4,18.75,2,566,0.3086,0.3357,0.0039,-11.8384,105.427
MSFT240621P00315000,MSFT,260.79,*,MSFT240621P00315000,,put,06/21/2024,03/14/2023,315.0,61.0,59.05,61.65,4,221,0.1728,-0.8,0.005,-5.9424,74.4112
MSFT240621C00320000,MSFT,260.79,*,MSFT240621C00320000,,call,06/21/2024,03/14/2023,320.0,15.0,13.95,16.75,15,1538,0.3025,0.3141,0.0039,-11.3306,102.6972
MSFT240621P00320000,MSFT,260.79,*,MSFT240621P00320000,,put,06/21/2024,03/14/2023,320.0,65.75,63.0,65.45,2,273,0.166,-0.8309,0.0046,-5.1715,65.437
MSFT240621C00325000,MSFT,260.79,*,MSFT240621C00325000,,call,06/21/2024,03/14/2023,325.0,13.9,12.8,15.15,43,911,0.2988,0.2948,0.0039,-10.9169,99.9362
MSFT240621P00325000,MSFT,260.79,*,MSFT240621P00325000,,put,06/21/2024,03/14/2023,325.0,70.4,67.05,69.55,0,586,0.159,-0.8599,0.0041,-4.399,55.8385
MSFT240621C00330000,MSFT,260.79,*,MSFT240621C00330000,,call,06/21/2024,03/14/2023,330.0,12.71,11.9,15.2,24,596,0.3039,0.2846,0.0037,-10.9552,98.3483
MSFT240621P00330000,MSFT,260.79,*,MSFT240621P00330000,,put,06/21/2024,03/14/2023,330.0,77.38,70.25,73.75,0,43,0.159,-0.8753,0.0037,-4.021,50.2514
MSFT240621C00335000,MSFT,260.79,*,MSFT240621C00335000,,call,06/21/2024,03/14/2023,335.0,11.62,10.4,13.1,12,3307,0.2944,0.2605,0.0037,-10.1852,94.2102
MSFT240621P00335000,MSFT,260.79,*,MSFT240621P00335000,,put,06/21/2024,03/14/2023,335.0,80.87,75.1,77.65,0,243,0.159,-0.8889,0.0033,-3.6578,44.9753
MSFT240621C00340000,MSFT,260.79,*,MSFT240621C00340000,,call,06/21/2024,03/14/2023,340.0,11.0,9.55,12.4,7,807,0.2947,0.2467,0.0036,-9.9355,91.6124
MSFT240621P00340000,MSFT,260.79,*,MSFT240621P00340000,,put,06/21/2024,03/14/2023,340.0,92.45,78.85,82.2,0,0,0.159,-0.9008,0.0029,-3.312,40.0431
MSFT240621C00345000,MSFT,260.79,*,MSFT240621C00345000,,call,06/21/2024,03/14/2023,345.0,10.15,8.5,11.55,3,1006,0.2925,0.2309,0.0035,-9.5343,88.4049
MSFT240621P00345000,MSFT,260.79,*,MSFT240621P00345000,,put,06/21/2024,03/14/2023,345.0,77.03,83.45,86.8,0,0,0.159,-0.9112,0.0026,-2.9852,35.4746
MSFT240621C00350000,MSFT,260.79,*,MSFT240621C00350000,,call,06/21/2024,03/14/2023,350.0,9.25,7.55,10.6,55,2940,0.2895,0.2147,0.0034,-9.0761,84.8764
MSFT240621P00350000,MSFT,260.79,*,MSFT240621P00350000,,put,06/21/2024,03/14/2023,350.0,92.9,87.55,92.0,0,1,0.159,-0.9203,0.0023,-2.6783,31.2787
MSFT240621C00355000,MSFT,260.79,*,MSFT240621C00355000,,call,06/21/2024,03/14/2023,355.0,7.99,6.85,9.25,0,99,0.2849,0.1973,0.0033,-8.515,80.7792
MSFT240621P00355000,MSFT,260.79,*,MSFT240621P00355000,,put,06/21/2024,03/14/2023,355.0,84.0,92.15,97.0,0,0,0.159,-0.9282,0.002,-2.3916,27.4549
MSFT240621C00360000,MSFT,260.79,*,MSFT240621C00360000,,call,06/21/2024,03/14/2023,360.0,7.3,5.85,8.2,4,1177,0.2792,0.1792,0.0032,-7.8809,76.1702
MSFT240621P00360000,MSFT,260.79,*,MSFT240621P00360000,,put,06/21/2024,03/14/2023,360.0,129.25,97.0,101.5,0,0,0.159,-0.935,0.0017,-2.125,23.9951
MSFT240621C00365000,MSFT,260.79,*,MSFT240621C00365000,,call,06/21/2024,03/14/2023,365.0,6.5,5.15,7.9,1,1547,0.2794,0.1683,0.003,-7.5932,73.2198
MSFT240621P00365000,MSFT,260.79,*,MSFT240621P00365000,,put,06/21/2024,03/14/2023,365.0,122.03,102.0,106.5,0,0,0.159,-0.9409,0.0015,-1.8779,20.8854
MSFT240621C00370000,MSFT,260.79,*,MSFT240621C00370000,,call,06/21/2024,03/14/2023,370.0,5.81,4.4,7.85,2,1365,0.2802,0.1587,0.0029,-7.3424,70.4924
MSFT240621P00370000,MSFT,260.79,*,MSFT240621P00370000,,put,06/21/2024,03/14/2023,370.0,138.25,107.0,111.5,0,0,0.159,-0.9459,0.0013,-1.6496,18.1079
MSFT240621C00375000,MSFT,260.79,*,MSFT240621C00375000,,call,06/21/2024,03/14/2023,375.0,5.06,4.0,6.35,0,1585,0.2735,0.1413,0.0028,-6.6469,65.2899
MSFT240621P00375000,MSFT,260.79,*,MSFT240621P00375000,,put,06/21/2024,03/14/2023,375.0,141.77,112.0,116.5,0,0,0.159,-0.9502,0.0011,-1.4388,15.6414
MSFT240621C00380000,MSFT,260.79,*,MSFT240621C00380000,,call,06/21/2024,03/14/2023,380.0,4.97,3.05,7.5,4,541,0.2795,0.1385,0.0027,-6.7115,64.4189
MSFT240621P00380000,MSFT,260.79,*,MSFT240621P00380000,,put,06/21/2024,03/14/2023,380.0,130.87,117.0,121.5,0,2,0.159,-0.9539,0.001,-1.2446,13.463
MSFT240621C00385000,MSFT,260.79,*,MSFT240621C00385000,,call,06/21/2024,03/14/2023,385.0,4.55,2.66,5.0,0,1429,0.2631,0.11199999999999999,0.0024,-5.4591,55.5985
MSFT240621P00385000,MSFT,260.79,*,MSFT240621P00385000,,put,06/21/2024,03/14/2023,385.0,168.58,122.0,126.5,0,0,0.159,-0.9569,0.0008,-1.0655,11.5487
MSFT240621C00390000,MSFT,260.79,*,MSFT240621C00390000,,call,06/21/2024,03/14/2023,390.0,3.63,2.29,6.5,0,869,0.2631,0.10400000000000001,0.0023,-5.1832,52.7234
MSFT240621P00390000,MSFT,260.79,*,MSFT240621P00390000,,put,06/21/2024,03/14/2023,390.0,155.25,127.0,131.5,0,1,0.159,-0.9596,0.0007,-0.9002,9.8747
MSFT240621C00395000,MSFT,260.79,*,MSFT240621C00395000,,call,06/21/2024,03/14/2023,395.0,3.4,2.17,4.75,0,711,0.2631,0.0965,0.0022,-4.9151,49.938
MSFT240621P00395000,MSFT,260.79,*,MSFT240621P00395000,,put,06/21/2024,03/14/2023,395.0,160.12,132.0,136.5,0,0,0.159,-0.9618,0.0006,-0.7475,8.4173
MSFT240621C00400000,MSFT,260.79,*,MSFT240621C00400000,,call,06/21/2024,03/14/2023,400.0,3.55,1.87,4.7,5,5264,0.2631,0.0895,0.0021,-4.6554,47.2466
MSFT240621P00400000,MSFT,260.79,*,MSFT240621P00400000,,put,06/21/2024,03/14/2023,400.0,159.41,137.0,141.5,0,1,0.159,-0.9636,0.0005,-0.6061,7.154
MSFT240621C00405000,MSFT,260.79,*,MSFT240621C00405000,,call,06/21/2024,03/14/2023,405.0,3.2,1.24,4.45,0,956,0.2622,0.0821,0.002,-4.355,44.303000000000004
MSFT240621P00405000,MSFT,260.79,*,MSFT240621P00405000,,put,06/21/2024,03/14/2023,405.0,170.43,142.0,146.5,0,0,0.159,-0.9652,0.0004,-0.4748,6.0632
MSFT240621C00410000,MSFT,260.79,*,MSFT240621C00410000,,call,06/21/2024,03/14/2023,410.0,2.82,2.1,4.0,18,240,0.2631,0.0769,0.0019,-4.1625,42.157
MSFT240621P00410000,MSFT,260.79,*,MSFT240621P00410000,,put,06/21/2024,03/14/2023,410.0,175.25,147.0,151.5,0,0,0.159,-0.9665,0.0004,-0.3524,5.125
MSFT240621C00415000,MSFT,260.79,*,MSFT240621C00415000,,call,06/21/2024,03/14/2023,415.0,2.78,0.7,3.15,2,84,0.2492,0.059000000000000004,0.0016,-3.2174,34.3692
MSFT240621P00415000,MSFT,260.79,*,MSFT240621P00415000,,put,06/21/2024,03/14/2023,415.0,180.11,152.0,156.5,0,0,0.159,-0.9676,0.0003,-0.2378,4.3208
MSFT240621C00420000,MSFT,260.79,*,MSFT240621C00420000,,call,06/21/2024,03/14/2023,420.0,2.56,1.95,2.94,2,161,0.2492,0.0542,0.0015,-3.0119,32.1443
MSFT240621P00420000,MSFT,260.79,*,MSFT240621P00420000,,put,06/21/2024,03/14/2023,420.0,203.02,157.0,161.5,0,2,0.159,-0.9685,0.0003,-0.1302,3.634
MSFT240621C00425000,MSFT,260.79,*,MSFT240621C00425000,,call,06/21/2024,03/14/2023,425.0,2.26,1.21,2.99,2,739,0.2492,0.0497,0.0014,-2.8167,30.0337
MSFT240621P00425000,MSFT,260.79,*,MSFT240621P00425000,,put,06/21/2024,03/14/2023,425.0,190.22,162.0,167.0,0,0,0.159,-0.9692,0.0002,-0.0285,3.0492
MSFT240621C00430000,MSFT,260.79,*,MSFT240621C00430000,,call,06/21/2024,03/14/2023,430.0,2.15,1.41,3.45,2,949,0.2492,0.0456,0.0013,-2.6315,28.0351
MSFT240621P00430000,MSFT,260.79,*,MSFT240621P00430000,,put,06/21/2024,03/14/2023,430.0,190.01,167.0,171.5,0,0,0.159,-0.9698,0.0002,0.0679,2.5529
MSFT240621C00435000,MSFT,260.79,*,MSFT240621C00435000,,call,06/21/2024,03/14/2023,435.0,1.94,1.11,2.9,5,57,0.2492,0.0418,0.0012,-2.4561,26.1458
MSFT240621P00435000,MSFT,260.79,*,MSFT240621P00435000,,put,06/21/2024,03/14/2023,435.0,198.69,172.0,176.5,0,0,0.159,-0.9703,0.0002,0.1598,2.1328
MSFT240621C00440000,MSFT,260.79,*,MSFT240621C00440000,,call,06/21/2024,03/14/2023,440.0,1.0,0.82,3.0,0,1169,0.2492,0.0383,0.0011,-2.2904,24.3627
MSFT240621P00440000,MSFT,260.79,*,MSFT240621P00440000,,put,06/21/2024,03/14/2023,440.0,204.37,177.0,181.5,0,0,0.159,-0.9708,0.0001,0.2478,1.7782
MSFT240621C00445000,MSFT,260.79,*,MSFT240621C00445000,,call,06/21/2024,03/14/2023,445.0,1.6,0.89,2.95,0,299,0.2492,0.0351,0.0011,-2.134,22.6825
MSFT240621P00445000,MSFT,260.79,*,MSFT240621P00445000,,put,06/21/2024,03/14/2023,445.0,209.3,182.0,186.5,0,0,0.159,-0.9711,0.0001,0.3324,1.4797
MSFT240621C00450000,MSFT,260.79,*,MSFT240621C00450000,,call,06/21/2024,03/14/2023,450.0,1.33,0.79,1.77,0,1132,0.2492,0.0322,0.001,-1.9866,21.1014
MSFT240621P00450000,MSFT,260.79,*,MSFT240621P00450000,,put,06/21/2024,03/14/2023,450.0,214.5,188.0,192.0,0,0,0.159,-0.9714,0.0001,0.4143,1.229
MSFT240621C00460000,MSFT,260.79,*,MSFT240621C00460000,,call,06/21/2024,03/14/2023,460.0,1.57,0.95,1.56,120,7542,0.2492,0.0269,0.0008,-1.7178,18.2215
MSFT240621P00460000,MSFT,260.79,*,MSFT240621P00460000,,put,06/21/2024,03/14/2023,460.0,194.0,197.0,201.5,0,3,0.159,-0.9718,0.0001,0.5711,0.8434
MSFT241220C00125000,MSFT,260.79,*,MSFT241220C00125000,,call,12/20/2024,03/14/2023,125.0,0.0,141.5,146.0,0,0,0.5917,0.88,0.0008,-6.6862,56.2037
MSFT241220P00125000,MSFT,260.79,*,MSFT241220P00125000,,put,12/20/2024,03/14/2023,125.0,2.43,1.25,4.3,474,1116,0.3687,-0.0404,0.0007,-3.1192,29.9637
MSFT241220C00130000,MSFT,260.79,*,MSFT241220C00130000,,call,12/20/2024,03/14/2023,130.0,132.88,137.0,142.0,0,1,0.5773,0.8737,0.0008,-6.9793,59.0166
MSFT241220P00130000,MSFT,260.79,*,MSFT241220P00130000,,put,12/20/2024,03/14/2023,130.0,2.62,1.15,4.7,358,270,0.3542,-0.0432,0.0007,-3.1669,31.6545
MSFT241220C00135000,MSFT,260.79,*,MSFT241220C00135000,,call,12/20/2024,03/14/2023,135.0,0.0,132.5,137.5,0,0,0.5592,0.8679,0.0009,-7.1494,61.5867
MSFT241220P00135000,MSFT,260.79,*,MSFT241220P00135000,,put,12/20/2024,03/14/2023,135.0,3.0,2.0,3.8,238,353,0.3437,-0.0475,0.0008,-3.3135,34.1233
MSFT241220C00140000,MSFT,260.79,*,MSFT241220C00140000,,call,12/20/2024,03/14/2023,140.0,0.0,128.5,133.0,0,0,0.5457,0.8611,0.001,-7.4243,64.4844
MSFT241220P00140000,MSFT,260.79,*,MSFT241220P00140000,,put,12/20/2024,03/14/2023,140.0,3.52,1.53,5.15,266,112,0.3346,-0.0525,0.0009,-3.4944,36.9581
MSFT241220C00145000,MSFT,260.79,*,MSFT241220C00145000,,call,12/20/2024,03/14/2023,145.0,124.42,124.5,129.0,0,1,0.5353,0.8535,0.001,-7.7682,67.6086
MSFT241220P00145000,MSFT,260.79,*,MSFT241220P00145000,,put,12/20/2024,03/14/2023,145.0,3.9,2.16,5.35,28,299,0.3314,-0.0601,0.001,-3.853,41.1511
MSFT241220C00150000,MSFT,260.79,*,MSFT241220C00150000,,call,12/20/2024,03/14/2023,150.0,0.0,120.0,125.0,0,0,0.5209,0.8464,0.0011,-7.9787,70.4714
MSFT241220P00150000,MSFT,260.79,*,MSFT241220P00150000,,put,12/20/2024,03/14/2023,150.0,4.25,3.15,5.25,0,281,0.3279,-0.0684,0.0012,-4.2097,45.4469
MSFT241220C00155000,MSFT,260.79,*,MSFT241220C00155000,,call,12/20/2024,03/14/2023,155.0,0.0,116.0,121.0,0,0,0.5106,0.8383,0.0012,-8.2894,73.6231
MSFT241220P00155000,MSFT,260.79,*,MSFT241220P00155000,,put,12/20/2024,03/14/2023,155.0,5.22,3.25,7.45,0,509,0.33299999999999996,-0.0809,0.0013,-4.8563,51.6639
MSFT241220C00160000,MSFT,260.79,*,MSFT241220C00160000,,call,12/20/2024,03/14/2023,160.0,105.6,112.0,116.5,0,5,0.4969,0.8304,0.0013,-8.481,76.5596
MSFT241220P00160000,MSFT,260.79,*,MSFT241220P00160000,,put,12/20/2024,03/14/2023,160.0,6.04,4.1,8.0,0,786,0.3304,-0.091,0.0014,-5.2575,56.3883
MSFT241220C00165000,MSFT,260.79,*,MSFT241220C00165000,,call,12/20/2024,03/14/2023,165.0,0.0,108.0,112.5,0,0,0.4864,0.8217,0.0014,-8.749,79.7135
MSFT241220P00165000,MSFT,260.79,*,MSFT241220P00165000,,put,12/20/2024,03/14/2023,165.0,6.69,4.3,8.05,126,717,0.3166,-0.0967,0.0015,-5.2711,58.9655
MSFT241220C00170000,MSFT,260.79,*,MSFT241220C00170000,,call,12/20/2024,03/14/2023,170.0,104.47,104.0,108.5,2,0,0.4758,0.8126,0.0014,-8.9955,82.8627
MSFT241220P00170000,MSFT,260.79,*,MSFT241220P00170000,,put,12/20/2024,03/14/2023,170.0,7.09,5.5,8.55,178,219,0.3151,-0.1086,0.0017,-5.7029,64.1233
MSFT241220C00175000,MSFT,260.79,*,MSFT241220C00175000,,call,12/20/2024,03/14/2023,175.0,101.45,100.55,105.0,82,0,0.4711,0.8022,0.0015,-9.404,86.3385
MSFT241220P00175000,MSFT,260.79,*,MSFT241220P00175000,,put,12/20/2024,03/14/2023,175.0,7.83,7.0,9.45,121,79,0.3171,-0.1229,0.0018,-6.2561,69.9484
MSFT241220C00180000,MSFT,260.79,*,MSFT241220C00180000,,call,12/20/2024,03/14/2023,180.0,97.75,96.65,101.0,120,0,0.4605,0.7924,0.0016,-9.6139,89.4631
MSFT241220P00180000,MSFT,260.79,*,MSFT241220P00180000,,put,12/20/2024,03/14/2023,180.0,8.89,7.25,11.0,136,84,0.3127,-0.1348,0.002,-6.5762,74.5768
MSFT241220C00185000,MSFT,260.79,*,MSFT241220C00185000,,call,12/20/2024,03/14/2023,185.0,93.55,92.5,97.0,163,0,0.4484,0.7825,0.0017,-9.7576,92.5076
MSFT241220P00185000,MSFT,260.79,*,MSFT241220P00185000,,put,12/20/2024,03/14/2023,185.0,9.65,7.0,10.95,16,147,0.2944,-0.1409,0.0022,-6.3841,76.8143
MSFT241220C00190000,MSFT,260.79,*,MSFT241220C00190000,,call,12/20/2024,03/14/2023,190.0,89.36,89.35,93.5,184,1,0.4442,0.7709999999999999,0.0018,-10.1266,95.8862
MSFT241220P00190000,MSFT,260.79,*,MSFT241220P00190000,,put,12/20/2024,03/14/2023,190.0,10.25,9.35,12.5,0,168,0.3028,-0.1604,0.0023,-7.1443,83.6955
MSFT241220C00195000,MSFT,260.79,*,MSFT241220C00195000,,call,12/20/2024,03/14/2023,195.0,87.24,85.6,90.0,2,0,0.4363,0.7596,0.0019,-10.3611,99.0468
MSFT241220P00195000,MSFT,260.79,*,MSFT241220P00195000,,put,12/20/2024,03/14/2023,195.0,11.52,10.45,13.5,0,271,0.2984,-0.1745,0.0025,-7.4279,88.3225
MSFT241220C00200000,MSFT,260.79,*,MSFT241220C00200000,,call,12/20/2024,03/14/2023,200.0,83.1,82.25,86.0,343,2,0.4277,0.7479,0.002,-10.5532,102.134
MSFT241220P00200000,MSFT,260.79,*,MSFT241220P00200000,,put,12/20/2024,03/14/2023,200.0,12.0,11.05,15.0,2,298,0.2932,-0.18899999999999997,0.0026,-7.6667,92.7962
MSFT241220C00205000,MSFT,260.79,*,MSFT241220C00205000,,call,12/20/2024,03/14/2023,205.0,79.5,78.65,82.5,67,1,0.4199,0.7357,0.0021,-10.7491,105.1881
MSFT241220P00205000,MSFT,260.79,*,MSFT241220P00205000,,put,12/20/2024,03/14/2023,205.0,13.05,12.25,16.0,0,215,0.28800000000000003,-0.2043,0.0028,-7.8878,97.215
MSFT241220C00210000,MSFT,260.79,*,MSFT241220C00210000,,call,12/20/2024,03/14/2023,210.0,74.8,75.1,79.0,229,1,0.41200000000000003,0.723,0.0022,-10.92,108.1695
