AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT241220C00300000,MSFT,256.87,*,MSFT241220C00300000,,call,12/20/2024,03/06/2023,300.0,27.03,27.05,28.95,0,148,0.3255,0.4258,0.0034,-11.1611,131.4876
MSFT241220P00300000,MSFT,256.87,*,MSFT241220P00300000,,put,12/20/2024,03/06/2023,300.0,54.75,51.85,53.95,0,31,0.1752,-0.6946,0.0055,-5.4453,112.9611
MSFT241220C00305000,MSFT,256.87,*,MSFT241220C00305000,,call,12/20/2024,03/06/2023,305.0,27.03,25.0,27.25,24,15,0.3213,0.4083,0.0034,-10.9535,130.4246
MSFT241220P00305000,MSFT,256.87,*,MSFT241220P00305000,,put,12/20/2024,03/06/2023,305.0,62.71,54.9,57.45,0,2,0.1692,-0.7269,0.0053,-4.9156,106.0475
MSFT241220C00310000,MSFT,256.87,*,MSFT241220C00310000,,call,12/20/2024,03/06/2023,310.0,24.61,23.5,26.0,10,32,0.3204,0.3933,0.0034,-10.8526,129.2963
MSFT241220P00310000,MSFT,256.87,*,MSFT241220P00310000,,put,12/20/2024,03/06/2023,310.0,66.34,58.3,61.7,0,106,0.1668,-0.7525,0.0051,-4.5231,99.73100000000001
MSFT241220C00315000,MSFT,256.87,*,MSFT241220C00315000,,call,12/20/2024,03/06/2023,315.0,23.04,21.8,24.4,8,75,0.3169,0.3764,0.0034,-10.6306,127.7824
MSFT241220P00315000,MSFT,256.87,*,MSFT241220P00315000,,put,12/20/2024,03/06/2023,315.0,70.26,62.7,65.25,0,6,0.1654,-0.7752,0.0048,-4.1639,93.5107
MSFT241220C00320000,MSFT,256.87,*,MSFT241220C00320000,,call,12/20/2024,03/06/2023,320.0,22.11,20.45,22.9,4,35,0.3147,0.3608,0.0034,-10.4422,126.1434
MSFT241220P00320000,MSFT,256.87,*,MSFT241220P00320000,,put,12/20/2024,03/06/2023,320.0,66.0,65.85,68.9,0,2,0.155,-0.8125,0.0045,-3.3755,81.7945
MSFT241220C00325000,MSFT,256.87,*,MSFT241220C00325000,,call,12/20/2024,03/06/2023,325.0,20.23,18.85,21.7,24,128,0.3122,0.3451,0.0034,-10.2244,124.2684
MSFT241220P00325000,MSFT,256.87,*,MSFT241220P00325000,,put,12/20/2024,03/06/2023,325.0,73.45,70.45,73.05,0,2,0.1556,-0.8286,0.0041,-3.1001,76.1659
MSFT241220C00330000,MSFT,256.87,*,MSFT241220C00330000,,call,12/20/2024,03/06/2023,330.0,19.3,17.0,20.05,22,79,0.3062,0.3263,0.0034,-9.8394,121.7099
MSFT241220P00330000,MSFT,256.87,*,MSFT241220P00330000,,put,12/20/2024,03/06/2023,330.0,66.44,74.65,76.7,0,1,0.1485,-0.8567,0.0037,-2.4715,65.2887
MSFT241220C00335000,MSFT,256.87,*,MSFT241220C00335000,,call,12/20/2024,03/06/2023,335.0,18.04,16.2,18.65,22,76,0.3052,0.3125,0.0033,-9.6538,119.6039
MSFT241220P00335000,MSFT,256.87,*,MSFT241220P00335000,,put,12/20/2024,03/06/2023,335.0,0.0,78.7,81.35,0,0,0.1435,-0.879,0.0033,-1.9593,55.6834
MSFT241220C00340000,MSFT,256.87,*,MSFT241220C00340000,,call,12/20/2024,03/06/2023,340.0,13.41,13.5,17.65,0,53,0.297,0.2915,0.0033,-9.1316,116.0607
MSFT241220P00340000,MSFT,256.87,*,MSFT241220P00340000,,put,12/20/2024,03/06/2023,340.0,86.5,82.75,86.35,0,1,0.1204,-0.9263,0.0022,-0.7803,31.4256
MSFT241220C00345000,MSFT,256.87,*,MSFT241220C00345000,,call,12/20/2024,03/06/2023,345.0,15.0,13.95,16.35,0,98,0.301,0.2835,0.0032,-9.1499,114.5838
MSFT241220P00345000,MSFT,256.87,*,MSFT241220P00345000,,put,12/20/2024,03/06/2023,345.0,0.0,87.35,90.55,0,0,0.1204,-0.934,0.0019,-0.5688,26.8342
MSFT241220C00350000,MSFT,256.87,*,MSFT241220C00350000,,call,12/20/2024,03/06/2023,350.0,14.3,12.45,15.7,11,671,0.2987,0.2692,0.0032,-8.8723,111.8009
MSFT241220P00350000,MSFT,256.87,*,MSFT241220P00350000,,put,12/20/2024,03/06/2023,350.0,0.0,91.9,95.4,0,0,0.1204,-0.9404,0.0016,-0.3739,22.7821
MSFT241220C00355000,MSFT,256.87,*,MSFT241220C00355000,,call,12/20/2024,03/06/2023,355.0,12.6,11.7,14.3,0,5,0.29600000000000004,0.2549,0.0031,-8.5662,108.7763
MSFT241220P00355000,MSFT,256.87,*,MSFT241220P00355000,,put,12/20/2024,03/06/2023,355.0,0.0,96.6,100.35,0,0,0.1204,-0.9457,0.0014,-0.1946,19.2364
MSFT241220C00360000,MSFT,256.87,*,MSFT241220C00360000,,call,12/20/2024,03/06/2023,360.0,9.74,10.8,13.9,0,633,0.2962,0.2441,0.003,-8.3915,106.3524
MSFT241220P00360000,MSFT,256.87,*,MSFT241220P00360000,,put,12/20/2024,03/06/2023,360.0,0.0,101.3,105.4,0,0,0.1204,-0.9502,0.0011,-0.03,16.1579
MSFT241220C00370000,MSFT,256.87,*,MSFT241220C00370000,,call,12/20/2024,03/06/2023,370.0,8.77,9.15,11.45,0,7,0.2891,0.2151,0.0029,-7.6598,99.2131
MSFT241220P00370000,MSFT,256.87,*,MSFT241220P00370000,,put,12/20/2024,03/06/2023,370.0,0.0,110.75,115.5,0,0,0.1204,-0.9569,0.0008,0.2604,11.2342
MSFT241220C00380000,MSFT,256.87,*,MSFT241220C00380000,,call,12/20/2024,03/06/2023,380.0,7.7,7.4,10.15,0,3,0.2849,0.1909,0.0027,-7.0517,92.4768
MSFT241220P00380000,MSFT,256.87,*,MSFT241220P00380000,,put,12/20/2024,03/06/2023,380.0,0.0,120.6,125.4,0,0,0.1204,-0.9614,0.0005,0.5077,7.6712
MSFT241220C00390000,MSFT,256.87,*,MSFT241220C00390000,,call,12/20/2024,03/06/2023,390.0,7.28,6.1,8.9,0,103,0.2814,0.1691,0.0026,-6.4722,85.759
MSFT241220P00390000,MSFT,256.87,*,MSFT241220P00390000,,put,12/20/2024,03/06/2023,390.0,0.0,130.55,135.45,0,0,0.1204,-0.9644,0.0004,0.7216,5.153
MSFT241220C00400000,MSFT,256.87,*,MSFT241220C00400000,,call,12/20/2024,03/06/2023,400.0,6.97,4.9,7.5,4,39,0.276,0.1466,0.0024,-5.7973,78.1698
MSFT241220P00400000,MSFT,256.87,*,MSFT241220P00400000,,put,12/20/2024,03/06/2023,400.0,0.0,140.55,145.45,0,0,0.1204,-0.9663,0.0002,0.9107,3.4102
MSFT241220C00410000,MSFT,256.87,*,MSFT241220C00410000,,call,12/20/2024,03/06/2023,410.0,5.92,3.8,7.25,222,1591,0.2756,0.1315,0.0022,-5.3873,72.6317
MSFT241220P00410000,MSFT,256.87,*,MSFT241220P00410000,,put,12/20/2024,03/06/2023,410.0,0.0,150.5,155.5,0,0,0.1204,-0.9676,0.0002,1.0818,2.2264
MSFT250117C00110000,MSFT,256.87,*,MSFT250117C00110000,,call,01/17/2025,03/06/2023,110.0,149.5,152.5,157.0,0,55,0.6746,0.8832,0.0006,-6.2779,52.9116
MSFT250117P00110000,MSFT,256.87,*,MSFT250117P00110000,,put,01/17/2025,03/06/2023,110.0,1.25,1.25,2.02,7,7298,0.3373,-0.0195,0.0004,-1.5087,16.5892
MSFT250117C00115000,MSFT,256.87,*,MSFT250117C00115000,,call,01/17/2025,03/06/2023,115.0,161.0,148.1,152.9,0,58,0.6565,0.8775,0.0007,-6.5614,55.6128
MSFT250117P00115000,MSFT,256.87,*,MSFT250117P00115000,,put,01/17/2025,03/06/2023,115.0,1.42,1.4,2.5,5,5080,0.3373,-0.0246,0.0005,-1.8295,20.1173
MSFT250117C00120000,MSFT,256.87,*,MSFT250117C00120000,,call,01/17/2025,03/06/2023,120.0,135.0,144.05,148.35,0,56,0.6384,0.8717,0.0007,-6.8192,58.3136
MSFT250117P00120000,MSFT,256.87,*,MSFT250117P00120000,,put,01/17/2025,03/06/2023,120.0,2.13,0.84,2.81,0,1175,0.3373,-0.0304,0.0006,-2.1813,23.9865
MSFT250117C00125000,MSFT,256.87,*,MSFT250117C00125000,,call,01/17/2025,03/06/2023,125.0,138.55,139.75,144.25,0,9,0.6222,0.8654,0.0008,-7.0975,61.1119
MSFT250117P00125000,MSFT,256.87,*,MSFT250117P00125000,,put,01/17/2025,03/06/2023,125.0,2.37,1.93,3.2,0,887,0.3518,-0.0414,0.0007,-2.9307,30.9305
MSFT250117C00130000,MSFT,256.87,*,MSFT250117C00130000,,call,01/17/2025,03/06/2023,130.0,134.81,135.5,139.7,0,19,0.6034,0.8593,0.0009,-7.2884,63.78
MSFT250117P00130000,MSFT,256.87,*,MSFT250117P00130000,,put,01/17/2025,03/06/2023,130.0,2.77,2.3,3.6,0,1482,0.3468,-0.0475,0.0008,-3.2232,34.501999999999995
MSFT250117C00135000,MSFT,256.87,*,MSFT250117C00135000,,call,01/17/2025,03/06/2023,135.0,143.78,131.1,135.5,0,5,0.586,0.8529,0.0009,-7.4888,66.5233
MSFT250117P00135000,MSFT,256.87,*,MSFT250117P00135000,,put,01/17/2025,03/06/2023,135.0,3.35,2.67,3.9,0,676,0.3396,-0.0532,0.0009,-3.4593,37.8002
MSFT250117C00140000,MSFT,256.87,*,MSFT250117C00140000,,call,01/17/2025,03/06/2023,140.0,134.9,127.05,131.5,0,35,0.5735,0.8456,0.001,-7.7917,69.5291
MSFT250117P00140000,MSFT,256.87,*,MSFT250117P00140000,,put,01/17/2025,03/06/2023,140.0,3.63,2.7,4.2,2,1070,0.3271,-0.0574,0.001,-3.5392,40.1178
MSFT250117C00145000,MSFT,256.87,*,MSFT250117C00145000,,call,01/17/2025,03/06/2023,145.0,94.35,123.1,127.4,0,170,0.5604,0.8381,0.001,-8.0595,72.5078
MSFT250117P00145000,MSFT,256.87,*,MSFT250117P00145000,,put,01/17/2025,03/06/2023,145.0,4.55,3.2,4.65,0,181,0.3225,-0.0651,0.0011,-3.8467,44.2157
MSFT250117C00150000,MSFT,256.87,*,MSFT250117C00150000,,call,01/17/2025,03/06/2023,150.0,122.55,119.0,123.45,3,1614,0.5478,0.8303,0.0011,-8.3207,75.5151
MSFT250117P00150000,MSFT,256.87,*,MSFT250117P00150000,,put,01/17/2025,03/06/2023,150.0,5.32,3.65,4.6,0,1432,0.3114,-0.0705,0.0012,-3.9536,47.0243
MSFT250117C00155000,MSFT,256.87,*,MSFT250117C00155000,,call,01/17/2025,03/06/2023,155.0,99.52,115.1,119.35,0,189,0.5355,0.8222,0.0012,-8.5704,78.539
MSFT250117P00155000,MSFT,256.87,*,MSFT250117P00155000,,put,01/17/2025,03/06/2023,155.0,4.75,4.0,5.55,2,1202,0.3085,-0.0801,0.0014,-4.3147,51.7947
MSFT250117C00160000,MSFT,256.87,*,MSFT250117C00160000,,call,01/17/2025,03/06/2023,160.0,115.0,111.0,115.45,2,185,0.5232,0.8138,0.0013,-8.8007,81.5631
MSFT250117P00160000,MSFT,256.87,*,MSFT250117P00160000,,put,01/17/2025,03/06/2023,160.0,5.3,5.15,6.4,3,1215,0.3111,-0.09300000000000001,0.0015,-4.8606,57.8842
MSFT250117C00165000,MSFT,256.87,*,MSFT250117C00165000,,call,01/17/2025,03/06/2023,165.0,110.45,107.25,111.3,2,285,0.5115,0.805,0.0013,-9.0279,84.6122
MSFT250117P00165000,MSFT,256.87,*,MSFT250117P00165000,,put,01/17/2025,03/06/2023,165.0,6.25,5.0,7.05,0,707,0.2991,-0.0997,0.0017,-4.9226,60.9096
MSFT250117C00170000,MSFT,256.87,*,MSFT250117C00170000,,call,01/17/2025,03/06/2023,170.0,103.0,103.2,107.5,0,1262,0.5,0.7959,0.0014,-9.2412,87.6639
MSFT250117P00170000,MSFT,256.87,*,MSFT250117P00170000,,put,01/17/2025,03/06/2023,170.0,6.79,5.9,7.65,4,791,0.2954,-0.1111,0.0018,-5.2565,65.8391
MSFT250117C00175000,MSFT,256.87,*,MSFT250117C00175000,,call,01/17/2025,03/06/2023,175.0,103.85,99.75,103.95,2,1000,0.4932,0.7858,0.0015,-9.5666,90.8792
MSFT250117P00175000,MSFT,256.87,*,MSFT250117P00175000,,put,01/17/2025,03/06/2023,175.0,7.7,7.1,8.45,0,861,0.2943,-0.1246,0.002,-5.6756,71.3583
MSFT250117C00180000,MSFT,256.87,*,MSFT250117C00180000,,call,01/17/2025,03/06/2023,180.0,89.25,96.7,99.95,0,1079,0.4857,0.7756,0.0016,-9.8543,94.0234
MSFT250117P00180000,MSFT,256.87,*,MSFT250117P00180000,,put,01/17/2025,03/06/2023,180.0,8.65,7.9,9.65,0,2021,0.2918,-0.1381,0.0021,-6.0403,76.5874
MSFT250117C00185000,MSFT,256.87,*,MSFT250117C00185000,,call,01/17/2025,03/06/2023,185.0,90.54,92.05,96.5,0,277,0.4724,0.7655,0.0017,-9.9591,96.9597
MSFT250117P00185000,MSFT,256.87,*,MSFT250117P00185000,,put,01/17/2025,03/06/2023,185.0,9.78,8.65,10.25,0,400,0.2843,-0.1499,0.0023,-6.2216,80.9067
MSFT250117C00190000,MSFT,256.87,*,MSFT250117C00190000,,call,01/17/2025,03/06/2023,190.0,82.6,88.2,91.95,0,437,0.4577,0.7552,0.0018,-10.0025,99.8503
MSFT250117P00190000,MSFT,256.87,*,MSFT250117P00190000,,put,01/17/2025,03/06/2023,190.0,9.7,9.5,11.7,5,1711,0.2819,-0.1651,0.0025,-6.5689,86.1428
MSFT250117C00195000,MSFT,256.87,*,MSFT250117C00195000,,call,01/17/2025,03/06/2023,195.0,83.1,85.35,88.45,0,1050,0.4531,0.7436,0.0018,-10.3144,102.9557
MSFT250117P00195000,MSFT,256.87,*,MSFT250117P00195000,,put,01/17/2025,03/06/2023,195.0,10.7,10.4,12.25,49,1568,0.27399999999999997,-0.1784,0.0027,-6.7106,90.4565
MSFT250117C00200000,MSFT,256.87,*,MSFT250117C00200000,,call,01/17/2025,03/06/2023,200.0,84.45,81.1,85.45,7,588,0.4437,0.732,0.0019,-10.4685,105.8907
MSFT250117P00200000,MSFT,256.87,*,MSFT250117P00200000,,put,01/17/2025,03/06/2023,200.0,12.0,11.45,14.1,95,3164,0.2732,-0.196,0.0028,-7.0842,95.786
MSFT250117C00205000,MSFT,256.87,*,MSFT250117C00205000,,call,01/17/2025,03/06/2023,205.0,74.0,77.7,81.4,0,65,0.4332,0.72,0.002,-10.5696,108.7568
MSFT250117P00205000,MSFT,256.87,*,MSFT250117P00205000,,put,01/17/2025,03/06/2023,205.0,13.77,12.65,14.35,0,723,0.2642,-0.2106,0.0031,-7.1554,99.9246
MSFT250117C00210000,MSFT,256.87,*,MSFT250117C00210000,,call,01/17/2025,03/06/2023,210.0,76.25,75.35,78.5,4,664,0.4323,0.7072,0.0021,-10.9275,111.6237
MSFT250117P00210000,MSFT,256.87,*,MSFT250117P00210000,,put,01/17/2025,03/06/2023,210.0,14.04,13.9,15.85,5,2635,0.261,-0.2288,0.0033,-7.4081,104.6933
MSFT250117C00215000,MSFT,256.87,*,MSFT250117C00215000,,call,01/17/2025,03/06/2023,215.0,66.75,71.7,74.95,0,479,0.4223,0.6944,0.0022,-11.0005,114.3292
MSFT250117P00215000,MSFT,256.87,*,MSFT250117P00215000,,put,01/17/2025,03/06/2023,215.0,18.35,15.2,17.1,0,2293,0.2561,-0.2472,0.0035,-7.5803,109.1117
MSFT250117C00220000,MSFT,256.87,*,MSFT250117C00220000,,call,01/17/2025,03/06/2023,220.0,65.85,68.25,71.35,0,312,0.4127,0.6809999999999999,0.0023,-11.0621,116.9532
MSFT250117P00220000,MSFT,256.87,*,MSFT250117P00220000,,put,01/17/2025,03/06/2023,220.0,19.95,16.55,18.35,0,2426,0.2507,-0.2663,0.0037,-7.712000000000001,113.314
MSFT250117C00225000,MSFT,256.87,*,MSFT250117C00225000,,call,01/17/2025,03/06/2023,225.0,62.1,65.2,68.6,0,383,0.4086,0.6674,0.0024,-11.2618,119.4365
MSFT250117P00225000,MSFT,256.87,*,MSFT250117P00225000,,put,01/17/2025,03/06/2023,225.0,19.19,17.95,19.65,0,1733,0.2451,-0.2864,0.0039,-7.8116,117.2994
MSFT250117C00230000,MSFT,256.87,*,MSFT250117C00230000,,call,01/17/2025,03/06/2023,230.0,63.6,61.8,65.95,1,469,0.4022,0.6534,0.0025,-11.3713,121.7954
MSFT250117P00230000,MSFT,256.87,*,MSFT250117P00230000,,put,01/17/2025,03/06/2023,230.0,20.13,19.5,21.0,3,1476,0.2396,-0.3076,0.0041,-7.8871,121.0415
MSFT250117C00235000,MSFT,256.87,*,MSFT250117C00235000,,call,01/17/2025,03/06/2023,235.0,53.8,59.35,62.8,0,292,0.3975,0.6392,0.0025,-11.5075,123.98200000000001
MSFT250117P00235000,MSFT,256.87,*,MSFT250117P00235000,,put,01/17/2025,03/06/2023,235.0,23.6,19.5,23.65,0,3571,0.2324,-0.3296,0.0043,-7.8769,124.4491
MSFT250117C00240000,MSFT,256.87,*,MSFT250117C00240000,,call,01/17/2025,03/06/2023,240.0,58.2,56.25,59.05,9,964,0.3868,0.6238,0.0026,-11.4415,126.1169
MSFT250117P00240000,MSFT,256.87,*,MSFT250117P00240000,,put,01/17/2025,03/06/2023,240.0,24.4,22.85,25.45,0,2600,0.2344,-0.3535,0.0044,-8.137,127.5936
MSFT250117C00245000,MSFT,256.87,*,MSFT250117C00245000,,call,01/17/2025,03/06/2023,245.0,54.89,52.95,56.55,2,491,0.3806,0.6086,0.0027,-11.4842,128.0073
MSFT250117P00245000,MSFT,256.87,*,MSFT250117P00245000,,put,01/17/2025,03/06/2023,245.0,26.37,23.15,26.65,0,3896,0.2212,-0.3778,0.0048,-7.865,130.2368
MSFT250117C00250000,MSFT,256.87,*,MSFT250117C00250000,,call,01/17/2025,03/06/2023,250.0,53.2,50.6,54.35,21,2225,0.3792,0.5941,0.0028,-11.6477,129.6052
MSFT250117P00250000,MSFT,256.87,*,MSFT250117P00250000,,put,01/17/2025,03/06/2023,250.0,26.55,25.55,29.5,22,2708,0.2217,-0.4027,0.0048,-8.0054,132.358
MSFT250117C00255000,MSFT,256.87,*,MSFT250117C00255000,,call,01/17/2025,03/06/2023,255.0,49.4,48.1,50.9,154,494,0.3715,0.5779,0.0029,-11.5956,131.1452
MSFT250117P00255000,MSFT,256.87,*,MSFT250117P00255000,,put,01/17/2025,03/06/2023,255.0,30.0,27.75,30.65,0,1034,0.2142,-0.4296,0.0051,-7.8463,133.9965
MSFT250117C00260000,MSFT,256.87,*,MSFT250117C00260000,,call,01/17/2025,03/06/2023,260.0,48.0,45.45,48.95,1,1741,0.3685,0.5627,0.0029,-11.6627,132.3718
MSFT250117P00260000,MSFT,256.87,*,MSFT250117P00260000,,put,01/17/2025,03/06/2023,260.0,31.29,30.35,32.65,4,1389,0.2105,-0.4564,0.0052,-7.7729,134.97299999999998
MSFT250117C00265000,MSFT,256.87,*,MSFT250117C00265000,,call,01/17/2025,03/06/2023,265.0,46.0,43.3,45.8,3,2363,0.3617,0.546,0.003,-11.5868,133.4639
MSFT250117P00265000,MSFT,256.87,*,MSFT250117P00265000,,put,01/17/2025,03/06/2023,265.0,33.27,32.85,34.8,2,2222,0.2061,-0.4842,0.0053,-7.6364,135.2889
MSFT250117C00270000,MSFT,256.87,*,MSFT250117C00270000,,call,01/17/2025,03/06/2023,270.0,40.32,40.45,43.1,0,1717,0.3551,0.529,0.0031,-11.4906,134.3142
MSFT250117P00270000,MSFT,256.87,*,MSFT250117P00270000,,put,01/17/2025,03/06/2023,270.0,37.03,34.8,37.15,0,423,0.1995,-0.5142,0.0055,-7.3838,134.8405
MSFT250117C00275000,MSFT,256.87,*,MSFT250117C00275000,,call,01/17/2025,03/06/2023,275.0,40.65,38.2,41.1,5,1485,0.3519,0.5131,0.0031,-11.4779,134.8697
MSFT250117P00275000,MSFT,256.87,*,MSFT250117P00275000,,put,01/17/2025,03/06/2023,275.0,42.18,37.4,39.95,0,799,0.1959,-0.5428,0.0055,-7.1924,133.6423
MSFT250117C00280000,MSFT,256.87,*,MSFT250117C00280000,,call,01/17/2025,03/06/2023,280.0,39.13,35.7,39.5,1,801,0.3489,0.4973,0.0031,-11.4487,135.1939
MSFT250117P00280000,MSFT,256.87,*,MSFT250117P00280000,,put,01/17/2025,03/06/2023,280.0,41.3,39.6,42.5,15,438,0.1889,-0.5751,0.0056,-6.8386,131.3903
MSFT250117C00285000,MSFT,256.87,*,MSFT250117C00285000,,call,01/17/2025,03/06/2023,285.0,34.25,33.35,37.4,0,596,0.3441,0.4805,0.0032,-11.3362,135.2873
MSFT250117P00285000,MSFT,256.87,*,MSFT250117P00285000,,put,01/17/2025,03/06/2023,285.0,48.4,42.7,45.5,0,292,0.1859,-0.6038,0.0056,-6.5888,128.5567
MSFT250117C00290000,MSFT,256.87,*,MSFT250117C00290000,,call,01/17/2025,03/06/2023,290.0,32.78,31.85,34.8,6,1974,0.3401,0.4639,0.0032,-11.2267,135.1274
MSFT250117P00290000,MSFT,256.87,*,MSFT250117P00290000,,put,01/17/2025,03/06/2023,290.0,48.52,45.8,48.8,0,1114,0.1831,-0.6321,0.0055,-6.3122,125.0007
MSFT250117C00295000,MSFT,256.87,*,MSFT250117C00295000,,call,01/17/2025,03/06/2023,295.0,24.75,29.85,32.55,0,351,0.3351,0.4467,0.0033,-11.0588,134.6941
MSFT250117P00295000,MSFT,256.87,*,MSFT250117P00295000,,put,01/17/2025,03/06/2023,295.0,51.87,49.1,51.5,0,839,0.1776,-0.6636,0.0055,-5.8961,120.0971
MSFT250117C00300000,MSFT,256.87,*,MSFT250117C00300000,,call,01/17/2025,03/06/2023,300.0,29.0,28.1,30.2,13,1104,0.3301,0.4292,0.0033,-10.8665,133.9798
MSFT250117P00300000,MSFT,256.87,*,MSFT250117P00300000,,put,01/17/2025,03/06/2023,300.0,54.89,51.85,54.75,0,839,0.1705,-0.6977,0.0054,-5.3784,113.6493
MSFT250117C00305000,MSFT,256.87,*,MSFT250117C00305000,,call,01/17/2025,03/06/2023,305.0,28.42,25.95,28.8,9,298,0.3267,0.4128,0.0033,-10.7094,133.0524
MSFT250117P00305000,MSFT,256.87,*,MSFT250117P00305000,,put,01/17/2025,03/06/2023,305.0,58.17,55.45,58.4,0,459,0.1677,-0.7247,0.0052,-5.0101,107.6379
MSFT250117C00310000,MSFT,256.87,*,MSFT250117C00310000,,call,01/17/2025,03/06/2023,310.0,25.75,24.5,27.4,46,1027,0.3255,0.3982,0.0033,-10.6148,132.0119
MSFT250117P00310000,MSFT,256.87,*,MSFT250117P00310000,,put,01/17/2025,03/06/2023,310.0,61.73,58.5,61.25,0,345,0.1567,-0.7652,0.005,-4.263,97.0446
MSFT250117C00315000,MSFT,256.87,*,MSFT250117C00315000,,call,01/17/2025,03/06/2023,315.0,23.91,22.95,25.35,4,2051,0.3209,0.381,0.0033,-10.3729,130.5364
MSFT250117P00315000,MSFT,256.87,*,MSFT250117P00315000,,put,01/17/2025,03/06/2023,315.0,64.2,61.85,65.45,0,431,0.1513,-0.7952,0.0047,-3.7407,87.8636
MSFT250117C00320000,MSFT,256.87,*,MSFT250117C00320000,,call,01/17/2025,03/06/2023,320.0,22.08,20.6,24.05,9,1209,0.3156,0.3632,0.0033,-10.0821,128.7109
MSFT250117P00320000,MSFT,256.87,*,MSFT250117P00320000,,put,01/17/2025,03/06/2023,320.0,70.22,65.65,68.75,0,368,0.1415,-0.8322,0.0043,-3.0166,74.7947
MSFT250117C00325000,MSFT,256.87,*,MSFT250117C00325000,,call,01/17/2025,03/06/2023,325.0,20.55,19.5,22.4,26,436,0.3134,0.3481,0.0033,-9.8955,126.9297
MSFT250117P00325000,MSFT,256.87,*,MSFT250117P00325000,,put,01/17/2025,03/06/2023,325.0,62.13,70.35,72.85,0,35,0.1417,-0.8482,0.0039,-2.742,68.4794
MSFT250117C00330000,MSFT,256.87,*,MSFT250117C00330000,,call,01/17/2025,03/06/2023,330.0,19.49,17.45,20.85,195,731,0.3072,0.3294,0.0033,-9.5279,124.4196
MSFT250117P00330000,MSFT,256.87,*,MSFT250117P00330000,,put,01/17/2025,03/06/2023,330.0,68.82,74.2,77.05,0,137,0.1306,-0.8828,0.0033,-1.9955,53.1147
MSFT250117C00335000,MSFT,256.87,*,MSFT250117C00335000,,call,01/17/2025,03/06/2023,335.0,18.07,16.9,19.5,4,551,0.3074,0.317,0.0032,-9.4109,122.5618
MSFT250117P00335000,MSFT,256.87,*,MSFT250117P00335000,,put,01/17/2025,03/06/2023,335.0,72.45,78.4,81.25,0,58,0.1306,-0.8948,0.0029,-1.7411,47.1694
MSFT250117C00340000,MSFT,256.87,*,MSFT250117C00340000,,call,01/17/2025,03/06/2023,340.0,16.87,15.9,18.35,46,918,0.3062,0.3036,0.0032,-9.2248,120.3769
MSFT250117P00340000,MSFT,256.87,*,MSFT250117P00340000,,put,01/17/2025,03/06/2023,340.0,93.6,82.8,85.95,0,16,0.1306,-0.9053,0.0026,-1.4998,41.6734
MSFT250117C00345000,MSFT,256.87,*,MSFT250117C00345000,,call,01/17/2025,03/06/2023,345.0,15.81,13.55,17.4,46,129,0.2995,0.2848,0.0032,-8.7857,116.9963
MSFT250117P00345000,MSFT,256.87,*,MSFT250117P00345000,,put,01/17/2025,03/06/2023,345.0,97.65,87.6,90.8,0,29,0.1306,-0.9144,0.0023,-1.2722,36.6368
MSFT250117C00350000,MSFT,256.87,*,MSFT250117C00350000,,call,01/17/2025,03/06/2023,350.0,15.51,13.55,16.25,45,2491,0.3018,0.2756,0.0031,-8.7341,115.2228
MSFT250117P00350000,MSFT,256.87,*,MSFT250117P00350000,,put,01/17/2025,03/06/2023,350.0,82.06,91.8,95.65,0,21,0.1306,-0.9223,0.002,-1.0586,32.0584
MSFT250117C00355000,MSFT,256.87,*,MSFT250117C00355000,,call,01/17/2025,03/06/2023,355.0,12.0,12.0,15.1,0,274,0.2967,0.2589,0.0031,-8.3413,111.744
MSFT250117P00355000,MSFT,256.87,*,MSFT250117P00355000,,put,01/17/2025,03/06/2023,355.0,107.53,96.45,100.5,0,0,0.1306,-0.9291,0.0017,-0.8587,27.9272
MSFT250117C00360000,MSFT,256.87,*,MSFT250117C00360000,,call,01/17/2025,03/06/2023,360.0,12.0,10.6,14.5,0,716,0.2936,0.2446,0.003,-8.0289,108.5218
MSFT250117P00360000,MSFT,256.87,*,MSFT250117P00360000,,put,01/17/2025,03/06/2023,360.0,90.76,101.3,105.35,0,0,0.1306,-0.9349,0.0015,-0.6723,24.2252
MSFT250117C00365000,MSFT,256.87,*,MSFT250117C00365000,,call,01/17/2025,03/06/2023,365.0,11.35,10.75,13.15,0,41,0.2947,0.2354,0.0029,-7.9067,106.3148
MSFT250117P00365000,MSFT,256.87,*,MSFT250117P00365000,,put,01/17/2025,03/06/2023,365.0,121.92,105.9,110.5,0,0,0.1306,-0.9398,0.0013,-0.4987,20.9291
MSFT250117C00370000,MSFT,256.87,*,MSFT250117C00370000,,call,01/17/2025,03/06/2023,370.0,9.81,9.85,12.35,0,407,0.2928,0.2231,0.0029,-7.6393,103.23700000000001
MSFT250117P00370000,MSFT,256.87,*,MSFT250117P00370000,,put,01/17/2025,03/06/2023,370.0,119.85,110.75,115.5,0,5,0.1306,-0.9440000000000001,0.0011,-0.3371,18.0119
MSFT250117C00375000,MSFT,256.87,*,MSFT250117C00375000,,call,01/17/2025,03/06/2023,375.0,10.4,9.8,11.4,33,258,0.2935,0.2142,0.0028,-7.4928,100.8818
