AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT240621C00135000,MSFT,248.59,*,MSFT240621C00135000,,call,06/21/2024,03/10/2023,135.0,126.23,119.5,124.5,0,48,0.614,0.8623,0.0011,-9.1188,52.5138
MSFT240621P00135000,MSFT,248.59,*,MSFT240621P00135000,,put,06/21/2024,03/10/2023,135.0,2.08,1.7,4.4,2,865,0.3384,-0.0384,0.0009,-3.1359,23.3531
MSFT240621C00140000,MSFT,248.59,*,MSFT240621C00140000,,call,06/21/2024,03/10/2023,140.0,120.66,115.0,120.0,0,289,0.5933,0.8555,0.0012,-9.2995,54.8004
MSFT240621P00140000,MSFT,248.59,*,MSFT240621P00140000,,put,06/21/2024,03/10/2023,140.0,1.83,1.55,2.88,0,1465,0.3384,-0.047,0.001,-3.6895,27.464000000000002
MSFT240621C00145000,MSFT,248.59,*,MSFT240621C00145000,,call,06/21/2024,03/10/2023,145.0,117.51,111.0,115.5,0,120,0.5786,0.8474,0.0013,-9.6518,57.4272
MSFT240621P00145000,MSFT,248.59,*,MSFT240621P00145000,,put,06/21/2024,03/10/2023,145.0,2.98,1.75,4.45,247,879,0.3463,-0.0597,0.0012,-4.5648,33.2077
MSFT240621C00150000,MSFT,248.59,*,MSFT240621C00150000,,call,06/21/2024,03/10/2023,150.0,114.65,106.5,111.0,0,412,0.5591,0.8398,0.0013,-9.8116,59.8111
MSFT240621P00150000,MSFT,248.59,*,MSFT240621P00150000,,put,06/21/2024,03/10/2023,150.0,3.2,2.57,3.65,4,1378,0.3319,-0.0645,0.0013,-4.6557,35.2879
MSFT240621C00155000,MSFT,248.59,*,MSFT240621C00155000,,call,06/21/2024,03/10/2023,155.0,109.25,102.5,106.9,0,180,0.5472,0.8305,0.0014,-10.2075,62.6209
MSFT240621P00155000,MSFT,248.59,*,MSFT240621P00155000,,put,06/21/2024,03/10/2023,155.0,3.6,2.82,5.1,6,898,0.3348,-0.0775,0.0015,-5.4034,40.5906
MSFT240621C00160000,MSFT,248.59,*,MSFT240621C00160000,,call,06/21/2024,03/10/2023,160.0,104.36,98.0,102.5,0,139,0.5289,0.8220000000000001,0.0016,-10.3514,65.1073
MSFT240621P00160000,MSFT,248.59,*,MSFT240621P00160000,,put,06/21/2024,03/10/2023,160.0,4.05,2.69,5.55,8,2774,0.3196,-0.0832,0.0017,-5.4498,42.813
MSFT240621C00165000,MSFT,248.59,*,MSFT240621C00165000,,call,06/21/2024,03/10/2023,165.0,102.93,94.0,98.5,0,166,0.5175,0.8118,0.0017,-10.7138,67.9647
MSFT240621P00165000,MSFT,248.59,*,MSFT240621P00165000,,put,06/21/2024,03/10/2023,165.0,4.91,2.97,5.35,5,1307,0.3035,-0.0887,0.0019,-5.4413,44.9237
MSFT240621C00170000,MSFT,248.59,*,MSFT240621C00170000,,call,06/21/2024,03/10/2023,170.0,96.24,90.0,94.5,0,111,0.5058,0.8012,0.0018,-11.0398,70.805
MSFT240621P00170000,MSFT,248.59,*,MSFT240621P00170000,,put,06/21/2024,03/10/2023,170.0,5.61,3.8,6.05,6,561,0.3023,-0.1028,0.0021,-6.0393,50.0224
MSFT240621C00175000,MSFT,248.59,*,MSFT240621C00175000,,call,06/21/2024,03/10/2023,175.0,92.45,86.25,89.6,0,237,0.489,0.7909999999999999,0.0019,-11.1534,73.4134
MSFT240621P00175000,MSFT,248.59,*,MSFT240621P00175000,,put,06/21/2024,03/10/2023,175.0,6.39,4.85,7.05,0,510,0.3038,-0.1194,0.0023,-6.7573,55.6676
MSFT240621C00180000,MSFT,248.59,*,MSFT240621C00180000,,call,06/21/2024,03/10/2023,180.0,83.2,82.75,86.4,1,568,0.4852,0.7781,0.002,-11.7144,76.5728
MSFT240621P00180000,MSFT,248.59,*,MSFT240621P00180000,,put,06/21/2024,03/10/2023,180.0,7.05,5.65,7.65,61,785,0.2978,-0.1332,0.0025,-7.1528,60.0348
MSFT240621C00185000,MSFT,248.59,*,MSFT240621C00185000,,call,06/21/2024,03/10/2023,185.0,85.75,78.0,81.6,0,966,0.4627,0.7678,0.0022,-11.5614,78.9696
MSFT240621P00185000,MSFT,248.59,*,MSFT240621P00185000,,put,06/21/2024,03/10/2023,185.0,8.26,6.9,8.65,33,980,0.2973,-0.151,0.0028,-7.7752,65.3223
MSFT240621C00190000,MSFT,248.59,*,MSFT240621C00190000,,call,06/21/2024,03/10/2023,190.0,78.85,75.05,78.35,0,605,0.461,0.7535,0.0022,-12.1456,82.1135
MSFT240621P00190000,MSFT,248.59,*,MSFT240621P00190000,,put,06/21/2024,03/10/2023,190.0,7.6,7.9,9.6,0,632,0.2929,-0.1679,0.003,-8.2149,69.9666
MSFT240621C00195000,MSFT,248.59,*,MSFT240621C00195000,,call,06/21/2024,03/10/2023,195.0,73.8,70.5,74.65,0,204,0.4456,0.7407,0.0024,-12.1942,84.7521
MSFT240621P00195000,MSFT,248.59,*,MSFT240621P00195000,,put,06/21/2024,03/10/2023,195.0,8.59,8.6,12.5,0,588,0.298,-0.1905,0.0032,-9.0414,75.6912
MSFT240621C00200000,MSFT,248.59,*,MSFT240621C00200000,,call,06/21/2024,03/10/2023,200.0,68.4,67.15,70.9,22,706,0.4372,0.7263,0.0025,-12.4703,87.54299999999999
MSFT240621P00200000,MSFT,248.59,*,MSFT240621P00200000,,put,06/21/2024,03/10/2023,200.0,10.75,10.1,11.95,49,3952,0.2849,-0.2054,0.0035,-9.0658,79.1744
MSFT240621C00205000,MSFT,248.59,*,MSFT240621C00205000,,call,06/21/2024,03/10/2023,205.0,64.75,63.65,67.35,0,252,0.429,0.7113,0.0027,-12.7215,90.25
MSFT240621P00205000,MSFT,248.59,*,MSFT240621P00205000,,put,06/21/2024,03/10/2023,205.0,11.25,11.35,14.2,1,1583,0.2864,-0.2282,0.0037,-9.6817,84.068
MSFT240621C00210000,MSFT,248.59,*,MSFT240621C00210000,,call,06/21/2024,03/10/2023,210.0,65.71,61.1,64.05,0,1833,0.4262,0.6954,0.0027,-13.1383,92.9138
MSFT240621P00210000,MSFT,248.59,*,MSFT240621P00210000,,put,06/21/2024,03/10/2023,210.0,12.0,12.05,14.85,0,4303,0.2741,-0.2463,0.004,-9.6848,87.6045
MSFT240621C00215000,MSFT,248.59,*,MSFT240621C00215000,,call,06/21/2024,03/10/2023,215.0,62.7,58.0,60.2,0,1013,0.4167,0.6794,0.0029,-13.2726,95.3636
MSFT240621P00215000,MSFT,248.59,*,MSFT240621P00215000,,put,06/21/2024,03/10/2023,215.0,12.34,13.4,16.15,0,938,0.2684,-0.2685,0.0043,-9.9297,91.5387
MSFT240621C00220000,MSFT,248.59,*,MSFT240621C00220000,,call,06/21/2024,03/10/2023,220.0,60.0,54.1,57.4,0,465,0.4084,0.6627,0.003,-13.4146,97.6934
MSFT240621P00220000,MSFT,248.59,*,MSFT240621P00220000,,put,06/21/2024,03/10/2023,220.0,16.9,14.95,18.05,19,2787,0.2659,-0.2929,0.0045,-10.2649,95.3721
MSFT240621C00225000,MSFT,248.59,*,MSFT240621C00225000,,call,06/21/2024,03/10/2023,225.0,58.6,51.0,54.5,0,386,0.4024,0.6455,0.0031,-13.6036,99.8651
MSFT240621P00225000,MSFT,248.59,*,MSFT240621P00225000,,put,06/21/2024,03/10/2023,225.0,14.15,16.5,19.95,0,1913,0.2621,-0.3179,0.0048,-10.5001,98.7805
MSFT240621C00230000,MSFT,248.59,*,MSFT240621C00230000,,call,06/21/2024,03/10/2023,230.0,52.8,48.4,51.55,0,831,0.3978,0.6279,0.0032,-13.8055,101.8399
MSFT240621P00230000,MSFT,248.59,*,MSFT240621P00230000,,put,06/21/2024,03/10/2023,230.0,19.74,17.9,21.45,10,2370,0.2544,-0.3434,0.005,-10.5302,101.7395
MSFT240621C00235000,MSFT,248.59,*,MSFT240621C00235000,,call,06/21/2024,03/10/2023,235.0,50.72,44.15,48.25,0,327,0.38299999999999995,0.6088,0.0034,-13.5878,103.7067
MSFT240621P00235000,MSFT,248.59,*,MSFT240621P00235000,,put,06/21/2024,03/10/2023,235.0,21.78,20.4,23.0,60,1039,0.2513,-0.3707,0.0052,-10.6911,104.34299999999999
MSFT240621C00240000,MSFT,248.59,*,MSFT240621C00240000,,call,06/21/2024,03/10/2023,240.0,48.0,42.35,45.0,0,724,0.3796,0.5903,0.0035,-13.7527,105.2559
MSFT240621P00240000,MSFT,248.59,*,MSFT240621P00240000,,put,06/21/2024,03/10/2023,240.0,23.53,21.8,25.05,6,1705,0.244,-0.3989,0.0055,-10.6297,106.4481
MSFT240621C00245000,MSFT,248.59,*,MSFT240621C00245000,,call,06/21/2024,03/10/2023,245.0,46.85,39.1,43.5,0,738,0.3769,0.5717,0.0036,-13.902999999999999,106.5496
MSFT240621P00245000,MSFT,248.59,*,MSFT240621P00245000,,put,06/21/2024,03/10/2023,245.0,25.52,23.65,27.15,6,1288,0.23800000000000002,-0.4285,0.0057,-10.5603,108.0126
MSFT240621C00250000,MSFT,248.59,*,MSFT240621C00250000,,call,06/21/2024,03/10/2023,250.0,38.84,37.5,40.5,24,1857,0.3743,0.5529999999999999,0.0036,-14.0165,107.5893
MSFT240621P00250000,MSFT,248.59,*,MSFT240621P00250000,,put,06/21/2024,03/10/2023,250.0,27.5,26.35,29.25,8,2301,0.2346,-0.4585,0.0059,-10.5317,108.9419
MSFT240621C00255000,MSFT,248.59,*,MSFT240621C00255000,,call,06/21/2024,03/10/2023,255.0,37.0,35.05,37.3,3,1613,0.3662,0.5326,0.0037,-13.8777,108.4327
MSFT240621P00255000,MSFT,248.59,*,MSFT240621P00255000,,put,06/21/2024,03/10/2023,255.0,29.5,28.2,31.95,7,642,0.2288,-0.49,0.006,-10.3441,109.214
MSFT240621C00260000,MSFT,248.59,*,MSFT240621C00260000,,call,06/21/2024,03/10/2023,260.0,40.95,31.9,34.5,0,901,0.3563,0.511,0.0039,-13.6222,108.9952
MSFT240621P00260000,MSFT,248.59,*,MSFT240621P00260000,,put,06/21/2024,03/10/2023,260.0,32.4,31.05,34.3,0,1417,0.2247,-0.5214,0.0061,-10.1602,108.7672
MSFT240621C00265000,MSFT,248.59,*,MSFT240621C00265000,,call,06/21/2024,03/10/2023,265.0,32.94,29.25,33.5,0,946,0.3557,0.4924,0.0039,-13.689,109.2049
MSFT240621P00265000,MSFT,248.59,*,MSFT240621P00265000,,put,06/21/2024,03/10/2023,265.0,31.52,33.85,36.5,0,1209,0.2183,-0.5549,0.0062,-9.8165,107.4999
MSFT240621C00270000,MSFT,248.59,*,MSFT240621C00270000,,call,06/21/2024,03/10/2023,270.0,29.39,27.95,30.35,4,2494,0.3505,0.47200000000000003,0.0039,-13.5327,109.1465
MSFT240621P00270000,MSFT,248.59,*,MSFT240621P00270000,,put,06/21/2024,03/10/2023,270.0,37.11,35.75,39.15,2,1108,0.2082,-0.5925,0.0064,-9.2447,105.0863
MSFT240621C00275000,MSFT,248.59,*,MSFT240621C00275000,,call,06/21/2024,03/10/2023,275.0,27.4,26.0,28.0,2,1345,0.3453,0.4513,0.004,-13.3342,108.7786
MSFT240621P00275000,MSFT,248.59,*,MSFT240621P00275000,,put,06/21/2024,03/10/2023,275.0,35.89,39.1,42.5,0,1094,0.2068,-0.6226,0.0062,-8.9865,102.3823
MSFT240621C00280000,MSFT,248.59,*,MSFT240621C00280000,,call,06/21/2024,03/10/2023,280.0,26.37,22.6,25.65,8,2672,0.3327,0.426,0.0041,-12.7782,107.9037
MSFT240621P00280000,MSFT,248.59,*,MSFT240621P00280000,,put,06/21/2024,03/10/2023,280.0,37.23,42.25,44.95,0,1993,0.1985,-0.66,0.0062,-8.3601,98.0575
MSFT240621C00285000,MSFT,248.59,*,MSFT240621C00285000,,call,06/21/2024,03/10/2023,285.0,23.01,20.9,24.4,16,747,0.3321,0.4077,0.0041,-12.6912,106.9768
MSFT240621P00285000,MSFT,248.59,*,MSFT240621P00285000,,put,06/21/2024,03/10/2023,285.0,42.27,45.25,48.3,0,249,0.192,-0.6954,0.0061,-7.7565,92.8997
MSFT240621C00290000,MSFT,248.59,*,MSFT240621C00290000,,call,06/21/2024,03/10/2023,290.0,21.5,19.45,22.3,5,1987,0.3281,0.3873,0.0041,-12.4218,105.6569
MSFT240621P00290000,MSFT,248.59,*,MSFT240621P00290000,,put,06/21/2024,03/10/2023,290.0,45.64,48.0,51.6,0,791,0.1814,-0.7367,0.0059,-6.8972,85.5363
MSFT240621C00295000,MSFT,248.59,*,MSFT240621C00295000,,call,06/21/2024,03/10/2023,295.0,22.18,18.0,20.55,0,984,0.3248,0.3676,0.004,-12.1495,104.0835
MSFT240621P00295000,MSFT,248.59,*,MSFT240621P00295000,,put,06/21/2024,03/10/2023,295.0,48.66,52.55,56.5,0,367,0.1892,-0.7494,0.0055,-6.9302,82.9702
MSFT240621C00300000,MSFT,248.59,*,MSFT240621C00300000,,call,06/21/2024,03/10/2023,300.0,18.06,17.0,19.15,48,2549,0.3247,0.3508,0.004,-11.9967,102.50299999999999
MSFT240621P00300000,MSFT,248.59,*,MSFT240621P00300000,,put,06/21/2024,03/10/2023,300.0,56.5,55.0,60.0,3,668,0.1712,-0.8003,0.0052,-5.6199,71.0365
MSFT240621C00305000,MSFT,248.59,*,MSFT240621C00305000,,call,06/21/2024,03/10/2023,305.0,17.95,15.45,17.35,3,1104,0.3192,0.3299,0.004,-11.5606,100.2322
MSFT240621P00305000,MSFT,248.59,*,MSFT240621P00305000,,put,06/21/2024,03/10/2023,305.0,54.87,59.85,62.3,0,268,0.1623,-0.8358,0.0047,-4.763999999999999,61.0439
MSFT240621C00310000,MSFT,248.59,*,MSFT240621C00310000,,call,06/21/2024,03/10/2023,310.0,15.05,12.95,15.95,22,803,0.3098,0.3054,0.004,-10.8977,97.1413
MSFT240621P00310000,MSFT,248.59,*,MSFT240621P00310000,,put,06/21/2024,03/10/2023,310.0,65.68,63.65,66.4,6,816,0.15,-0.8743,0.0041,-3.755,48.3071
MSFT240621C00315000,MSFT,248.59,*,MSFT240621C00315000,,call,06/21/2024,03/10/2023,315.0,13.77,12.6,14.75,47,535,0.3118,0.2918,0.0039,-10.7769,95.2051
MSFT240621P00315000,MSFT,248.59,*,MSFT240621P00315000,,put,06/21/2024,03/10/2023,315.0,63.54,67.4,70.65,0,221,0.15,-0.8895,0.0036,-3.3931,42.6429
MSFT240621C00320000,MSFT,248.59,*,MSFT240621C00320000,,call,06/21/2024,03/10/2023,320.0,12.56,10.05,13.45,21,1542,0.3006,0.2657,0.0038,-9.958,91.0758
MSFT240621P00320000,MSFT,248.59,*,MSFT240621P00320000,,put,06/21/2024,03/10/2023,320.0,74.2,72.2,74.85,3,275,0.15,-0.9027,0.0031,-3.0504,37.3917
MSFT240621C00325000,MSFT,248.59,*,MSFT240621C00325000,,call,06/21/2024,03/10/2023,325.0,11.55,9.8,12.45,23,911,0.3028,0.2535,0.0037,-9.8168,88.9298
MSFT240621P00325000,MSFT,248.59,*,MSFT240621P00325000,,put,06/21/2024,03/10/2023,325.0,70.4,76.7,79.4,0,586,0.15,-0.914,0.0027,-2.7289,32.5794
MSFT240621C00330000,MSFT,248.59,*,MSFT240621C00330000,,call,06/21/2024,03/10/2023,330.0,12.28,9.75,11.45,0,602,0.3058,0.2427,0.0036,-9.7126,86.9382
MSFT240621P00330000,MSFT,248.59,*,MSFT240621P00330000,,put,06/21/2024,03/10/2023,330.0,77.38,80.85,84.0,0,43,0.15,-0.9237,0.0024,-2.4296,28.2157
MSFT240621C00335000,MSFT,248.59,*,MSFT240621C00335000,,call,06/21/2024,03/10/2023,335.0,9.92,8.1,10.5,19,3320,0.2988,0.2222,0.0035,-9.0573,82.8262
MSFT240621P00335000,MSFT,248.59,*,MSFT240621P00335000,,put,06/21/2024,03/10/2023,335.0,80.87,84.65,89.45,0,243,0.15,-0.9319,0.002,-2.1529,24.2969
MSFT240621C00340000,MSFT,248.59,*,MSFT240621C00340000,,call,06/21/2024,03/10/2023,340.0,9.54,7.6,9.8,2,807,0.2996,0.2104,0.0034,-8.8191,80.2859
MSFT240621P00340000,MSFT,248.59,*,MSFT240621P00340000,,put,06/21/2024,03/10/2023,340.0,92.45,89.2,94.0,0,0,0.15,-0.9389,0.0017,-1.8984,20.8087
MSFT240621C00345000,MSFT,248.59,*,MSFT240621C00345000,,call,06/21/2024,03/10/2023,345.0,8.23,6.2,9.0,4,1008,0.293,0.1912,0.0033,-8.1624,75.8602
MSFT240621P00345000,MSFT,248.59,*,MSFT240621P00345000,,put,06/21/2024,03/10/2023,345.0,77.03,94.05,98.95,0,0,0.15,-0.9448,0.0015,-1.6652,17.7294
MSFT240621C00350000,MSFT,248.59,*,MSFT240621C00350000,,call,06/21/2024,03/10/2023,350.0,7.25,6.0,7.8,3,2936,0.2914,0.17800000000000002,0.0031,-7.7806,72.5928
MSFT240621P00350000,MSFT,248.59,*,MSFT240621P00350000,,put,06/21/2024,03/10/2023,350.0,92.9,99.0,104.0,0,1,0.15,-0.9497,0.0013,-1.452,15.0316
MSFT240621C00355000,MSFT,248.59,*,MSFT240621C00355000,,call,06/21/2024,03/10/2023,355.0,7.99,5.15,7.8,0,99,0.2925,0.1683,0.003,-7.5513,70.08
MSFT240621P00355000,MSFT,248.59,*,MSFT240621P00355000,,put,06/21/2024,03/10/2023,355.0,84.0,105.0,109.0,0,0,0.15,-0.9538,0.0011,-1.2574,12.6848
MSFT240621C00360000,MSFT,248.59,*,MSFT240621C00360000,,call,06/21/2024,03/10/2023,360.0,5.95,4.7,6.9,6,1183,0.2898,0.1551,0.0029,-7.1071,66.477
MSFT240621P00360000,MSFT,248.59,*,MSFT240621P00360000,,put,06/21/2024,03/10/2023,360.0,129.25,109.0,114.0,0,0,0.15,-0.9572,0.0009,-1.0799,10.6569
MSFT240621C00365000,MSFT,248.59,*,MSFT240621C00365000,,call,06/21/2024,03/10/2023,365.0,6.45,4.05,6.4,0,1546,0.2872,0.1426,0.0028,-6.671,62.8776
MSFT240621P00365000,MSFT,248.59,*,MSFT240621P00365000,,put,06/21/2024,03/10/2023,365.0,122.03,114.0,119.0,0,0,0.15,-0.96,0.0007,-0.9177,8.9154
MSFT240621C00370000,MSFT,248.59,*,MSFT240621C00370000,,call,06/21/2024,03/10/2023,370.0,5.8,3.0,5.95,0,1365,0.2802,0.1261,0.0026,-5.9913,57.8088
MSFT240621P00370000,MSFT,248.59,*,MSFT240621P00370000,,put,06/21/2024,03/10/2023,370.0,138.25,119.0,124.0,0,0,0.15,-0.9623,0.0006,-0.7692,7.4285
MSFT240621C00375000,MSFT,248.59,*,MSFT240621C00375000,,call,06/21/2024,03/10/2023,375.0,5.06,2.48,5.5,0,1585,0.2772,0.1145,0.0025,-5.5469,54.0327
MSFT240621P00375000,MSFT,248.59,*,MSFT240621P00375000,,put,06/21/2024,03/10/2023,375.0,141.77,124.0,129.0,0,0,0.15,-0.9642,0.0005,-0.6329,6.1659
MSFT240621C00380000,MSFT,248.59,*,MSFT240621C00380000,,call,06/21/2024,03/10/2023,380.0,4.39,2.23,5.45,0,541,0.28,0.1094,0.0024,-5.4325,52.3267
MSFT240621P00380000,MSFT,248.59,*,MSFT240621P00380000,,put,06/21/2024,03/10/2023,380.0,130.87,129.0,134.0,0,2,0.15,-0.9658,0.0004,-0.5073,5.0992
MSFT240621C00385000,MSFT,248.59,*,MSFT240621C00385000,,call,06/21/2024,03/10/2023,385.0,4.36,2.14,5.0,0,1429,0.2812,0.1031,0.0022,-5.2348,50.1517
MSFT240621P00385000,MSFT,248.59,*,MSFT240621P00385000,,put,06/21/2024,03/10/2023,385.0,168.58,134.0,139.0,0,0,0.15,-0.9670000000000001,0.0004,-0.3909,4.2024
MSFT240621C00390000,MSFT,248.59,*,MSFT240621C00390000,,call,06/21/2024,03/10/2023,390.0,3.63,2.0,4.05,0,869,0.2764,0.0915,0.0021,-4.7188,45.9439
MSFT240621P00390000,MSFT,248.59,*,MSFT240621P00390000,,put,06/21/2024,03/10/2023,390.0,155.25,139.0,144.0,0,1,0.15,-0.9681,0.0003,-0.2826,3.4519
MSFT240621C00395000,MSFT,248.59,*,MSFT240621C00395000,,call,06/21/2024,03/10/2023,395.0,3.4,2.68,4.5,0,711,0.2764,0.085,0.002,-4.4736,43.5124
MSFT240621P00395000,MSFT,248.59,*,MSFT240621P00395000,,put,06/21/2024,03/10/2023,395.0,160.12,144.0,149.0,0,0,0.15,-0.9689,0.0002,-0.1811,2.8266
MSFT240621C00400000,MSFT,248.59,*,MSFT240621C00400000,,call,06/21/2024,03/10/2023,400.0,2.85,1.8,4.45,126,5251,0.2764,0.079,0.0019,-4.237,41.17100000000001
MSFT240621P00400000,MSFT,248.59,*,MSFT240621P00400000,,put,06/21/2024,03/10/2023,400.0,159.41,149.0,154.0,0,1,0.15,-0.9696,0.0002,-0.0854,2.3075
MSFT240621C00405000,MSFT,248.59,*,MSFT240621C00405000,,call,06/21/2024,03/10/2023,405.0,3.2,1.7,3.65,0,956,0.2764,0.0733,0.0018,-4.0091,38.9205
MSFT240621P00405000,MSFT,248.59,*,MSFT240621P00405000,,put,06/21/2024,03/10/2023,405.0,170.43,154.0,159.0,0,0,0.15,-0.9701,0.0002,0.0053,1.8784
MSFT240621C00410000,MSFT,248.59,*,MSFT240621C00410000,,call,06/21/2024,03/10/2023,410.0,2.52,2.02,3.4,4,240,0.2764,0.0681,0.0017,-3.7901,36.7617
MSFT240621P00410000,MSFT,248.59,*,MSFT240621P00410000,,put,06/21/2024,03/10/2023,410.0,175.25,159.0,164.0,0,0,0.15,-0.9706,0.0001,0.0918,1.525
MSFT240621C00415000,MSFT,248.59,*,MSFT240621C00415000,,call,06/21/2024,03/10/2023,415.0,2.1,0.21,4.2,2,84,0.2624,0.052000000000000005,0.0014,-2.9204,29.8096
MSFT240621P00415000,MSFT,248.59,*,MSFT240621P00415000,,put,06/21/2024,03/10/2023,415.0,180.11,164.0,169.0,0,0,0.15,-0.9709,0.0001,0.1748,1.2348
MSFT240621C00420000,MSFT,248.59,*,MSFT240621C00420000,,call,06/21/2024,03/10/2023,420.0,2.11,1.78,3.65,2,162,0.2624,0.0479,0.0013,-2.7368,27.9128
MSFT240621P00420000,MSFT,248.59,*,MSFT240621P00420000,,put,06/21/2024,03/10/2023,420.0,203.02,169.0,174.0,0,2,0.15,-0.9712,0.0001,0.2549,0.9974
MSFT240621C00425000,MSFT,248.59,*,MSFT240621C00425000,,call,06/21/2024,03/10/2023,425.0,1.98,1.14,3.7,4,737,0.2624,0.0441,0.0013,-2.5625,26.1154
MSFT240621P00425000,MSFT,248.59,*,MSFT240621P00425000,,put,06/21/2024,03/10/2023,425.0,190.22,174.0,179.0,0,0,0.15,-0.9714,0.0001,0.3325,0.8037
MSFT240621C00430000,MSFT,248.59,*,MSFT240621C00430000,,call,06/21/2024,03/10/2023,430.0,1.65,1.7,2.87,9,944,0.2624,0.0406,0.0012,-2.3974,24.4147
MSFT240621P00430000,MSFT,248.59,*,MSFT240621P00430000,,put,06/21/2024,03/10/2023,430.0,190.01,179.0,184.0,0,0,0.15,-0.9716,0.0001,0.4082,0.6462
MSFT240621C00435000,MSFT,248.59,*,MSFT240621C00435000,,call,06/21/2024,03/10/2023,435.0,1.88,1.32,2.48,6,52,0.2624,0.0373,0.0011,-2.2412,22.8078
MSFT240621P00435000,MSFT,248.59,*,MSFT240621P00435000,,put,06/21/2024,03/10/2023,435.0,198.69,184.0,189.0,0,0,0.15,-0.9717,0.0,0.4821,0.5185
MSFT240621C00440000,MSFT,248.59,*,MSFT240621C00440000,,call,06/21/2024,03/10/2023,440.0,1.0,0.85,3.0,3,1168,0.2624,0.0343,0.001,-2.0937,21.2915
MSFT240621P00440000,MSFT,248.59,*,MSFT240621P00440000,,put,06/21/2024,03/10/2023,440.0,204.37,189.0,194.0,0,0,0.15,-0.9718,0.0,0.5547,0.4151
MSFT240621C00445000,MSFT,248.59,*,MSFT240621C00445000,,call,06/21/2024,03/10/2023,445.0,1.6,0.86,2.68,2,298,0.2624,0.0315,0.001,-1.9544,19.8627
MSFT240621P00445000,MSFT,248.59,*,MSFT240621P00445000,,put,06/21/2024,03/10/2023,445.0,209.3,194.2,198.9,0,0,0.15,-0.9719,0.0,0.6262,0.3318
MSFT240621C00450000,MSFT,248.59,*,MSFT240621C00450000,,call,06/21/2024,03/10/2023,450.0,1.29,0.75,3.3,2,1132,0.2624,0.028999999999999998,0.0009,-1.8233,18.5177
MSFT240621P00450000,MSFT,248.59,*,MSFT240621P00450000,,put,06/21/2024,03/10/2023,450.0,214.5,199.05,203.95,0,0,0.15,-0.972,0.0,0.6968,0.2646
MSFT240621C00460000,MSFT,248.59,*,MSFT240621C00460000,,call,06/21/2024,03/10/2023,460.0,1.38,0.65,2.35,13,7558,0.2624,0.0244,0.0008,-1.5837,16.0657
MSFT240621P00460000,MSFT,248.59,*,MSFT240621P00460000,,put,06/21/2024,03/10/2023,460.0,194.0,209.55,212.7,0,3,0.15,-0.9721,0.0,0.8359,0.1675
MSFT241220C00125000,MSFT,248.59,*,MSFT241220C00125000,,call,12/20/2024,03/10/2023,125.0,0.0,130.5,135.0,0,0,0.5866,0.8696,0.0009,-6.9793,57.9404
MSFT241220P00125000,MSFT,248.59,*,MSFT241220P00125000,,put,12/20/2024,03/10/2023,125.0,2.68,0.5,3.45,6,1113,0.3169,-0.0332,0.0007,-2.1781,24.4157
MSFT241220C00130000,MSFT,248.59,*,MSFT241220C00130000,,call,12/20/2024,03/10/2023,130.0,132.88,126.5,131.0,0,1,0.5754,0.8621,0.001,-7.3534,61.01
MSFT241220P00130000,MSFT,248.59,*,MSFT241220P00130000,,put,12/20/2024,03/10/2023,130.0,3.33,1.0,4.45,0,270,0.3293,-0.045,0.0009,-2.8974,31.2872
MSFT241220C00135000,MSFT,248.59,*,MSFT241220C00135000,,call,12/20/2024,03/10/2023,135.0,0.0,122.05,126.95,0,0,0.5595,0.8551,0.001,-7.5854,63.8127
MSFT241220P00135000,MSFT,248.59,*,MSFT241220P00135000,,put,12/20/2024,03/10/2023,135.0,2.77,1.43,5.05,0,353,0.3292,-0.0537,0.001,-3.3308,35.9903
MSFT241220C00140000,MSFT,248.59,*,MSFT241220C00140000,,call,12/20/2024,03/10/2023,140.0,0.0,118.0,122.5,0,0,0.5444,0.8477,0.0011,-7.816,66.6732
MSFT241220P00140000,MSFT,248.59,*,MSFT241220P00140000,,put,12/20/2024,03/10/2023,140.0,3.1,1.88,5.6,0,112,0.3265,-0.0622,0.0011,-3.7059,40.3807
MSFT241220C00145000,MSFT,248.59,*,MSFT241220C00145000,,call,12/20/2024,03/10/2023,145.0,124.42,114.0,118.5,0,1,0.5324,0.8395,0.0012,-8.1091,69.7242
MSFT241220P00145000,MSFT,248.59,*,MSFT241220P00145000,,put,12/20/2024,03/10/2023,145.0,3.4,2.49,5.9,0,299,0.3221,-0.0707,0.0013,-4.0374,44.5967
MSFT241220C00150000,MSFT,248.59,*,MSFT241220C00150000,,call,12/20/2024,03/10/2023,150.0,0.0,110.0,114.5,0,0,0.5208,0.831,0.0013,-8.3938,72.8024
MSFT241220P00150000,MSFT,248.59,*,MSFT241220P00150000,,put,12/20/2024,03/10/2023,150.0,4.25,2.72,5.85,0,281,0.3082,-0.0757,0.0014,-4.0695,46.9493
MSFT241220C00155000,MSFT,248.59,*,MSFT241220C00155000,,call,12/20/2024,03/10/2023,155.0,0.0,106.0,110.5,0,0,0.509,0.8221,0.0014,-8.6532,75.8719
MSFT241220P00155000,MSFT,248.59,*,MSFT241220P00155000,,put,12/20/2024,03/10/2023,155.0,5.22,4.0,7.0,0,509,0.3166,-0.0915,0.0016,-4.8148,54.1309
