quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-02 11:01:00,422794,SPXW,1940.0,2016-03-02,1,1975.66,33.6,40.0,36.8,0.8994,0.0063,-1.3501,0.0871,1.0891,90,0.5694
2016-03-02 11:02:00,422794,SPXW,1940.0,2016-03-02,1,1976.9,33.6,40.0,36.8,1.0,0.0,0.0,0.0,1.2107,90,0.02
2016-03-02 11:03:00,422794,SPXW,1940.0,2016-03-02,1,1976.99,33.8,40.0,36.9,1.0,0.0,0.0,0.0,1.207,90,0.02
2016-03-02 11:04:00,422794,SPXW,1940.0,2016-03-02,1,1978.73,35.3,41.5,38.4,1.0,0.0,0.0,0.0,1.2033,90,0.02
2016-03-02 11:05:00,422794,SPXW,1940.0,2016-03-02,1,1978.81,35.3,42.6,38.95,0.9694,0.0033,-0.2501,0.0341,1.1619,90,0.4256
2016-03-02 11:06:00,422794,SPXW,1940.0,2016-03-02,1,1979.8,36.3,42.8,39.55,1.0,0.0,0.0,0.0,1.1959,90,0.02
2016-03-02 11:07:00,422794,SPXW,1940.0,2016-03-02,1,1980.13,36.8,43.9,40.35,0.9796,0.0025,-0.15,0.0242,1.1673,90,0.4055
2016-03-02 11:08:00,422794,SPXW,1940.0,2016-03-02,1,1979.97,36.8,43.9,40.35,0.9445,0.0044,-0.6001,0.0549,1.1208,90,0.5163
2016-03-02 11:09:00,422794,SPXW,1940.0,2016-03-02,1,1979.99,36.7,43.0,39.85,1.0,0.0,0.0,0.0,1.1848,90,0.02
2016-03-02 11:10:00,422794,SPXW,1940.0,2016-03-02,1,1979.45,36.6,43.0,39.8,0.9541,0.0041,-0.45,0.0471,1.1255,90,0.4845
2016-03-02 11:11:00,422794,SPXW,1940.0,2016-03-02,1,1980.56,37.0,43.9,40.45,0.9913,0.0014,-0.05,0.0115,1.167,90,0.3524
2016-03-02 11:12:00,422794,SPXW,1940.0,2016-03-02,1,1979.86,37.0,43.9,40.45,0.966,0.0034,-0.3001,0.0368,1.1328,90,0.4578
2016-03-02 11:13:00,422794,SPXW,1940.0,2016-03-02,1,1980.12,37.0,43.4,40.2,0.9795,0.0025,-0.1501,0.024,1.1455,90,0.408
2016-03-02 11:14:00,422794,SPXW,1940.0,2016-03-02,1,1979.56,36.6,43.2,39.9,0.9473,0.0044,-0.5502,0.0522,1.1033,90,0.5078
2016-03-02 11:15:00,422794,SPXW,1940.0,2016-03-02,1,1979.34,36.6,42.6,39.6,0.9743,0.0029,-0.2001,0.029,1.1321,90,0.4226
2016-03-02 11:16:00,422794,SPXW,1940.0,2016-03-02,1,1979.61,36.6,42.6,39.6,0.9655,0.0035,-0.3001,0.037,1.118,90,0.4527
2016-03-02 11:17:00,422794,SPXW,1940.0,2016-03-02,1,1979.83,36.6,42.6,39.6,1.0,0.0,0.0,0.0,1.1553,90,0.02
2016-03-02 11:18:00,422794,SPXW,1940.0,2016-03-02,1,1978.88,35.6,42.6,39.1,0.9611,0.0038,-0.3501,0.0406,1.1056,90,0.4619
2016-03-02 11:19:00,422794,SPXW,1940.0,2016-03-02,1,1978.44,35.1,41.8,38.45,0.9669,0.0035,-0.2751,0.0356,1.1089,90,0.4375
2016-03-02 11:20:00,422794,SPXW,1940.0,2016-03-02,1,1978.31,35.0,41.3,38.15,0.9875,0.0019,-0.0751,0.0156,1.1295,90,0.3579
2016-03-02 11:21:00,422794,SPXW,1940.0,2016-03-02,1,1977.88,35.0,41.3,38.15,0.9564,0.0041,-0.4,0.0443,1.0896,90,0.4662
2016-03-02 11:22:00,422794,SPXW,1940.0,2016-03-02,1,1977.44,34.3,40.8,37.55,0.9733,0.0032,-0.2001,0.0296,1.1058,90,0.4089
2016-03-02 11:23:00,422794,SPXW,1940.0,2016-03-02,1,1977.33,34.3,40.8,37.55,0.9784,0.0028,-0.1501,0.0247,1.1081,90,0.3916
2016-03-02 11:24:00,422794,SPXW,1940.0,2016-03-02,1,1977.97,34.3,40.8,37.55,1.0,0.0,0.0,0.0,1.1295,90,0.02
2016-03-02 11:25:00,422794,SPXW,1940.0,2016-03-02,1,1978.18,34.8,41.1,37.95,1.0,0.0,0.0,0.0,1.1258,90,0.02
2016-03-02 11:26:00,422794,SPXW,1940.0,2016-03-02,1,1977.18,34.3,40.8,37.55,0.9416,0.0049,-0.6001,0.0554,1.055,90,0.5021
2016-03-02 11:27:00,422794,SPXW,1940.0,2016-03-02,1,1977.74,34.3,40.8,37.55,1.0,0.0,0.0,0.0,1.1184,90,0.02
2016-03-02 11:28:00,422794,SPXW,1940.0,2016-03-02,1,1977.2,34.3,40.8,37.55,0.9599,0.004,-0.3501,0.0409,1.0689,90,0.4543
2016-03-02 11:29:00,422794,SPXW,1940.0,2016-03-02,1,1977.99,34.3,41.1,37.7,1.0,0.0,0.0,0.0,1.111,90,0.02
2016-03-02 11:30:00,422794,SPXW,1940.0,2016-03-02,1,1978.35,35.0,41.2,38.1,1.0,0.0,0.0,0.0,1.1073,90,0.02
2016-03-02 11:31:00,422794,SPXW,1940.0,2016-03-02,1,1979.8,36.3,42.6,39.45,1.0,0.0,0.0,0.0,1.1036,90,0.02
2016-03-02 11:32:00,422794,SPXW,1940.0,2016-03-02,1,1980.41,36.4,43.1,39.75,1.0,0.0,0.0,0.0,1.0999,90,0.02
2016-03-02 11:33:00,422794,SPXW,1940.0,2016-03-02,1,1978.89,35.6,42.5,39.05,0.9416,0.0047,-0.6251,0.0549,1.0306,90,0.5282
2016-03-02 11:34:00,422794,SPXW,1940.0,2016-03-02,1,1977.45,34.3,40.8,37.55,0.9579,0.0041,-0.3751,0.0422,1.0454,90,0.4647
2016-03-02 11:35:00,422794,SPXW,1940.0,2016-03-02,1,1978.3,34.3,41.3,37.8,1.0,0.0,0.0,0.0,1.0888,90,0.02
2016-03-02 11:36:00,422794,SPXW,1940.0,2016-03-02,1,1977.62,34.3,41.1,37.7,0.9874,0.0019,-0.0751,0.0153,1.0711,90,0.3638
2016-03-02 11:37:00,422794,SPXW,1940.0,2016-03-02,1,1977.17,34.3,40.9,37.6,0.9353,0.0051,-0.7001,0.059,1.0097,90,0.5285
2016-03-02 11:38:00,422794,SPXW,1940.0,2016-03-02,1,1976.48,33.0,39.6,36.3,1.0,0.0,0.0,0.0,1.0778,90,0.02
2016-03-02 11:39:00,422794,SPXW,1940.0,2016-03-02,1,1976.75,33.8,40.1,36.95,0.9637,0.0039,-0.3001,0.0371,1.0342,90,0.4444
2016-03-02 11:40:00,422794,SPXW,1940.0,2016-03-02,1,1977.42,33.8,40.1,36.95,1.0,0.0,0.0,0.0,1.0704,90,0.02
2016-03-02 11:41:00,422794,SPXW,1940.0,2016-03-02,1,1976.94,33.8,40.1,36.95,0.984,0.0023,-0.1001,0.0186,1.0492,90,0.3752
2016-03-02 11:42:00,422794,SPXW,1940.0,2016-03-02,1,1977.0,33.8,40.1,36.95,1.0,0.0,0.0,0.0,1.063,90,0.02
2016-03-02 11:43:00,422794,SPXW,1940.0,2016-03-02,1,1977.14,33.8,40.1,36.95,1.0,0.0,0.0,0.0,1.0593,90,0.02
2016-03-02 11:44:00,422794,SPXW,1940.0,2016-03-02,1,1977.17,33.8,40.1,36.95,0.9782,0.0028,-0.15,0.024,1.0321,90,0.4002
2016-03-02 11:45:00,422794,SPXW,1940.0,2016-03-02,1,1977.86,34.3,40.1,37.2,1.0,0.0,0.0,0.0,1.0519,90,0.02
2016-03-02 11:46:00,422794,SPXW,1940.0,2016-03-02,1,1977.44,34.3,41.1,37.7,0.9385,0.005,-0.6501,0.0558,0.9822,90,0.5297
2016-03-02 11:47:00,422794,SPXW,1940.0,2016-03-02,1,1976.39,33.0,39.8,36.4,0.959,0.0042,-0.3501,0.0403,1.0007,90,0.4577
2016-03-02 11:48:00,422794,SPXW,1940.0,2016-03-02,1,1976.2,33.5,39.8,36.65,0.9441,0.0049,-0.5501,0.0516,0.9813,90,0.5025
2016-03-02 11:49:00,422794,SPXW,1940.0,2016-03-02,1,1976.66,33.5,39.8,36.65,1.0,0.0,0.0,0.0,1.0372,90,0.02
2016-03-02 11:50:00,422794,SPXW,1940.0,2016-03-02,1,1977.23,33.8,40.1,36.95,1.0,0.0,0.0,0.0,1.0335,90,0.02
2016-03-02 11:51:00,422794,SPXW,1940.0,2016-03-02,1,1977.13,33.8,40.1,36.95,1.0,0.0,0.0,0.0,1.0298,90,0.02
2016-03-02 11:52:00,422794,SPXW,1940.0,2016-03-02,1,1977.31,33.8,40.1,36.95,1.0,0.0,0.0,0.0,1.0261,90,0.02
2016-03-02 11:53:00,422794,SPXW,1940.0,2016-03-02,1,1976.15,33.0,39.8,36.4,0.9474,0.0048,-0.5001,0.0487,0.9673,90,0.4949
2016-03-02 11:54:00,422794,SPXW,1940.0,2016-03-02,1,1976.72,33.4,39.8,36.6,1.0,0.0,0.0,0.0,1.0187,90,0.02
2016-03-02 11:55:00,422794,SPXW,1940.0,2016-03-02,1,1975.95,33.3,39.8,36.55,0.9165,0.0059,-1.0001,0.0694,0.9282,90,0.5772
2016-03-02 11:56:00,422794,SPXW,1940.0,2016-03-02,1,1976.28,33.3,39.8,36.55,0.9679,0.0036,-0.2501,0.0325,0.9781,90,0.4399
2016-03-02 11:57:00,422794,SPXW,1940.0,2016-03-02,1,1976.12,33.3,39.8,36.55,0.9405,0.0051,-0.6001,0.0533,0.9463,90,0.5187
2016-03-02 11:58:00,422794,SPXW,1940.0,2016-03-02,1,1975.8,33.0,39.8,36.4,0.9247,0.0057,-0.8501,0.0638,0.9265,90,0.5578
2016-03-02 11:59:00,422794,SPXW,1940.0,2016-03-02,1,1974.1,30.8,37.5,34.15,0.9615,0.0043,-0.3,0.0374,0.961,90,0.4319
2016-03-02 12:00:00,422794,SPXW,1940.0,2016-03-02,1,1973.41,30.0,36.8,33.4,0.9795,0.003,-0.125,0.0222,0.9757,90,0.3681
2016-03-02 12:01:00,422794,SPXW,1940.0,2016-03-02,1,1973.04,30.0,36.8,33.4,0.935,0.0058,-0.6251,0.0566,0.9269,90,0.491
2016-03-02 12:02:00,422794,SPXW,1940.0,2016-03-02,1,1973.5,29.9,36.2,33.05,1.0,0.0,0.0,0.0,0.9892,90,0.02
2016-03-02 12:03:00,422794,SPXW,1940.0,2016-03-02,1,1973.18,29.9,36.2,33.05,0.9706,0.0038,-0.2,0.0297,0.956,90,0.3951
2016-03-02 12:04:00,422794,SPXW,1940.0,2016-03-02,1,1973.01,29.9,36.2,33.05,0.968,0.004,-0.2251,0.0319,0.9497,90,0.4038
2016-03-02 12:05:00,422794,SPXW,1940.0,2016-03-02,1,1972.49,29.3,35.8,32.55,0.9626,0.0045,-0.2751,0.0362,0.9407,90,0.4136
2016-03-02 12:06:00,422794,SPXW,1940.0,2016-03-02,1,1972.85,29.3,35.8,32.55,1.0,0.0,0.0,0.0,0.9744,90,0.02
2016-03-02 12:07:00,422794,SPXW,1940.0,2016-03-02,1,1971.96,29.2,35.5,32.35,0.9318,0.0061,-0.65,0.0581,0.9031,90,0.4884
2016-03-02 12:08:00,422794,SPXW,1940.0,2016-03-02,1,1972.33,29.0,35.5,32.25,1.0,0.0,0.0,0.0,0.967,90,0.02
2016-03-02 12:09:00,422794,SPXW,1940.0,2016-03-02,1,1972.91,29.3,35.8,32.55,1.0,0.0,0.0,0.0,0.9634,90,0.02
2016-03-02 12:10:00,422794,SPXW,1940.0,2016-03-02,1,1972.91,29.3,35.8,32.55,1.0,0.0,0.0,0.0,0.9597,90,0.02
2016-03-02 12:11:00,422794,SPXW,1940.0,2016-03-02,1,1973.02,29.3,35.8,32.55,1.0,0.0,0.0,0.0,0.956,90,0.02
2016-03-02 12:12:00,422794,SPXW,1940.0,2016-03-02,1,1972.98,29.3,35.9,32.6,1.0,0.0,0.0,0.0,0.9523,90,0.02
2016-03-02 12:13:00,422794,SPXW,1940.0,2016-03-02,1,1973.67,30.0,36.8,33.4,1.0,0.0,0.0,0.0,0.9486,90,0.02
2016-03-02 12:14:00,422794,SPXW,1940.0,2016-03-02,1,1973.87,30.0,36.8,33.4,1.0,0.0,0.0,0.0,0.9449,90,0.02
2016-03-02 12:15:00,422794,SPXW,1940.0,2016-03-02,1,1973.72,30.0,36.8,33.4,1.0,0.0,0.0,0.0,0.9412,90,0.02
2016-03-02 12:16:00,422794,SPXW,1940.0,2016-03-02,1,1974.24,30.7,37.5,34.1,0.9829,0.0026,-0.1,0.0184,0.9212,90,0.3738
2016-03-02 12:17:00,422794,SPXW,1940.0,2016-03-02,1,1973.87,30.7,37.0,33.85,0.9797,0.0029,-0.125,0.0213,0.9144,90,0.3846
2016-03-02 12:18:00,422794,SPXW,1940.0,2016-03-02,1,1973.85,30.7,37.0,33.85,0.9828,0.0026,-0.1,0.0184,0.9138,90,0.373
2016-03-02 12:19:00,422794,SPXW,1940.0,2016-03-02,1,1973.62,30.7,37.0,33.85,0.9546,0.0048,-0.375,0.0411,0.8835,90,0.4642
2016-03-02 12:20:00,422794,SPXW,1940.0,2016-03-02,1,1973.7,30.7,37.0,33.85,0.9738,0.0035,-0.175,0.0261,0.8981,90,0.4076
2016-03-02 12:21:00,422794,SPXW,1940.0,2016-03-02,1,1973.91,30.7,37.0,33.85,1.0,0.0,0.0,0.0,0.9191,90,0.02
2016-03-02 12:22:00,422794,SPXW,1940.0,2016-03-02,1,1974.57,30.8,37.5,34.15,1.0,0.0,0.0,0.0,0.9154,90,0.02
2016-03-02 12:23:00,422794,SPXW,1940.0,2016-03-02,1,1973.66,30.7,37.1,33.9,0.9356,0.0057,-0.6251,0.0538,0.8517,90,0.5184
2016-03-02 12:24:00,422794,SPXW,1940.0,2016-03-02,1,1973.94,30.6,37.1,33.85,0.9942,0.0012,-0.025,0.007,0.9027,90,0.3167
2016-03-02 12:25:00,422794,SPXW,1940.0,2016-03-02,1,1973.41,30.0,36.8,33.4,0.9609,0.0045,-0.3,0.036,0.8682,90,0.4462
2016-03-02 12:26:00,422794,SPXW,1940.0,2016-03-02,1,1973.59,29.9,36.8,33.35,1.0,0.0,0.0,0.0,0.9006,90,0.02
2016-03-02 12:27:00,422794,SPXW,1940.0,2016-03-02,1,1973.73,29.9,36.8,33.35,1.0,0.0,0.0,0.0,0.8969,90,0.02
2016-03-02 12:28:00,422794,SPXW,1940.0,2016-03-02,1,1973.42,29.9,36.8,33.35,1.0,0.0,0.0,0.0,0.8932,90,0.02
2016-03-02 12:29:00,422794,SPXW,1940.0,2016-03-02,1,1973.43,29.9,36.8,33.35,0.9609,0.0045,-0.3,0.0358,0.854,90,0.4493
2016-03-02 12:30:00,422794,SPXW,1940.0,2016-03-02,1,1973.47,29.9,36.8,33.35,0.9826,0.0027,-0.1,0.0181,0.8701,90,0.3774
2016-03-02 12:31:00,422794,SPXW,1940.0,2016-03-02,1,1972.76,29.5,36.8,33.15,0.9382,0.0057,-0.5751,0.0513,0.8265,90,0.5089
2016-03-02 12:32:00,422794,SPXW,1940.0,2016-03-02,1,1972.82,29.5,36.8,33.15,0.9438,0.0054,-0.5,0.0475,0.828,90,0.4957
2016-03-02 12:33:00,422794,SPXW,1940.0,2016-03-02,1,1973.0,29.5,36.8,33.15,0.9561,0.0048,-0.35,0.0389,0.8356,90,0.4637
2016-03-02 12:34:00,422794,SPXW,1940.0,2016-03-02,1,1973.16,29.4,36.8,33.1,0.9734,0.0036,-0.1751,0.0257,0.8474,90,0.4118
2016-03-02 12:35:00,422794,SPXW,1940.0,2016-03-02,1,1973.13,29.4,36.8,33.1,1.0,0.0,0.0,0.0,0.8674,90,0.02
2016-03-02 12:36:00,422794,SPXW,1940.0,2016-03-02,1,1973.42,29.4,36.8,33.1,1.0,0.0,0.0,0.0,0.8637,90,0.02
2016-03-02 12:37:00,422794,SPXW,1940.0,2016-03-02,1,1974.16,30.8,37.1,33.95,1.0,0.0,0.0,0.0,0.86,90,0.02
2016-03-02 12:38:00,422794,SPXW,1940.0,2016-03-02,1,1975.29,31.3,37.9,34.6,1.0,0.0,0.0,0.0,0.8563,90,0.02
2016-03-02 12:39:00,422794,SPXW,1940.0,2016-03-02,1,1975.82,32.2,38.8,35.5,1.0,0.0,0.0,0.0,0.8526,90,0.02
2016-03-02 12:40:00,422794,SPXW,1940.0,2016-03-02,1,1975.62,32.1,38.8,35.45,1.0,0.0,0.0,0.0,0.8489,90,0.02
2016-03-02 12:41:00,422794,SPXW,1940.0,2016-03-02,1,1975.91,32.2,38.8,35.5,1.0,0.0,0.0,0.0,0.8452,90,0.02
2016-03-02 12:42:00,422794,SPXW,1940.0,2016-03-02,1,1976.67,32.6,39.6,36.1,1.0,0.0,0.0,0.0,0.8416,90,0.02
2016-03-02 12:43:00,422794,SPXW,1940.0,2016-03-02,1,1976.4,33.5,39.6,36.55,0.9838,0.0023,-0.1,0.0166,0.824,90,0.4194
2016-03-02 12:44:00,422794,SPXW,1940.0,2016-03-02,1,1976.59,33.5,39.6,36.55,1.0,0.0,0.0,0.0,0.8342,90,0.02
2016-03-02 12:45:00,422794,SPXW,1940.0,2016-03-02,1,1976.26,33.5,39.6,36.55,0.9727,0.0033,-0.2,0.0257,0.8073,90,0.4678
2016-03-02 12:46:00,422794,SPXW,1940.0,2016-03-02,1,1976.53,33.5,39.6,36.55,1.0,0.0,0.0,0.0,0.8268,90,0.02
2016-03-02 12:47:00,422794,SPXW,1940.0,2016-03-02,1,1976.33,33.5,39.6,36.55,0.9753,0.0031,-0.1751,0.0236,0.8023,90,0.4601
2016-03-02 12:48:00,422794,SPXW,1940.0,2016-03-02,1,1976.83,33.5,39.6,36.55,1.0,0.0,0.0,0.0,0.8194,90,0.02
2016-03-02 12:49:00,422794,SPXW,1940.0,2016-03-02,1,1977.02,33.8,40.1,36.95,1.0,0.0,0.0,0.0,0.8157,90,0.02
2016-03-02 12:50:00,422794,SPXW,1940.0,2016-03-02,1,1976.86,33.8,40.1,36.95,0.9659,0.0037,-0.275,0.0306,0.7837,90,0.5035
2016-03-02 12:51:00,422794,SPXW,1940.0,2016-03-02,1,1976.92,33.8,40.1,36.95,0.9682,0.0036,-0.25,0.0288,0.782,90,0.4965
2016-03-02 12:52:00,422794,SPXW,1940.0,2016-03-02,1,1976.34,32.7,39.6,36.15,0.9778,0.0029,-0.15,0.0213,0.7864,90,0.4501
2016-03-02 12:53:00,422794,SPXW,1940.0,2016-03-02,1,1976.45,32.6,39.6,36.1,1.0,0.0,0.0,0.0,0.801,90,0.02
2016-03-02 12:54:00,422794,SPXW,1940.0,2016-03-02,1,1976.44,33.3,39.6,36.45,0.9753,0.0031,-0.1751,0.0232,0.7771,90,0.4664
2016-03-02 12:55:00,422794,SPXW,1940.0,2016-03-02,1,1976.55,33.3,39.6,36.45,1.0,0.0,0.0,0.0,0.7936,90,0.02
2016-03-02 12:56:00,422794,SPXW,1940.0,2016-03-02,1,1976.3,33.3,39.6,36.45,0.9702,0.0035,-0.225,0.027,0.7658,90,0.488
2016-03-02 12:57:00,422794,SPXW,1940.0,2016-03-02,1,1976.84,33.3,39.6,36.45,1.0,0.0,0.0,0.0,0.7862,90,0.02
2016-03-02 12:58:00,422794,SPXW,1940.0,2016-03-02,1,1976.67,33.3,40.1,36.7,0.968,0.0036,-0.25,0.0285,0.7569,90,0.5018
2016-03-02 12:59:00,422794,SPXW,1940.0,2016-03-02,1,1976.88,33.3,40.1,36.7,1.0,0.0,0.0,0.0,0.7788,90,0.02
2016-03-02 13:00:00,422794,SPXW,1940.0,2016-03-02,1,1977.22,33.3,40.1,36.7,1.0,0.0,0.0,0.0,0.7751,90,0.02
2016-03-02 13:01:00,422794,SPXW,1940.0,2016-03-02,1,1976.97,33.8,40.1,36.95,0.9782,0.0028,-0.15,0.0206,0.7542,90,0.4682
2016-03-02 13:02:00,422794,SPXW,1940.0,2016-03-02,1,1977.24,33.8,40.1,36.95,1.0,0.0,0.0,0.0,0.7677,90,0.02
2016-03-02 13:03:00,422794,SPXW,1940.0,2016-03-02,1,1977.59,33.8,40.1,36.95,1.0,0.0,0.0,0.0,0.764,90,0.02
2016-03-02 13:04:00,422794,SPXW,1940.0,2016-03-02,1,1976.81,33.3,40.1,36.7,0.9871,0.002,-0.075,0.013,0.7503,90,0.4247
2016-03-02 13:05:00,422794,SPXW,1940.0,2016-03-02,1,1976.53,33.3,40.1,36.7,0.9635,0.0039,-0.3,0.0312,0.7284,90,0.5266
2016-03-02 13:06:00,422794,SPXW,1940.0,2016-03-02,1,1976.69,33.3,40.1,36.7,0.968,0.0036,-0.25,0.028,0.7283,90,0.5115
2016-03-02 13:07:00,422794,SPXW,1940.0,2016-03-02,1,1977.02,33.3,40.1,36.7,1.0,0.0,0.0,0.0,0.7493,90,0.02
2016-03-02 13:08:00,422794,SPXW,1940.0,2016-03-02,1,1976.84,33.3,40.1,36.7,1.0,0.0,0.0,0.0,0.7456,90,0.02
2016-03-02 13:09:00,422794,SPXW,1940.0,2016-03-02,1,1977.01,33.3,40.1,36.7,1.0,0.0,0.0,0.0,0.7419,90,0.02
2016-03-02 13:10:00,422794,SPXW,1940.0,2016-03-02,1,1977.31,33.3,40.1,36.7,1.0,0.0,0.0,0.0,0.7382,90,0.02
2016-03-02 13:11:00,422794,SPXW,1940.0,2016-03-02,1,1977.0,33.3,40.1,36.7,1.0,0.0,0.0,0.0,0.7345,90,0.02
2016-03-02 13:12:00,422794,SPXW,1940.0,2016-03-02,1,1976.91,33.3,40.1,36.7,1.0,0.0,0.0,0.0,0.7308,90,0.02
2016-03-02 13:13:00,422794,SPXW,1940.0,2016-03-02,1,1976.82,33.3,40.1,36.7,1.0,0.0,0.0,0.0,0.7271,90,0.02
2016-03-02 13:14:00,422794,SPXW,1940.0,2016-03-02,1,1977.44,34.0,40.1,37.05,1.0,0.0,0.0,0.0,0.7234,90,0.02
2016-03-02 13:15:00,422794,SPXW,1940.0,2016-03-02,1,1977.83,34.0,40.9,37.45,1.0,0.0,0.0,0.0,0.7197,90,0.02
2016-03-02 13:16:00,422794,SPXW,1940.0,2016-03-02,1,1977.78,34.0,40.4,37.2,1.0,0.0,0.0,0.0,0.7161,90,0.02
2016-03-02 13:17:00,422794,SPXW,1940.0,2016-03-02,1,1977.78,34.0,40.4,37.2,1.0,0.0,0.0,0.0,0.7124,90,0.02
2016-03-02 13:18:00,422794,SPXW,1940.0,2016-03-02,1,1977.71,34.0,40.4,37.2,1.0,0.0,0.0,0.0,0.7087,90,0.02
2016-03-02 13:19:00,422794,SPXW,1940.0,2016-03-02,1,1977.85,34.0,40.4,37.2,1.0,0.0,0.0,0.0,0.705,90,0.02
2016-03-02 13:20:00,422794,SPXW,1940.0,2016-03-02,1,1978.0,34.0,40.4,37.2,1.0,0.0,0.0,0.0,0.7013,90,0.02
2016-03-02 13:21:00,422794,SPXW,1940.0,2016-03-02,1,1977.41,34.0,40.4,37.2,1.0,0.0,0.0,0.0,0.6976,90,0.02
2016-03-02 13:22:00,422794,SPXW,1940.0,2016-03-02,1,1977.25,34.0,40.4,37.2,0.9947,0.001,-0.025,0.0057,0.6901,90,0.3936
2016-03-02 13:23:00,422794,SPXW,1940.0,2016-03-02,1,1977.39,34.0,40.4,37.2,1.0,0.0,0.0,0.0,0.6902,90,0.02
2016-03-02 13:24:00,422794,SPXW,1940.0,2016-03-02,1,1976.46,33.3,40.1,36.7,0.9441,0.0049,-0.55,0.0419,0.6473,90,0.6194
2016-03-02 13:25:00,422794,SPXW,1940.0,2016-03-02,1,1977.81,33.9,40.1,37.0,1.0,0.0,0.0,0.0,0.6828,90,0.02
2016-03-02 13:26:00,422794,SPXW,1940.0,2016-03-02,1,1978.79,35.3,42.0,38.65,1.0,0.0,0.0,0.0,0.6791,90,0.02
2016-03-02 13:27:00,422794,SPXW,1940.0,2016-03-02,1,1978.86,35.3,42.0,38.65,1.0,0.0,0.0,0.0,0.6755,90,0.02
2016-03-02 13:28:00,422794,SPXW,1940.0,2016-03-02,1,1979.07,35.3,42.0,38.65,1.0,0.0,0.0,0.0,0.6718,90,0.02
2016-03-02 13:29:00,422794,SPXW,1940.0,2016-03-02,1,1979.31,35.3,42.0,38.65,1.0,0.0,0.0,0.0,0.6681,90,0.02
2016-03-02 13:30:00,422794,SPXW,1940.0,2016-03-02,1,1979.06,35.3,42.0,38.65,1.0,0.0,0.0,0.0,0.6644,90,0.02
2016-03-02 13:31:00,422794,SPXW,1940.0,2016-03-02,1,1978.66,35.3,42.0,38.65,0.9876,0.0018,-0.075,0.0117,0.6523,90,0.4763
2016-03-02 13:32:00,422794,SPXW,1940.0,2016-03-02,1,1978.94,35.3,42.1,38.7,1.0,0.0,0.0,0.0,0.657,90,0.02
2016-03-02 13:33:00,422794,SPXW,1940.0,2016-03-02,1,1978.64,35.3,42.3,38.8,0.9671,0.0035,-0.275,0.0267,0.6313,90,0.5842
2016-03-02 13:34:00,422794,SPXW,1940.0,2016-03-02,1,1978.99,35.3,42.0,38.65,1.0,0.0,0.0,0.0,0.6496,90,0.02
2016-03-02 13:35:00,422794,SPXW,1940.0,2016-03-02,1,1978.93,35.3,42.3,38.8,1.0,0.0,0.0,0.0,0.6459,90,0.02
2016-03-02 13:36:00,422794,SPXW,1940.0,2016-03-02,1,1978.44,35.3,42.0,38.65,0.9628,0.0037,-0.325,0.0293,0.6177,90,0.6046
2016-03-02 13:37:00,422794,SPXW,1940.0,2016-03-02,1,1978.55,35.3,42.0,38.65,0.9715,0.0032,-0.225,0.0234,0.6199,90,0.5696
2016-03-02 13:38:00,422794,SPXW,1940.0,2016-03-02,1,1978.42,35.3,42.0,38.65,0.9628,0.0037,-0.325,0.0291,0.6106,90,0.6082
2016-03-02 13:39:00,422794,SPXW,1940.0,2016-03-02,1,1978.54,35.3,42.3,38.8,0.9608,0.0038,-0.35,0.0302,0.6058,90,0.62
2016-03-02 13:40:00,422794,SPXW,1940.0,2016-03-02,1,1978.76,35.3,42.0,38.65,1.0,0.0,0.0,0.0,0.6275,90,0.02
2016-03-02 13:41:00,422794,SPXW,1940.0,2016-03-02,1,1979.13,35.3,42.0,38.65,1.0,0.0,0.0,0.0,0.6238,90,0.02
2016-03-02 13:42:00,422794,SPXW,1940.0,2016-03-02,1,1979.55,35.3,42.3,38.8,1.0,0.0,0.0,0.0,0.6201,90,0.02
2016-03-02 13:43:00,422794,SPXW,1940.0,2016-03-02,1,1979.5,36.0,42.3,39.15,1.0,0.0,0.0,0.0,0.6164,90,0.02
2016-03-02 13:44:00,422794,SPXW,1940.0,2016-03-02,1,1979.76,36.1,42.5,39.3,1.0,0.0,0.0,0.0,0.6127,90,0.02
2016-03-02 13:45:00,422794,SPXW,1940.0,2016-03-02,1,1979.89,36.1,42.5,39.3,1.0,0.0,0.0,0.0,0.609,90,0.02
2016-03-02 13:46:00,422794,SPXW,1940.0,2016-03-02,1,1979.65,36.1,42.5,39.3,1.0,0.0,0.0,0.0,0.6053,90,0.02
2016-03-02 13:47:00,422794,SPXW,1940.0,2016-03-02,1,1979.8,36.1,42.5,39.3,1.0,0.0,0.0,0.0,0.6016,90,0.02
2016-03-02 13:48:00,422794,SPXW,1940.0,2016-03-02,1,1980.22,36.5,42.5,39.5,1.0,0.0,0.0,0.0,0.5979,90,0.02
2016-03-02 13:49:00,422794,SPXW,1940.0,2016-03-02,1,1980.12,36.5,42.5,39.5,1.0,0.0,0.0,0.0,0.5943,90,0.02
2016-03-02 13:50:00,422794,SPXW,1940.0,2016-03-02,1,1979.89,36.5,42.5,39.5,1.0,0.0,0.0,0.0,0.5906,90,0.02
2016-03-02 13:51:00,422794,SPXW,1940.0,2016-03-02,1,1979.86,36.5,42.5,39.5,1.0,0.0,0.0,0.0,0.5869,90,0.02
