AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT241220P00330000,MSFT,272.23,*,MSFT241220P00330000,,put,12/20/2024,03/20/2023,330.0,67.38,66.15,68.65,2,4,0.2382,-0.6468,0.0043,-5.7861,134.0002
MSFT241220C00335000,MSFT,272.23,*,MSFT241220C00335000,,call,12/20/2024,03/20/2023,335.0,22.41,22.05,24.75,26,82,0.2911,0.3884,0.0037,-12.5843,138.183
MSFT241220P00335000,MSFT,272.23,*,MSFT241220P00335000,,put,12/20/2024,03/20/2023,335.0,0.0,68.65,72.35,0,0,0.2334,-0.6698,0.0043,-5.2498,130.6098
MSFT241220C00340000,MSFT,272.23,*,MSFT241220C00340000,,call,12/20/2024,03/20/2023,340.0,21.71,20.65,22.6,2,54,0.2869,0.3699,0.0036,-12.2061,136.1252
MSFT241220P00340000,MSFT,272.23,*,MSFT241220P00340000,,put,12/20/2024,03/20/2023,340.0,86.5,72.0,75.45,0,1,0.2288,-0.6926,0.0043,-4.6977,126.736
MSFT241220C00345000,MSFT,272.23,*,MSFT241220C00345000,,call,12/20/2024,03/20/2023,345.0,20.32,19.4,22.5,2,74,0.2903,0.3587,0.0036,-12.190999999999999,134.7342
MSFT241220P00345000,MSFT,272.23,*,MSFT241220P00345000,,put,12/20/2024,03/20/2023,345.0,86.0,76.35,79.65,0,0,0.2319,-0.7054,0.0041,-4.5453,124.3314
MSFT241220C00350000,MSFT,272.23,*,MSFT241220C00350000,,call,12/20/2024,03/20/2023,350.0,18.3,17.0,20.1,28,718,0.2803,0.3347,0.0036,-11.4777,131.3167
MSFT241220P00350000,MSFT,272.23,*,MSFT241220P00350000,,put,12/20/2024,03/20/2023,350.0,0.0,80.2,83.25,0,0,0.23,-0.7238,0.004,-4.1124,120.5664
MSFT241220C00355000,MSFT,272.23,*,MSFT241220C00355000,,call,12/20/2024,03/20/2023,355.0,17.85,16.1,19.4,1,5,0.282,0.3227,0.0035,-11.3536,129.3997
MSFT241220P00355000,MSFT,272.23,*,MSFT241220P00355000,,put,12/20/2024,03/20/2023,355.0,0.0,84.8,88.05,0,0,0.2358,-0.7315,0.0039,-4.1062,118.8828
MSFT241220C00360000,MSFT,272.23,*,MSFT241220C00360000,,call,12/20/2024,03/20/2023,360.0,14.98,14.0,17.9,3,641,0.2753,0.302,0.0035,-10.7677,125.7455
MSFT241220P00360000,MSFT,272.23,*,MSFT241220P00360000,,put,12/20/2024,03/20/2023,360.0,97.0,89.65,92.1,0,0,0.2394,-0.7414,0.0037,-3.9781,116.6416
MSFT241220C00370000,MSFT,272.23,*,MSFT241220C00370000,,call,12/20/2024,03/20/2023,370.0,14.65,12.6,16.25,0,41,0.2771,0.2784,0.0034,-10.3942,121.0432
MSFT241220P00370000,MSFT,272.23,*,MSFT241220P00370000,,put,12/20/2024,03/20/2023,370.0,0.0,97.0,101.05,0,0,0.2382,-0.7701,0.0035,-3.2337,109.4561
MSFT241220C00380000,MSFT,272.23,*,MSFT241220C00380000,,call,12/20/2024,03/20/2023,380.0,12.37,11.35,13.9,0,8,0.2753,0.2524,0.0032,-9.7988,115.1648
MSFT241220P00380000,MSFT,272.23,*,MSFT241220P00380000,,put,12/20/2024,03/20/2023,380.0,0.0,106.0,110.5,0,0,0.2456,-0.785,0.0033,-2.9967,105.3481
MSFT241220C00390000,MSFT,272.23,*,MSFT241220C00390000,,call,12/20/2024,03/20/2023,390.0,13.5,9.65,13.0,0,103,0.2762,0.2313,0.0031,-9.3482,109.8335
MSFT241220P00390000,MSFT,272.23,*,MSFT241220P00390000,,put,12/20/2024,03/20/2023,390.0,0.0,115.5,120.5,0,0,0.2572,-0.7924,0.0031,-3.0281,103.2041
MSFT241220C00400000,MSFT,272.23,*,MSFT241220C00400000,,call,12/20/2024,03/20/2023,400.0,9.5,8.55,10.65,1,45,0.2719,0.2055,0.0029,-8.5796,102.5893
MSFT241220P00400000,MSFT,272.23,*,MSFT241220P00400000,,put,12/20/2024,03/20/2023,400.0,0.0,126.1,130.5,0,0,0.2572,-0.8131,0.0029,-2.3702,96.8713
MSFT241220C00410000,MSFT,272.23,*,MSFT241220C00410000,,call,12/20/2024,03/20/2023,410.0,8.1,6.0,10.25,502,1215,0.2665,0.1798,0.0027,-7.7383,94.5544
MSFT241220P00410000,MSFT,272.23,*,MSFT241220P00410000,,put,12/20/2024,03/20/2023,410.0,0.0,135.5,140.5,0,0,0.2572,-0.8319,0.0027,-1.7206,90.5862
MSFT241220C00420000,MSFT,272.23,*,MSFT241220C00420000,,call,12/20/2024,03/20/2023,420.0,5.87,5.8,8.85,20,0,0.2691,0.1657,0.0026,-7.3967,89.7437
MSFT241220P00420000,MSFT,272.23,*,MSFT241220P00420000,,put,12/20/2024,03/20/2023,420.0,0.0,145.5,150.5,0,0,0.2572,-0.8491,0.0025,-1.0841,84.4172
MSFT250117C00110000,MSFT,272.23,*,MSFT250117C00110000,,call,01/17/2025,03/20/2023,110.0,167.0,165.6,170.4,11,56,0.4387,0.9689,0.0004,-4.4021,25.8055
MSFT250117P00110000,MSFT,272.23,*,MSFT250117P00110000,,put,01/17/2025,03/20/2023,110.0,1.68,1.4,1.85,880,7269,0.3985,-0.023,0.0004,-2.0746,20.0377
MSFT250117C00115000,MSFT,272.23,*,MSFT250117C00115000,,call,01/17/2025,03/20/2023,115.0,150.65,161.5,166.0,0,58,0.45,0.9608,0.0005,-5.1693,31.2016
MSFT250117P00115000,MSFT,272.23,*,MSFT250117P00115000,,put,01/17/2025,03/20/2023,115.0,2.0,1.7,2.15,8,5159,0.3985,-0.0278,0.0004,-2.4327,23.5419
MSFT250117C00120000,MSFT,272.23,*,MSFT250117C00120000,,call,01/17/2025,03/20/2023,120.0,162.0,157.0,161.5,0,57,0.4439,0.956,0.0006,-5.5377,34.3203
MSFT250117P00120000,MSFT,272.23,*,MSFT250117P00120000,,put,01/17/2025,03/20/2023,120.0,2.0,1.55,3.75,4,1178,0.4044,-0.0347,0.0005,-2.9569,28.2507
MSFT250117C00125000,MSFT,272.23,*,MSFT250117C00125000,,call,01/17/2025,03/20/2023,125.0,138.55,152.5,157.5,0,9,0.4417,0.9498,0.0006,-6.0111,38.1244
MSFT250117P00125000,MSFT,272.23,*,MSFT250117P00125000,,put,01/17/2025,03/20/2023,125.0,2.27,2.06,3.5,28,888,0.39399999999999996,-0.0381,0.0006,-3.1044,30.5111
MSFT250117C00130000,MSFT,272.23,*,MSFT250117C00130000,,call,01/17/2025,03/20/2023,130.0,138.5,148.5,153.0,0,18,0.4408,0.9428,0.0007,-6.5278,42.2388
MSFT250117P00130000,MSFT,272.23,*,MSFT250117P00130000,,put,01/17/2025,03/20/2023,130.0,3.0,2.1,4.55,0,1472,0.3917,-0.044000000000000004,0.0006,-3.4586,34.2658
MSFT250117C00135000,MSFT,272.23,*,MSFT250117C00135000,,call,01/17/2025,03/20/2023,135.0,143.78,144.0,149.0,0,5,0.4364,0.9364,0.0008,-6.9508,45.9297
MSFT250117P00135000,MSFT,272.23,*,MSFT250117P00135000,,put,01/17/2025,03/20/2023,135.0,2.77,2.73,3.9,0,675,0.3772,-0.0467,0.0007,-3.4853,35.9492
MSFT250117C00140000,MSFT,272.23,*,MSFT250117C00140000,,call,01/17/2025,03/20/2023,140.0,134.9,140.0,144.5,0,35,0.4327,0.9294,0.0008,-7.3932,49.8071
MSFT250117P00140000,MSFT,272.23,*,MSFT250117P00140000,,put,01/17/2025,03/20/2023,140.0,3.75,3.25,4.25,343,1068,0.3726,-0.0526,0.0008,-3.7772,39.5368
MSFT250117C00145000,MSFT,272.23,*,MSFT250117C00145000,,call,01/17/2025,03/20/2023,145.0,142.62,135.5,140.5,0,170,0.4265,0.9227,0.0009,-7.757999999999999,53.3798
MSFT250117P00145000,MSFT,272.23,*,MSFT250117P00145000,,put,01/17/2025,03/20/2023,145.0,4.55,3.65,4.6,1,296,0.3656,-0.0581,0.0009,-4.0003,42.7842
MSFT250117C00150000,MSFT,272.23,*,MSFT250117C00150000,,call,01/17/2025,03/20/2023,150.0,140.5,131.5,136.0,0,1619,0.4206,0.9155,0.001,-8.1254,57.0598
MSFT250117P00150000,MSFT,272.23,*,MSFT250117P00150000,,put,01/17/2025,03/20/2023,150.0,4.8,4.15,5.5,14,1382,0.3649,-0.0662,0.001,-4.4122,47.3975
MSFT250117C00155000,MSFT,272.23,*,MSFT250117C00155000,,call,01/17/2025,03/20/2023,155.0,116.78,127.5,132.0,0,190,0.4176,0.9071,0.0011,-8.577,61.2256
MSFT250117P00155000,MSFT,272.23,*,MSFT250117P00155000,,put,01/17/2025,03/20/2023,155.0,5.32,4.45,6.15,4,1239,0.3584,-0.0728,0.001,-4.6477,50.9772
MSFT250117C00160000,MSFT,272.23,*,MSFT250117C00160000,,call,01/17/2025,03/20/2023,160.0,115.0,123.55,127.95,0,186,0.4139,0.8986,0.0012,-9.0007,65.3225
MSFT250117P00160000,MSFT,272.23,*,MSFT250117P00160000,,put,01/17/2025,03/20/2023,160.0,5.65,4.95,6.65,18,1341,0.3521,-0.0799,0.0011,-4.8845,54.6945
MSFT250117C00165000,MSFT,272.23,*,MSFT250117C00165000,,call,01/17/2025,03/20/2023,165.0,131.0,119.5,124.0,0,283,0.4094,0.8899,0.0012,-9.3906,69.332
MSFT250117P00165000,MSFT,272.23,*,MSFT250117P00165000,,put,01/17/2025,03/20/2023,165.0,6.4,5.75,6.6,2,781,0.3435,-0.0864,0.0012,-5.0396,58.0325
MSFT250117C00170000,MSFT,272.23,*,MSFT250117C00170000,,call,01/17/2025,03/20/2023,170.0,106.76,115.5,120.0,0,1262,0.4043,0.8809,0.0013,-9.7512,73.2804
MSFT250117P00170000,MSFT,272.23,*,MSFT250117P00170000,,put,01/17/2025,03/20/2023,170.0,7.2,6.4,7.25,225,807,0.3389,-0.095,0.0014,-5.319,62.2816
MSFT250117C00175000,MSFT,272.23,*,MSFT250117C00175000,,call,01/17/2025,03/20/2023,175.0,106.5,111.5,116.0,0,1026,0.3986,0.8718,0.0014,-10.0806,77.1661
MSFT250117P00175000,MSFT,272.23,*,MSFT250117P00175000,,put,01/17/2025,03/20/2023,175.0,7.68,7.05,8.55,3,984,0.3383,-0.1059,0.0015,-5.7289,67.407
MSFT250117C00180000,MSFT,272.23,*,MSFT250117C00180000,,call,01/17/2025,03/20/2023,180.0,110.5,108.15,112.5,2,1779,0.3995,0.8603,0.0015,-10.6171,81.8759
MSFT250117P00180000,MSFT,272.23,*,MSFT250117P00180000,,put,01/17/2025,03/20/2023,180.0,8.48,7.5,9.7,2,2034,0.3342,-0.1159,0.0016,-6.013999999999999,71.8793
MSFT250117C00185000,MSFT,272.23,*,MSFT250117C00185000,,call,01/17/2025,03/20/2023,185.0,96.75,104.4,108.1,0,412,0.3919,0.851,0.0016,-10.857999999999999,85.5232
MSFT250117P00185000,MSFT,272.23,*,MSFT250117P00185000,,put,01/17/2025,03/20/2023,185.0,9.3,8.75,10.65,189,409,0.3335,-0.1278,0.0017,-6.4085,77.0136
MSFT250117C00190000,MSFT,272.23,*,MSFT250117C00190000,,call,01/17/2025,03/20/2023,190.0,90.95,101.25,104.5,0,462,0.3917,0.8390000000000001,0.0017,-11.332,89.9828
MSFT250117P00190000,MSFT,272.23,*,MSFT250117P00190000,,put,01/17/2025,03/20/2023,190.0,10.35,8.7,12.1,26,1723,0.3265,-0.1376,0.0018,-6.5734,81.0236
MSFT250117C00195000,MSFT,272.23,*,MSFT250117C00195000,,call,01/17/2025,03/20/2023,195.0,97.9,96.5,100.95,2,1050,0.3821,0.8294,0.0018,-11.475,93.4118
MSFT250117P00195000,MSFT,272.23,*,MSFT250117P00195000,,put,01/17/2025,03/20/2023,195.0,9.9,10.1,12.45,0,1737,0.3217,-0.1489,0.002,-6.8025,85.4544
MSFT250117C00200000,MSFT,272.23,*,MSFT250117C00200000,,call,01/17/2025,03/20/2023,200.0,94.1,92.5,97.5,2,674,0.3769,0.8182,0.0019,-11.749,97.2774
MSFT250117P00200000,MSFT,272.23,*,MSFT250117P00200000,,put,01/17/2025,03/20/2023,200.0,12.78,11.5,13.4,2,3221,0.3196,-0.1619,0.0021,-7.1134,90.3146
MSFT250117C00205000,MSFT,272.23,*,MSFT250117C00205000,,call,01/17/2025,03/20/2023,205.0,79.05,90.2,93.5,0,106,0.377,0.8051,0.002,-12.1848,101.5402
MSFT250117P00205000,MSFT,272.23,*,MSFT250117P00205000,,put,01/17/2025,03/20/2023,205.0,13.2,12.35,14.65,1,734,0.3152,-0.1745,0.0022,-7.3279,94.774
MSFT250117C00210000,MSFT,272.23,*,MSFT250117C00210000,,call,01/17/2025,03/20/2023,210.0,86.95,85.9,90.0,3,655,0.3691,0.7937,0.0021,-12.3317,105.0652
MSFT250117P00210000,MSFT,272.23,*,MSFT250117P00210000,,put,01/17/2025,03/20/2023,210.0,14.5,13.6,17.0,3,2634,0.3178,-0.1904,0.0023,-7.7731,100.0896
MSFT250117C00215000,MSFT,272.23,*,MSFT250117C00215000,,call,01/17/2025,03/20/2023,215.0,90.95,82.35,86.5,0,546,0.3643,0.7811,0.0022,-12.564,108.772
MSFT250117P00215000,MSFT,272.23,*,MSFT250117P00215000,,put,01/17/2025,03/20/2023,215.0,15.49,14.65,17.45,12,2294,0.3093,-0.2025,0.0025,-7.8079,103.9064
MSFT250117C00220000,MSFT,272.23,*,MSFT250117C00220000,,call,01/17/2025,03/20/2023,220.0,80.41,79.05,83.45,2,680,0.3622,0.7675,0.0023,-12.8675,112.5435
MSFT250117P00220000,MSFT,272.23,*,MSFT250117P00220000,,put,01/17/2025,03/20/2023,220.0,17.25,15.95,18.15,4,2421,0.3028,-0.2161,0.0026,-7.8936,107.9447
MSFT250117C00225000,MSFT,272.23,*,MSFT250117C00225000,,call,01/17/2025,03/20/2023,225.0,77.45,75.75,79.95,24,376,0.3575,0.754,0.0024,-13.0618,116.0476
MSFT250117P00225000,MSFT,272.23,*,MSFT250117P00225000,,put,01/17/2025,03/20/2023,225.0,15.95,17.2,20.0,0,1795,0.3008,-0.2318,0.0028,-8.1172,112.3513
MSFT250117C00230000,MSFT,272.23,*,MSFT250117C00230000,,call,01/17/2025,03/20/2023,230.0,73.5,72.75,76.45,19,599,0.3537,0.7401,0.0025,-13.2645,119.4722
MSFT250117P00230000,MSFT,272.23,*,MSFT250117P00230000,,put,01/17/2025,03/20/2023,230.0,20.4,17.5,22.0,60,1562,0.2946,-0.2468,0.0029,-8.1701,116.2548
MSFT250117C00235000,MSFT,272.23,*,MSFT250117C00235000,,call,01/17/2025,03/20/2023,235.0,76.95,69.4,73.5,0,331,0.3501,0.7257,0.0026,-13.4512,122.7606
MSFT250117P00235000,MSFT,272.23,*,MSFT250117P00235000,,put,01/17/2025,03/20/2023,235.0,21.44,19.25,23.5,232,3651,0.292,-0.2634,0.003,-8.3259,120.2953
MSFT250117C00240000,MSFT,272.23,*,MSFT250117C00240000,,call,01/17/2025,03/20/2023,240.0,66.9,66.35,70.5,30,924,0.3471,0.7109,0.0027,-13.6348,125.9022
MSFT250117P00240000,MSFT,272.23,*,MSFT250117P00240000,,put,01/17/2025,03/20/2023,240.0,23.45,20.5,24.2,10,2835,0.2835,-0.2792,0.0032,-8.2489,123.8322
MSFT250117C00245000,MSFT,272.23,*,MSFT250117C00245000,,call,01/17/2025,03/20/2023,245.0,64.62,63.4,67.5,1,484,0.3439,0.6959,0.0028,-13.7875,128.8622
MSFT250117P00245000,MSFT,272.23,*,MSFT250117P00245000,,put,01/17/2025,03/20/2023,245.0,25.13,22.55,27.0,150,4005,0.2861,-0.298,0.0033,-8.5358,127.6945
MSFT250117C00250000,MSFT,272.23,*,MSFT250117C00250000,,call,01/17/2025,03/20/2023,250.0,61.95,61.0,63.0,8,2223,0.3366,0.6806,0.0029,-13.775,131.6264
MSFT250117P00250000,MSFT,272.23,*,MSFT250117P00250000,,put,01/17/2025,03/20/2023,250.0,27.0,24.05,28.5,12,2740,0.2807,-0.3157,0.0034,-8.5137,130.9837
MSFT250117C00255000,MSFT,272.23,*,MSFT250117C00255000,,call,01/17/2025,03/20/2023,255.0,59.25,57.0,59.5,8,555,0.3267,0.6647,0.003,-13.6455,134.253
MSFT250117P00255000,MSFT,272.23,*,MSFT250117P00255000,,put,01/17/2025,03/20/2023,255.0,28.3,26.3,30.5,52,1243,0.2794,-0.3344,0.0035,-8.6074,134.1058
MSFT250117C00260000,MSFT,272.23,*,MSFT250117C00260000,,call,01/17/2025,03/20/2023,260.0,63.4,54.9,58.5,0,2019,0.3335,0.649,0.003,-14.0685,136.583
MSFT250117P00260000,MSFT,272.23,*,MSFT250117P00260000,,put,01/17/2025,03/20/2023,260.0,27.75,28.0,32.5,0,1404,0.2755,-0.3533,0.0037,-8.5799,136.9038
MSFT250117C00265000,MSFT,272.23,*,MSFT250117C00265000,,call,01/17/2025,03/20/2023,265.0,53.32,52.3,56.0,1,2482,0.3306,0.6329,0.0031,-14.1306,138.7285
MSFT250117P00265000,MSFT,272.23,*,MSFT250117P00265000,,put,01/17/2025,03/20/2023,265.0,32.35,30.3,34.5,8,2231,0.2732,-0.3726,0.0038,-8.5791,139.3984
MSFT250117C00270000,MSFT,272.23,*,MSFT250117C00270000,,call,01/17/2025,03/20/2023,270.0,50.75,49.65,53.0,9,1723,0.3256,0.6162,0.0032,-14.0923,140.6815
MSFT250117P00270000,MSFT,272.23,*,MSFT250117P00270000,,put,01/17/2025,03/20/2023,270.0,34.4,32.25,36.45,5,568,0.2686,-0.3925,0.0039,-8.4648,141.5883
MSFT250117C00275000,MSFT,272.23,*,MSFT250117C00275000,,call,01/17/2025,03/20/2023,275.0,48.65,46.45,50.45,5,1464,0.32,0.599,0.0033,-14.0045,142.4149
MSFT250117P00275000,MSFT,272.23,*,MSFT250117P00275000,,put,01/17/2025,03/20/2023,275.0,37.0,34.9,38.35,2,820,0.266,-0.4125,0.004,-8.3914,143.4127
MSFT250117C00280000,MSFT,272.23,*,MSFT250117C00280000,,call,01/17/2025,03/20/2023,280.0,45.4,44.3,48.0,14,782,0.3182,0.5823,0.0033,-14.0263,143.8212
MSFT250117P00280000,MSFT,272.23,*,MSFT250117P00280000,,put,01/17/2025,03/20/2023,280.0,36.8,37.45,41.0,0,421,0.2649,-0.4324,0.004,-8.343,144.8461
MSFT250117C00285000,MSFT,272.23,*,MSFT250117C00285000,,call,01/17/2025,03/20/2023,285.0,48.86,42.25,46.0,0,556,0.318,0.5661,0.0034,-14.0826,144.9363
MSFT250117P00285000,MSFT,272.23,*,MSFT250117P00285000,,put,01/17/2025,03/20/2023,285.0,41.54,39.9,43.5,16,294,0.2623,-0.4528,0.0041,-8.2087,145.9313
MSFT250117C00290000,MSFT,272.23,*,MSFT250117C00290000,,call,01/17/2025,03/20/2023,290.0,40.5,39.6,43.45,1,2037,0.3134,0.5484,0.0034,-13.9503,145.8755
MSFT250117P00290000,MSFT,272.23,*,MSFT250117P00290000,,put,01/17/2025,03/20/2023,290.0,41.65,41.5,46.0,0,1139,0.2562,-0.475,0.0042,-7.9076,146.6697
MSFT250117C00295000,MSFT,272.23,*,MSFT250117C00295000,,call,01/17/2025,03/20/2023,295.0,44.25,37.65,41.5,0,414,0.313,0.5322,0.0034,-13.9516,146.4788
MSFT250117P00295000,MSFT,272.23,*,MSFT250117P00295000,,put,01/17/2025,03/20/2023,295.0,43.95,44.05,48.95,0,837,0.2544,-0.4956,0.0043,-7.7411,146.9499
MSFT250117C00300000,MSFT,272.23,*,MSFT250117C00300000,,call,01/17/2025,03/20/2023,300.0,37.35,35.5,38.95,38,1177,0.3095,0.5147,0.0035,-13.8096,146.8588
MSFT250117P00300000,MSFT,272.23,*,MSFT250117P00300000,,put,01/17/2025,03/20/2023,300.0,46.1,47.45,51.5,0,825,0.2533,-0.5157,0.0043,-7.5749,146.8452
MSFT250117C00305000,MSFT,272.23,*,MSFT250117C00305000,,call,01/17/2025,03/20/2023,305.0,38.01,33.3,37.0,0,610,0.3061,0.4971,0.0035,-13.6458,146.9552
MSFT250117P00305000,MSFT,272.23,*,MSFT250117P00305000,,put,01/17/2025,03/20/2023,305.0,52.55,50.1,54.45,2,815,0.2505,-0.5368,0.0043,-7.3115,146.3333
MSFT250117C00310000,MSFT,272.23,*,MSFT250117C00310000,,call,01/17/2025,03/20/2023,310.0,31.94,31.3,35.0,5,1117,0.3034,0.4798,0.0036,-13.4855,146.7715
MSFT250117P00310000,MSFT,272.23,*,MSFT250117P00310000,,put,01/17/2025,03/20/2023,310.0,60.95,52.95,57.45,0,389,0.248,-0.5577,0.0043,-7.0324,145.4188
MSFT250117C00315000,MSFT,272.23,*,MSFT250117C00315000,,call,01/17/2025,03/20/2023,315.0,30.35,28.5,32.95,7,2224,0.2973,0.4603,0.0036,-13.1578,146.2307
MSFT250117P00315000,MSFT,272.23,*,MSFT250117P00315000,,put,01/17/2025,03/20/2023,315.0,54.4,55.65,60.4,0,582,0.2441,-0.5797,0.0043,-6.6639,144.0131
MSFT250117C00320000,MSFT,272.23,*,MSFT250117C00320000,,call,01/17/2025,03/20/2023,320.0,28.57,27.9,31.5,10,1261,0.3003,0.4469,0.0036,-13.1951,145.6571
MSFT250117P00320000,MSFT,272.23,*,MSFT250117P00320000,,put,01/17/2025,03/20/2023,320.0,68.05,59.75,63.5,0,412,0.2451,-0.5974,0.0043,-6.4916,142.5595
MSFT250117C00325000,MSFT,272.23,*,MSFT250117C00325000,,call,01/17/2025,03/20/2023,325.0,26.52,25.5,29.5,12,479,0.2948,0.4277,0.0036,-12.8449,144.53799999999998
MSFT250117P00325000,MSFT,272.23,*,MSFT250117P00325000,,put,01/17/2025,03/20/2023,325.0,71.3,63.1,67.0,0,63,0.2442,-0.6162,0.0042,-6.2147,140.6765
MSFT250117C00330000,MSFT,272.23,*,MSFT250117C00330000,,call,01/17/2025,03/20/2023,330.0,24.63,24.3,28.0,8,682,0.2947,0.4126,0.0036,-12.7138,143.4215
MSFT250117P00330000,MSFT,272.23,*,MSFT250117P00330000,,put,01/17/2025,03/20/2023,330.0,68.8,65.5,70.0,9,140,0.2375,-0.6408,0.0043,-5.6371,137.7062
MSFT250117C00335000,MSFT,272.23,*,MSFT250117C00335000,,call,01/17/2025,03/20/2023,335.0,23.78,23.05,26.5,4,481,0.2941,0.3975,0.0036,-12.5452,142.082
MSFT250117P00335000,MSFT,272.23,*,MSFT250117P00335000,,put,01/17/2025,03/20/2023,335.0,87.0,69.0,74.0,0,58,0.2378,-0.6578,0.0042,-5.3785,135.3043
MSFT250117C00340000,MSFT,272.23,*,MSFT250117C00340000,,call,01/17/2025,03/20/2023,340.0,21.65,21.25,25.0,24,904,0.2909,0.3803,0.0036,-12.2381,140.295
MSFT250117P00340000,MSFT,272.23,*,MSFT250117P00340000,,put,01/17/2025,03/20/2023,340.0,83.3,72.55,77.45,0,17,0.2356,-0.6772,0.0041,-4.9797,132.2189
MSFT250117C00345000,MSFT,272.23,*,MSFT250117C00345000,,call,01/17/2025,03/20/2023,345.0,20.19,19.9,23.5,22,156,0.289,0.3645,0.0035,-11.9758,138.3933
MSFT250117P00345000,MSFT,272.23,*,MSFT250117P00345000,,put,01/17/2025,03/20/2023,345.0,72.4,76.75,81.0,0,29,0.2359,-0.6931,0.004,-4.6971,129.3971
MSFT250117C00350000,MSFT,272.23,*,MSFT250117C00350000,,call,01/17/2025,03/20/2023,350.0,19.2,18.4,21.95,334,3773,0.2859,0.3476,0.0035,-11.6384,136.1049
MSFT250117P00350000,MSFT,272.23,*,MSFT250117P00350000,,put,01/17/2025,03/20/2023,350.0,76.88,81.0,85.0,0,75,0.2376,-0.7066,0.0039,-4.4819,126.7897
MSFT250117C00355000,MSFT,272.23,*,MSFT250117C00355000,,call,01/17/2025,03/20/2023,355.0,17.73,16.5,21.0,26,235,0.2829,0.331,0.0035,-11.2896,133.5745
MSFT250117P00355000,MSFT,272.23,*,MSFT250117P00355000,,put,01/17/2025,03/20/2023,355.0,83.1,84.5,89.0,0,0,0.2358,-0.7239,0.0038,-4.0709,123.1606
MSFT250117C00360000,MSFT,272.23,*,MSFT250117C00360000,,call,01/17/2025,03/20/2023,360.0,17.98,16.35,19.5,184,703,0.2842,0.3193,0.0034,-11.1524,131.6141
MSFT250117P00360000,MSFT,272.23,*,MSFT250117P00360000,,put,01/17/2025,03/20/2023,360.0,90.76,88.5,93.0,0,0,0.2355,-0.7387,0.0037,-3.7345,119.7845
MSFT250117C00365000,MSFT,272.23,*,MSFT250117C00365000,,call,01/17/2025,03/20/2023,365.0,15.5,15.3,18.5,1,120,0.2835,0.3058,0.0034,-10.9035,129.1886
MSFT250117P00365000,MSFT,272.23,*,MSFT250117P00365000,,put,01/17/2025,03/20/2023,365.0,121.92,93.0,97.5,0,0,0.2391,-0.7478,0.0036,-3.6148,117.5994
MSFT250117C00370000,MSFT,272.23,*,MSFT250117C00370000,,call,01/17/2025,03/20/2023,370.0,18.1,13.7,16.9,0,400,0.2778,0.287,0.0033,-10.3735,125.4834
MSFT250117P00370000,MSFT,272.23,*,MSFT250117P00370000,,put,01/17/2025,03/20/2023,370.0,97.01,98.1,101.95,0,9,0.2449,-0.7534,0.0035,-3.6229,116.2164
MSFT250117C00375000,MSFT,272.23,*,MSFT250117C00375000,,call,01/17/2025,03/20/2023,375.0,14.25,13.15,16.5,287,393,0.2807,0.2784,0.0032,-10.3065,123.648
MSFT250117P00375000,MSFT,272.23,*,MSFT250117P00375000,,put,01/17/2025,03/20/2023,375.0,0.0,102.1,106.0,0,0,0.2438,-0.7674,0.0034,-3.2373,112.5518
MSFT250117C00380000,MSFT,272.23,*,MSFT250117C00380000,,call,01/17/2025,03/20/2023,380.0,15.85,11.9,15.5,0,265,0.2779,0.2635,0.0032,-9.9184,120.3024
MSFT250117P00380000,MSFT,272.23,*,MSFT250117P00380000,,put,01/17/2025,03/20/2023,380.0,113.35,106.0,111.0,0,1,0.2457,-0.777,0.0033,-3.0243,109.9264
MSFT250117C00385000,MSFT,272.23,*,MSFT250117C00385000,,call,01/17/2025,03/20/2023,385.0,12.17,10.5,15.0,4,163,0.276,0.25,0.0031,-9.5739,117.0495
MSFT250117P00385000,MSFT,272.23,*,MSFT250117P00385000,,put,01/17/2025,03/20/2023,385.0,148.01,110.5,115.5,0,1,0.2481,-0.7853,0.0032,-2.8423,107.5352
MSFT250117C00390000,MSFT,272.23,*,MSFT250117C00390000,,call,01/17/2025,03/20/2023,390.0,11.27,10.65,13.3,9,1014,0.2757,0.2387,0.0031,-9.3174,114.1891
MSFT250117P00390000,MSFT,272.23,*,MSFT250117P00390000,,put,01/17/2025,03/20/2023,390.0,132.7,116.35,120.45,0,0,0.2481,-0.7964,0.0031,-2.5203,104.2406
MSFT250117C00400000,MSFT,272.23,*,MSFT250117C00400000,,call,01/17/2025,03/20/2023,400.0,9.9,9.8,10.8,134,3196,0.2724,0.2141,0.0029,-8.6396,107.3846
MSFT250117P00400000,MSFT,272.23,*,MSFT250117P00400000,,put,01/17/2025,03/20/2023,400.0,175.0,126.4,130.5,0,0,0.2481,-0.8171,0.0029,-1.8796,97.6467
MSFT250117C00410000,MSFT,272.23,*,MSFT250117C00410000,,call,01/17/2025,03/20/2023,410.0,8.7,7.5,11.0,630,4059,0.2723,0.195,0.0027,-8.1489,101.5672
MSFT250117P00410000,MSFT,272.23,*,MSFT250117P00410000,,put,01/17/2025,03/20/2023,410.0,0.0,136.2,140.5,0,0,0.2481,-0.8359,0.0027,-1.2482,91.1171
