UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,Blank,Type,Expiration, DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,Alias
AAPL,188.01,*,AAPL240920C00075000,,call,9/20/2024,11/15/2023 16:00,75,111.38,115.25,117.4,0,45,0.8458,0.9202,0.0007,-7.1765,18.7857,AAPL240920C00075000
AAPL,188.01,*,AAPL240920P00075000,,put,9/20/2024,11/15/2023 16:00,75,0.16,0.1,0.34,1,465,0.3314,-0.0006,0,-0.0669,0.3592,AAPL240920P00075000
AAPL,188.01,*,AAPL240920C00080000,,call,9/20/2024,11/15/2023 16:00,80,105.43,110.25,112.65,0,175,0.7891,0.9171,0.0008,-7.2077,19.6421,AAPL240920C00080000
AAPL,188.01,*,AAPL240920P00080000,,put,9/20/2024,11/15/2023 16:00,80,0.24,0.18,0.38,0,852,0.3314,-0.0012,0.0001,-0.1292,0.6963,AAPL240920P00080000
AAPL,188.01,*,AAPL240920C00085000,,call,9/20/2024,11/15/2023 16:00,85,101,105.55,107.8,0,84,0.7423,0.9131,0.0009,-7.3848,20.714,AAPL240920C00085000
AAPL,188.01,*,AAPL240920P00085000,,put,9/20/2024,11/15/2023 16:00,85,0.25,0.07,0.43,0,728,0.3314,-0.0023,0.0001,-0.2301,1.2449,AAPL240920P00085000
AAPL,188.01,*,AAPL240920C00090000,,call,9/20/2024,11/15/2023 16:00,90,99.2,101.2,103.2,0,125,0.7123,0.9068,0.001,-7.9324,22.3624,AAPL240920C00090000
AAPL,188.01,*,AAPL240920P00090000,,put,9/20/2024,11/15/2023 16:00,90,0.31,0.13,0.49,0,325,0.3314,-0.0041,0.0002,-0.3822,2.0765,AAPL240920P00090000
AAPL,188.01,*,AAPL240920C00095000,,call,9/20/2024,11/15/2023 16:00,95,94.75,96.5,98.4,0,80,0.671,0.9021,0.0012,-8.1044,23.5531,AAPL240920C00095000
AAPL,188.01,*,AAPL240920P00095000,,put,9/20/2024,11/15/2023 16:00,95,0.37,0.33,1.48,1,879,0.3314,-0.0068,0.0003,-0.5979,3.2621,AAPL240920P00095000
AAPL,188.01,*,AAPL240920C00100000,,call,9/20/2024,11/15/2023 16:00,100,93,91.6,93.65,40,1906,0.6279,0.8979,0.0013,-8.1466,24.6003,AAPL240920C00100000
AAPL,188.01,*,AAPL240920P00100000,,put,9/20/2024,11/15/2023 16:00,100,0.45,0.27,0.5,2,1723,0.3314,-0.0107,0.0005,-0.8874,4.864,AAPL240920P00100000
AAPL,188.01,*,AAPL240920C00105000,,call,9/20/2024,11/15/2023 16:00,105,74.03,86.8,89.05,0,830,0.5928,0.8922,0.0015,-8.3538,25.9688,AAPL240920C00105000
AAPL,188.01,*,AAPL240920P00105000,,put,9/20/2024,11/15/2023 16:00,105,0.53,0.53,0.59,0,1563,0.3314,-0.0161,0.0007,-1.2577,6.9283,AAPL240920P00105000
AAPL,188.01,*,AAPL240920C00110000,,call,9/20/2024,11/15/2023 16:00,110,69.66,82.25,83.8,0,311,0.5521,0.8878,0.0016,-8.323,27.0058,AAPL240920C00110000
AAPL,188.01,*,AAPL240920P00110000,,put,9/20/2024,11/15/2023 16:00,110,0.64,0.65,1.69,102,2234,0.3314,-0.0233,0.001,-1.7115,9.479,AAPL240920P00110000
AAPL,188.01,*,AAPL240920C00115000,,call,9/20/2024,11/15/2023 16:00,115,62.1,77.5,78.95,0,395,0.5165,0.8824,0.0018,-8.3855,28.2693,AAPL240920C00115000
AAPL,188.01,*,AAPL240920P00115000,,put,9/20/2024,11/15/2023 16:00,115,0.79,0.78,0.86,3,6656,0.3314,-0.0325,0.0013,-2.2466,12.5145,AAPL240920P00115000
AAPL,188.01,*,AAPL240920C00120000,,call,9/20/2024,11/15/2023 16:00,120,74.77,73.5,75.25,1,454,0.5135,0.8677,0.002,-9.4636,31.5068,AAPL240920C00120000
AAPL,188.01,*,AAPL240920P00120000,,put,9/20/2024,11/15/2023 16:00,120,0.99,0.8,1.01,82,1584,0.3138,-0.0371,0.0015,-2.3599,13.9729,AAPL240920P00120000
AAPL,188.01,*,AAPL240920C00125000,,call,9/20/2024,11/15/2023 16:00,125,70.18,68.65,70.6,1,195,0.4805,0.8604,0.0023,-9.5178,33.0371,AAPL240920C00125000
AAPL,188.01,*,AAPL240920P00125000,,put,9/20/2024,11/15/2023 16:00,125,1.19,0.18,2.23,108,1445,0.2899,-0.0396,0.0017,-2.28,14.7224,AAPL240920P00125000
AAPL,188.01,*,AAPL240920C00130000,,call,9/20/2024,11/15/2023 16:00,130,65.45,63.75,65.7,5,380,0.4448,0.8537,0.0026,-9.4225,34.3949,AAPL240920C00130000
AAPL,188.01,*,AAPL240920P00130000,,put,9/20/2024,11/15/2023 16:00,130,1.46,0.75,1.5,1581,5872,0.2798,-0.0488,0.0021,-2.5802,17.4043,AAPL240920P00130000
AAPL,188.01,*,AAPL240920C00135000,,call,9/20/2024,11/15/2023 16:00,135,57.4,59.1,61.6,0,392,0.424,0.8415,0.0029,-9.7878,36.783,AAPL240920C00135000
AAPL,188.01,*,AAPL240920P00135000,,put,9/20/2024,11/15/2023 16:00,135,1.78,1.68,2.8,4,3725,0.3077,-0.0807,0.0028,-4.1624,25.7221,AAPL240920P00135000
AAPL,188.01,*,AAPL240920C00140000,,call,9/20/2024,11/15/2023 16:00,140,56.4,55.45,56.8,35,2569,0.4078,0.8264,0.0032,-10.2706,39.5624,AAPL240920C00140000
AAPL,188.01,*,AAPL240920P00140000,,put,9/20/2024,11/15/2023 16:00,140,2.1,1.93,3.2,6,6274,0.2946,-0.094,0.0033,-4.4215,28.8263,AAPL240920P00140000
AAPL,188.01,*,AAPL240920C00145000,,call,9/20/2024,11/15/2023 16:00,145,51.4,51.05,52.85,0,1092,0.3914,0.8099,0.0036,-10.7008,42.4018,AAPL240920C00145000
AAPL,188.01,*,AAPL240920P00145000,,put,9/20/2024,11/15/2023 16:00,145,2.6,2.37,3.65,143,7776,0.2842,-0.1111,0.0038,-4.758,32.5223,AAPL240920P00145000
AAPL,188.01,*,AAPL240920C00150000,,call,9/20/2024,11/15/2023 16:00,150,47.65,46.25,48.4,7,2371,0.3642,0.7959,0.0041,-10.6978,44.6488,AAPL240920C00150000
AAPL,188.01,*,AAPL240920P00150000,,put,9/20/2024,11/15/2023 16:00,150,3.15,3,3.25,39,6587,0.2631,-0.1234,0.0044,-4.6772,35.0388,AAPL240920P00150000
AAPL,188.01,*,AAPL240920C00155000,,call,9/20/2024,11/15/2023 16:00,155,43.4,42.15,44.35,23,1767,0.3492,0.7753,0.0046,-11.0701,47.7386,AAPL240920C00155000
AAPL,188.01,*,AAPL240920P00155000,,put,9/20/2024,11/15/2023 16:00,155,3.75,2.76,3.9,12,3740,0.2433,-0.1387,0.0052,-4.6042,37.9606,AAPL240920P00155000
AAPL,188.01,*,AAPL240920C00160000,,call,9/20/2024,11/15/2023 16:00,160,39.83,38.15,39.65,21,850,0.3266,0.7555,0.0052,-11.1102,50.4566,AAPL240920C00160000
AAPL,188.01,*,AAPL240920P00160000,,put,9/20/2024,11/15/2023 16:00,160,4.58,4.5,4.7,48,6006,0.2488,-0.1761,0.006,-5.4167,44.3605,AAPL240920P00160000
AAPL,188.01,*,AAPL240920C00165000,,call,9/20/2024,11/15/2023 16:00,165,35.24,34.35,35.9,45,660,0.3148,0.7288,0.0057,-11.4581,53.7586,AAPL240920C00165000
AAPL,188.01,*,AAPL240920P00165000,,put,9/20/2024,11/15/2023 16:00,165,5.5,5.25,6.6,558,6108,0.2494,-0.213,0.0067,-5.9756,49.7444,AAPL240920P00165000
AAPL,188.01,*,AAPL240920C00170000,,call,9/20/2024,11/15/2023 16:00,170,31.81,30.7,32.65,40,4856,0.3068,0.6981,0.0062,-11.85,57.0522,AAPL240920C00170000
AAPL,188.01,*,AAPL240920P00170000,,put,9/20/2024,11/15/2023 16:00,170,6.55,6.45,6.75,294,9066,0.2343,-0.2437,0.0076,-5.88,53.5908,AAPL240920P00170000
AAPL,188.01,*,AAPL240920C00175000,,call,9/20/2024,11/15/2023 16:00,175,28,27,28.8,14,13052,0.2912,0.667,0.0069,-11.8781,59.8934,AAPL240920C00175000
AAPL,188.01,*,AAPL240920P00175000,,put,9/20/2024,11/15/2023 16:00,175,7.85,7,9,131,26399,0.2297,-0.2849,0.0084,-6.0495,57.9371,AAPL240920P00175000
AAPL,188.01,*,AAPL240920C00180000,,call,9/20/2024,11/15/2023 16:00,180,24.84,24.2,25.6,145,11576,0.2866,0.6304,0.0073,-12.1695,62.6116,AAPL240920C00180000
AAPL,188.01,*,AAPL240920P00180000,,put,9/20/2024,11/15/2023 16:00,180,9.25,8.75,10.55,36,11367,0.226,-0.3299,0.0091,-6.1147,61.6723,AAPL240920P00180000
AAPL,188.01,*,AAPL240920C00185000,,call,9/20/2024,11/15/2023 16:00,185,21.65,21.05,22.5,18,10454,0.2768,0.5923,0.0078,-12.1546,64.7584,AAPL240920C00185000
AAPL,188.01,*,AAPL240920P00185000,,put,9/20/2024,11/15/2023 16:00,185,10.7,11.05,11.95,4,3160,0.222,-0.3774,0.0097,-6.0167,64.5571,AAPL240920P00185000
AAPL,188.01,*,AAPL240920C00190000,,call,9/20/2024,11/15/2023 16:00,190,18.43,17.8,19,96,13411,0.2606,0.5508,0.0085,-11.7731,66.3361,AAPL240920C00190000
AAPL,188.01,*,AAPL240920P00190000,,put,9/20/2024,11/15/2023 16:00,190,13,11.95,14.2,66,4955,0.2102,-0.4278,0.0106,-5.4767,66.4666,AAPL240920P00190000
AAPL,188.01,*,AAPL240920C00195000,,call,9/20/2024,11/15/2023 16:00,195,15.73,15.5,16.6,53,8927,0.2575,0.5082,0.0087,-11.7051,67.1465,AAPL240920C00195000
AAPL,188.01,*,AAPL240920P00195000,,put,9/20/2024,11/15/2023 16:00,195,14.9,14.45,16.45,77,2829,0.2071,-0.4807,0.0108,-5.0641,67.2385,AAPL240920P00195000
AAPL,188.01,*,AAPL240920C00200000,,call,9/20/2024,11/15/2023 16:00,200,13.2,12.4,13.6,123,14200,0.2411,0.4593,0.0093,-10.9851,67.0765,AAPL240920C00200000
AAPL,188.01,*,AAPL240920P00200000,,put,9/20/2024,11/15/2023 16:00,200,17.85,17.35,19.05,53,3289,0.2058,-0.533,0.0108,-4.5533,66.7744,AAPL240920P00200000
AAPL,188.01,*,AAPL240920C00205000,,call,9/20/2024,11/15/2023 16:00,205,11.2,10.9,11.25,74,7300,0.2384,0.4147,0.0093,-10.6345,66.0805,AAPL240920C00205000
AAPL,188.01,*,AAPL240920P00205000,,put,9/20/2024,11/15/2023 16:00,205,20.75,19.35,21.55,8,5644,0.193,-0.5935,0.0112,-3.3994,64.7017,AAPL240920P00205000
AAPL,188.01,*,AAPL240920C00210000,,call,9/20/2024,11/15/2023 16:00,210,9.2,8.9,10,76,11893,0.2373,0.3724,0.009,-10.2328,64.3021,AAPL240920C00210000
AAPL,188.01,*,AAPL240920P00210000,,put,9/20/2024,11/15/2023 16:00,210,23.9,22.6,25.3,2,3685,0.1954,-0.6405,0.0106,-2.7512,61.9232,AAPL240920P00210000
AAPL,188.01,*,AAPL240920C00215000,,call,9/20/2024,11/15/2023 16:00,215,7.55,7.2,8.35,45,3799,0.2316,0.3276,0.0089,-9.5189,61.5101,AAPL240920C00215000
AAPL,188.01,*,AAPL240920P00215000,,put,9/20/2024,11/15/2023 16:00,215,27.55,27.45,29.75,1,251,0.2142,-0.6642,0.0094,-2.8357,60.1219,AAPL240920P00215000
AAPL,188.01,*,AAPL240920C00220000,,call,9/20/2024,11/15/2023 16:00,220,5.88,5.7,6.6,55,21424,0.2237,0.2815,0.0086,-8.5903,57.608,AAPL240920C00220000
AAPL,188.01,*,AAPL240920P00220000,,put,9/20/2024,11/15/2023 16:00,220,31.6,30.9,33.55,2,333,0.2133,-0.7046,0.0088,-1.9402,56.3982,AAPL240920P00220000
AAPL,188.01,*,AAPL240920C00225000,,call,9/20/2024,11/15/2023 16:00,225,4.8,4.5,5,16,14959,0.2163,0.2371,0.0082,-7.595,52.8157,AAPL240920C00225000
AAPL,188.01,*,AAPL240920P00225000,,put,9/20/2024,11/15/2023 16:00,225,38.29,35.45,38.6,0,2,0.2313,-0.7186,0.0079,-1.9999,54.9113,AAPL240920P00225000
AAPL,188.01,*,AAPL240920C00230000,,call,9/20/2024,11/15/2023 16:00,230,3.62,3.5,3.8,1002,12409,0.2101,0.1966,0.0075,-6.6077,47.4534,AAPL240920C00230000
AAPL,188.01,*,AAPL240920P00230000,,put,9/20/2024,11/15/2023 16:00,230,41.14,40.1,42.7,2,0,0.2408,-0.7389,0.0073,-1.6296,52.5573,AAPL240920P00230000
AAPL,188.01,*,AAPL240920C00235000,,call,9/20/2024,11/15/2023 16:00,235,2.77,2.72,2.85,3,2016,0.2052,0.1609,0.0068,-5.6748,41.8735,AAPL240920C00235000
AAPL,188.01,*,AAPL240920P00235000,,put,9/20/2024,11/15/2023 16:00,235,46.28,45.95,48.3,2,0,0.2408,-0.7673,0.0068,-0.7459,48.8661,AAPL240920P00235000
AAPL,188.01,*,AAPL240920C00240000,,call,9/20/2024,11/15/2023 16:00,240,2.25,2.1,2.88,31,1412,0.2111,0.1432,0.0061,-5.3695,38.7847,AAPL240920C00240000
AAPL,188.01,*,AAPL240920P00240000,,put,9/20/2024,11/15/2023 16:00,240,62.35,50.4,53.7,0,0,0.2408,-0.7931,0.0063,0.1432,45.0909,AAPL240920P00240000
AAPL,188.01,*,AAPL240920C00245000,,call,9/20/2024,11/15/2023 16:00,245,1.76,1.59,2.05,1,723,0.2054,0.1135,0.0054,-4.4369,33.0229,AAPL240920C00245000
AAPL,188.01,*,AAPL240920P00245000,,put,9/20/2024,11/15/2023 16:00,245,60.23,55.15,57.35,0,1,0.2408,-0.8163,0.0057,1.0259,41.3136,AAPL240920P00245000
AAPL,188.01,*,AAPL240920C00250000,,call,9/20/2024,11/15/2023 16:00,250,1.34,0.25,2.2,1004,2568,0.1868,0.072,0.0042,-2.8888,23.6112,AAPL240920C00250000
AAPL,188.01,*,AAPL240920P00250000,,put,9/20/2024,11/15/2023 16:00,250,62.55,61.35,62.6,0,2,0.2408,-0.8371,0.0052,1.8923,37.6028,AAPL240920P00250000
AAPL,188.01,*,AAPL240920C00255000,,call,9/20/2024,11/15/2023 16:00,255,0.95,0.93,1.03,0,1164,0.198,0.0698,0.0039,-2.9666,23.0416,AAPL240920C00255000
AAPL,188.01,*,AAPL240920P00255000,,put,9/20/2024,11/15/2023 16:00,255,66.75,65.3,67.55,0,0,0.2408,-0.8556,0.0047,2.7347,34.0139,AAPL240920P00255000
AAPL,188.01,*,AAPL240920C00260000,,call,9/20/2024,11/15/2023 16:00,260,0.79,0.73,1.79,113,1411,0.198,0.0567,0.0033,-2.5148,19.6035,AAPL240920C00260000
AAPL,188.01,*,AAPL240920P00260000,,put,9/20/2024,11/15/2023 16:00,260,79.97,71.4,73.7,0,0,0.2408,-0.8719,0.0042,3.5472,30.5896,AAPL240920P00260000
AAPL,188.01,*,AAPL240920C00265000,,call,9/20/2024,11/15/2023 16:00,265,0.65,0.41,1.63,145,596,0.198,0.0458,0.0028,-2.1156,16.5463,AAPL240920C00265000
AAPL,188.01,*,AAPL240920P00265000,,put,9/20/2024,11/15/2023 16:00,265,79.91,75.3,78.6,0,0,0.2408,-0.8863,0.0038,4.3257,27.3609,AAPL240920P00265000
AAPL,188.01,*,AAPL240920C00270000,,call,9/20/2024,11/15/2023 16:00,270,0.49,0.44,0.49,2,478,0.1976,0.0365,0.0023,-1.7512,13.7649,AAPL240920C00270000
AAPL,188.01,*,AAPL240920P00270000,,put,9/20/2024,11/15/2023 16:00,270,92.35,81.4,83,0,0,0.2408,-0.8989,0.0034,5.0677,24.3487,AAPL240920P00270000
AAPL,188.01,*,AAPL240920C00280000,,call,9/20/2024,11/15/2023 16:00,280,0.3,0.28,0.34,0,903,0.198,0.0234,0.0016,-1.2085,9.5323,AAPL240920C00280000
AAPL,188.01,*,AAPL240920P00280000,,put,9/20/2024,11/15/2023 16:00,280,96.59,90.15,92.9,0,0,0.2408,-0.9194,0.0026,6.438,19.014,AAPL240920P00280000
AAPL,188.01,*,AAPL240920C00290000,,call,9/20/2024,11/15/2023 16:00,290,0.23,0.21,0.4,1,347,0.198,0.0146,0.0011,-0.8071,6.3956,AAPL240920C00290000
AAPL,188.01,*,AAPL240920P00290000,,put,9/20/2024,11/15/2023 16:00,290,96.33,100.95,102.55,0,0,0.2408,-0.9347,0.002,7.6597,14.6002,AAPL240920P00290000
AAPL,188.01,*,AAPL240920C00300000,,call,9/20/2024,11/15/2023 16:00,300,0.17,0.16,0.2,5,1032,0.198,0.009,0.0007,-0.5277,4.1991,AAPL240920C00300000
AAPL,188.01,*,AAPL240920P00300000,,put,9/20/2024,11/15/2023 16:00,300,122.25,111.1,112.6,0,0,0.2408,-0.946,0.0015,8.7451,11.0458,AAPL240920P00300000
AAPL,188.01,*,AAPL240920C00310000,,call,9/20/2024,11/15/2023 16:00,310,0.14,0.01,0.14,1,5285,0.1944,0.0047,0.0004,-0.2925,2.378,AAPL240920C00310000
AAPL,188.01,*,AAPL240920P00310000,,put,9/20/2024,11/15/2023 16:00,310,130.4,120.9,122.85,0,0,0.2408,-0.9542,0.0011,9.7117,8.248,AAPL240920P00310000
AAPL,188.01,*,AAPL241220C00050000,,call,12/20/2024,11/15/2023 16:00,50,134.41,138.65,141.6,0,48,1.0953,0.9267,0.0004,-4.4875,16.3599,AAPL241220C00050000
AAPL,188.01,*,AAPL241220P00050000,,put,12/20/2024,11/15/2023 16:00,50,0.08,0.04,0.34,1,397,0.3032,0,0,-0.0006,0.0045,AAPL241220P00050000
AAPL,188.01,*,AAPL241220C00055000,,call,12/20/2024,11/15/2023 16:00,55,126.31,134.4,136.9,0,123,1.0353,0.9223,0.0004,-4.9824,17.8671,AAPL241220C00055000
AAPL,188.01,*,AAPL241220P00055000,,put,12/20/2024,11/15/2023 16:00,55,0.1,0.01,1.03,0,30,0.3032,0,0,-0.0021,0.0161,AAPL241220P00055000
AAPL,188.01,*,AAPL241220C00060000,,call,12/20/2024,11/15/2023 16:00,60,126.15,129.35,131.85,0,98,0.9496,0.9197,0.0005,-4.9295,18.7262,AAPL241220C00060000
AAPL,188.01,*,AAPL241220P00060000,,put,12/20/2024,11/15/2023 16:00,60,0.11,0.1,1.23,2,90,0.3032,-0.0001,0,-0.0063,0.0477,AAPL241220P00060000
AAPL,188.01,*,AAPL241220C00065000,,call,12/20/2024,11/15/2023 16:00,65,110.67,124.75,127.55,0,13,0.9017,0.915,0.0006,-5.3771,20.2488,AAPL241220C00065000
AAPL,188.01,*,AAPL241220P00065000,,put,12/20/2024,11/15/2023 16:00,65,0.18,0.16,1.29,0,1128,0.3032,-0.0002,0,-0.0159,0.1217,AAPL241220P00065000
AAPL,188.01,*,AAPL241220C00070000,,call,12/20/2024,11/15/2023 16:00,70,101.1,120.1,122.6,0,28,0.8425,0.9114,0.0007,-5.5212,21.3861,AAPL241220C00070000
AAPL,188.01,*,AAPL241220P00070000,,put,12/20/2024,11/15/2023 16:00,70,0.27,0.18,1.33,0,319,0.3032,-0.0004,0,-0.0357,0.2736,AAPL241220P00070000
AAPL,188.01,*,AAPL241220C00075000,,call,12/20/2024,11/15/2023 16:00,75,111.7,115.3,117.55,0,71,0.7823,0.9084,0.0007,-5.5329,22.3254,AAPL241220C00075000
AAPL,188.01,*,AAPL241220P00075000,,put,12/20/2024,11/15/2023 16:00,75,0.27,0.23,0.3,1,279,0.3032,-0.0008,0,-0.072,0.5539,AAPL241220P00075000
AAPL,188.01,*,AAPL241220C00080000,,call,12/20/2024,11/15/2023 16:00,80,106.7,110.95,113.4,0,755,0.7547,0.902,0.0008,-6.1262,24.2534,AAPL241220C00080000
AAPL,188.01,*,AAPL241220P00080000,,put,12/20/2024,11/15/2023 16:00,80,0.32,0.29,0.35,0,1341,0.3032,-0.0016,0.0001,-0.1328,1.0264,AAPL241220P00080000
AAPL,188.01,*,AAPL241220C00085000,,call,12/20/2024,11/15/2023 16:00,85,108.2,106.05,108.8,1,214,0.708,0.8979,0.0009,-6.2515,25.4669,AAPL241220C00085000
AAPL,188.01,*,AAPL241220P00085000,,put,12/20/2024,11/15/2023 16:00,85,0.4,0,1.32,30,956,0.3032,-0.0029,0.0002,-0.2272,1.7645,AAPL241220P00085000
AAPL,188.01,*,AAPL241220C00090000,,call,12/20/2024,11/15/2023 16:00,90,81.85,101.45,104.35,0,26,0.6731,0.8923,0.001,-6.569,27.0727,AAPL241220C00090000
AAPL,188.01,*,AAPL241220P00090000,,put,12/20/2024,11/15/2023 16:00,90,0.47,0,0.81,0,805,0.3032,-0.005,0.0002,-0.3644,2.8444,AAPL241220P00090000
AAPL,188.01,*,AAPL241220C00095000,,call,12/20/2024,11/15/2023 16:00,95,95,97.25,99.6,0,138,0.6426,0.8859,0.0012,-6.9342,28.8464,AAPL241220C00095000
AAPL,188.01,*,AAPL241220P00095000,,put,12/20/2024,11/15/2023 16:00,95,0.58,0.55,1.61,0,480,0.3032,-0.0081,0.0004,-0.5526,4.3369,AAPL241220P00095000
AAPL,188.01,*,AAPL241220C00100000,,call,12/20/2024,11/15/2023 16:00,100,84.3,92.85,94.85,0,12,0.6095,0.8798,0.0013,-7.1857,30.4907,AAPL241220C00100000
AAPL,188.01,*,AAPL241220P00100000,,put,12/20/2024,11/15/2023 16:00,100,0.71,0.68,1.74,2,778,0.3032,-0.0124,0.0005,-0.7981,6.2999,AAPL241220P00100000
AAPL,188.01,*,AAPL241220C00105000,,call,12/20/2024,11/15/2023 16:00,105,89.63,88.5,90.4,58,25,0.5835,0.8722,0.0014,-7.5646,32.4743,AAPL241220C00105000
AAPL,188.01,*,AAPL241220P00105000,,put,12/20/2024,11/15/2023 16:00,105,0.97,0.83,1.89,0,365,0.3032,-0.0182,0.0007,-1.1042,8.7713,AAPL241220P00105000
AAPL,188.01,*,AAPL241220C00110000,,call,12/20/2024,11/15/2023 16:00,110,72.65,83.2,85.2,0,295,0.5324,0.8698,0.0016,-7.2432,33.0908,AAPL241220C00110000
AAPL,188.01,*,AAPL241220P00110000,,put,12/20/2024,11/15/2023 16:00,110,1.05,1.02,1.11,0,843,0.3032,-0.0258,0.001,-1.471,11.7639,AAPL241220P00110000
AAPL,188.01,*,AAPL241220C00115000,,call,12/20/2024,11/15/2023 16:00,115,79.08,79.5,81.5,0,63,0.528,0.8567,0.0018,-8.1018,36.3123,AAPL241220C00115000
AAPL,188.01,*,AAPL241220P00115000,,put,12/20/2024,11/15/2023 16:00,115,1.27,1.23,2,0,1320,0.3032,-0.0354,0.0013,-1.8949,15.2638,AAPL241220P00115000
AAPL,188.01,*,AAPL241220C00120000,,call,12/20/2024,11/15/2023 16:00,120,70.52,74.4,76.4,0,116,0.485,0.8524,0.002,-7.8855,37.3405,AAPL241220C00120000
AAPL,188.01,*,AAPL241220P00120000,,put,12/20/2024,11/15/2023 16:00,120,1.51,0.5,2.56,2,466,0.3032,-0.0471,0.0016,-2.3685,19.2303,AAPL241220P00120000
AAPL,188.01,*,AAPL241220C00125000,,call,12/20/2024,11/15/2023 16:00,125,70.35,69.95,72.35,0,50,0.4657,0.8416,0.0022,-8.2716,39.8066,AAPL241220C00125000
AAPL,188.01,*,AAPL241220P00125000,,put,12/20/2024,11/15/2023 16:00,125,1.81,1.61,2.5,5,1391,0.3127,-0.0656,0.0021,-3.1417,24.9397,AAPL241220P00125000
AAPL,188.01,*,AAPL241220C00130000,,call,12/20/2024,11/15/2023 16:00,130,64.2,65.8,68.15,0,106,0.4483,0.8295,0.0024,-8.6754,42.4468,AAPL241220C00130000
AAPL,188.01,*,AAPL241220P00130000,,put,12/20/2024,11/15/2023 16:00,130,2.15,1.15,3,2,947,0.2879,-0.0693,0.0023,-2.9877,26.0199,AAPL241220P00130000
AAPL,188.01,*,AAPL241220C00135000,,call,12/20/2024,11/15/2023 16:00,135,60.35,61.6,63.5,0,304,0.4253,0.8181,0.0027,-8.8826,44.7956,AAPL241220C00135000
AAPL,188.01,*,AAPL241220P00135000,,put,12/20/2024,11/15/2023 16:00,135,2.58,2,3.7,2,851,0.2936,-0.0906,0.0028,-3.691,31.8399,AAPL241220P00135000
AAPL,188.01,*,AAPL241220C00140000,,call,12/20/2024,11/15/2023 16:00,140,59.19,57.85,58.85,3,538,0.4076,0.8042,0.003,-9.2015,47.5349,AAPL241220C00140000
AAPL,188.01,*,AAPL241220P00140000,,put,12/20/2024,11/15/2023 16:00,140,3.15,3.05,3.2,21,1793,0.2804,-0.1035,0.0032,-3.8376,35.0902,AAPL241220P00140000
AAPL,188.01,*,AAPL241220C00145000,,call,12/20/2024,11/15/2023 16:00,145,54.9,53.25,55.2,1,103,0.3894,0.7892,0.0033,-9.4649,50.2997,AAPL241220C00145000
AAPL,188.01,*,AAPL241220P00145000,,put,12/20/2024,11/15/2023 16:00,145,3.7,3.65,3.8,7,1336,0.2733,-0.122,0.0037,-4.1472,39.4346,AAPL241220P00145000
AAPL,188.01,*,AAPL241220C00150000,,call,12/20/2024,11/15/2023 16:00,150,50.55,49.25,51.35,4,197,0.3755,0.7714,0.0037,-9.8088,53.35,AAPL241220C00150000
AAPL,188.01,*,AAPL241220P00150000,,put,12/20/2024,11/15/2023 16:00,150,4.25,3.6,4.45,21,1521,0.2572,-0.137,0.0043,-4.1551,42.6927,AAPL241220P00150000
AAPL,188.01,*,AAPL241220C00155000,,call,12/20/2024,11/15/2023 16:00,155,46.41,45.15,46.55,1,241,0.3515,0.7554,0.0041,-9.8123,55.9065,AAPL241220C00155000
AAPL,188.01,*,AAPL241220P00155000,,put,12/20/2024,11/15/2023 16:00,155,5.12,5.1,5.3,31,1845,0.2594,-0.1665,0.0048,-4.6889,48.5481,AAPL241220P00155000
AAPL,188.01,*,AAPL241220C00160000,,call,12/20/2024,11/15/2023 16:00,160,42.4,41.3,43.5,0,419,0.3443,0.7322,0.0044,-10.2494,59.2921,AAPL241220C00160000
AAPL,188.01,*,AAPL241220P00160000,,put,12/20/2024,11/15/2023 16:00,160,6.1,5.05,6.2,4,5559,0.2433,-0.1869,0.0055,-4.6182,52.1693,AAPL241220P00160000
AAPL,188.01,*,AAPL241220C00165000,,call,12/20/2024,11/15/2023 16:00,165,38.53,37.7,39.2,0,486,0.3276,0.71,0.0049,-10.3532,62.1968,AAPL241220C00165000
AAPL,188.01,*,AAPL241220P00165000,,put,12/20/2024,11/15/2023 16:00,165,6.99,6.1,8.25,10,1279,0.2463,-0.2222,0.006,-5.0674,57.7454,AAPL241220P00165000
AAPL,188.01,*,AAPL241220C00170000,,call,12/20/2024,11/15/2023 16:00,170,35.5,34.5,36.05,60,1956,0.3218,0.683,0.0052,-10.7034,65.3205,AAPL241220C00170000
AAPL,188.01,*,AAPL241220P00170000,,put,12/20/2024,11/15/2023 16:00,170,8.25,7.3,9.5,14,3108,0.2407,-0.2549,0.0067,-5.1841,62.1416,AAPL241220P00170000
AAPL,188.01,*,AAPL241220C00175000,,call,12/20/2024,11/15/2023 16:00,175,32.59,30.75,32.65,9,1767,0.3084,0.6557,0.0057,-10.7631,68.0311,AAPL241220C00175000
AAPL,188.01,*,AAPL241220P00175000,,put,12/20/2024,11/15/2023 16:00,175,9.75,9,10.9,13,2503,0.2376,-0.2913,0.0072,-5.2888,66.2584,AAPL241220P00175000
AAPL,188.01,*,AAPL241220C00180000,,call,12/20/2024,11/15/2023 16:00,180,28.9,27.8,29.5,49,5377,0.3011,0.6255,0.006,-10.9162,70.5444,AAPL241220C00180000
