AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT240621P00290000,MSFT,265.44,*,MSFT240621P00290000,,put,06/21/2024,03/15/2023,290.0,45.64,40.95,43.9,0,791,0.2212,-0.5906,0.0057,-10.4379,111.8644
MSFT240621C00295000,MSFT,265.44,*,MSFT240621C00295000,,call,06/21/2024,03/15/2023,295.0,24.8,24.3,26.8,2,1000,0.3219,0.433,0.004,-13.2996,114.96799999999999
MSFT240621P00295000,MSFT,265.44,*,MSFT240621P00295000,,put,06/21/2024,03/15/2023,295.0,48.66,42.5,46.35,0,367,0.2074,-0.6301,0.0058,-9.5741,108.0271
MSFT240621C00300000,MSFT,265.44,*,MSFT240621C00300000,,call,06/21/2024,03/15/2023,300.0,23.75,22.15,24.8,231,2610,0.3166,0.4118,0.004,-13.0022,113.9156
MSFT240621P00300000,MSFT,265.44,*,MSFT240621P00300000,,put,06/21/2024,03/15/2023,300.0,48.69,46.25,49.7,5,666,0.2065,-0.6567,0.0057,-9.2749,104.7094
MSFT240621C00305000,MSFT,265.44,*,MSFT240621C00305000,,call,06/21/2024,03/15/2023,305.0,21.95,20.8,23.2,4,1104,0.3159,0.3937,0.004,-12.8835,112.7415
MSFT240621P00305000,MSFT,265.44,*,MSFT240621P00305000,,put,06/21/2024,03/15/2023,305.0,54.87,49.85,52.7,0,268,0.2019,-0.687,0.0055,-8.7473,100.2074
MSFT240621C00310000,MSFT,265.44,*,MSFT240621C00310000,,call,06/21/2024,03/15/2023,310.0,20.4,18.95,21.2,24,878,0.3104,0.3724,0.004,-12.5009,111.0207
MSFT240621P00310000,MSFT,265.44,*,MSFT240621P00310000,,put,06/21/2024,03/15/2023,310.0,65.68,52.9,56.5,0,816,0.1969,-0.7172,0.0054,-8.1557,94.8832
MSFT240621C00315000,MSFT,265.44,*,MSFT240621C00315000,,call,06/21/2024,03/15/2023,315.0,17.85,16.9,19.45,17,567,0.3043,0.3505,0.004,-12.0495,108.8716
MSFT240621P00315000,MSFT,265.44,*,MSFT240621P00315000,,put,06/21/2024,03/15/2023,315.0,59.94,56.05,59.85,2,223,0.1881,-0.7524,0.0052,-7.319,87.5982
MSFT240621C00320000,MSFT,265.44,*,MSFT240621C00320000,,call,06/21/2024,03/15/2023,320.0,16.92,16.05,18.3,64,1543,0.3057,0.3351,0.0039,-11.9465,107.1312
MSFT240621P00320000,MSFT,265.44,*,MSFT240621P00320000,,put,06/21/2024,03/15/2023,320.0,65.75,59.8,63.6,0,273,0.183,-0.7815,0.0049,-6.6537,80.6471
MSFT240621C00325000,MSFT,265.44,*,MSFT240621C00325000,,call,06/21/2024,03/15/2023,325.0,14.76,14.4,16.7,25,952,0.3006,0.3144,0.0039,-11.4837,104.4789
MSFT240621P00325000,MSFT,265.44,*,MSFT240621P00325000,,put,06/21/2024,03/15/2023,325.0,70.4,64.35,67.45,0,586,0.1827,-0.8015,0.0046,-6.2445,75.2906
MSFT240621C00330000,MSFT,265.44,*,MSFT240621C00330000,,call,06/21/2024,03/15/2023,330.0,14.62,13.45,15.25,7,599,0.2988,0.2971,0.0038,-11.1684,101.9747
MSFT240621P00330000,MSFT,265.44,*,MSFT240621P00330000,,put,06/21/2024,03/15/2023,330.0,77.38,68.5,71.25,0,43,0.1774,-0.8279,0.0043,-5.5483,67.539
MSFT240621C00335000,MSFT,265.44,*,MSFT240621C00335000,,call,06/21/2024,03/15/2023,335.0,12.45,12.3,14.3,2,3308,0.2977,0.281,0.0037,-10.8716,99.402
MSFT240621P00335000,MSFT,265.44,*,MSFT240621P00335000,,put,06/21/2024,03/15/2023,335.0,80.87,72.7,74.7,0,243,0.1678,-0.8592,0.0038,-4.6191,57.1177
MSFT240621C00340000,MSFT,265.44,*,MSFT240621C00340000,,call,06/21/2024,03/15/2023,340.0,12.0,11.05,12.85,1,807,0.2929,0.2616,0.0037,-10.3506,95.9944
MSFT240621P00340000,MSFT,265.44,*,MSFT240621P00340000,,put,06/21/2024,03/15/2023,340.0,92.45,76.7,79.05,0,0,0.1582,-0.8879,0.0033,-3.7291,46.198
MSFT240621C00345000,MSFT,265.44,*,MSFT240621C00345000,,call,06/21/2024,03/15/2023,345.0,10.53,9.15,11.9,1,1007,0.2862,0.2404,0.0036,-9.6988,91.8836
MSFT240621P00345000,MSFT,265.44,*,MSFT240621P00345000,,put,06/21/2024,03/15/2023,345.0,77.03,79.8,83.5,0,0,0.1582,-0.8998,0.0029,-3.3803,41.1986
MSFT240621C00350000,MSFT,265.44,*,MSFT240621C00350000,,call,06/21/2024,03/15/2023,350.0,10.5,8.6,11.3,16,2967,0.2881,0.22899999999999998,0.0035,-9.5276,89.4831
MSFT240621P00350000,MSFT,265.44,*,MSFT240621P00350000,,put,06/21/2024,03/15/2023,350.0,92.9,84.05,87.6,0,1,0.1582,-0.9103,0.0026,-3.0502,36.5601
MSFT240621C00355000,MSFT,265.44,*,MSFT240621C00355000,,call,06/21/2024,03/15/2023,355.0,8.74,7.8,9.65,8,99,0.2821,0.2095,0.0034,-8.8857,85.0836
MSFT240621P00355000,MSFT,265.44,*,MSFT240621P00355000,,put,06/21/2024,03/15/2023,355.0,84.0,90.1,92.4,0,0,0.1582,-0.9195,0.0023,-2.7398,32.2922
MSFT240621C00360000,MSFT,265.44,*,MSFT240621C00360000,,call,06/21/2024,03/15/2023,360.0,8.8,8.1,9.45,96,1180,0.2904,0.2064,0.0032,-9.0852,84.3438
MSFT240621P00360000,MSFT,265.44,*,MSFT240621P00360000,,put,06/21/2024,03/15/2023,360.0,129.25,92.7,97.5,0,0,0.1582,-0.9274,0.002,-2.4496,28.3955
MSFT240621C00365000,MSFT,265.44,*,MSFT240621C00365000,,call,06/21/2024,03/15/2023,365.0,7.59,6.4,8.4,75,1546,0.2807,0.1839,0.0031,-8.2067,78.705
MSFT240621P00365000,MSFT,265.44,*,MSFT240621P00365000,,put,06/21/2024,03/15/2023,365.0,122.03,97.5,102.0,0,0,0.1582,-0.9343,0.0018,-2.1793,24.8629
MSFT240621C00370000,MSFT,265.44,*,MSFT240621C00370000,,call,06/21/2024,03/15/2023,370.0,6.45,5.65,8.65,14,1365,0.2842,0.1767,0.003,-8.1185,76.77600000000001
MSFT240621P00370000,MSFT,265.44,*,MSFT240621P00370000,,put,06/21/2024,03/15/2023,370.0,138.25,103.3,107.0,0,0,0.1582,-0.9403,0.0015,-1.9286,21.6816
MSFT240621C00375000,MSFT,265.44,*,MSFT240621C00375000,,call,06/21/2024,03/15/2023,375.0,6.19,4.85,7.1,77,1585,0.2756,0.1566,0.0029,-7.2968,71.0606
MSFT240621P00375000,MSFT,265.44,*,MSFT240621P00375000,,put,06/21/2024,03/15/2023,375.0,141.77,107.5,112.0,0,0,0.1582,-0.9454,0.0013,-1.6967,18.8343
MSFT240621C00380000,MSFT,265.44,*,MSFT240621C00380000,,call,06/21/2024,03/15/2023,380.0,4.97,4.3,6.7,0,543,0.2752,0.1462,0.0028,-6.9741,67.9212
MSFT240621P00380000,MSFT,265.44,*,MSFT240621P00380000,,put,06/21/2024,03/15/2023,380.0,130.87,112.5,117.0,0,2,0.1582,-0.9497,0.0012,-1.4824,16.3005
MSFT240621C00385000,MSFT,265.44,*,MSFT240621C00385000,,call,06/21/2024,03/15/2023,385.0,5.3,4.9,5.85,1226,1429,0.2802,0.1423,0.0027,-6.983,66.702
MSFT240621P00385000,MSFT,265.44,*,MSFT240621P00385000,,put,06/21/2024,03/15/2023,385.0,168.58,117.5,122.0,0,0,0.1582,-0.9534,0.001,-1.2848,14.058
MSFT240621C00390000,MSFT,265.44,*,MSFT240621C00390000,,call,06/21/2024,03/15/2023,390.0,3.63,2.81,5.7,0,869,0.2667,0.1188,0.0025,-5.8787,58.9263
MSFT240621P00390000,MSFT,265.44,*,MSFT240621P00390000,,put,06/21/2024,03/15/2023,390.0,155.25,122.5,127.0,0,1,0.1582,-0.9566,0.0009,-1.1025,12.0833
MSFT240621C00395000,MSFT,265.44,*,MSFT240621C00395000,,call,06/21/2024,03/15/2023,395.0,4.0,2.9,5.1,102,711,0.26899999999999996,0.1131,0.0024,-5.7337,56.9121
MSFT240621P00395000,MSFT,265.44,*,MSFT240621P00395000,,put,06/21/2024,03/15/2023,395.0,160.12,127.5,132.0,0,0,0.1582,-0.9593,0.0007,-0.9342,10.3526
MSFT240621C00400000,MSFT,265.44,*,MSFT240621C00400000,,call,06/21/2024,03/15/2023,400.0,4.15,3.3,4.85,173,5264,0.26899999999999996,0.1054,0.0022,-5.4582,54.1142
MSFT240621P00400000,MSFT,265.44,*,MSFT240621P00400000,,put,06/21/2024,03/15/2023,400.0,159.41,132.5,137.0,0,1,0.1582,-0.9615,0.0006,-0.7786,8.8427
MSFT240621C00405000,MSFT,265.44,*,MSFT240621C00405000,,call,06/21/2024,03/15/2023,405.0,3.2,2.01,4.35,0,956,0.2641,0.0932,0.0021,-4.9066,49.4941
MSFT240621P00405000,MSFT,265.44,*,MSFT240621P00405000,,put,06/21/2024,03/15/2023,405.0,170.43,137.5,142.0,0,0,0.1582,-0.9634,0.0005,-0.6346,7.5309
MSFT240621C00410000,MSFT,265.44,*,MSFT240621C00410000,,call,06/21/2024,03/15/2023,410.0,2.82,2.73,3.85,0,244,0.26899999999999996,0.0914,0.002,-4.9297,48.7705
MSFT240621P00410000,MSFT,265.44,*,MSFT240621P00410000,,put,06/21/2024,03/15/2023,410.0,175.25,142.5,147.0,0,0,0.1582,-0.965,0.0005,-0.5008,6.3957
MSFT240621C00415000,MSFT,265.44,*,MSFT240621C00415000,,call,06/21/2024,03/15/2023,415.0,2.78,2.05,4.25,0,84,0.26899999999999996,0.085,0.0019,-4.6777,46.2314
MSFT240621P00415000,MSFT,265.44,*,MSFT240621P00415000,,put,06/21/2024,03/15/2023,415.0,180.11,147.5,152.0,0,0,0.1582,-0.9664,0.0004,-0.3762,5.4172
MSFT240621C00420000,MSFT,265.44,*,MSFT240621C00420000,,call,06/21/2024,03/15/2023,420.0,2.54,2.33,3.45,8,161,0.26899999999999996,0.0791,0.0018,-4.4342,43.7837
MSFT240621P00420000,MSFT,265.44,*,MSFT240621P00420000,,put,06/21/2024,03/15/2023,420.0,203.02,152.5,157.0,0,2,0.1582,-0.9675,0.0003,-0.2596,4.5767
MSFT240621C00425000,MSFT,265.44,*,MSFT240621C00425000,,call,06/21/2024,03/15/2023,425.0,2.27,1.69,2.98,2,738,0.2672,0.0719,0.0017,-4.1016,40.7357
MSFT240621P00425000,MSFT,265.44,*,MSFT240621P00425000,,put,06/21/2024,03/15/2023,425.0,190.22,157.5,162.0,0,0,0.1582,-0.9684,0.0003,-0.1501,3.8572
MSFT240621C00430000,MSFT,265.44,*,MSFT240621C00430000,,call,06/21/2024,03/15/2023,430.0,2.15,2.12,2.65,0,948,0.26899999999999996,0.0683,0.0016,-3.9737,39.167
MSFT240621P00430000,MSFT,265.44,*,MSFT240621P00430000,,put,06/21/2024,03/15/2023,430.0,190.01,162.5,167.0,0,0,0.1582,-0.9692,0.0002,-0.0469,3.2432
MSFT240621C00435000,MSFT,265.44,*,MSFT240621C00435000,,call,06/21/2024,03/15/2023,435.0,1.94,1.69,2.94,0,61,0.26899999999999996,0.0635,0.0015,-3.7568,36.9986
MSFT240621P00435000,MSFT,265.44,*,MSFT240621P00435000,,put,06/21/2024,03/15/2023,435.0,198.69,167.5,172.0,0,0,0.1582,-0.9699,0.0002,0.051,2.7209
MSFT240621C00440000,MSFT,265.44,*,MSFT240621C00440000,,call,06/21/2024,03/15/2023,440.0,1.0,1.46,2.59,0,1169,0.26899999999999996,0.0589,0.0015,-3.5488,34.9231
MSFT240621P00440000,MSFT,265.44,*,MSFT240621P00440000,,put,06/21/2024,03/15/2023,440.0,204.37,172.5,177.0,0,0,0.1582,-0.9704,0.0002,0.1442,2.2778
MSFT240621C00445000,MSFT,265.44,*,MSFT240621C00445000,,call,06/21/2024,03/15/2023,445.0,1.6,0.84,3.55,0,299,0.26899999999999996,0.0547,0.0014,-3.3498,32.9394
MSFT240621P00445000,MSFT,265.44,*,MSFT240621P00445000,,put,06/21/2024,03/15/2023,445.0,209.3,177.5,182.0,0,0,0.1582,-0.9708,0.0001,0.2333,1.9031
MSFT240621C00450000,MSFT,265.44,*,MSFT240621C00450000,,call,06/21/2024,03/15/2023,450.0,1.65,0.79,2.64,3,1132,0.26899999999999996,0.0508,0.0013,-3.1595,31.0463
MSFT240621P00450000,MSFT,265.44,*,MSFT240621P00450000,,put,06/21/2024,03/15/2023,450.0,214.5,182.5,187.0,0,0,0.1582,-0.9712,0.0001,0.319,1.5869
MSFT240621C00460000,MSFT,265.44,*,MSFT240621C00460000,,call,06/21/2024,03/15/2023,460.0,1.62,0.92,1.7,4,7540,0.2684,0.0433,0.0011,-2.7775,27.3163
MSFT240621P00460000,MSFT,265.44,*,MSFT240621P00460000,,put,06/21/2024,03/15/2023,460.0,194.0,192.95,195.9,0,3,0.1582,-0.9717,0.0001,0.4819,1.0973
MSFT241220C00125000,MSFT,265.44,*,MSFT241220C00125000,,call,12/20/2024,03/15/2023,125.0,0.0,145.5,150.0,0,0,0.5894,0.8842,0.0008,-6.461,55.2794
MSFT241220P00125000,MSFT,265.44,*,MSFT241220P00125000,,put,12/20/2024,03/15/2023,125.0,2.02,0.53,3.4,614,1264,0.3157,-0.0226,0.0005,-1.6873,18.8528
MSFT241220C00130000,MSFT,265.44,*,MSFT241220C00130000,,call,12/20/2024,03/15/2023,130.0,132.88,141.0,145.5,0,1,0.5714,0.8788,0.0008,-6.6523,57.7991
MSFT241220P00130000,MSFT,265.44,*,MSFT241220P00130000,,put,12/20/2024,03/15/2023,130.0,2.34,2.34,3.95,328,161,0.3157,-0.0281,0.0006,-2.0228,22.6074
MSFT241220C00135000,MSFT,265.44,*,MSFT241220C00135000,,call,12/20/2024,03/15/2023,135.0,0.0,137.0,141.5,0,0,0.5622,0.8718,0.0009,-7.066,60.9693
MSFT241220P00135000,MSFT,265.44,*,MSFT241220P00135000,,put,12/20/2024,03/15/2023,135.0,2.91,1.29,3.85,502,471,0.3157,-0.0343,0.0007,-2.3888,26.7034
MSFT241220C00140000,MSFT,265.44,*,MSFT241220C00140000,,call,12/20/2024,03/15/2023,140.0,0.0,132.5,137.0,0,0,0.545,0.866,0.0009,-7.2362,63.5703
MSFT241220P00140000,MSFT,265.44,*,MSFT241220P00140000,,put,12/20/2024,03/15/2023,140.0,3.42,2.74,3.7,348,245,0.3157,-0.0414,0.0008,-2.7824,31.1123
MSFT241220C00145000,MSFT,265.44,*,MSFT241220C00145000,,call,12/20/2024,03/15/2023,145.0,124.42,128.5,133.0,0,1,0.5352,0.8586,0.001,-7.5985,66.7268
MSFT241220P00145000,MSFT,265.44,*,MSFT241220P00145000,,put,12/20/2024,03/15/2023,145.0,3.96,3.65,5.0,252,313,0.3157,-0.0493,0.0009,-3.2007,35.7996
MSFT241220C00150000,MSFT,265.44,*,MSFT241220C00150000,,call,12/20/2024,03/15/2023,150.0,0.0,124.0,128.5,0,0,0.5178,0.8524,0.0011,-7.7197,69.3401
MSFT241220P00150000,MSFT,265.44,*,MSFT241220P00150000,,put,12/20/2024,03/15/2023,150.0,4.5,4.15,4.75,40,281,0.3157,-0.0581,0.001,-3.6399,40.7264
MSFT241220C00155000,MSFT,265.44,*,MSFT241220C00155000,,call,12/20/2024,03/15/2023,155.0,0.0,120.0,124.5,0,0,0.5082,0.8444,0.0011,-8.0524,72.5411
MSFT241220P00155000,MSFT,265.44,*,MSFT241220P00155000,,put,12/20/2024,03/15/2023,155.0,5.22,2.86,5.25,0,509,0.3157,-0.0677,0.0012,-4.0964,45.8504
MSFT241220C00160000,MSFT,265.44,*,MSFT241220C00160000,,call,12/20/2024,03/15/2023,160.0,105.6,116.0,120.5,0,5,0.4983,0.8363,0.0012,-8.3595,75.7265
MSFT241220P00160000,MSFT,265.44,*,MSFT241220P00160000,,put,12/20/2024,03/15/2023,160.0,6.04,4.25,5.9,0,786,0.3219,-0.0808,0.0013,-4.7774,52.4871
MSFT241220C00165000,MSFT,265.44,*,MSFT241220C00165000,,call,12/20/2024,03/15/2023,165.0,0.0,112.0,116.5,0,0,0.4883,0.8278,0.0013,-8.6463,78.9095
MSFT241220P00165000,MSFT,265.44,*,MSFT241220P00165000,,put,12/20/2024,03/15/2023,165.0,5.68,5.5,7.75,306,740,0.3332,-0.09699999999999999,0.0014,-5.6551,60.0987
MSFT241220C00170000,MSFT,265.44,*,MSFT241220C00170000,,call,12/20/2024,03/15/2023,170.0,106.25,108.0,112.5,2,1,0.4781,0.8191,0.0014,-8.9093,82.0821
MSFT241220P00170000,MSFT,265.44,*,MSFT241220P00170000,,put,12/20/2024,03/15/2023,170.0,6.36,5.6,8.2,160,196,0.3214,-0.1038,0.0016,-5.7306,63.1134
MSFT241220C00175000,MSFT,265.44,*,MSFT241220C00175000,,call,12/20/2024,03/15/2023,175.0,104.75,104.0,107.2,194,41,0.4602,0.8114,0.0015,-8.9124,84.764
MSFT241220P00175000,MSFT,265.44,*,MSFT241220P00175000,,put,12/20/2024,03/15/2023,175.0,7.44,7.1,8.25,251,116,0.3177,-0.1147,0.0017,-6.0844,67.8059
MSFT241220C00180000,MSFT,265.44,*,MSFT241220C00180000,,call,12/20/2024,03/15/2023,180.0,102.7,100.6,104.5,188,60,0.4607,0.8001,0.0015,-9.4753,88.6008
MSFT241220P00180000,MSFT,265.44,*,MSFT241220P00180000,,put,12/20/2024,03/15/2023,180.0,8.46,7.4,9.4,178,143,0.3119,-0.1254,0.0019,-6.3558,72.1526
MSFT241220C00185000,MSFT,265.44,*,MSFT241220C00185000,,call,12/20/2024,03/15/2023,185.0,96.55,96.75,101.0,168,82,0.4535,0.7897,0.0016,-9.7785,91.9145
MSFT241220P00185000,MSFT,265.44,*,MSFT241220P00185000,,put,12/20/2024,03/15/2023,185.0,9.52,8.5,10.2,128,154,0.3087,-0.1379,0.002,-6.7129,77.0204
MSFT241220C00190000,MSFT,265.44,*,MSFT241220C00190000,,call,12/20/2024,03/15/2023,190.0,94.95,92.5,97.0,14,91,0.4411,0.7799,0.0017,-9.8983,94.9415
MSFT241220P00190000,MSFT,265.44,*,MSFT241220P00190000,,put,12/20/2024,03/15/2023,190.0,10.4,8.75,11.45,20,168,0.3019,-0.1494,0.0022,-6.9279,81.2765
MSFT241220C00195000,MSFT,265.44,*,MSFT241220C00195000,,call,12/20/2024,03/15/2023,195.0,88.33,89.3,93.0,6,0,0.4342,0.7688,0.0018,-10.1732,98.2149
MSFT241220P00195000,MSFT,265.44,*,MSFT241220P00195000,,put,12/20/2024,03/15/2023,195.0,11.52,10.05,13.5,0,271,0.3054,-0.1664,0.0023,-7.5082,87.161
MSFT241220C00200000,MSFT,265.44,*,MSFT241220C00200000,,call,12/20/2024,03/15/2023,200.0,86.32,85.6,89.5,2,120,0.4269,0.7573,0.0019,-10.4158,101.4189
MSFT241220P00200000,MSFT,265.44,*,MSFT241220P00200000,,put,12/20/2024,03/15/2023,200.0,12.0,10.3,14.5,0,298,0.2959,-0.1782,0.0025,-7.5978,91.0121
MSFT241220C00205000,MSFT,265.44,*,MSFT241220C00205000,,call,12/20/2024,03/15/2023,205.0,82.77,81.55,86.5,6,32,0.4199,0.7454,0.002,-10.6477,104.5744
MSFT241220P00205000,MSFT,265.44,*,MSFT241220P00205000,,put,12/20/2024,03/15/2023,205.0,13.05,11.0,16.0,0,215,0.2912,-0.1929,0.0026,-7.847,95.5378
MSFT241220C00210000,MSFT,265.44,*,MSFT241220C00210000,,call,12/20/2024,03/15/2023,210.0,79.83,78.55,81.6,8,114,0.4087,0.7336,0.0021,-10.7239,107.5491
MSFT241220P00210000,MSFT,265.44,*,MSFT241220P00210000,,put,12/20/2024,03/15/2023,210.0,16.1,13.55,16.55,0,169,0.2907,-0.2099,0.0028,-8.2307,100.4566
MSFT241220C00215000,MSFT,265.44,*,MSFT241220C00215000,,call,12/20/2024,03/15/2023,215.0,76.99,74.8,78.55,27,48,0.4022,0.7208,0.0022,-10.9293,110.59100000000001
MSFT241220P00215000,MSFT,265.44,*,MSFT241220P00215000,,put,12/20/2024,03/15/2023,215.0,15.9,15.2,17.55,0,211,0.2868,-0.2263,0.0029,-8.4699,104.8251
MSFT241220C00220000,MSFT,265.44,*,MSFT241220C00220000,,call,12/20/2024,03/15/2023,220.0,73.15,71.6,75.2,82,13,0.3965,0.7075,0.0023,-11.1383,113.54799999999999
MSFT241220P00220000,MSFT,265.44,*,MSFT241220P00220000,,put,12/20/2024,03/15/2023,220.0,18.9,16.55,19.35,0,251,0.2844,-0.2438,0.0031,-8.7404,109.1551
MSFT241220C00225000,MSFT,265.44,*,MSFT241220C00225000,,call,12/20/2024,03/15/2023,225.0,70.2,68.5,72.2,2,12,0.3923,0.6937,0.0024,-11.3727,116.3992
MSFT241220P00225000,MSFT,265.44,*,MSFT241220P00225000,,put,12/20/2024,03/15/2023,225.0,18.89,17.9,19.65,0,377,0.2746,-0.2598,0.0033,-8.722999999999999,112.7981
MSFT241220C00230000,MSFT,265.44,*,MSFT241220C00230000,,call,12/20/2024,03/15/2023,230.0,67.05,65.05,69.5,39,158,0.3874,0.6797,0.0025,-11.5612,119.1023
MSFT241220P00230000,MSFT,265.44,*,MSFT241220P00230000,,put,12/20/2024,03/15/2023,230.0,24.5,19.25,22.5,0,650,0.2754,-0.2796,0.0034,-9.057,116.9115
MSFT241220C00235000,MSFT,265.44,*,MSFT241220C00235000,,call,12/20/2024,03/15/2023,235.0,64.1,62.0,66.5,8,27,0.3824,0.6653,0.0026,-11.7223,121.65700000000001
MSFT241220P00235000,MSFT,265.44,*,MSFT241220P00235000,,put,12/20/2024,03/15/2023,235.0,22.8,19.5,22.85,0,565,0.2603,-0.2965,0.0037,-8.8024,120.098
MSFT241220C00240000,MSFT,265.44,*,MSFT241220C00240000,,call,12/20/2024,03/15/2023,240.0,60.9,58.75,63.0,4,165,0.3746,0.6505,0.0027,-11.767999999999999,124.0774
MSFT241220P00240000,MSFT,265.44,*,MSFT241220P00240000,,put,12/20/2024,03/15/2023,240.0,24.75,21.5,24.65,0,677,0.258,-0.3172,0.0038,-8.9709,123.5928
MSFT241220C00245000,MSFT,265.44,*,MSFT241220C00245000,,call,12/20/2024,03/15/2023,245.0,57.75,56.0,59.95,10,150,0.3694,0.6353,0.0027,-11.8724,126.3181
MSFT241220P00245000,MSFT,265.44,*,MSFT241220P00245000,,put,12/20/2024,03/15/2023,245.0,26.3,23.65,26.4,0,850,0.2553,-0.3384,0.004,-9.0934,126.7187
MSFT241220C00250000,MSFT,265.44,*,MSFT241220C00250000,,call,12/20/2024,03/15/2023,250.0,51.38,53.8,57.5,0,28,0.3682,0.6203,0.0028,-12.0819,128.3107
MSFT241220P00250000,MSFT,265.44,*,MSFT241220P00250000,,put,12/20/2024,03/15/2023,250.0,28.04,26.4,28.2,0,33,0.2544,-0.36,0.0041,-9.2456,129.4604
MSFT241220C00255000,MSFT,265.44,*,MSFT241220C00255000,,call,12/20/2024,03/15/2023,255.0,49.45,50.9,54.5,2,26,0.3614,0.6043,0.0029,-12.0823,130.1943
MSFT241220P00255000,MSFT,265.44,*,MSFT241220P00255000,,put,12/20/2024,03/15/2023,255.0,29.76,27.0,32.0,0,116,0.2519,-0.3819,0.0042,-9.3081,131.7808
MSFT241220C00260000,MSFT,265.44,*,MSFT241220C00260000,,call,12/20/2024,03/15/2023,260.0,48.27,48.1,51.55,230,102,0.3562,0.5882,0.003,-12.1083,131.8458
MSFT241220P00260000,MSFT,265.44,*,MSFT241220P00260000,,put,12/20/2024,03/15/2023,260.0,31.7,29.8,34.0,0,22,0.2502,-0.40399999999999997,0.0043,-9.3639,133.6624
MSFT241220C00265000,MSFT,265.44,*,MSFT241220C00265000,,call,12/20/2024,03/15/2023,265.0,45.76,45.45,49.5,157,67,0.3536,0.5724,0.003,-12.1945,133.2248
MSFT241220P00265000,MSFT,265.44,*,MSFT241220P00265000,,put,12/20/2024,03/15/2023,265.0,34.15,32.45,35.1,2,22,0.2439,-0.4275,0.0044,-9.2235,135.1635
MSFT241220C00270000,MSFT,265.44,*,MSFT241220C00270000,,call,12/20/2024,03/15/2023,270.0,44.55,42.9,47.0,173,162,0.3488,0.5559,0.0031,-12.1806,134.4205
MSFT241220P00270000,MSFT,265.44,*,MSFT241220P00270000,,put,12/20/2024,03/15/2023,270.0,37.34,34.8,37.4,0,40,0.2401,-0.4511,0.0046,-9.134,136.1555
MSFT241220C00275000,MSFT,265.44,*,MSFT241220C00275000,,call,12/20/2024,03/15/2023,275.0,42.26,40.45,44.5,14,134,0.3442,0.5392,0.0032,-12.1464,135.3729
MSFT241220P00275000,MSFT,265.44,*,MSFT241220P00275000,,put,12/20/2024,03/15/2023,275.0,37.65,37.0,40.05,0,4,0.2364,-0.475,0.0046,-9.0112,136.6433
MSFT241220C00280000,MSFT,265.44,*,MSFT241220C00280000,,call,12/20/2024,03/15/2023,280.0,39.87,38.5,42.5,18,100,0.3437,0.5238,0.0032,-12.2283,136.0188
MSFT241220P00280000,MSFT,265.44,*,MSFT241220P00280000,,put,12/20/2024,03/15/2023,280.0,42.11,38.5,42.8,0,125,0.2297,-0.5011,0.0048,-8.7411,136.5803
MSFT241220C00285000,MSFT,265.44,*,MSFT241220C00285000,,call,12/20/2024,03/15/2023,285.0,37.02,36.15,38.85,8,54,0.33399999999999996,0.5045,0.0033,-11.9608,136.526
MSFT241220P00285000,MSFT,265.44,*,MSFT241220P00285000,,put,12/20/2024,03/15/2023,285.0,45.04,41.7,45.25,0,3,0.2273,-0.5251,0.0048,-8.5912,135.9735
MSFT241220C00290000,MSFT,265.44,*,MSFT241220C00290000,,call,12/20/2024,03/15/2023,290.0,35.09,34.2,38.0,17,107,0.3358,0.4902,0.0033,-12.0762,136.6816
MSFT241220P00290000,MSFT,265.44,*,MSFT241220P00290000,,put,12/20/2024,03/15/2023,290.0,47.5,44.5,47.5,0,30,0.2218,-0.5515,0.0049,-8.2874,134.6943
MSFT241220C00295000,MSFT,265.44,*,MSFT241220C00295000,,call,12/20/2024,03/15/2023,295.0,32.99,31.95,36.0,48,25,0.3319,0.4733,0.0033,-11.9633,136.6253
MSFT241220P00295000,MSFT,265.44,*,MSFT241220P00295000,,put,12/20/2024,03/15/2023,295.0,52.0,47.3,50.9,0,35,0.2198,-0.5753,0.0049,-8.0832,132.9904
MSFT241220C00300000,MSFT,265.44,*,MSFT241220C00300000,,call,12/20/2024,03/15/2023,300.0,31.2,29.55,32.4,2,251,0.321,0.4519,0.0034,-11.5608,136.1821
MSFT241220P00300000,MSFT,265.44,*,MSFT241220P00300000,,put,12/20/2024,03/15/2023,300.0,54.35,49.5,53.65,0,31,0.2121,-0.6046,0.0049,-7.6152,130.1637
MSFT241220C00305000,MSFT,265.44,*,MSFT241220C00305000,,call,12/20/2024,03/15/2023,305.0,28.86,27.75,30.05,2,28,0.3164,0.434,0.0034,-11.3646,135.4852
MSFT241220P00305000,MSFT,265.44,*,MSFT241220P00305000,,put,12/20/2024,03/15/2023,305.0,56.9,53.15,57.15,0,3,0.212,-0.6261,0.0048,-7.4253,127.5648
MSFT241220C00310000,MSFT,265.44,*,MSFT241220C00310000,,call,12/20/2024,03/15/2023,310.0,24.61,25.8,28.6,0,36,0.3141,0.4175,0.0034,-11.2336,134.5876
MSFT241220P00310000,MSFT,265.44,*,MSFT241220P00310000,,put,12/20/2024,03/15/2023,310.0,60.6,56.0,60.0,0,139,0.2053,-0.6548,0.0048,-6.9267,123.389
