quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-02 10:54:00,391447,SPXW,1970.0,2016-03-02,1,1973.13,5.7,6.7,6.2,0.6026,0.0336,-3.25,0.1924,0.7561,1140,0.23
2016-03-02 10:55:00,391447,SPXW,1970.0,2016-03-02,1,1973.62,5.7,7.0,6.35,0.6235,0.0343,-2.9,0.1892,0.7802,1140,0.2222
2016-03-02 10:56:00,391447,SPXW,1970.0,2016-03-02,1,1975.27,6.9,8.1,7.5,0.6785,0.032,-2.35,0.1784,0.8468,1140,0.2248
2016-03-02 10:57:00,391447,SPXW,1970.0,2016-03-02,1,1974.71,6.5,8.0,7.25,0.662,0.0323,-2.55,0.1817,0.8237,1140,0.228
2016-03-02 10:58:00,391447,SPXW,1970.0,2016-03-02,1,1976.19,7.4,8.8,8.1,0.7179,0.0312,-1.9,0.1678,0.8911,1140,0.2178
2016-03-02 10:59:00,391447,SPXW,1970.0,2016-03-02,1,1976.31,8.2,9.1,8.65,0.7103,0.029,-2.15,0.1697,0.8787,1140,0.238
2016-03-02 11:00:00,391447,SPXW,1970.0,2016-03-02,1,1976.64,7.8,9.2,8.5,0.7143,0.0296,-2.0501,0.1683,0.8811,1140,0.2316
2016-03-02 11:01:00,391447,SPXW,1970.0,2016-03-02,1,1975.66,6.9,8.4,7.65,0.6905,0.0319,-2.2,0.1743,0.849,1140,0.2234
2016-03-02 11:02:00,391447,SPXW,1970.0,2016-03-02,1,1976.9,8.1,9.3,8.7,0.7509,0.03,-1.575,0.1567,0.921,1140,0.2142
2016-03-02 11:03:00,391447,SPXW,1970.0,2016-03-02,1,1976.99,8.1,9.4,8.75,0.7459,0.0297,-1.65,0.1581,0.912,1140,0.2189
2016-03-02 11:04:00,391447,SPXW,1970.0,2016-03-02,1,1978.73,6.8,13.3,10.05,0.7921,0.0264,-1.275,0.1412,0.966,1140,0.22
2016-03-02 11:05:00,391447,SPXW,1970.0,2016-03-02,1,1978.81,7.0,13.1,10.05,0.7859,0.0264,-1.35,0.1434,0.9553,1140,0.2245
2016-03-02 11:06:00,391447,SPXW,1970.0,2016-03-02,1,1979.8,7.9,13.8,10.85,0.8403,0.0241,-0.85,0.1195,1.0189,1140,0.2054
2016-03-02 11:07:00,391447,SPXW,1970.0,2016-03-02,1,1980.13,8.2,14.5,11.35,0.8158,0.0233,-1.15,0.1307,0.9857,1140,0.2324
2016-03-02 11:08:00,391447,SPXW,1970.0,2016-03-02,1,1979.97,7.7,14.0,10.85,0.8157,0.0244,-1.1,0.1305,0.9827,1140,0.2225
2016-03-02 11:09:00,391447,SPXW,1970.0,2016-03-02,1,1979.99,7.6,13.8,10.7,0.8501,0.0242,-0.75,0.114,1.0214,1140,0.1971
2016-03-02 11:10:00,391447,SPXW,1970.0,2016-03-02,1,1979.45,7.6,10.8,9.2,1.0,0.0,0.0,0.0,1.1994,1140,0.02
2016-03-02 11:11:00,391447,SPXW,1970.0,2016-03-02,1,1980.56,8.3,14.4,11.35,0.8342,0.0231,-0.95,0.1215,0.9958,1140,0.2207
2016-03-02 11:12:00,391447,SPXW,1970.0,2016-03-02,1,1979.86,7.9,14.4,11.15,0.8277,0.0236,-1.0,0.1243,0.9849,1140,0.2217
2016-03-02 11:13:00,391447,SPXW,1970.0,2016-03-02,1,1980.12,8.2,14.2,11.2,0.8144,0.0237,-1.15,0.13,0.9658,1140,0.2324
2016-03-02 11:14:00,391447,SPXW,1970.0,2016-03-02,1,1979.56,7.6,13.6,10.6,0.8001,0.0251,-1.25,0.1359,0.9457,1140,0.2302
2016-03-02 11:15:00,391447,SPXW,1970.0,2016-03-02,1,1979.34,7.6,13.6,10.6,0.8044,0.0251,-1.2,0.1339,0.9478,1140,0.2276
2016-03-02 11:16:00,391447,SPXW,1970.0,2016-03-02,1,1979.61,7.7,13.8,10.75,0.7855,0.0247,-1.45,0.1412,0.9223,1140,0.2446
2016-03-02 11:17:00,391447,SPXW,1970.0,2016-03-02,1,1979.83,7.7,13.8,10.75,0.8102,0.0247,-1.15,0.131,0.9487,1140,0.2274
2016-03-02 11:18:00,391447,SPXW,1970.0,2016-03-02,1,1978.88,9.1,10.7,9.9,0.8016,0.0268,-1.15,0.1343,0.9357,1140,0.2153
2016-03-02 11:19:00,391447,SPXW,1970.0,2016-03-02,1,1978.44,8.9,10.3,9.6,0.7745,0.0275,-1.425,0.1445,0.9009,1140,0.2267
2016-03-02 11:20:00,391447,SPXW,1970.0,2016-03-02,1,1978.31,8.8,10.3,9.55,0.7699,0.0276,-1.475,0.1459,0.8926,1140,0.2289
2016-03-02 11:21:00,391447,SPXW,1970.0,2016-03-02,1,1977.88,8.7,10.0,9.35,0.7578,0.028,-1.6,0.1498,0.8756,1140,0.2325
2016-03-02 11:22:00,391447,SPXW,1970.0,2016-03-02,1,1977.44,8.1,9.6,8.85,0.7589,0.0296,-1.5,0.1492,0.8741,1140,0.2198
2016-03-02 11:23:00,391447,SPXW,1970.0,2016-03-02,1,1977.33,8.1,9.4,8.75,0.77,0.0302,-1.35,0.1451,0.8842,1140,0.2107
2016-03-02 11:24:00,391447,SPXW,1970.0,2016-03-02,1,1977.97,8.8,10.2,9.5,0.7774,0.0279,-1.375,0.1423,0.8898,1140,0.2242
2016-03-02 11:25:00,391447,SPXW,1970.0,2016-03-02,1,1978.18,8.8,10.2,9.5,0.7816,0.0279,-1.325,0.1405,0.8917,1140,0.2218
2016-03-02 11:26:00,391447,SPXW,1970.0,2016-03-02,1,1977.18,8.1,9.5,8.8,0.7322,0.0292,-1.85,0.1566,0.8322,1140,0.2375
2016-03-02 11:27:00,391447,SPXW,1970.0,2016-03-02,1,1977.74,8.5,10.1,9.3,0.7688,0.0283,-1.45,0.1446,0.8712,1140,0.2262
2016-03-02 11:28:00,391447,SPXW,1970.0,2016-03-02,1,1977.2,8.2,9.7,8.95,0.7414,0.0289,-1.75,0.1533,0.8371,1140,0.236
2016-03-02 11:29:00,391447,SPXW,1970.0,2016-03-02,1,1977.99,8.8,10.1,9.45,0.7609,0.0278,-1.575,0.1468,0.8565,1140,0.236
2016-03-02 11:30:00,391447,SPXW,1970.0,2016-03-02,1,1978.35,9.1,10.4,9.75,0.7783,0.0271,-1.4,0.1406,0.8733,1140,0.2318
2016-03-02 11:31:00,391447,SPXW,1970.0,2016-03-02,1,1979.8,7.3,13.9,10.6,0.8552,0.0242,-0.7,0.1075,0.9572,1140,0.1989
2016-03-02 11:32:00,391447,SPXW,1970.0,2016-03-02,1,1980.41,8.0,14.1,11.05,0.8368,0.0237,-0.9,0.1162,0.9331,1140,0.2206
2016-03-02 11:33:00,391447,SPXW,1970.0,2016-03-02,1,1978.89,8.9,10.5,9.7,0.7882,0.0274,-1.275,0.1362,0.8757,1140,0.2251
2016-03-02 11:34:00,391447,SPXW,1970.0,2016-03-02,1,1977.45,8.0,9.5,8.75,0.7516,0.0298,-1.575,0.1486,0.832,1140,0.2263
2016-03-02 11:35:00,391447,SPXW,1970.0,2016-03-02,1,1978.3,8.9,10.4,9.65,0.7813,0.0275,-1.35,0.1383,0.8621,1140,0.2293
2016-03-02 11:36:00,391447,SPXW,1970.0,2016-03-02,1,1977.62,8.5,9.7,9.1,0.7642,0.0289,-1.475,0.144,0.8403,1140,0.2277
2016-03-02 11:37:00,391447,SPXW,1970.0,2016-03-02,1,1977.17,7.8,9.2,8.5,0.7461,0.0306,-1.6,0.1496,0.8175,1140,0.2245
2016-03-02 11:38:00,391447,SPXW,1970.0,2016-03-02,1,1976.48,7.7,8.9,8.3,0.7246,0.0307,-1.85,0.1555,0.7911,1140,0.2335
2016-03-02 11:39:00,391447,SPXW,1970.0,2016-03-02,1,1976.75,7.7,9.0,8.35,0.7362,0.0309,-1.7,0.152,0.8011,1140,0.2277
2016-03-02 11:40:00,391447,SPXW,1970.0,2016-03-02,1,1977.42,8.2,9.7,8.95,0.7487,0.0291,-1.65,0.148,0.8119,1140,0.2359
2016-03-02 11:41:00,391447,SPXW,1970.0,2016-03-02,1,1976.94,7.9,9.2,8.55,0.7392,0.0302,-1.7,0.1506,0.7988,1140,0.2319
2016-03-02 11:42:00,391447,SPXW,1970.0,2016-03-02,1,1977.0,7.7,9.2,8.45,0.7574,0.031,-1.45,0.1447,0.8158,1140,0.2179
2016-03-02 11:43:00,391447,SPXW,1970.0,2016-03-02,1,1977.14,7.9,9.3,8.6,0.7514,0.0303,-1.55,0.1464,0.8065,1140,0.226
2016-03-02 11:44:00,391447,SPXW,1970.0,2016-03-02,1,1977.17,7.9,9.2,8.55,0.7356,0.0301,-1.75,0.1509,0.7866,1140,0.2356
2016-03-02 11:45:00,391447,SPXW,1970.0,2016-03-02,1,1977.86,8.6,9.9,9.25,0.7743,0.0286,-1.375,0.1384,0.8254,1140,0.2283
2016-03-02 11:46:00,391447,SPXW,1970.0,2016-03-02,1,1977.44,8.0,9.4,8.7,0.7452,0.0298,-1.65,0.1475,0.7913,1140,0.2341
2016-03-02 11:47:00,391447,SPXW,1970.0,2016-03-02,1,1976.39,7.1,8.4,7.75,0.7266,0.033,-1.7,0.1525,0.769,1140,0.2202
2016-03-02 11:48:00,391447,SPXW,1970.0,2016-03-02,1,1976.2,7.1,8.5,7.8,0.7275,0.0328,-1.7,0.152,0.7671,1140,0.2215
2016-03-02 11:49:00,391447,SPXW,1970.0,2016-03-02,1,1976.66,7.5,9.1,8.3,0.7392,0.0311,-1.65,0.1485,0.7768,1140,0.2283
2016-03-02 11:50:00,391447,SPXW,1970.0,2016-03-02,1,1977.23,8.0,9.3,8.65,0.7561,0.0303,-1.5,0.1431,0.7918,1140,0.2271
2016-03-02 11:51:00,391447,SPXW,1970.0,2016-03-02,1,1977.13,8.0,9.3,8.65,0.7541,0.0302,-1.525,0.1435,0.7868,1140,0.2288
2016-03-02 11:52:00,391447,SPXW,1970.0,2016-03-02,1,1977.31,7.9,9.3,8.6,0.7595,0.0305,-1.45,0.1415,0.7897,1140,0.2244
2016-03-02 11:53:00,391447,SPXW,1970.0,2016-03-02,1,1976.15,7.1,8.4,7.75,0.7156,0.0326,-1.85,0.1538,0.7411,1140,0.2297
2016-03-02 11:54:00,391447,SPXW,1970.0,2016-03-02,1,1976.72,7.4,9.0,8.2,0.7496,0.0318,-1.5,0.1441,0.7737,1140,0.2209
2016-03-02 11:55:00,391447,SPXW,1970.0,2016-03-02,1,1975.95,7.0,8.2,7.6,0.6992,0.0325,-2.05,0.1573,0.7188,1140,0.2368
2016-03-02 11:56:00,391447,SPXW,1970.0,2016-03-02,1,1976.28,7.3,8.6,7.95,0.7338,0.0323,-1.65,0.1481,0.7518,1140,0.225
2016-03-02 11:57:00,391447,SPXW,1970.0,2016-03-02,1,1976.12,7.0,8.4,7.7,0.722,0.033,-1.7499,0.1511,0.737,1140,0.2257
2016-03-02 11:58:00,391447,SPXW,1970.0,2016-03-02,1,1975.8,6.9,8.1,7.5,0.7042,0.0332,-1.95,0.1553,0.716,1140,0.2317
2016-03-02 11:59:00,391447,SPXW,1970.0,2016-03-02,1,1974.1,5.7,6.9,6.3,0.6474,0.0362,-2.4495,0.1665,0.6556,1140,0.2289
2016-03-02 12:00:00,391447,SPXW,1970.0,2016-03-02,1,1973.41,5.2,6.5,5.85,0.629,0.0377,-2.575,0.169,0.6345,1140,0.2244
2016-03-02 12:01:00,391447,SPXW,1970.0,2016-03-02,1,1973.04,5.0,6.2,5.6,0.6084,0.0377,-2.825,0.1714,0.6114,1140,0.2283
2016-03-02 12:02:00,391447,SPXW,1970.0,2016-03-02,1,1973.5,5.1,6.6,5.85,0.6319,0.0379,-2.525,0.168,0.6328,1140,0.2234
2016-03-02 12:03:00,391447,SPXW,1970.0,2016-03-02,1,1973.18,5.0,6.3,5.65,0.6111,0.0376,-2.8,0.1705,0.6095,1140,0.2294
2016-03-02 12:04:00,391447,SPXW,1970.0,2016-03-02,1,1973.01,5.0,5.9,5.45,0.6154,0.0393,-2.625,0.1696,0.6116,1140,0.219
2016-03-02 12:05:00,391447,SPXW,1970.0,2016-03-02,1,1972.49,4.7,5.6,5.15,0.6053,0.0407,-2.65,0.1705,0.5994,1140,0.2134
2016-03-02 12:06:00,391447,SPXW,1970.0,2016-03-02,1,1972.85,5.0,6.0,5.5,0.6097,0.0385,-2.75,0.1697,0.6014,1140,0.2255
2016-03-02 12:07:00,391447,SPXW,1970.0,2016-03-02,1,1971.96,4.4,5.2,4.8,0.586,0.0418,-2.8,0.1719,0.5758,1140,0.2112
2016-03-02 12:08:00,391447,SPXW,1970.0,2016-03-02,1,1972.33,4.7,5.6,5.15,0.6082,0.041,-2.6,0.1692,0.5954,1140,0.2129
2016-03-02 12:09:00,391447,SPXW,1970.0,2016-03-02,1,1972.91,4.9,6.1,5.5,0.6196,0.0393,-2.575,0.1674,0.6043,1140,0.2204
2016-03-02 12:10:00,391447,SPXW,1970.0,2016-03-02,1,1972.91,4.9,5.9,5.4,0.6169,0.0398,-2.5747,0.1675,0.5993,1140,0.2185
2016-03-02 12:11:00,391447,SPXW,1970.0,2016-03-02,1,1973.02,4.9,6.1,5.5,0.6056,0.0382,-2.825,0.1685,0.586,1140,0.2304
2016-03-02 12:12:00,391447,SPXW,1970.0,2016-03-02,1,1972.98,4.9,6.1,5.5,0.6043,0.038,-2.85,0.1684,0.5824,1140,0.2317
2016-03-02 12:13:00,391447,SPXW,1970.0,2016-03-02,1,1973.67,5.2,6.4,5.8,0.6476,0.0393,-2.25,0.162,0.6221,1140,0.2162
2016-03-02 12:14:00,391447,SPXW,1970.0,2016-03-02,1,1973.87,5.2,6.7,5.95,0.6514,0.0386,-2.25,0.1611,0.6233,1140,0.2199
2016-03-02 12:15:00,391447,SPXW,1970.0,2016-03-02,1,1973.72,5.2,6.5,5.85,0.6441,0.0388,-2.3248,0.162,0.6139,1140,0.2212
2016-03-02 12:16:00,391447,SPXW,1970.0,2016-03-02,1,1974.24,5.4,6.6,6.0,0.6696,0.0395,-1.9998,0.1572,0.6358,1140,0.2115
2016-03-02 12:17:00,391447,SPXW,1970.0,2016-03-02,1,1973.87,5.2,6.4,5.8,0.6594,0.0402,-2.075,0.1588,0.6237,1140,0.2108
2016-03-02 12:18:00,391447,SPXW,1970.0,2016-03-02,1,1973.85,5.1,6.6,5.85,0.6589,0.0398,-2.1,0.1586,0.6207,1140,0.2133
2016-03-02 12:19:00,391447,SPXW,1970.0,2016-03-02,1,1973.62,5.1,6.4,5.75,0.6447,0.0395,-2.2749,0.1606,0.6049,1140,0.2187
2016-03-02 12:20:00,391447,SPXW,1970.0,2016-03-02,1,1973.7,5.1,6.4,5.75,0.6581,0.0404,-2.075,0.1581,0.6151,1140,0.211
2016-03-02 12:21:00,391447,SPXW,1970.0,2016-03-02,1,1973.91,5.1,6.7,5.9,0.6689,0.0401,-1.9748,0.1558,0.6228,1140,0.2104
2016-03-02 12:22:00,391447,SPXW,1970.0,2016-03-02,1,1974.57,5.6,7.0,6.3,0.6874,0.0386,-1.85,0.1519,0.6374,1140,0.2137
2016-03-02 12:23:00,391447,SPXW,1970.0,2016-03-02,1,1973.66,5.0,6.4,5.7,0.634,0.039,-2.425,0.1609,0.5852,1140,0.2253
2016-03-02 12:24:00,391447,SPXW,1970.0,2016-03-02,1,1973.94,5.3,6.5,5.9,0.6619,0.0397,-2.075,0.1561,0.6087,1140,0.2159
2016-03-02 12:25:00,391447,SPXW,1970.0,2016-03-02,1,1973.41,5.1,6.4,5.75,0.6221,0.0378,-2.65,0.1619,0.5694,1140,0.2362
2016-03-02 12:26:00,391447,SPXW,1970.0,2016-03-02,1,1973.59,5.1,6.4,5.75,0.6581,0.0404,-2.075,0.1561,0.6003,1140,0.2136
2016-03-02 12:27:00,391447,SPXW,1970.0,2016-03-02,1,1973.73,5.1,6.4,5.75,0.6464,0.0396,-2.2497,0.1578,0.5871,1140,0.2213
2016-03-02 12:28:00,391447,SPXW,1970.0,2016-03-02,1,1973.42,5.1,6.3,5.7,0.6387,0.0394,-2.35,0.1586,0.5776,1140,0.2247
2016-03-02 12:29:00,391447,SPXW,1970.0,2016-03-02,1,1973.43,5.1,6.0,5.55,0.6255,0.0394,-2.5,0.1601,0.5633,1140,0.2276
2016-03-02 12:30:00,391447,SPXW,1970.0,2016-03-02,1,1973.47,5.1,6.3,5.7,0.6325,0.0389,-2.45,0.1589,0.5673,1140,0.2296
2016-03-02 12:31:00,391447,SPXW,1970.0,2016-03-02,1,1972.76,4.7,5.9,5.3,0.6054,0.0396,-2.725,0.1619,0.5406,1140,0.2312
2016-03-02 12:32:00,391447,SPXW,1970.0,2016-03-02,1,1972.82,4.7,5.6,5.15,0.6141,0.0415,-2.5,0.1606,0.5462,1140,0.2195
2016-03-02 12:33:00,391447,SPXW,1970.0,2016-03-02,1,1973.0,4.8,6.0,5.4,0.6154,0.0397,-2.6,0.1601,0.545,1140,0.2298
2016-03-02 12:34:00,391447,SPXW,1970.0,2016-03-02,1,1973.16,4.8,6.0,5.4,0.6228,0.0403,-2.475,0.1588,0.5493,1140,0.2255
2016-03-02 12:35:00,391447,SPXW,1970.0,2016-03-02,1,1973.13,4.8,6.0,5.4,0.637,0.0414,-2.25,0.1565,0.5596,1140,0.217
2016-03-02 12:36:00,391447,SPXW,1970.0,2016-03-02,1,1973.42,4.8,6.1,5.45,0.6468,0.0418,-2.1251,0.1547,0.5658,1140,0.2134
2016-03-02 12:37:00,391447,SPXW,1970.0,2016-03-02,1,1974.16,5.4,6.6,6.0,0.7049,0.0415,-1.55,0.1435,0.6143,1140,0.1998
2016-03-02 12:38:00,391447,SPXW,1970.0,2016-03-02,1,1975.29,6.3,7.5,6.9,0.7365,0.0374,-1.4,0.1355,0.6392,1140,0.2105
2016-03-02 12:39:00,391447,SPXW,1970.0,2016-03-02,1,1975.82,6.7,7.9,7.3,0.7528,0.0358,-1.3,0.1309,0.6505,1140,0.213
2016-03-02 12:40:00,391447,SPXW,1970.0,2016-03-02,1,1975.62,6.3,7.8,7.05,0.7392,0.0367,-1.4,0.1343,0.636,1140,0.2143
2016-03-02 12:41:00,391447,SPXW,1970.0,2016-03-02,1,1975.91,6.6,7.8,7.2,0.7419,0.036,-1.4,0.1333,0.6355,1140,0.2177
2016-03-02 12:42:00,391447,SPXW,1970.0,2016-03-02,1,1976.67,7.2,8.7,7.95,0.7773,0.0333,-1.15,0.1227,0.6631,1140,0.2174
2016-03-02 12:43:00,391447,SPXW,1970.0,2016-03-02,1,1976.4,6.9,8.4,7.65,0.7679,0.0345,-1.2,0.1253,0.6522,1140,0.2155
2016-03-02 12:44:00,391447,SPXW,1970.0,2016-03-02,1,1976.59,7.2,8.7,7.95,0.7586,0.033,-1.35,0.1278,0.6413,1140,0.2306
2016-03-02 12:45:00,391447,SPXW,1970.0,2016-03-02,1,1976.26,6.9,8.4,7.65,0.7585,0.0343,-1.3,0.1276,0.6384,1140,0.2225
2016-03-02 12:46:00,391447,SPXW,1970.0,2016-03-02,1,1976.53,7.2,8.7,7.95,0.7542,0.0329,-1.4,0.1285,0.6319,1140,0.2346
2016-03-02 12:47:00,391447,SPXW,1970.0,2016-03-02,1,1976.33,7.2,8.4,7.8,0.7497,0.0334,-1.425,0.1295,0.6253,1140,0.2337
2016-03-02 12:48:00,391447,SPXW,1970.0,2016-03-02,1,1976.83,7.3,8.8,8.05,0.7739,0.0328,-1.2,0.1222,0.6428,1140,0.2254
2016-03-02 12:49:00,391447,SPXW,1970.0,2016-03-02,1,1977.02,7.4,8.9,8.15,0.7827,0.0325,-1.125,0.1192,0.6472,1140,0.2229
2016-03-02 12:50:00,391447,SPXW,1970.0,2016-03-02,1,1976.86,7.4,8.7,8.05,0.7579,0.0326,-1.375,0.1263,0.6237,1140,0.2372
2016-03-02 12:51:00,391447,SPXW,1970.0,2016-03-02,1,1976.92,7.5,8.7,8.1,0.7565,0.0323,-1.4,0.1264,0.6197,1140,0.2402
2016-03-02 12:52:00,391447,SPXW,1970.0,2016-03-02,1,1976.34,6.8,8.2,7.5,0.7384,0.0344,-1.5,0.1309,0.6021,1140,0.2348
2016-03-02 12:53:00,391447,SPXW,1970.0,2016-03-02,1,1976.45,7.1,8.4,7.75,0.7384,0.0333,-1.55,0.1307,0.5993,1140,0.2431
2016-03-02 12:54:00,391447,SPXW,1970.0,2016-03-02,1,1976.44,7.1,8.3,7.7,0.7481,0.0338,-1.425,0.1278,0.6044,1140,0.2355
2016-03-02 12:55:00,391447,SPXW,1970.0,2016-03-02,1,1976.55,7.3,8.7,8.0,0.7528,0.0327,-1.425,0.1263,0.6054,1140,0.242
2016-03-02 12:56:00,391447,SPXW,1970.0,2016-03-02,1,1976.3,7.0,8.1,7.55,0.7546,0.0347,-1.325,0.1255,0.6041,1140,0.2277
2016-03-02 12:57:00,391447,SPXW,1970.0,2016-03-02,1,1976.84,7.5,8.8,8.15,0.7753,0.0325,-1.2,0.1193,0.6179,1140,0.232
2016-03-02 12:58:00,391447,SPXW,1970.0,2016-03-02,1,1976.67,7.2,8.7,7.95,0.7457,0.0327,-1.5,0.1273,0.5913,1140,0.2471
2016-03-02 12:59:00,391447,SPXW,1970.0,2016-03-02,1,1976.88,7.5,8.8,8.15,0.7616,0.0322,-1.35,0.1227,0.6011,1140,0.2426
2016-03-02 13:00:00,391447,SPXW,1970.0,2016-03-02,1,1977.22,7.9,9.3,8.6,0.7595,0.0305,-1.45,0.123,0.5965,1140,0.2582
2016-03-02 13:01:00,391447,SPXW,1970.0,2016-03-02,1,1976.97,7.3,8.8,8.05,0.7692,0.0328,-1.25,0.1199,0.6014,1140,0.2355
2016-03-02 13:02:00,391447,SPXW,1970.0,2016-03-02,1,1977.24,7.6,9.1,8.35,0.7758,0.0317,-1.225,0.1177,0.6037,1140,0.2402
2016-03-02 13:03:00,391447,SPXW,1970.0,2016-03-02,1,1977.59,7.8,9.2,8.5,0.7924,0.0313,-1.075,0.1123,0.6137,1140,0.2334
2016-03-02 13:04:00,391447,SPXW,1970.0,2016-03-02,1,1976.81,7.2,8.4,7.8,0.7727,0.0339,-1.175,0.118,0.5955,1140,0.2275
2016-03-02 13:05:00,391447,SPXW,1970.0,2016-03-02,1,1976.53,7.2,8.5,7.85,0.7483,0.0332,-1.45,0.1245,0.5738,1140,0.2463
2016-03-02 13:06:00,391447,SPXW,1970.0,2016-03-02,1,1976.69,7.3,8.4,7.85,0.7526,0.0333,-1.4,0.123,0.5743,1140,0.2439
2016-03-02 13:07:00,391447,SPXW,1970.0,2016-03-02,1,1977.02,7.3,8.8,8.05,0.7813,0.0329,-1.125,0.1147,0.5934,1140,0.2306
2016-03-02 13:08:00,391447,SPXW,1970.0,2016-03-02,1,1976.84,7.3,8.7,8.0,0.7732,0.033,-1.2,0.1168,0.5843,1140,0.2353
2016-03-02 13:09:00,391447,SPXW,1970.0,2016-03-02,1,1977.01,7.6,9.0,8.3,0.7774,0.0319,-1.2,0.1152,0.5846,1140,0.2417
2016-03-02 13:10:00,391447,SPXW,1970.0,2016-03-02,1,1977.31,7.7,9.1,8.4,0.7836,0.0316,-1.15,0.1131,0.5864,1140,0.2408
2016-03-02 13:11:00,391447,SPXW,1970.0,2016-03-02,1,1977.0,7.4,8.7,8.05,0.7838,0.033,-1.1,0.1128,0.5836,1140,0.2312
2016-03-02 13:12:00,391447,SPXW,1970.0,2016-03-02,1,1976.91,7.4,8.8,8.1,0.7845,0.0328,-1.1,0.1123,0.5812,1140,0.2328
2016-03-02 13:13:00,391447,SPXW,1970.0,2016-03-02,1,1976.82,7.4,8.9,8.15,0.7706,0.0324,-1.25,0.116,0.5679,1140,0.2445
2016-03-02 13:14:00,391447,SPXW,1970.0,2016-03-02,1,1977.44,7.8,9.3,8.55,0.7956,0.0311,-1.05,0.1083,0.5835,1140,0.2389
2016-03-02 13:15:00,391447,SPXW,1970.0,2016-03-02,1,1977.83,8.2,9.7,8.95,0.786,0.0296,-1.2001,0.111,0.5734,1140,0.258
2016-03-02 13:16:00,391447,SPXW,1970.0,2016-03-02,1,1977.78,8.2,9.7,8.95,0.7931,0.0297,-1.1251,0.1086,0.5756,1140,0.2533
2016-03-02 13:17:00,391447,SPXW,1970.0,2016-03-02,1,1977.78,8.2,9.6,8.9,0.7999,0.0299,-1.05,0.1061,0.5777,1140,0.2474
2016-03-02 13:18:00,391447,SPXW,1970.0,2016-03-02,1,1977.71,8.1,9.6,8.85,0.7871,0.03,-1.175,0.1098,0.5654,1140,0.2563
2016-03-02 13:19:00,391447,SPXW,1970.0,2016-03-02,1,1977.85,8.1,9.4,8.75,0.8059,0.0304,-0.975,0.1037,0.576,1140,0.2401
2016-03-02 13:20:00,391447,SPXW,1970.0,2016-03-02,1,1978.0,8.3,9.5,8.9,0.8274,0.0296,-0.8,0.0961,0.5884,1140,0.2292
2016-03-02 13:21:00,391447,SPXW,1970.0,2016-03-02,1,1977.41,7.7,9.0,8.35,0.8037,0.0318,-0.95,0.1038,0.5684,1140,0.2319
2016-03-02 13:22:00,391447,SPXW,1970.0,2016-03-02,1,1977.25,7.6,8.9,8.25,0.7891,0.0322,-1.075,0.108,0.5551,1140,0.24
2016-03-02 13:23:00,391447,SPXW,1970.0,2016-03-02,1,1977.39,7.7,9.1,8.4,0.8016,0.0317,-0.975,0.1039,0.5609,1140,0.236
2016-03-02 13:24:00,391447,SPXW,1970.0,2016-03-02,1,1976.46,7.0,8.3,7.65,0.7409,0.0338,-1.5,0.1204,0.5154,1140,0.2574
2016-03-02 13:25:00,391447,SPXW,1970.0,2016-03-02,1,1977.81,8.2,9.5,8.85,0.8268,0.0298,-0.8001,0.095,0.5725,1140,0.2314
2016-03-02 13:26:00,391447,SPXW,1970.0,2016-03-02,1,1978.79,8.9,10.3,9.6,0.8498,0.027,-0.675,0.0864,0.5854,1140,0.2338
2016-03-02 13:27:00,391447,SPXW,1970.0,2016-03-02,1,1978.86,8.9,10.4,9.65,0.844,0.027,-0.725,0.0884,0.5782,1140,0.2402
2016-03-02 13:28:00,391447,SPXW,1970.0,2016-03-02,1,1979.07,9.1,10.6,9.85,0.8458,0.0264,-0.725,0.0875,0.5762,1140,0.2443
2016-03-02 13:29:00,391447,SPXW,1970.0,2016-03-02,1,1979.31,9.1,10.6,9.85,0.8688,0.0255,-0.55,0.0782,0.5888,1140,0.2269
2016-03-02 13:30:00,391447,SPXW,1970.0,2016-03-02,1,1979.06,9.1,10.6,9.85,0.8585,0.026,-0.625,0.0821,0.5785,1140,0.2356
2016-03-02 13:31:00,391447,SPXW,1970.0,2016-03-02,1,1978.66,8.9,10.1,9.5,0.8196,0.0279,-0.925,0.0959,0.549,1140,0.2582
2016-03-02 13:32:00,391447,SPXW,1970.0,2016-03-02,1,1978.94,8.9,10.4,9.65,0.838,0.0271,-0.775,0.0893,0.5583,1140,0.2483
2016-03-02 13:33:00,391447,SPXW,1970.0,2016-03-02,1,1978.64,8.9,10.1,9.5,0.8144,0.0279,-0.975,0.0971,0.5394,1140,0.2639
2016-03-02 13:34:00,391447,SPXW,1970.0,2016-03-02,1,1978.99,9.0,10.4,9.7,0.8572,0.0264,-0.625,0.0817,0.5648,1140,0.2357
2016-03-02 13:35:00,391447,SPXW,1970.0,2016-03-02,1,1978.93,9.2,10.2,9.7,0.8327,0.0271,-0.825,0.0905,0.5454,1140,0.256
2016-03-02 13:36:00,391447,SPXW,1970.0,2016-03-02,1,1978.44,8.6,9.9,9.25,0.817,0.0287,-0.9248,0.0954,0.532,1140,0.2571
2016-03-02 13:37:00,391447,SPXW,1970.0,2016-03-02,1,1978.55,8.6,9.9,9.25,0.8281,0.0285,-0.825,0.0915,0.5362,1140,0.249
