quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-02 10:44:00,353522,SPXW,1950.0,2016-03-02,2,1969.73,0.35,0.5,0.43,-0.0709,0.0101,-0.425,0.0686,-0.0923,1540,0.2667
2016-03-02 10:45:00,353522,SPXW,1950.0,2016-03-02,2,1970.75,0.3,0.4,0.35,-0.0602,0.0089,-0.35,0.0603,-0.0781,1540,0.2666
2016-03-02 10:46:00,353522,SPXW,1950.0,2016-03-02,2,1971.33,0.25,0.4,0.33,-0.0558,0.0082,-0.325,0.0568,-0.0722,1540,0.2706
2016-03-02 10:47:00,353522,SPXW,1950.0,2016-03-02,2,1971.21,0.3,0.4,0.35,-0.0598,0.0088,-0.35,0.0598,-0.0772,1540,0.2694
2016-03-02 10:48:00,353522,SPXW,1950.0,2016-03-02,2,1971.45,0.3,0.4,0.35,-0.059,0.0085,-0.35,0.0592,-0.076,1540,0.2738
2016-03-02 10:49:00,353522,SPXW,1950.0,2016-03-02,2,1971.79,0.25,0.35,0.3,-0.0525,0.0079,-0.3,0.0539,-0.0674,1540,0.2693
2016-03-02 10:50:00,353522,SPXW,1950.0,2016-03-02,2,1972.35,0.2,0.35,0.28,-0.0488,0.0075,-0.2751,0.0507,-0.0624,1540,0.2692
2016-03-02 10:51:00,353522,SPXW,1950.0,2016-03-02,2,1971.9,0.2,0.35,0.28,-0.0497,0.0077,-0.275,0.0514,-0.0633,1540,0.2643
2016-03-02 10:52:00,353522,SPXW,1950.0,2016-03-02,2,1971.93,0.2,0.3,0.25,-0.0458,0.0073,-0.25,0.0481,-0.0583,1540,0.264
2016-03-02 10:53:00,353522,SPXW,1950.0,2016-03-02,2,1972.89,0.2,0.3,0.25,-0.0448,0.007,-0.2499,0.0471,-0.0568,1540,0.2715
2016-03-02 10:54:00,353522,SPXW,1950.0,2016-03-02,2,1973.13,0.2,0.3,0.25,-0.0446,0.0069,-0.25,0.047,-0.0565,1540,0.2729
2016-03-02 10:55:00,353522,SPXW,1950.0,2016-03-02,2,1973.62,0.15,0.25,0.2,-0.0376,0.0062,-0.2,0.0408,-0.0474,1540,0.2666
2016-03-02 10:56:00,353522,SPXW,1950.0,2016-03-02,2,1975.27,0.15,0.2,0.18,-0.0325,0.0053,-0.175,0.0362,-0.0408,1540,0.2759
2016-03-02 10:57:00,353522,SPXW,1950.0,2016-03-02,2,1974.71,0.15,0.25,0.2,-0.0362,0.0057,-0.1999,0.0395,-0.0454,1540,0.2788
2016-03-02 10:58:00,353522,SPXW,1950.0,2016-03-02,2,1976.19,0.1,0.15,0.13,-0.0246,0.0043,-0.125,0.0287,-0.0308,1540,0.2705
2016-03-02 10:59:00,353522,SPXW,1950.0,2016-03-02,2,1976.31,0.1,0.15,0.13,-0.0244,0.0042,-0.125,0.0284,-0.0305,1540,0.2735
2016-03-02 11:00:00,353522,SPXW,1950.0,2016-03-02,2,1976.64,0.1,0.15,0.13,-0.0244,0.0042,-0.125,0.0284,-0.0304,1540,0.2735
2016-03-02 11:01:00,353522,SPXW,1950.0,2016-03-02,2,1975.66,0.1,0.2,0.15,-0.0288,0.0049,-0.15,0.0325,-0.0357,1540,0.2734
2016-03-02 11:02:00,353522,SPXW,1950.0,2016-03-02,2,1976.9,0.1,0.2,0.15,-0.0274,0.0044,-0.15,0.0312,-0.034,1540,0.2886
2016-03-02 11:03:00,353522,SPXW,1950.0,2016-03-02,2,1976.99,0.1,0.2,0.15,-0.0275,0.0044,-0.15,0.0312,-0.0339,1540,0.2888
2016-03-02 11:04:00,353522,SPXW,1950.0,2016-03-02,2,1978.73,0.05,0.1,0.08,-0.0156,0.0029,-0.075,0.0193,-0.0192,1540,0.2734
2016-03-02 11:05:00,353522,SPXW,1950.0,2016-03-02,2,1978.81,0.05,0.1,0.08,-0.0156,0.0029,-0.075,0.0193,-0.0192,1540,0.2732
2016-03-02 11:06:00,353522,SPXW,1950.0,2016-03-02,2,1979.8,0.05,0.1,0.08,-0.0151,0.0027,-0.0749,0.0187,-0.0185,1540,0.2841
2016-03-02 11:07:00,353522,SPXW,1950.0,2016-03-02,2,1980.13,0.05,0.1,0.08,-0.015,0.0027,-0.075,0.0186,-0.0183,1540,0.2862
2016-03-02 11:08:00,353522,SPXW,1950.0,2016-03-02,2,1979.97,0.05,0.1,0.08,-0.0152,0.0028,-0.075,0.0188,-0.0185,1540,0.283
2016-03-02 11:09:00,353522,SPXW,1950.0,2016-03-02,2,1979.99,0.05,0.1,0.08,-0.0151,0.0027,-0.075,0.0187,-0.0183,1540,0.2851
2016-03-02 11:10:00,353522,SPXW,1950.0,2016-03-02,2,1979.45,0.05,0.1,0.08,-0.0154,0.0028,-0.075,0.0189,-0.0185,1540,0.2806
2016-03-02 11:11:00,353522,SPXW,1950.0,2016-03-02,2,1980.56,0.05,0.1,0.08,-0.0149,0.0027,-0.075,0.0184,-0.018,1540,0.2896
2016-03-02 11:12:00,353522,SPXW,1950.0,2016-03-02,2,1979.86,0.05,0.1,0.08,-0.015,0.0027,-0.075,0.0185,-0.0181,1540,0.2881
2016-03-02 11:13:00,353522,SPXW,1950.0,2016-03-02,2,1980.12,0.05,0.1,0.08,-0.0151,0.0027,-0.075,0.0185,-0.0181,1540,0.2877
2016-03-02 11:14:00,353522,SPXW,1950.0,2016-03-02,2,1979.56,0.05,0.1,0.08,-0.0153,0.0028,-0.075,0.0187,-0.0183,1540,0.2824
2016-03-02 11:15:00,353522,SPXW,1950.0,2016-03-02,2,1979.34,0.05,0.1,0.08,-0.0153,0.0028,-0.075,0.0187,-0.0182,1540,0.2832
2016-03-02 11:16:00,353522,SPXW,1950.0,2016-03-02,2,1979.61,0.05,0.1,0.08,-0.0154,0.0028,-0.075,0.0187,-0.0182,1540,0.2829
2016-03-02 11:17:00,353522,SPXW,1950.0,2016-03-02,2,1979.83,0.05,0.1,0.08,-0.0153,0.0028,-0.075,0.0186,-0.018,1540,0.2858
2016-03-02 11:18:00,353522,SPXW,1950.0,2016-03-02,2,1978.88,0.05,0.1,0.08,-0.0156,0.0029,-0.075,0.0189,-0.0184,1540,0.2793
2016-03-02 11:19:00,353522,SPXW,1950.0,2016-03-02,2,1978.44,0.05,0.1,0.08,-0.0158,0.003,-0.075,0.0191,-0.0186,1540,0.275
2016-03-02 11:20:00,353522,SPXW,1950.0,2016-03-02,2,1978.31,0.05,0.1,0.08,-0.0159,0.003,-0.075,0.0191,-0.0186,1540,0.2746
2016-03-02 11:21:00,353522,SPXW,1950.0,2016-03-02,2,1977.88,0.05,0.1,0.08,-0.016,0.0031,-0.075,0.0192,-0.0187,1540,0.2723
2016-03-02 11:22:00,353522,SPXW,1950.0,2016-03-02,2,1977.44,0.05,0.1,0.08,-0.0162,0.0031,-0.075,0.0194,-0.0188,1540,0.2694
2016-03-02 11:23:00,353522,SPXW,1950.0,2016-03-02,2,1977.33,0.05,0.15,0.1,-0.0201,0.0036,-0.1,0.0233,-0.0233,1540,0.282
2016-03-02 11:24:00,353522,SPXW,1950.0,2016-03-02,2,1977.97,0.05,0.15,0.1,-0.0198,0.0035,-0.1,0.0229,-0.0228,1540,0.2887
2016-03-02 11:25:00,353522,SPXW,1950.0,2016-03-02,2,1978.18,0.05,0.1,0.08,-0.0159,0.003,-0.075,0.0189,-0.0182,1540,0.2777
2016-03-02 11:26:00,353522,SPXW,1950.0,2016-03-02,2,1977.18,0.05,0.1,0.08,-0.0164,0.0032,-0.075,0.0194,-0.0188,1540,0.2678
2016-03-02 11:27:00,353522,SPXW,1950.0,2016-03-02,2,1977.74,0.05,0.1,0.08,-0.016,0.0031,-0.075,0.019,-0.0183,1540,0.2758
2016-03-02 11:28:00,353522,SPXW,1950.0,2016-03-02,2,1977.2,0.05,0.15,0.1,-0.0203,0.0037,-0.1,0.0232,-0.0231,1540,0.2826
2016-03-02 11:29:00,353522,SPXW,1950.0,2016-03-02,2,1977.99,0.05,0.1,0.08,-0.016,0.0031,-0.075,0.0189,-0.0181,1540,0.277
2016-03-02 11:30:00,353522,SPXW,1950.0,2016-03-02,2,1978.35,0.05,0.1,0.08,-0.0158,0.003,-0.075,0.0187,-0.0178,1540,0.2814
2016-03-02 11:31:00,353522,SPXW,1950.0,2016-03-02,2,1979.8,0.05,0.1,0.08,-0.0151,0.0027,-0.075,0.018,-0.0171,1540,0.295
2016-03-02 11:32:00,353522,SPXW,1950.0,2016-03-02,2,1980.41,0.05,0.1,0.08,-0.015,0.0027,-0.075,0.0179,-0.0169,1540,0.2976
2016-03-02 11:33:00,353522,SPXW,1950.0,2016-03-02,2,1978.89,0.05,0.1,0.08,-0.0157,0.003,-0.075,0.0186,-0.0176,1540,0.2835
2016-03-02 11:34:00,353522,SPXW,1950.0,2016-03-02,2,1977.45,0.05,0.1,0.08,-0.0163,0.0032,-0.075,0.0191,-0.0182,1540,0.2733
2016-03-02 11:35:00,353522,SPXW,1950.0,2016-03-02,2,1978.3,0.05,0.1,0.08,-0.0158,0.003,-0.075,0.0185,-0.0176,1540,0.2833
2016-03-02 11:36:00,353522,SPXW,1950.0,2016-03-02,2,1977.62,0.05,0.1,0.08,-0.0161,0.0031,-0.0751,0.0188,-0.0179,1540,0.2781
2016-03-02 11:37:00,353522,SPXW,1950.0,2016-03-02,2,1977.17,0.05,0.15,0.1,-0.0204,0.0037,-0.0999,0.023,-0.0226,1540,0.2842
2016-03-02 11:38:00,353522,SPXW,1950.0,2016-03-02,2,1976.48,0.05,0.15,0.1,-0.0207,0.0038,-0.1,0.0232,-0.0228,1540,0.2807
2016-03-02 11:39:00,353522,SPXW,1950.0,2016-03-02,2,1976.75,0.05,0.15,0.1,-0.0206,0.0038,-0.1,0.0231,-0.0226,1540,0.283
2016-03-02 11:40:00,353522,SPXW,1950.0,2016-03-02,2,1977.42,0.05,0.15,0.1,-0.0202,0.0036,-0.1,0.0227,-0.0221,1540,0.2893
2016-03-02 11:41:00,353522,SPXW,1950.0,2016-03-02,2,1976.94,0.05,0.15,0.1,-0.0205,0.0037,-0.1,0.0229,-0.0223,1540,0.2857
2016-03-02 11:42:00,353522,SPXW,1950.0,2016-03-02,2,1977.0,0.05,0.15,0.1,-0.0204,0.0037,-0.1,0.0228,-0.0221,1540,0.2876
2016-03-02 11:43:00,353522,SPXW,1950.0,2016-03-02,2,1977.14,0.05,0.15,0.1,-0.0203,0.0037,-0.1,0.0227,-0.022,1540,0.2885
2016-03-02 11:44:00,353522,SPXW,1950.0,2016-03-02,2,1977.17,0.05,0.15,0.1,-0.0205,0.0037,-0.1,0.0228,-0.0221,1540,0.2868
2016-03-02 11:45:00,353522,SPXW,1950.0,2016-03-02,2,1977.86,0.05,0.1,0.08,-0.016,0.003,-0.0749,0.0184,-0.0172,1540,0.2846
2016-03-02 11:46:00,353522,SPXW,1950.0,2016-03-02,2,1977.44,0.05,0.1,0.08,-0.0164,0.0032,-0.075,0.0188,-0.0175,1540,0.278
2016-03-02 11:47:00,353522,SPXW,1950.0,2016-03-02,2,1976.39,0.05,0.15,0.1,-0.0209,0.0039,-0.1,0.0231,-0.0223,1540,0.2815
2016-03-02 11:48:00,353522,SPXW,1950.0,2016-03-02,2,1976.2,0.05,0.15,0.1,-0.0209,0.0039,-0.1,0.023,-0.0222,1540,0.2824
2016-03-02 11:49:00,353522,SPXW,1950.0,2016-03-02,2,1976.66,0.05,0.15,0.1,-0.0206,0.0038,-0.1,0.0227,-0.0218,1540,0.288
2016-03-02 11:50:00,353522,SPXW,1950.0,2016-03-02,2,1977.23,0.05,0.15,0.1,-0.0203,0.0037,-0.1,0.0224,-0.0214,1540,0.293
2016-03-02 11:51:00,353522,SPXW,1950.0,2016-03-02,2,1977.13,0.05,0.15,0.1,-0.0203,0.0037,-0.1,0.0223,-0.0214,1540,0.2933
2016-03-02 11:52:00,353522,SPXW,1950.0,2016-03-02,2,1977.31,0.05,0.15,0.1,-0.0203,0.0037,-0.1,0.0223,-0.0213,1540,0.2941
2016-03-02 11:53:00,353522,SPXW,1950.0,2016-03-02,2,1976.15,0.05,0.15,0.1,-0.021,0.0039,-0.1,0.0229,-0.0219,1540,0.2831
2016-03-02 11:54:00,353522,SPXW,1950.0,2016-03-02,2,1976.72,0.05,0.15,0.1,-0.0206,0.0038,-0.1,0.0224,-0.0214,1540,0.291
2016-03-02 11:55:00,353522,SPXW,1950.0,2016-03-02,2,1975.95,0.05,0.15,0.1,-0.0212,0.004,-0.1,0.023,-0.022,1540,0.281
2016-03-02 11:56:00,353522,SPXW,1950.0,2016-03-02,2,1976.28,0.05,0.15,0.1,-0.0208,0.0038,-0.1,0.0226,-0.0215,1540,0.2884
2016-03-02 11:57:00,353522,SPXW,1950.0,2016-03-02,2,1976.12,0.05,0.15,0.1,-0.021,0.0039,-0.0999,0.0227,-0.0216,1540,0.2857
2016-03-02 11:58:00,353522,SPXW,1950.0,2016-03-02,2,1975.8,0.05,0.15,0.1,-0.0212,0.004,-0.1,0.0229,-0.0218,1540,0.2825
2016-03-02 11:59:00,353522,SPXW,1950.0,2016-03-02,2,1974.1,0.05,0.15,0.1,-0.0224,0.0044,-0.1,0.0239,-0.0228,1540,0.2672
2016-03-02 12:00:00,353522,SPXW,1950.0,2016-03-02,2,1973.41,0.05,0.15,0.1,-0.0228,0.0046,-0.1,0.0242,-0.0232,1540,0.2622
2016-03-02 12:01:00,353522,SPXW,1950.0,2016-03-02,2,1973.04,0.1,0.15,0.13,-0.0273,0.0053,-0.125,0.0281,-0.0277,1540,0.2675
2016-03-02 12:02:00,353522,SPXW,1950.0,2016-03-02,2,1973.5,0.1,0.15,0.13,-0.0268,0.0051,-0.1249,0.0276,-0.0271,1540,0.2733
2016-03-02 12:03:00,353522,SPXW,1950.0,2016-03-02,2,1973.18,0.05,0.15,0.1,-0.0231,0.0047,-0.1,0.0243,-0.0232,1540,0.2597
2016-03-02 12:04:00,353522,SPXW,1950.0,2016-03-02,2,1973.01,0.05,0.15,0.1,-0.0231,0.0047,-0.1,0.0243,-0.0232,1540,0.2599
2016-03-02 12:05:00,353522,SPXW,1950.0,2016-03-02,2,1972.49,0.1,0.2,0.15,-0.0317,0.0059,-0.15,0.0316,-0.0316,1540,0.273
2016-03-02 12:06:00,353522,SPXW,1950.0,2016-03-02,2,1972.85,0.05,0.2,0.13,-0.0273,0.0053,-0.125,0.0279,-0.0272,1540,0.2698
2016-03-02 12:07:00,353522,SPXW,1950.0,2016-03-02,2,1971.96,0.1,0.25,0.18,-0.0361,0.0065,-0.175,0.035,-0.0357,1540,0.2757
2016-03-02 12:08:00,353522,SPXW,1950.0,2016-03-02,2,1972.33,0.05,0.25,0.15,-0.0317,0.0059,-0.15,0.0314,-0.0312,1540,0.2748
2016-03-02 12:09:00,353522,SPXW,1950.0,2016-03-02,2,1972.91,0.05,0.2,0.13,-0.0272,0.0052,-0.125,0.0276,-0.0267,1540,0.2731
2016-03-02 12:10:00,353522,SPXW,1950.0,2016-03-02,2,1972.91,0.05,0.2,0.13,-0.0273,0.0053,-0.125,0.0276,-0.0267,1540,0.2726
2016-03-02 12:11:00,353522,SPXW,1950.0,2016-03-02,2,1973.02,0.05,0.2,0.13,-0.0274,0.0053,-0.1249,0.0276,-0.0267,1540,0.2716
2016-03-02 12:12:00,353522,SPXW,1950.0,2016-03-02,2,1972.98,0.05,0.2,0.13,-0.0274,0.0053,-0.125,0.0276,-0.0266,1540,0.2719
2016-03-02 12:13:00,353522,SPXW,1950.0,2016-03-02,2,1973.67,0.05,0.2,0.13,-0.0267,0.005,-0.125,0.0269,-0.0258,1540,0.2814
2016-03-02 12:14:00,353522,SPXW,1950.0,2016-03-02,2,1973.87,0.05,0.15,0.1,-0.0225,0.0045,-0.1,0.0233,-0.0217,1540,0.2734
2016-03-02 12:15:00,353522,SPXW,1950.0,2016-03-02,2,1973.72,0.05,0.15,0.1,-0.0226,0.0045,-0.1,0.0233,-0.0217,1540,0.2723
2016-03-02 12:16:00,353522,SPXW,1950.0,2016-03-02,2,1974.24,0.05,0.15,0.1,-0.0223,0.0044,-0.0999,0.023,-0.0213,1540,0.2774
2016-03-02 12:17:00,353522,SPXW,1950.0,2016-03-02,2,1973.87,0.05,0.15,0.1,-0.0225,0.0045,-0.1,0.0231,-0.0214,1540,0.2753
2016-03-02 12:18:00,353522,SPXW,1950.0,2016-03-02,2,1973.85,0.05,0.15,0.1,-0.0224,0.0045,-0.1,0.0231,-0.0213,1540,0.2761
2016-03-02 12:19:00,353522,SPXW,1950.0,2016-03-02,2,1973.62,0.05,0.15,0.1,-0.0226,0.0046,-0.1,0.0232,-0.0214,1540,0.2739
2016-03-02 12:20:00,353522,SPXW,1950.0,2016-03-02,2,1973.7,0.05,0.1,0.08,-0.0181,0.0039,-0.0749,0.0192,-0.017,1540,0.2645
2016-03-02 12:21:00,353522,SPXW,1950.0,2016-03-02,2,1973.91,0.05,0.1,0.08,-0.018,0.0038,-0.075,0.019,-0.0168,1540,0.2675
2016-03-02 12:22:00,353522,SPXW,1950.0,2016-03-02,2,1974.57,0.05,0.1,0.08,-0.0177,0.0037,-0.075,0.0187,-0.0165,1540,0.273
2016-03-02 12:23:00,353522,SPXW,1950.0,2016-03-02,2,1973.66,0.05,0.1,0.08,-0.0184,0.004,-0.075,0.0193,-0.0171,1540,0.2624
2016-03-02 12:24:00,353522,SPXW,1950.0,2016-03-02,2,1973.94,0.05,0.1,0.08,-0.018,0.0039,-0.075,0.0189,-0.0167,1540,0.2682
2016-03-02 12:25:00,353522,SPXW,1950.0,2016-03-02,2,1973.41,0.05,0.1,0.08,-0.0185,0.0041,-0.075,0.0193,-0.017,1540,0.2618
2016-03-02 12:26:00,353522,SPXW,1950.0,2016-03-02,2,1973.59,0.05,0.1,0.08,-0.0181,0.0039,-0.075,0.0189,-0.0166,1540,0.2678
2016-03-02 12:27:00,353522,SPXW,1950.0,2016-03-02,2,1973.73,0.05,0.1,0.08,-0.0182,0.004,-0.075,0.019,-0.0167,1540,0.2667
2016-03-02 12:28:00,353522,SPXW,1950.0,2016-03-02,2,1973.42,0.05,0.1,0.08,-0.0183,0.004,-0.0749,0.019,-0.0167,1540,0.2658
2016-03-02 12:29:00,353522,SPXW,1950.0,2016-03-02,2,1973.43,0.05,0.15,0.1,-0.023,0.0047,-0.1,0.023,-0.0208,1540,0.2753
2016-03-02 12:30:00,353522,SPXW,1950.0,2016-03-02,2,1973.47,0.05,0.15,0.1,-0.0228,0.0046,-0.0999,0.0228,-0.0206,1540,0.2779
2016-03-02 12:31:00,353522,SPXW,1950.0,2016-03-02,2,1972.76,0.05,0.15,0.1,-0.0233,0.0048,-0.1,0.0232,-0.021,1540,0.2717
2016-03-02 12:32:00,353522,SPXW,1950.0,2016-03-02,2,1972.82,0.05,0.15,0.1,-0.0233,0.0048,-0.1,0.0231,-0.0208,1540,0.273
2016-03-02 12:33:00,353522,SPXW,1950.0,2016-03-02,2,1973.0,0.05,0.15,0.1,-0.0231,0.0048,-0.1,0.023,-0.0206,1540,0.2751
2016-03-02 12:34:00,353522,SPXW,1950.0,2016-03-02,2,1973.16,0.05,0.15,0.1,-0.0231,0.0047,-0.1,0.0228,-0.0205,1540,0.277
2016-03-02 12:35:00,353522,SPXW,1950.0,2016-03-02,2,1973.13,0.05,0.15,0.1,-0.0229,0.0046,-0.1,0.0226,-0.0202,1540,0.2798
2016-03-02 12:36:00,353522,SPXW,1950.0,2016-03-02,2,1973.42,0.05,0.15,0.1,-0.0228,0.0046,-0.1,0.0225,-0.02,1540,0.2822
2016-03-02 12:37:00,353522,SPXW,1950.0,2016-03-02,2,1974.16,0.05,0.1,0.08,-0.0177,0.0037,-0.075,0.0181,-0.0155,1540,0.2816
2016-03-02 12:38:00,353522,SPXW,1950.0,2016-03-02,2,1975.29,0.05,0.1,0.08,-0.0171,0.0035,-0.075,0.0176,-0.015,1540,0.2925
2016-03-02 12:39:00,353522,SPXW,1950.0,2016-03-02,2,1975.82,0.05,0.1,0.08,-0.0169,0.0034,-0.075,0.0173,-0.0147,1540,0.298
2016-03-02 12:40:00,353522,SPXW,1950.0,2016-03-02,2,1975.62,0.05,0.1,0.08,-0.017,0.0035,-0.0749,0.0174,-0.0148,1540,0.2952
2016-03-02 12:41:00,353522,SPXW,1950.0,2016-03-02,2,1975.91,0.05,0.1,0.08,-0.017,0.0034,-0.075,0.0174,-0.0146,1540,0.2973
2016-03-02 12:42:00,353522,SPXW,1950.0,2016-03-02,2,1976.67,0.0,0.05,0.03,-0.007,0.0018,-0.025,0.008,-0.006,1540,0.2668
2016-03-02 12:43:00,353522,SPXW,1950.0,2016-03-02,2,1976.4,0.0,0.05,0.03,-0.007,0.0018,-0.0249,0.008,-0.006,1540,0.2642
2016-03-02 12:44:00,353522,SPXW,1950.0,2016-03-02,2,1976.59,0.0,0.05,0.03,-0.007,0.0018,-0.025,0.008,-0.006,1540,0.2662
2016-03-02 12:45:00,353522,SPXW,1950.0,2016-03-02,2,1976.26,0.0,0.05,0.03,-0.0071,0.0018,-0.025,0.008,-0.006,1540,0.2646
2016-03-02 12:46:00,353522,SPXW,1950.0,2016-03-02,2,1976.53,0.0,0.05,0.03,-0.007,0.0018,-0.025,0.008,-0.0059,1540,0.267
2016-03-02 12:47:00,353522,SPXW,1950.0,2016-03-02,2,1976.33,0.0,0.05,0.03,-0.0071,0.0018,-0.025,0.008,-0.0059,1540,0.266
2016-03-02 12:48:00,353522,SPXW,1950.0,2016-03-02,2,1976.83,0.0,0.05,0.03,-0.007,0.0018,-0.025,0.0079,-0.0058,1540,0.2708
2016-03-02 12:49:00,353522,SPXW,1950.0,2016-03-02,2,1977.02,0.0,0.05,0.03,-0.0069,0.0017,-0.0251,0.0078,-0.0058,1540,0.2731
2016-03-02 12:50:00,353522,SPXW,1950.0,2016-03-02,2,1976.86,0.0,0.1,0.05,-0.0121,0.0026,-0.05,0.0127,-0.01,1540,0.295
2016-03-02 12:51:00,353522,SPXW,1950.0,2016-03-02,2,1976.92,0.0,0.1,0.05,-0.0121,0.0026,-0.05,0.0127,-0.01,1540,0.2959
2016-03-02 12:52:00,353522,SPXW,1950.0,2016-03-02,2,1976.34,0.0,0.05,0.03,-0.0071,0.0019,-0.025,0.008,-0.0058,1540,0.2656
2016-03-02 12:53:00,353522,SPXW,1950.0,2016-03-02,2,1976.45,0.05,0.1,0.08,-0.0168,0.0034,-0.075,0.0167,-0.0137,1540,0.3095
2016-03-02 12:54:00,353522,SPXW,1950.0,2016-03-02,2,1976.44,0.05,0.1,0.08,-0.0167,0.0033,-0.075,0.0167,-0.0136,1540,0.3109
2016-03-02 12:55:00,353522,SPXW,1950.0,2016-03-02,2,1976.55,0.05,0.1,0.08,-0.0166,0.0033,-0.0749,0.0165,-0.0134,1540,0.3146
2016-03-02 12:56:00,353522,SPXW,1950.0,2016-03-02,2,1976.3,0.05,0.1,0.08,-0.0168,0.0033,-0.0751,0.0166,-0.0135,1540,0.3119
2016-03-02 12:57:00,353522,SPXW,1950.0,2016-03-02,2,1976.84,0.05,0.1,0.08,-0.0164,0.0032,-0.075,0.0163,-0.0132,1540,0.3199
2016-03-02 12:58:00,353522,SPXW,1950.0,2016-03-02,2,1976.67,0.05,0.1,0.08,-0.0166,0.0033,-0.0749,0.0164,-0.0133,1540,0.3156
2016-03-02 12:59:00,353522,SPXW,1950.0,2016-03-02,2,1976.88,0.05,0.1,0.08,-0.0165,0.0032,-0.075,0.0163,-0.0131,1540,0.3199
2016-03-02 13:00:00,353522,SPXW,1950.0,2016-03-02,2,1977.22,0.0,0.1,0.05,-0.0119,0.0026,-0.05,0.0123,-0.0094,1540,0.3065
2016-03-02 13:01:00,353522,SPXW,1950.0,2016-03-02,2,1976.97,0.0,0.05,0.03,-0.0069,0.0018,-0.0249,0.0076,-0.0055,1540,0.2786
2016-03-02 13:02:00,353522,SPXW,1950.0,2016-03-02,2,1977.24,0.0,0.05,0.03,-0.0069,0.0017,-0.025,0.0076,-0.0054,1540,0.2823
2016-03-02 13:03:00,353522,SPXW,1950.0,2016-03-02,2,1977.59,0.0,0.05,0.03,-0.0068,0.0017,-0.025,0.0075,-0.0053,1540,0.2857
2016-03-02 13:04:00,353522,SPXW,1950.0,2016-03-02,2,1976.81,0.0,0.05,0.03,-0.007,0.0018,-0.025,0.0076,-0.0054,1540,0.2791
2016-03-02 13:05:00,353522,SPXW,1950.0,2016-03-02,2,1976.53,0.0,0.05,0.03,-0.007,0.0018,-0.0249,0.0076,-0.0054,1540,0.2776
2016-03-02 13:06:00,353522,SPXW,1950.0,2016-03-02,2,1976.69,0.0,0.05,0.03,-0.007,0.0018,-0.025,0.0076,-0.0054,1540,0.2789
2016-03-02 13:07:00,353522,SPXW,1950.0,2016-03-02,2,1977.02,0.0,0.05,0.03,-0.0069,0.0018,-0.025,0.0075,-0.0053,1540,0.2839
2016-03-02 13:08:00,353522,SPXW,1950.0,2016-03-02,2,1976.84,0.0,0.05,0.03,-0.007,0.0018,-0.025,0.0075,-0.0053,1540,0.2834
2016-03-02 13:09:00,353522,SPXW,1950.0,2016-03-02,2,1977.01,0.0,0.05,0.03,-0.0069,0.0017,-0.025,0.0074,-0.0052,1540,0.287
2016-03-02 13:10:00,353522,SPXW,1950.0,2016-03-02,2,1977.31,0.0,0.05,0.03,-0.0069,0.0017,-0.025,0.0074,-0.0052,1540,0.289
2016-03-02 13:11:00,353522,SPXW,1950.0,2016-03-02,2,1977.0,0.0,0.05,0.03,-0.0069,0.0018,-0.025,0.0074,-0.0052,1540,0.287
2016-03-02 13:12:00,353522,SPXW,1950.0,2016-03-02,2,1976.91,0.0,0.05,0.03,-0.0069,0.0017,-0.025,0.0074,-0.0052,1540,0.2882
2016-03-02 13:13:00,353522,SPXW,1950.0,2016-03-02,2,1976.82,0.0,0.05,0.03,-0.0069,0.0018,-0.0249,0.0074,-0.0051,1540,0.2878
2016-03-02 13:14:00,353522,SPXW,1950.0,2016-03-02,2,1977.44,0.0,0.05,0.03,-0.0068,0.0017,-0.025,0.0073,-0.005,1540,0.2943
2016-03-02 13:15:00,353522,SPXW,1950.0,2016-03-02,2,1977.83,0.0,0.05,0.03,-0.0068,0.0017,-0.025,0.0072,-0.005,1540,0.2974
2016-03-02 13:16:00,353522,SPXW,1950.0,2016-03-02,2,1977.78,0.0,0.05,0.03,-0.0068,0.0017,-0.025,0.0072,-0.0049,1540,0.2989
2016-03-02 13:17:00,353522,SPXW,1950.0,2016-03-02,2,1977.78,0.0,0.05,0.03,-0.0067,0.0017,-0.025,0.0072,-0.0049,1540,0.2999
2016-03-02 13:18:00,353522,SPXW,1950.0,2016-03-02,2,1977.71,0.0,0.05,0.03,-0.0068,0.0017,-0.025,0.0072,-0.0049,1540,0.299
2016-03-02 13:19:00,353522,SPXW,1950.0,2016-03-02,2,1977.85,0.0,0.05,0.03,-0.0067,0.0017,-0.0249,0.0071,-0.0049,1540,0.3006
2016-03-02 13:20:00,353522,SPXW,1950.0,2016-03-02,2,1978.0,0.0,0.05,0.03,-0.0067,0.0016,-0.0251,0.0071,-0.0048,1540,0.3047
2016-03-02 13:21:00,353522,SPXW,1950.0,2016-03-02,2,1977.41,0.0,0.05,0.03,-0.0068,0.0017,-0.025,0.0072,-0.0049,1540,0.2988
2016-03-02 13:22:00,353522,SPXW,1950.0,2016-03-02,2,1977.25,0.0,0.05,0.03,-0.0069,0.0017,-0.025,0.0072,-0.0049,1540,0.2974
2016-03-02 13:23:00,353522,SPXW,1950.0,2016-03-02,2,1977.39,0.0,0.05,0.03,-0.0068,0.0017,-0.025,0.0071,-0.0048,1540,0.3006
2016-03-02 13:24:00,353522,SPXW,1950.0,2016-03-02,2,1976.46,0.0,0.05,0.03,-0.0071,0.0018,-0.025,0.0073,-0.005,1540,0.2891
