AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT241220C00200000,MSFT,253.92,*,MSFT241220C00200000,,call,12/20/2024,03/13/2023,200.0,75.32,76.1,79.75,0,2,0.4166,0.7349,0.0022,-10.3904,102.6783
MSFT241220P00200000,MSFT,253.92,*,MSFT241220P00200000,,put,12/20/2024,03/13/2023,200.0,12.47,12.4,15.45,0,298,0.2883,-0.20600000000000002,0.0029,-7.7178,95.1799
MSFT241220C00205000,MSFT,253.92,*,MSFT241220C00205000,,call,12/20/2024,03/13/2023,205.0,76.95,73.0,76.3,0,1,0.4109,0.7216,0.0022,-10.6324,105.7121
MSFT241220P00205000,MSFT,253.92,*,MSFT241220P00205000,,put,12/20/2024,03/13/2023,205.0,13.05,13.2,16.85,0,215,0.2821,-0.2223,0.0031,-7.8869,99.4158
MSFT241220C00210000,MSFT,253.92,*,MSFT241220C00210000,,call,12/20/2024,03/13/2023,210.0,70.88,69.65,73.1,0,1,0.4048,0.7079,0.0023,-10.8393,108.6291
MSFT241220P00210000,MSFT,253.92,*,MSFT241220P00210000,,put,12/20/2024,03/13/2023,210.0,16.1,14.55,18.2,0,169,0.2778,-0.2401,0.0033,-8.0994,103.7143
MSFT241220C00215000,MSFT,253.92,*,MSFT241220C00215000,,call,12/20/2024,03/13/2023,215.0,64.83,66.35,69.75,0,4,0.3977,0.6939,0.0025,-10.9919,111.42200000000001
MSFT241220P00215000,MSFT,253.92,*,MSFT241220P00215000,,put,12/20/2024,03/13/2023,215.0,17.47,16.1,18.65,0,210,0.2695,-0.2575,0.0035,-8.1505,107.5711
MSFT241220C00220000,MSFT,253.92,*,MSFT241220C00220000,,call,12/20/2024,03/13/2023,220.0,67.91,63.25,66.5,0,2,0.3916,0.6794,0.0025,-11.1507,114.0967
MSFT241220P00220000,MSFT,253.92,*,MSFT241220P00220000,,put,12/20/2024,03/13/2023,220.0,18.9,17.65,20.1,60,191,0.2652,-0.2772,0.0037,-8.3125,111.5377
MSFT241220C00225000,MSFT,253.92,*,MSFT241220C00225000,,call,12/20/2024,03/13/2023,225.0,63.81,60.25,63.75,0,2,0.3875,0.6646,0.0026,-11.3459,116.6192
MSFT241220P00225000,MSFT,253.92,*,MSFT241220P00225000,,put,12/20/2024,03/13/2023,225.0,22.7,19.25,21.7,64,314,0.2609,-0.2977,0.0039,-8.4457,115.2498
MSFT241220C00230000,MSFT,253.92,*,MSFT241220C00230000,,call,12/20/2024,03/13/2023,230.0,58.17,56.85,60.65,0,37,0.3801,0.6493,0.0027,-11.414000000000001,118.9992
MSFT241220P00230000,MSFT,253.92,*,MSFT241220P00230000,,put,12/20/2024,03/13/2023,230.0,24.5,20.75,23.4,45,605,0.2559,-0.3189,0.0041,-8.5246,118.6533
MSFT241220C00235000,MSFT,253.92,*,MSFT241220C00235000,,call,12/20/2024,03/13/2023,235.0,58.13,53.0,57.5,0,21,0.3696,0.6331,0.0029,-11.359000000000002,121.262
MSFT241220P00235000,MSFT,253.92,*,MSFT241220P00235000,,put,12/20/2024,03/13/2023,235.0,26.45,22.4,25.25,1,564,0.2514,-0.3411,0.0042,-8.5876,121.7444
MSFT241220C00240000,MSFT,253.92,*,MSFT241220C00240000,,call,12/20/2024,03/13/2023,240.0,58.45,51.35,54.65,0,40,0.3689,0.6176,0.0029,-11.5817,123.2094
MSFT241220P00240000,MSFT,253.92,*,MSFT241220P00240000,,put,12/20/2024,03/13/2023,240.0,23.65,24.75,27.2,0,658,0.2494,-0.364,0.0044,-8.6994,124.458
MSFT241220C00245000,MSFT,253.92,*,MSFT241220C00245000,,call,12/20/2024,03/13/2023,245.0,54.4,48.6,51.9,0,151,0.3638,0.6012,0.003,-11.6405,125.0123
MSFT241220P00245000,MSFT,253.92,*,MSFT241220P00245000,,put,12/20/2024,03/13/2023,245.0,26.3,26.4,29.15,0,850,0.2435,-0.3878,0.0046,-8.6455,126.7544
MSFT241220C00250000,MSFT,253.92,*,MSFT241220C00250000,,call,12/20/2024,03/13/2023,250.0,46.82,45.65,49.45,0,18,0.3591,0.5846,0.0031,-11.6846,126.5923
MSFT241220P00250000,MSFT,253.92,*,MSFT241220P00250000,,put,12/20/2024,03/13/2023,250.0,27.55,28.5,31.45,0,31,0.2401,-0.41200000000000003,0.0047,-8.6375,128.5761
MSFT241220C00255000,MSFT,253.92,*,MSFT241220C00255000,,call,12/20/2024,03/13/2023,255.0,47.85,43.4,46.6,2,33,0.3546,0.5678,0.0032,-11.7075,127.9408
MSFT241220P00255000,MSFT,253.92,*,MSFT241220P00255000,,put,12/20/2024,03/13/2023,255.0,32.79,31.05,34.15,0,116,0.2392,-0.4359,0.0047,-8.6758,129.864
MSFT241220C00260000,MSFT,253.92,*,MSFT241220C00260000,,call,12/20/2024,03/13/2023,260.0,44.48,41.2,44.45,0,63,0.3522,0.5514,0.0032,-11.770999999999999,129.0121
MSFT241220P00260000,MSFT,253.92,*,MSFT241220P00260000,,put,12/20/2024,03/13/2023,260.0,30.45,33.35,36.8,0,21,0.2362,-0.4606,0.0048,-8.606,130.6635
MSFT241220C00265000,MSFT,253.92,*,MSFT241220C00265000,,call,12/20/2024,03/13/2023,265.0,39.0,38.5,41.95,0,10,0.3464,0.5337,0.0033,-11.6967,129.9011
MSFT241220P00265000,MSFT,253.92,*,MSFT241220P00265000,,put,12/20/2024,03/13/2023,265.0,36.78,36.0,39.15,1,21,0.2325,-0.486,0.0049,-8.4741,130.9281
MSFT241220C00270000,MSFT,253.92,*,MSFT241220C00270000,,call,12/20/2024,03/13/2023,270.0,38.44,35.0,39.6,0,155,0.3384,0.5147,0.0034,-11.5194,130.5485
MSFT241220P00270000,MSFT,253.92,*,MSFT241220P00270000,,put,12/20/2024,03/13/2023,270.0,37.15,38.5,41.65,0,39,0.228,-0.5121,0.005,-8.2753,130.6127
MSFT241220C00275000,MSFT,253.92,*,MSFT241220C00275000,,call,12/20/2024,03/13/2023,275.0,32.85,33.8,37.45,0,48,0.3378,0.4987,0.0034,-11.5633,130.8492
MSFT241220P00275000,MSFT,253.92,*,MSFT241220P00275000,,put,12/20/2024,03/13/2023,275.0,37.65,41.0,43.5,0,4,0.22,-0.5414,0.0051,-7.9096,129.55
MSFT241220C00280000,MSFT,253.92,*,MSFT241220C00280000,,call,12/20/2024,03/13/2023,280.0,35.36,31.85,35.4,1,31,0.3349,0.4817,0.0034,-11.5046,130.9228
MSFT241220P00280000,MSFT,253.92,*,MSFT241220P00280000,,put,12/20/2024,03/13/2023,280.0,45.3,43.75,47.25,0,125,0.2194,-0.5654,0.0051,-7.7748,128.1171
MSFT241220C00285000,MSFT,253.92,*,MSFT241220C00285000,,call,12/20/2024,03/13/2023,285.0,32.95,30.25,33.4,0,54,0.33299999999999996,0.4653,0.0034,-11.4566,130.7534
MSFT241220P00285000,MSFT,253.92,*,MSFT241220P00285000,,put,12/20/2024,03/13/2023,285.0,39.92,46.8,50.05,0,3,0.2154,-0.5920000000000001,0.0051,-7.4793,125.9198
MSFT241220C00290000,MSFT,253.92,*,MSFT241220C00290000,,call,12/20/2024,03/13/2023,290.0,30.21,28.25,31.4,0,155,0.32899999999999996,0.4476,0.0035,-11.3098,130.3089
MSFT241220P00290000,MSFT,253.92,*,MSFT241220P00290000,,put,12/20/2024,03/13/2023,290.0,51.33,50.05,52.8,0,28,0.2111,-0.619,0.0051,-7.1365,123.0355
MSFT241220C00295000,MSFT,253.92,*,MSFT241220C00295000,,call,12/20/2024,03/13/2023,295.0,26.4,26.35,29.35,0,30,0.3247,0.4297,0.0035,-11.1266,129.5783
MSFT241220P00295000,MSFT,253.92,*,MSFT241220P00295000,,put,12/20/2024,03/13/2023,295.0,49.02,53.05,56.0,0,18,0.2065,-0.6464,0.0051,-6.7473,119.4256
MSFT241220C00300000,MSFT,253.92,*,MSFT241220C00300000,,call,12/20/2024,03/13/2023,300.0,27.22,24.75,27.8,108,148,0.3229,0.4136,0.0035,-11.0136,128.6766
MSFT241220P00300000,MSFT,253.92,*,MSFT241220P00300000,,put,12/20/2024,03/13/2023,300.0,54.75,55.6,59.75,0,31,0.2011,-0.6746,0.005,-6.292000000000001,114.9377
MSFT241220C00305000,MSFT,253.92,*,MSFT241220C00305000,,call,12/20/2024,03/13/2023,305.0,24.95,22.05,26.15,0,28,0.3158,0.3935,0.0035,-10.6738,127.2321
MSFT241220P00305000,MSFT,253.92,*,MSFT241220P00305000,,put,12/20/2024,03/13/2023,305.0,62.71,59.25,62.95,0,2,0.1971,-0.7008,0.0049,-5.8672,110.07
MSFT241220C00310000,MSFT,253.92,*,MSFT241220C00310000,,call,12/20/2024,03/13/2023,310.0,24.61,21.25,24.35,0,36,0.3152,0.3785,0.0035,-10.5656,125.9194
MSFT241220P00310000,MSFT,253.92,*,MSFT241220P00310000,,put,12/20/2024,03/13/2023,310.0,66.34,63.0,66.2,0,106,0.1928,-0.7269,0.0047,-5.4054,104.5089
MSFT241220C00315000,MSFT,253.92,*,MSFT241220C00315000,,call,12/20/2024,03/13/2023,315.0,20.1,18.5,23.15,0,78,0.3085,0.3586,0.0035,-10.1915,123.8525
MSFT241220P00315000,MSFT,253.92,*,MSFT241220P00315000,,put,12/20/2024,03/13/2023,315.0,70.26,66.1,70.1,0,6,0.1867,-0.7552,0.0046,-4.8408,97.6439
MSFT241220C00320000,MSFT,253.92,*,MSFT241220C00320000,,call,12/20/2024,03/13/2023,320.0,22.11,17.1,21.6,0,37,0.3053,0.3417,0.0035,-9.9385,121.8152
MSFT241220P00320000,MSFT,253.92,*,MSFT241220P00320000,,put,12/20/2024,03/13/2023,320.0,66.0,70.4,73.5,0,2,0.1835,-0.7782,0.0044,-4.3953,91.3844
MSFT241220C00325000,MSFT,253.92,*,MSFT241220C00325000,,call,12/20/2024,03/13/2023,325.0,19.29,17.05,20.15,0,139,0.3077,0.3303,0.0034,-9.9087,120.2972
MSFT241220P00325000,MSFT,253.92,*,MSFT241220P00325000,,put,12/20/2024,03/13/2023,325.0,73.45,74.0,77.1,0,2,0.1755,-0.8079,0.0041,-3.7147,82.2762
MSFT241220C00330000,MSFT,253.92,*,MSFT241220C00330000,,call,12/20/2024,03/13/2023,330.0,15.83,15.65,18.7,1,76,0.304,0.3135,0.0034,-9.6046,117.8258
MSFT241220P00330000,MSFT,253.92,*,MSFT241220P00330000,,put,12/20/2024,03/13/2023,330.0,66.44,78.05,81.1,0,1,0.1708,-0.8311,0.0038,-3.1887,74.3437
MSFT241220C00335000,MSFT,253.92,*,MSFT241220C00335000,,call,12/20/2024,03/13/2023,335.0,15.98,13.55,17.45,0,76,0.2974,0.2939,0.0034,-9.1534,114.5925
MSFT241220P00335000,MSFT,253.92,*,MSFT241220P00335000,,put,12/20/2024,03/13/2023,335.0,0.0,82.2,86.2,0,0,0.1718,-0.8435,0.0036,-2.9368,69.7612
MSFT241220C00340000,MSFT,253.92,*,MSFT241220C00340000,,call,12/20/2024,03/13/2023,340.0,16.78,13.45,16.75,0,54,0.3016,0.2858,0.0033,-9.1775,113.1402
MSFT241220P00340000,MSFT,253.92,*,MSFT241220P00340000,,put,12/20/2024,03/13/2023,340.0,86.5,86.7,89.9,0,1,0.1663,-0.8651,0.0032,-2.388,61.1791
MSFT241220C00345000,MSFT,253.92,*,MSFT241220C00345000,,call,12/20/2024,03/13/2023,345.0,13.89,12.6,15.1,0,98,0.2979,0.2698,0.0032,-8.833,110.0858
MSFT241220P00345000,MSFT,253.92,*,MSFT241220P00345000,,put,12/20/2024,03/13/2023,345.0,0.0,90.85,94.7,0,0,0.1604,-0.8855,0.0028,-1.8424,52.2609
MSFT241220C00350000,MSFT,253.92,*,MSFT241220C00350000,,call,12/20/2024,03/13/2023,350.0,13.01,11.55,14.65,51,674,0.2982,0.2584,0.0032,-8.666,107.7578
MSFT241220P00350000,MSFT,253.92,*,MSFT241220P00350000,,put,12/20/2024,03/13/2023,350.0,0.0,95.2,99.1,0,0,0.1604,-0.8954,0.0026,-1.5768,47.5931
MSFT241220C00355000,MSFT,253.92,*,MSFT241220C00355000,,call,12/20/2024,03/13/2023,355.0,12.6,10.45,13.8,0,5,0.2958,0.2445,0.0031,-8.3645,104.7178
MSFT241220P00355000,MSFT,253.92,*,MSFT241220P00355000,,put,12/20/2024,03/13/2023,355.0,0.0,99.7,103.7,0,0,0.1604,-0.9043,0.0024,-1.3226,43.2075
MSFT241220C00360000,MSFT,253.92,*,MSFT241220C00360000,,call,12/20/2024,03/13/2023,360.0,10.78,9.8,12.75,0,634,0.2943,0.23199999999999998,0.003,-8.0995,101.7946
MSFT241220P00360000,MSFT,253.92,*,MSFT241220P00360000,,put,12/20/2024,03/13/2023,360.0,0.0,104.15,108.55,0,0,0.1604,-0.9123,0.0021,-1.0803,39.1098
MSFT241220C00370000,MSFT,253.92,*,MSFT241220C00370000,,call,12/20/2024,03/13/2023,370.0,8.77,8.35,11.75,0,7,0.2943,0.2114,0.0029,-7.7051,96.6323
MSFT241220P00370000,MSFT,253.92,*,MSFT241220P00370000,,put,12/20/2024,03/13/2023,370.0,0.0,114.15,118.1,0,0,0.1604,-0.9257,0.0017,-0.6315,31.7774
MSFT241220C00380000,MSFT,253.92,*,MSFT241220C00380000,,call,12/20/2024,03/13/2023,380.0,8.15,6.85,9.95,0,4,0.2877,0.185,0.0027,-6.9697,89.2244
MSFT241220P00380000,MSFT,253.92,*,MSFT241220P00380000,,put,12/20/2024,03/13/2023,380.0,0.0,124.05,128.1,0,0,0.1604,-0.9362,0.0014,-0.2295,25.555999999999997
MSFT241220C00390000,MSFT,253.92,*,MSFT241220C00390000,,call,12/20/2024,03/13/2023,390.0,7.59,5.65,8.5,2,103,0.2835,0.1628,0.0025,-6.3495,82.3338
MSFT241220P00390000,MSFT,253.92,*,MSFT241220P00390000,,put,12/20/2024,03/13/2023,390.0,0.0,134.3,137.9,0,0,0.1604,-0.9445,0.0011,0.1288,20.3619
MSFT241220C00400000,MSFT,253.92,*,MSFT241220C00400000,,call,12/20/2024,03/13/2023,400.0,6.7,4.75,7.0,1,39,0.2783,0.1411,0.0024,-5.6825,74.9308
MSFT241220P00400000,MSFT,253.92,*,MSFT241220P00400000,,put,12/20/2024,03/13/2023,400.0,0.0,144.0,148.2,0,0,0.1604,-0.9508,0.0009,0.4478,16.0865
MSFT241220C00410000,MSFT,253.92,*,MSFT241220C00410000,,call,12/20/2024,03/13/2023,410.0,5.38,3.25,7.5,104,1603,0.2789,0.1275,0.0022,-5.3226,69.9348
MSFT241220P00410000,MSFT,253.92,*,MSFT241220P00410000,,put,12/20/2024,03/13/2023,410.0,0.0,154.2,158.0,0,0,0.1604,-0.9557,0.0007,0.7323,12.6112
MSFT250117C00110000,MSFT,253.92,*,MSFT250117C00110000,,call,01/17/2025,03/13/2023,110.0,153.0,148.25,152.05,16,55,0.6375,0.8863,0.0007,-5.5881,50.8362
MSFT250117P00110000,MSFT,253.92,*,MSFT250117P00110000,,put,01/17/2025,03/13/2023,110.0,1.75,1.0,2.39,86,7289,0.32799999999999996,-0.0182,0.0004,-1.3754,15.3904
MSFT250117C00115000,MSFT,253.92,*,MSFT250117C00115000,,call,01/17/2025,03/13/2023,115.0,161.0,143.75,147.95,0,58,0.6201,0.8806,0.0007,-5.8668,53.5329
MSFT250117P00115000,MSFT,253.92,*,MSFT250117P00115000,,put,01/17/2025,03/13/2023,115.0,2.15,1.65,3.25,0,5078,0.32799999999999996,-0.0232,0.0005,-1.6832,18.8356
MSFT250117C00120000,MSFT,253.92,*,MSFT250117C00120000,,call,01/17/2025,03/13/2023,120.0,135.0,139.55,143.55,0,56,0.6034,0.8746,0.0008,-6.1382,56.2747
MSFT250117P00120000,MSFT,253.92,*,MSFT250117P00120000,,put,01/17/2025,03/13/2023,120.0,2.13,0.75,4.35,0,1175,0.32799999999999996,-0.0289,0.0006,-2.0234,22.643
MSFT250117C00125000,MSFT,253.92,*,MSFT250117C00125000,,call,01/17/2025,03/13/2023,125.0,138.55,135.35,139.35,0,9,0.5888,0.8682,0.0008,-6.4387,59.1498
MSFT250117P00125000,MSFT,253.92,*,MSFT250117P00125000,,put,01/17/2025,03/13/2023,125.0,2.32,0.8,3.5,0,887,0.32799999999999996,-0.0354,0.0007,-2.3935,26.7862
MSFT250117C00130000,MSFT,253.92,*,MSFT250117C00130000,,call,01/17/2025,03/13/2023,130.0,134.81,131.1,135.2,0,19,0.5744,0.8615,0.0009,-6.7234,62.04600000000001
MSFT250117P00130000,MSFT,253.92,*,MSFT250117P00130000,,put,01/17/2025,03/13/2023,130.0,2.91,2.3,5.0,0,1472,0.3617,-0.0543,0.0009,-3.7094,37.7349
MSFT250117C00135000,MSFT,253.92,*,MSFT250117C00135000,,call,01/17/2025,03/13/2023,135.0,143.78,127.05,130.95,0,5,0.5604,0.8545,0.001,-6.9979,64.9758
MSFT250117P00135000,MSFT,253.92,*,MSFT250117P00135000,,put,01/17/2025,03/13/2023,135.0,3.59,3.15,3.9,1,677,0.3439,-0.0568,0.001,-3.6628,39.1483
MSFT250117C00140000,MSFT,253.92,*,MSFT250117C00140000,,call,01/17/2025,03/13/2023,140.0,134.9,122.8,126.9,0,35,0.5464,0.8473,0.001,-7.2521,67.9154
MSFT250117P00140000,MSFT,253.92,*,MSFT250117P00140000,,put,01/17/2025,03/13/2023,140.0,4.35,2.79,6.0,20,1068,0.3448,-0.0666,0.0011,-4.1501,44.2529
MSFT250117C00145000,MSFT,253.92,*,MSFT250117C00145000,,call,01/17/2025,03/13/2023,145.0,94.35,118.9,122.7,0,170,0.5343,0.8396,0.0011,-7.537000000000001,70.9775
MSFT250117P00145000,MSFT,253.92,*,MSFT250117P00145000,,put,01/17/2025,03/13/2023,145.0,4.55,3.65,5.7,0,181,0.3358,-0.0731,0.0012,-4.3464,47.5649
MSFT250117C00150000,MSFT,253.92,*,MSFT250117C00150000,,call,01/17/2025,03/13/2023,150.0,119.0,114.75,118.45,3,1613,0.5201,0.8318,0.0012,-7.7458,73.9244
MSFT250117P00150000,MSFT,253.92,*,MSFT250117P00150000,,put,01/17/2025,03/13/2023,150.0,5.95,4.55,5.5,1,1432,0.327,-0.0802,0.0013,-4.5424,51.0201
MSFT250117C00155000,MSFT,253.92,*,MSFT250117C00155000,,call,01/17/2025,03/13/2023,155.0,99.52,110.65,114.45,0,189,0.508,0.8235,0.0013,-7.9922,77.0014
MSFT250117P00155000,MSFT,253.92,*,MSFT250117P00155000,,put,01/17/2025,03/13/2023,155.0,5.85,4.25,7.75,0,1200,0.3269,-0.0916,0.0014,-5.0127,56.3315
MSFT250117C00160000,MSFT,253.92,*,MSFT250117C00160000,,call,01/17/2025,03/13/2023,160.0,115.0,106.85,110.25,0,186,0.4966,0.8147,0.0014,-8.238999999999999,80.1207
MSFT250117P00160000,MSFT,253.92,*,MSFT250117P00160000,,put,01/17/2025,03/13/2023,160.0,6.5,6.0,7.1,25,1219,0.3211,-0.1013,0.0016,-5.2986,60.6025
MSFT250117C00165000,MSFT,253.92,*,MSFT250117C00165000,,call,01/17/2025,03/13/2023,165.0,110.45,103.05,106.85,0,284,0.4897,0.8048,0.0014,-8.594,83.4664
MSFT250117P00165000,MSFT,253.92,*,MSFT250117P00165000,,put,01/17/2025,03/13/2023,165.0,6.86,5.85,9.1,2,709,0.3184,-0.113,0.0017,-5.6824,65.5425
MSFT250117C00170000,MSFT,253.92,*,MSFT250117C00170000,,call,01/17/2025,03/13/2023,170.0,101.85,98.55,102.75,0,1262,0.4744,0.7959,0.0015,-8.6928,86.3848
MSFT250117P00170000,MSFT,253.92,*,MSFT250117P00170000,,put,01/17/2025,03/13/2023,170.0,6.85,7.25,10.0,0,752,0.3188,-0.1268,0.0019,-6.1653,71.0475
MSFT250117C00175000,MSFT,253.92,*,MSFT250117C00175000,,call,01/17/2025,03/13/2023,175.0,94.31,95.55,98.9,1,1001,0.4691,0.7852,0.0016,-9.0571,89.7603
MSFT250117P00175000,MSFT,253.92,*,MSFT250117P00175000,,put,01/17/2025,03/13/2023,175.0,8.25,8.25,10.75,0,987,0.3139,-0.1389,0.002,-6.4626,75.6202
MSFT250117C00180000,MSFT,253.92,*,MSFT250117C00180000,,call,01/17/2025,03/13/2023,180.0,96.15,91.5,95.2,1,1760,0.4584,0.7748,0.0017,-9.2482,92.8664
MSFT250117P00180000,MSFT,253.92,*,MSFT250117P00180000,,put,01/17/2025,03/13/2023,180.0,10.0,9.15,11.65,1,2024,0.3086,-0.1516,0.0022,-6.7354,80.1445
MSFT250117C00185000,MSFT,253.92,*,MSFT250117C00185000,,call,01/17/2025,03/13/2023,185.0,90.7,88.0,91.45,1,277,0.4501,0.7637,0.0018,-9.4887,96.0348
MSFT250117P00185000,MSFT,253.92,*,MSFT250117P00185000,,put,01/17/2025,03/13/2023,185.0,9.78,9.85,12.25,0,400,0.2997,-0.1633,0.0024,-6.8728,84.1457
MSFT250117C00190000,MSFT,253.92,*,MSFT250117C00190000,,call,01/17/2025,03/13/2023,190.0,82.6,84.3,87.6,0,437,0.4401,0.7525,0.0019,-9.6601,99.1063
MSFT250117P00190000,MSFT,253.92,*,MSFT250117P00190000,,put,01/17/2025,03/13/2023,190.0,11.5,11.05,13.6,20,1744,0.2974,-0.1788,0.0025,-7.2207,89.0953
MSFT250117C00195000,MSFT,253.92,*,MSFT250117C00195000,,call,01/17/2025,03/13/2023,195.0,83.45,80.8,84.0,1,1050,0.43200000000000005,0.7405,0.002,-9.8662,102.1858
MSFT250117P00195000,MSFT,253.92,*,MSFT250117P00195000,,put,01/17/2025,03/13/2023,195.0,11.0,11.95,14.35,0,1737,0.2895,-0.1926,0.0027,-7.3618,93.251
MSFT250117C00200000,MSFT,253.92,*,MSFT250117C00200000,,call,01/17/2025,03/13/2023,200.0,81.0,77.3,80.7,5,562,0.425,0.7281,0.0021,-10.0836,105.2205
MSFT250117P00200000,MSFT,253.92,*,MSFT250117P00200000,,put,01/17/2025,03/13/2023,200.0,14.02,13.25,15.6,6,3220,0.2857,-0.209,0.0029,-7.6247,97.8504
MSFT250117C00205000,MSFT,253.92,*,MSFT250117C00205000,,call,01/17/2025,03/13/2023,205.0,82.0,73.9,77.35,0,64,0.4179,0.7153,0.0022,-10.2767,108.1673
MSFT250117P00205000,MSFT,253.92,*,MSFT250117P00205000,,put,01/17/2025,03/13/2023,205.0,15.6,14.25,17.3,0,733,0.2819,-0.2261,0.003,-7.8673,102.3104
MSFT250117C00210000,MSFT,253.92,*,MSFT250117C00210000,,call,01/17/2025,03/13/2023,210.0,76.25,70.7,74.05,0,663,0.4116,0.7020000000000001,0.0023,-10.4713,111.0242
MSFT250117P00210000,MSFT,253.92,*,MSFT250117P00210000,,put,01/17/2025,03/13/2023,210.0,17.3,15.8,18.55,0,2634,0.2777,-0.2438,0.0032,-8.0744,106.5699
MSFT250117C00215000,MSFT,253.92,*,MSFT250117C00215000,,call,01/17/2025,03/13/2023,215.0,69.0,67.2,70.7,0,479,0.4033,0.6884,0.0024,-10.5847,113.76299999999999
MSFT250117P00215000,MSFT,253.92,*,MSFT250117P00215000,,put,01/17/2025,03/13/2023,215.0,19.0,17.1,20.3,0,2294,0.2739,-0.2624,0.0034,-8.2708,110.6624
MSFT250117C00220000,MSFT,253.92,*,MSFT250117C00220000,,call,01/17/2025,03/13/2023,220.0,66.5,64.2,67.65,2,307,0.3981,0.6743,0.0025,-10.7661,116.3862
MSFT250117P00220000,MSFT,253.92,*,MSFT250117P00220000,,put,01/17/2025,03/13/2023,220.0,19.6,18.5,21.95,5,2428,0.2694,-0.2816,0.0036,-8.4185,114.4889
MSFT250117C00225000,MSFT,253.92,*,MSFT250117C00225000,,call,01/17/2025,03/13/2023,225.0,64.45,60.0,64.7,4,382,0.3878,0.6596,0.0026,-10.7731,118.9016
MSFT250117P00225000,MSFT,253.92,*,MSFT250117P00225000,,put,01/17/2025,03/13/2023,225.0,21.32,20.15,23.0,0,1736,0.2627,-0.3011,0.0038,-8.4671,118.0025
MSFT250117C00230000,MSFT,253.92,*,MSFT250117C00230000,,call,01/17/2025,03/13/2023,230.0,57.16,57.9,61.45,1,469,0.3849,0.6449,0.0026,-10.9749,121.2114
MSFT250117P00230000,MSFT,253.92,*,MSFT250117P00230000,,put,01/17/2025,03/13/2023,230.0,22.7,21.85,25.45,102,1474,0.2614,-0.3223,0.0039,-8.6624,121.3726
MSFT250117C00235000,MSFT,253.92,*,MSFT250117C00235000,,call,01/17/2025,03/13/2023,235.0,54.0,55.3,58.75,0,290,0.3814,0.6299,0.0027,-11.1348,123.3399
MSFT250117P00235000,MSFT,253.92,*,MSFT250117P00235000,,put,01/17/2025,03/13/2023,235.0,22.85,23.0,26.65,0,3650,0.2519,-0.3436,0.0041,-8.5617,124.3074
MSFT250117C00240000,MSFT,253.92,*,MSFT250117C00240000,,call,01/17/2025,03/13/2023,240.0,52.0,52.45,55.75,1,970,0.3744,0.6142,0.0028,-11.1652,125.3421
MSFT250117P00240000,MSFT,253.92,*,MSFT250117P00240000,,put,01/17/2025,03/13/2023,240.0,28.0,25.5,28.6,0,2760,0.2502,-0.366,0.0043,-8.6806,126.9366
MSFT250117C00245000,MSFT,253.92,*,MSFT250117C00245000,,call,01/17/2025,03/13/2023,245.0,52.65,48.5,53.05,3,490,0.3648,0.5975,0.0029,-11.0905,127.2115
MSFT250117P00245000,MSFT,253.92,*,MSFT250117P00245000,,put,01/17/2025,03/13/2023,245.0,30.45,27.15,29.7,0,4043,0.24100000000000002,-0.3897,0.0045,-8.5239,129.1994
MSFT250117C00250000,MSFT,253.92,*,MSFT250117C00250000,,call,01/17/2025,03/13/2023,250.0,48.9,47.8,50.7,7,2230,0.3691,0.5835,0.0029,-11.4129,128.5823
MSFT250117P00250000,MSFT,253.92,*,MSFT250117P00250000,,put,01/17/2025,03/13/2023,250.0,29.41,28.5,31.95,5,2744,0.2345,-0.4144,0.0047,-8.4183,131.006
MSFT250117C00255000,MSFT,253.92,*,MSFT250117C00255000,,call,01/17/2025,03/13/2023,255.0,49.26,43.0,47.9,5,578,0.3544,0.5646,0.0031,-11.1279,130.1406
MSFT250117P00255000,MSFT,253.92,*,MSFT250117P00255000,,put,01/17/2025,03/13/2023,255.0,34.55,31.4,34.35,0,1254,0.2335,-0.4384,0.0047,-8.4548,132.2298
MSFT250117C00260000,MSFT,253.92,*,MSFT250117C00260000,,call,01/17/2025,03/13/2023,260.0,45.0,41.0,45.25,274,1741,0.3512,0.5482,0.0031,-11.1697,131.2183
MSFT250117P00260000,MSFT,253.92,*,MSFT250117P00260000,,put,01/17/2025,03/13/2023,260.0,32.98,33.8,36.65,0,1401,0.2296,-0.4635,0.0049,-8.3603,132.9552
MSFT250117C00265000,MSFT,253.92,*,MSFT250117C00265000,,call,01/17/2025,03/13/2023,265.0,42.8,39.7,42.85,5,2371,0.35100000000000003,0.5329999999999999,0.0032,-11.282,132.0088
MSFT250117P00265000,MSFT,253.92,*,MSFT250117P00265000,,put,01/17/2025,03/13/2023,265.0,33.05,36.65,39.4,0,2221,0.2281,-0.4879,0.0049,-8.3092,133.1159
MSFT250117C00270000,MSFT,253.92,*,MSFT250117C00270000,,call,01/17/2025,03/13/2023,270.0,38.77,37.25,40.7,6,1718,0.3478,0.5166,0.0032,-11.2757,132.6216
MSFT250117P00270000,MSFT,253.92,*,MSFT250117P00270000,,put,01/17/2025,03/13/2023,270.0,42.0,38.85,42.2,0,567,0.2235,-0.5141,0.005,-8.1177,132.6957
MSFT250117C00275000,MSFT,253.92,*,MSFT250117C00275000,,call,01/17/2025,03/13/2023,275.0,33.15,35.15,38.15,1,1492,0.342,0.499,0.0033,-11.1597,133.0131
