AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT240621P00365000,MSFT,254.15,*,MSFT240621P00365000,,put,06/21/2024,03/07/2023,365.0,122.03,109.1,112.3,0,0,0.135,-0.9629,0.0006,-0.9159999999999999,7.0125
MSFT240621C00370000,MSFT,254.15,*,MSFT240621C00370000,,call,06/21/2024,03/07/2023,370.0,5.6,4.55,5.85,0,1364,0.2807,0.1422,0.0027,-6.6209,64.3793
MSFT240621P00370000,MSFT,254.15,*,MSFT240621P00370000,,put,06/21/2024,03/07/2023,370.0,138.25,114.05,117.35,0,0,0.135,-0.9648,0.0005,-0.7835,5.6689
MSFT240621C00375000,MSFT,254.15,*,MSFT240621C00375000,,call,06/21/2024,03/07/2023,375.0,5.06,4.1,5.1,0,1585,0.2775,0.1296,0.0026,-6.1533,60.4421
MSFT240621P00375000,MSFT,254.15,*,MSFT240621P00375000,,put,06/21/2024,03/07/2023,375.0,141.77,119.45,122.45,0,0,0.135,-0.9664,0.0004,-0.6623,4.5605
MSFT240621C00380000,MSFT,254.15,*,MSFT240621C00380000,,call,06/21/2024,03/07/2023,380.0,4.55,3.85,5.25,1,540,0.2828,0.1266,0.0025,-6.1786,59.4746
MSFT240621P00380000,MSFT,254.15,*,MSFT240621P00380000,,put,06/21/2024,03/07/2023,380.0,130.87,123.85,127.65,0,2,0.135,-0.9676,0.0003,-0.5509,3.6519
MSFT240621C00385000,MSFT,254.15,*,MSFT240621C00385000,,call,06/21/2024,03/07/2023,385.0,4.39,2.98,4.8,0,1428,0.2767,0.1121,0.0024,-5.558,54.6147
MSFT240621P00385000,MSFT,254.15,*,MSFT240621P00385000,,put,06/21/2024,03/07/2023,385.0,168.58,128.85,132.6,0,0,0.135,-0.9686,0.0003,-0.4476,2.9115
MSFT240621C00390000,MSFT,254.15,*,MSFT240621C00390000,,call,06/21/2024,03/07/2023,390.0,3.75,2.62,4.65,2,850,0.2775,0.1054,0.0023,-5.3377,52.2389
MSFT240621P00390000,MSFT,254.15,*,MSFT240621P00390000,,put,06/21/2024,03/07/2023,390.0,155.25,133.7,137.8,0,1,0.135,-0.9693,0.0002,-0.3512,2.3115
MSFT240621C00395000,MSFT,254.15,*,MSFT240621C00395000,,call,06/21/2024,03/07/2023,395.0,3.4,2.27,4.0,0,711,0.273,0.0938,0.0021,-4.8313,48.0094
MSFT240621P00395000,MSFT,254.15,*,MSFT240621P00395000,,put,06/21/2024,03/07/2023,395.0,160.12,138.7,142.75,0,0,0.135,-0.9699,0.0002,-0.2604,1.8278
MSFT240621C00400000,MSFT,254.15,*,MSFT240621C00400000,,call,06/21/2024,03/07/2023,400.0,3.24,2.23,3.75,2,5243,0.2756,0.0898,0.002,-4.725,46.4613
MSFT240621P00400000,MSFT,254.15,*,MSFT240621P00400000,,put,06/21/2024,03/07/2023,400.0,159.41,143.5,147.95,0,1,0.135,-0.9704,0.0001,-0.1744,1.4398
MSFT240621C00405000,MSFT,254.15,*,MSFT240621C00405000,,call,06/21/2024,03/07/2023,405.0,3.2,1.9,3.55,0,956,0.2748,0.0828,0.0019,-4.441,43.7517
MSFT240621P00405000,MSFT,254.15,*,MSFT240621P00405000,,put,06/21/2024,03/07/2023,405.0,170.43,149.45,152.95,0,0,0.135,-0.9707,0.0001,-0.0922,1.1301
MSFT240621C00410000,MSFT,254.15,*,MSFT240621C00410000,,call,06/21/2024,03/07/2023,410.0,2.65,2.31,2.91,2,240,0.2785,0.0803,0.0018,-4.4044,42.7744
MSFT240621P00410000,MSFT,254.15,*,MSFT240621P00410000,,put,06/21/2024,03/07/2023,410.0,175.25,153.9,158.0,0,0,0.135,-0.971,0.0001,-0.0132,0.8839
MSFT240621C00415000,MSFT,254.15,*,MSFT240621C00415000,,call,06/21/2024,03/07/2023,415.0,2.36,1.55,2.86,0,84,0.2722,0.0693,0.0017,-3.8521,38.2403
MSFT240621P00415000,MSFT,254.15,*,MSFT240621P00415000,,put,06/21/2024,03/07/2023,415.0,180.11,158.55,162.95,0,0,0.135,-0.9712,0.0001,0.0633,0.6891
MSFT240621C00420000,MSFT,254.15,*,MSFT240621C00420000,,call,06/21/2024,03/07/2023,420.0,1.77,1.79,2.78,0,162,0.2722,0.0644,0.0016,-3.64,36.1033
MSFT240621P00420000,MSFT,254.15,*,MSFT240621P00420000,,put,06/21/2024,03/07/2023,420.0,203.02,163.6,167.95,0,2,0.135,-0.9714,0.0,0.1378,0.5355
MSFT240621C00425000,MSFT,254.15,*,MSFT240621C00425000,,call,06/21/2024,03/07/2023,425.0,1.77,1.22,2.57,0,738,0.2722,0.0597,0.0015,-3.4367,34.0587
MSFT240621P00425000,MSFT,254.15,*,MSFT240621P00425000,,put,06/21/2024,03/07/2023,425.0,190.22,168.5,173.0,0,0,0.135,-0.9715,0.0,0.2106,0.4149
MSFT240621C00430000,MSFT,254.15,*,MSFT240621C00430000,,call,06/21/2024,03/07/2023,430.0,1.6,1.64,2.38,0,940,0.2722,0.0554,0.0014,-3.2422,32.1056
MSFT240621P00430000,MSFT,254.15,*,MSFT240621P00430000,,put,06/21/2024,03/07/2023,430.0,190.01,173.75,177.95,0,0,0.135,-0.9716,0.0,0.2822,0.3205
MSFT240621C00435000,MSFT,254.15,*,MSFT240621C00435000,,call,06/21/2024,03/07/2023,435.0,1.69,1.13,2.23,0,52,0.2722,0.0513,0.0013,-3.0564,30.2426
MSFT240621P00435000,MSFT,254.15,*,MSFT240621P00435000,,put,06/21/2024,03/07/2023,435.0,198.69,178.5,183.0,0,0,0.135,-0.9717,0.0,0.3526,0.247
MSFT240621C00440000,MSFT,254.15,*,MSFT240621C00440000,,call,06/21/2024,03/07/2023,440.0,1.56,1.23,2.1,0,1167,0.2722,0.0476,0.0013,-2.8792,28.4681
MSFT240621P00440000,MSFT,254.15,*,MSFT240621P00440000,,put,06/21/2024,03/07/2023,440.0,204.37,183.5,188.0,0,0,0.135,-0.9717,0.0,0.4223,0.1898
MSFT240621C00445000,MSFT,254.15,*,MSFT240621C00445000,,call,06/21/2024,03/07/2023,445.0,1.61,1.05,1.97,0,296,0.2722,0.0441,0.0012,-2.7104,26.7801
MSFT240621P00445000,MSFT,254.15,*,MSFT240621P00445000,,put,06/21/2024,03/07/2023,445.0,209.3,188.6,192.9,0,0,0.135,-0.9718,0.0,0.4914,0.1455
MSFT240621C00450000,MSFT,254.15,*,MSFT240621C00450000,,call,06/21/2024,03/07/2023,450.0,1.24,1.22,1.71,3,1106,0.2722,0.0408,0.0011,-2.5498,25.1763
MSFT240621P00450000,MSFT,254.15,*,MSFT240621P00450000,,put,06/21/2024,03/07/2023,450.0,214.5,193.65,197.85,0,0,0.135,-0.9718,0.0,0.5599,0.1113
MSFT240621C00460000,MSFT,254.15,*,MSFT240621C00460000,,call,06/21/2024,03/07/2023,460.0,1.35,0.8,1.59,5,7529,0.2722,0.035,0.001,-2.2524,22.2117
MSFT240621P00460000,MSFT,254.15,*,MSFT240621P00460000,,put,06/21/2024,03/07/2023,460.0,194.0,204.25,207.15,0,3,0.135,-0.9719,0.0,0.6959,0.0646
MSFT241220C00125000,MSFT,254.15,*,MSFT241220C00125000,,call,12/20/2024,03/07/2023,125.0,0.0,136.5,141.5,0,0,0.6104,0.8706,0.0008,-7.3315,58.772
MSFT241220P00125000,MSFT,254.15,*,MSFT241220P00125000,,put,12/20/2024,03/07/2023,125.0,1.92,1.92,2.45,12,1105,0.3449,-0.0385,0.0007,-2.7247,28.2218
MSFT241220C00130000,MSFT,254.15,*,MSFT241220C00130000,,call,12/20/2024,03/07/2023,130.0,132.88,132.5,137.0,0,1,0.5947,0.8640000000000001,0.0009,-7.6005,61.5609
MSFT241220P00130000,MSFT,254.15,*,MSFT241220P00130000,,put,12/20/2024,03/07/2023,130.0,2.34,2.08,3.35,8,268,0.3445,-0.0459,0.0008,-3.1396,32.5659
MSFT241220C00135000,MSFT,254.15,*,MSFT241220C00135000,,call,12/20/2024,03/07/2023,135.0,0.0,128.05,132.95,0,0,0.579,0.8573,0.001,-7.8467,64.3575
MSFT241220P00135000,MSFT,254.15,*,MSFT241220P00135000,,put,12/20/2024,03/07/2023,135.0,2.77,1.89,3.75,10,348,0.3297,-0.049,0.0009,-3.1638,34.2694
MSFT241220C00140000,MSFT,254.15,*,MSFT241220C00140000,,call,12/20/2024,03/07/2023,140.0,0.0,124.0,129.0,0,0,0.5668,0.8498,0.001,-8.1638,67.3566
MSFT241220P00140000,MSFT,254.15,*,MSFT241220P00140000,,put,12/20/2024,03/07/2023,140.0,3.1,2.3,4.05,2,112,0.3238,-0.0555,0.001,-3.4336,37.8664
MSFT241220C00145000,MSFT,254.15,*,MSFT241220C00145000,,call,12/20/2024,03/07/2023,145.0,124.42,120.05,124.45,0,1,0.5516,0.8424,0.0011,-8.3799,70.1982
MSFT241220P00145000,MSFT,254.15,*,MSFT241220P00145000,,put,12/20/2024,03/07/2023,145.0,3.4,2.68,4.65,0,299,0.3198,-0.0635,0.0011,-3.7645,42.0372
MSFT241220C00150000,MSFT,254.15,*,MSFT241220C00150000,,call,12/20/2024,03/07/2023,150.0,0.0,116.1,120.4,0,0,0.5393,0.8344,0.0012,-8.6538,73.2049
MSFT241220P00150000,MSFT,254.15,*,MSFT241220P00150000,,put,12/20/2024,03/07/2023,150.0,4.25,3.2,4.9,0,281,0.3129,-0.0708,0.0013,-4.0086,45.7429
MSFT241220C00155000,MSFT,254.15,*,MSFT241220C00155000,,call,12/20/2024,03/07/2023,155.0,0.0,112.0,116.5,0,0,0.5274,0.826,0.0013,-8.919,76.2357
MSFT241220P00155000,MSFT,254.15,*,MSFT241220P00155000,,put,12/20/2024,03/07/2023,155.0,5.22,3.9,5.7,0,509,0.3124,-0.0818,0.0014,-4.4602,50.9939
MSFT241220C00160000,MSFT,254.15,*,MSFT241220C00160000,,call,12/20/2024,03/07/2023,160.0,105.6,108.2,112.4,0,5,0.5161,0.8172,0.0013,-9.1814,79.2966
MSFT241220P00160000,MSFT,254.15,*,MSFT241220P00160000,,put,12/20/2024,03/07/2023,160.0,4.9,4.35,6.3,0,802,0.3062,-0.0908,0.0016,-4.7277,55.1399
MSFT241220C00165000,MSFT,254.15,*,MSFT241220C00165000,,call,12/20/2024,03/07/2023,165.0,0.0,104.35,108.45,0,0,0.5052,0.8081,0.0014,-9.4354,82.37200000000001
MSFT241220P00165000,MSFT,254.15,*,MSFT241220P00165000,,put,12/20/2024,03/07/2023,165.0,5.8,5.15,6.8,78,628,0.3017,-0.1014,0.0017,-5.0493,59.7699
MSFT241220C00170000,MSFT,254.15,*,MSFT241220C00170000,,call,12/20/2024,03/07/2023,170.0,0.0,100.5,104.75,0,0,0.4957,0.7984,0.0015,-9.71,85.4986
MSFT241220P00170000,MSFT,254.15,*,MSFT241220P00170000,,put,12/20/2024,03/07/2023,170.0,6.39,5.7,6.75,2,216,0.29,-0.109,0.0019,-5.1166,62.9702
MSFT241220C00175000,MSFT,254.15,*,MSFT241220C00175000,,call,12/20/2024,03/07/2023,175.0,0.0,97.1,100.9,0,0,0.4877,0.7881,0.0016,-10.0084,88.6609
MSFT241220P00175000,MSFT,254.15,*,MSFT241220P00175000,,put,12/20/2024,03/07/2023,175.0,7.15,6.75,8.4,1,78,0.2942,-0.1257,0.002,-5.7318,69.593
MSFT241220C00180000,MSFT,254.15,*,MSFT241220C00180000,,call,12/20/2024,03/07/2023,180.0,0.0,93.5,96.9,0,0,0.4774,0.7778,0.0017,-10.2205,91.7062
MSFT241220P00180000,MSFT,254.15,*,MSFT241220P00180000,,put,12/20/2024,03/07/2023,180.0,8.94,7.65,9.25,0,84,0.2901,-0.1388,0.0022,-6.0504,74.5053
MSFT241220C00185000,MSFT,254.15,*,MSFT241220C00185000,,call,12/20/2024,03/07/2023,185.0,0.0,89.8,93.4,0,0,0.4691,0.7669,0.0017,-10.4704,94.7865
MSFT241220P00185000,MSFT,254.15,*,MSFT241220P00185000,,put,12/20/2024,03/07/2023,185.0,8.78,8.2,10.25,2,146,0.2839,-0.1517,0.0024,-6.2842,79.0641
MSFT241220C00190000,MSFT,254.15,*,MSFT241220C00190000,,call,12/20/2024,03/07/2023,190.0,102.3,85.95,89.25,0,1,0.4563,0.7559999999999999,0.0019,-10.5676,97.7027
MSFT241220P00190000,MSFT,254.15,*,MSFT241220P00190000,,put,12/20/2024,03/07/2023,190.0,9.7,9.25,11.1,2,132,0.2792,-0.1663,0.0026,-6.5585,83.9069
MSFT241220C00195000,MSFT,254.15,*,MSFT241220C00195000,,call,12/20/2024,03/07/2023,195.0,0.0,82.3,85.65,0,0,0.4472,0.7444,0.0019,-10.7518,100.6844
MSFT241220P00195000,MSFT,254.15,*,MSFT241220P00195000,,put,12/20/2024,03/07/2023,195.0,10.78,9.85,12.35,2,271,0.2734,-0.1812,0.0028,-6.779,88.5601
MSFT241220C00200000,MSFT,254.15,*,MSFT241220C00200000,,call,12/20/2024,03/07/2023,200.0,75.32,79.2,82.4,0,2,0.4422,0.732,0.002,-11.0357,103.6793
MSFT241220P00200000,MSFT,254.15,*,MSFT241220P00200000,,put,12/20/2024,03/07/2023,200.0,11.83,11.2,13.25,4,305,0.2692,-0.1978,0.003,-7.0395,93.4078
MSFT241220C00205000,MSFT,254.15,*,MSFT241220C00205000,,call,12/20/2024,03/07/2023,205.0,76.95,75.45,78.7,0,1,0.4316,0.7195,0.0021,-11.1316,106.5071
MSFT241220P00205000,MSFT,254.15,*,MSFT241220P00205000,,put,12/20/2024,03/07/2023,205.0,12.95,12.55,14.15,6,209,0.2642,-0.215,0.0032,-7.2526,98.0569
MSFT241220C00210000,MSFT,254.15,*,MSFT241220C00210000,,call,12/20/2024,03/07/2023,210.0,70.88,72.0,75.2,0,1,0.4231,0.7065,0.0022,-11.2669,109.2907
MSFT241220P00210000,MSFT,254.15,*,MSFT241220P00210000,,put,12/20/2024,03/07/2023,210.0,16.1,13.35,16.0,0,169,0.2603,-0.2336,0.0034,-7.4826,102.7016
MSFT241220C00215000,MSFT,254.15,*,MSFT241220C00215000,,call,12/20/2024,03/07/2023,215.0,64.83,68.65,72.0,0,4,0.41600000000000004,0.693,0.0023,-11.4205,111.9883
MSFT241220P00215000,MSFT,254.15,*,MSFT241220P00215000,,put,12/20/2024,03/07/2023,215.0,17.47,14.7,17.05,0,210,0.2545,-0.2524,0.0036,-7.6227,107.0002
MSFT241220C00220000,MSFT,254.15,*,MSFT241220C00220000,,call,12/20/2024,03/07/2023,220.0,67.91,65.75,69.3,0,2,0.4127,0.6792,0.0024,-11.6644,114.5591
MSFT241220P00220000,MSFT,254.15,*,MSFT241220P00220000,,put,12/20/2024,03/07/2023,220.0,19.1,16.1,17.7,0,190,0.2464,-0.2715,0.0039,-7.6583,110.98200000000001
MSFT241220C00225000,MSFT,254.15,*,MSFT241220C00225000,,call,12/20/2024,03/07/2023,225.0,63.81,62.15,65.8,0,2,0.4028,0.6648,0.0025,-11.6859,117.024
MSFT241220P00225000,MSFT,254.15,*,MSFT241220P00225000,,put,12/20/2024,03/07/2023,225.0,20.32,17.3,20.4,0,312,0.2458,-0.294,0.0041,-7.9226,115.1862
MSFT241220C00230000,MSFT,254.15,*,MSFT241220C00230000,,call,12/20/2024,03/07/2023,230.0,58.17,59.15,62.45,0,37,0.3952,0.65,0.0026,-11.751,119.3477
MSFT241220P00230000,MSFT,254.15,*,MSFT241220P00230000,,put,12/20/2024,03/07/2023,230.0,19.22,19.1,22.0,0,604,0.2421,-0.3164,0.0042,-8.0491,118.85600000000001
MSFT241220C00235000,MSFT,254.15,*,MSFT241220C00235000,,call,12/20/2024,03/07/2023,235.0,58.13,56.25,59.2,0,21,0.3881,0.6348,0.0027,-11.8055,121.5169
MSFT241220P00235000,MSFT,254.15,*,MSFT241220P00235000,,put,12/20/2024,03/07/2023,235.0,21.8,20.8,23.6,105,462,0.2372,-0.3394,0.0045,-8.102,122.1317
MSFT241220C00240000,MSFT,254.15,*,MSFT241220C00240000,,call,12/20/2024,03/07/2023,240.0,58.45,53.25,56.35,0,40,0.3813,0.6192,0.0028,-11.8428,123.5158
MSFT241220P00240000,MSFT,254.15,*,MSFT241220P00240000,,put,12/20/2024,03/07/2023,240.0,23.65,22.3,25.45,51,608,0.2316,-0.3635,0.0047,-8.0967,125.0121
MSFT241220C00245000,MSFT,254.15,*,MSFT241220C00245000,,call,12/20/2024,03/07/2023,245.0,54.4,50.8,53.55,0,151,0.3777,0.6037,0.0029,-11.9525,125.2693
MSFT241220P00245000,MSFT,254.15,*,MSFT241220P00245000,,put,12/20/2024,03/07/2023,245.0,24.3,24.25,27.35,16,756,0.2271,-0.3886,0.0049,-8.091000000000001,127.4459
MSFT241220C00250000,MSFT,254.15,*,MSFT241220C00250000,,call,12/20/2024,03/07/2023,250.0,49.71,47.6,50.65,0,18,0.3697,0.5871,0.003,-11.8988,126.9111
MSFT241220P00250000,MSFT,254.15,*,MSFT241220P00250000,,put,12/20/2024,03/07/2023,250.0,27.55,26.25,28.3,1,30,0.2184,-0.4155,0.0051,-7.9058,129.4137
MSFT241220C00255000,MSFT,254.15,*,MSFT241220C00255000,,call,12/20/2024,03/07/2023,255.0,48.0,44.75,48.3,0,33,0.3647,0.5707,0.003,-11.9114,128.2795
MSFT241220P00255000,MSFT,254.15,*,MSFT241220P00255000,,put,12/20/2024,03/07/2023,255.0,29.6,28.2,31.1,2,113,0.2157,-0.4422,0.0052,-7.8803,130.7367
MSFT241220C00260000,MSFT,254.15,*,MSFT241220C00260000,,call,12/20/2024,03/07/2023,260.0,44.48,42.65,45.45,0,63,0.3598,0.5541,0.0031,-11.9003,129.4214
MSFT241220P00260000,MSFT,254.15,*,MSFT241220P00260000,,put,12/20/2024,03/07/2023,260.0,30.45,30.5,33.3,0,21,0.2112,-0.4702,0.0054,-7.7524,131.4403
MSFT241220C00265000,MSFT,254.15,*,MSFT241220C00265000,,call,12/20/2024,03/07/2023,265.0,39.0,40.15,43.05,0,10,0.3551,0.5373,0.0032,-11.8686,130.3249
MSFT241220P00265000,MSFT,254.15,*,MSFT241220P00265000,,put,12/20/2024,03/07/2023,265.0,34.95,32.75,35.8,0,20,0.2066,-0.4989,0.0055,-7.5781,131.4472
MSFT241220C00270000,MSFT,254.15,*,MSFT241220C00270000,,call,12/20/2024,03/07/2023,270.0,39.89,38.0,40.6,10,144,0.35200000000000004,0.5209,0.0032,-11.863,130.9636
MSFT241220P00270000,MSFT,254.15,*,MSFT241220P00270000,,put,12/20/2024,03/07/2023,270.0,37.15,35.0,38.35,0,39,0.2013,-0.5288,0.0056,-7.3352,130.6827
MSFT241220C00275000,MSFT,254.15,*,MSFT241220C00275000,,call,12/20/2024,03/07/2023,275.0,32.85,35.35,38.45,0,48,0.3458,0.503,0.0033,-11.7278,131.3898
MSFT241220P00275000,MSFT,254.15,*,MSFT241220P00275000,,put,12/20/2024,03/07/2023,275.0,37.65,38.05,40.95,0,4,0.1981,-0.5577,0.0056,-7.1243,129.1968
MSFT241220C00280000,MSFT,254.15,*,MSFT241220C00280000,,call,12/20/2024,03/07/2023,280.0,34.7,33.8,36.35,2,31,0.3442,0.4871,0.0033,-11.7222,131.5323
MSFT241220P00280000,MSFT,254.15,*,MSFT241220P00280000,,put,12/20/2024,03/07/2023,280.0,45.3,40.5,43.6,0,125,0.1917,-0.5898,0.0057,-6.7527,126.6654
MSFT241220C00285000,MSFT,254.15,*,MSFT241220C00285000,,call,12/20/2024,03/07/2023,285.0,32.95,31.5,34.2,0,54,0.3391,0.4694,0.0034,-11.5716,131.4296
MSFT241220P00285000,MSFT,254.15,*,MSFT241220P00285000,,put,12/20/2024,03/07/2023,285.0,39.92,43.5,46.35,0,3,0.1868,-0.6209,0.0057,-6.3938,123.311
MSFT241220C00290000,MSFT,254.15,*,MSFT241220C00290000,,call,12/20/2024,03/07/2023,290.0,30.67,29.4,32.5,2,152,0.3359,0.4526,0.0034,-11.4624,131.0787
MSFT241220P00290000,MSFT,254.15,*,MSFT241220P00290000,,put,12/20/2024,03/07/2023,290.0,51.33,46.35,49.45,0,28,0.1814,-0.6529,0.0057,-5.9743,118.9209
MSFT241220C00295000,MSFT,254.15,*,MSFT241220C00295000,,call,12/20/2024,03/07/2023,295.0,26.4,27.65,30.35,0,30,0.3318,0.4353,0.0034,-11.297,130.455
MSFT241220P00295000,MSFT,254.15,*,MSFT241220P00295000,,put,12/20/2024,03/07/2023,295.0,49.02,49.65,52.9,0,18,0.1781,-0.6818,0.0055,-5.605,114.0843
MSFT241220C00300000,MSFT,254.15,*,MSFT241220C00300000,,call,12/20/2024,03/07/2023,300.0,27.03,26.1,28.75,0,148,0.3301,0.4196,0.0034,-11.1976,129.6612
MSFT241220P00300000,MSFT,254.15,*,MSFT241220P00300000,,put,12/20/2024,03/07/2023,300.0,54.75,53.05,56.15,0,31,0.1732,-0.7126,0.0054,-5.1379,108.0069
MSFT241220C00305000,MSFT,254.15,*,MSFT241220C00305000,,call,12/20/2024,03/07/2023,305.0,24.95,23.95,27.1,6,22,0.3254,0.4019,0.0034,-10.9637,128.4981
MSFT241220P00305000,MSFT,254.15,*,MSFT241220P00305000,,put,12/20/2024,03/07/2023,305.0,62.71,56.6,59.15,0,2,0.1663,-0.7463,0.0052,-4.5538,100.2092
MSFT241220C00310000,MSFT,254.15,*,MSFT241220C00310000,,call,12/20/2024,03/07/2023,310.0,24.61,22.75,25.4,0,36,0.3237,0.3865,0.0034,-10.8244,127.2587
MSFT241220P00310000,MSFT,254.15,*,MSFT241220P00310000,,put,12/20/2024,03/07/2023,310.0,66.34,59.95,63.0,0,106,0.1605,-0.7774,0.0049,-3.9956,91.8209
MSFT241220C00315000,MSFT,254.15,*,MSFT241220C00315000,,call,12/20/2024,03/07/2023,315.0,23.04,21.1,23.85,0,77,0.3202,0.3698,0.0034,-10.5953,125.6726
MSFT241220P00315000,MSFT,254.15,*,MSFT241220P00315000,,put,12/20/2024,03/07/2023,315.0,70.26,64.25,66.4,0,6,0.1564,-0.8043,0.0046,-3.5032,83.5978
MSFT241220C00320000,MSFT,254.15,*,MSFT241220C00320000,,call,12/20/2024,03/07/2023,320.0,22.11,19.45,22.35,0,37,0.3165,0.353,0.0034,-10.3385,123.8209
MSFT241220P00320000,MSFT,254.15,*,MSFT241220P00320000,,put,12/20/2024,03/07/2023,320.0,66.0,68.2,70.45,0,2,0.1519,-0.8303,0.0043,-2.9899,74.6876
MSFT241220C00325000,MSFT,254.15,*,MSFT241220C00325000,,call,12/20/2024,03/07/2023,325.0,19.29,18.3,21.15,2,139,0.3155,0.3388,0.0033,-10.1769,122.0524
MSFT241220P00325000,MSFT,254.15,*,MSFT241220P00325000,,put,12/20/2024,03/07/2023,325.0,73.45,72.3,74.7,0,2,0.1477,-0.8539,0.0038,-2.4969,65.6964
MSFT241220C00330000,MSFT,254.15,*,MSFT241220C00330000,,call,12/20/2024,03/07/2023,330.0,19.3,16.8,19.6,0,78,0.3111,0.3217,0.0033,-9.8559,119.6649
MSFT241220P00330000,MSFT,254.15,*,MSFT241220P00330000,,put,12/20/2024,03/07/2023,330.0,66.44,76.6,79.05,0,1,0.1439,-0.8748,0.0034,-2.0366,56.9508
MSFT241220C00335000,MSFT,254.15,*,MSFT241220C00335000,,call,12/20/2024,03/07/2023,335.0,18.04,15.35,18.4,0,76,0.3079,0.306,0.0033,-9.57,117.2085
MSFT241220P00335000,MSFT,254.15,*,MSFT241220P00335000,,put,12/20/2024,03/07/2023,335.0,0.0,81.25,83.45,0,0,0.1429,-0.8888,0.0031,-1.7167,50.5517
MSFT241220C00340000,MSFT,254.15,*,MSFT241220C00340000,,call,12/20/2024,03/07/2023,340.0,13.41,14.1,17.25,0,53,0.3052,0.2909,0.0032,-9.2925,114.6372
MSFT241220P00340000,MSFT,254.15,*,MSFT241220P00340000,,put,12/20/2024,03/07/2023,340.0,86.5,85.35,88.15,0,1,0.1429,-0.8998,0.0027,-1.4534,45.2783
MSFT241220C00345000,MSFT,254.15,*,MSFT241220C00345000,,call,12/20/2024,03/07/2023,345.0,15.0,13.1,16.0,0,98,0.3027,0.2763,0.0032,-9.0121,111.9307
MSFT241220P00345000,MSFT,254.15,*,MSFT241220P00345000,,put,12/20/2024,03/07/2023,345.0,0.0,90.05,93.4,0,0,0.1429,-0.9094,0.0024,-1.2035,40.3824
MSFT241220C00350000,MSFT,254.15,*,MSFT241220C00350000,,call,12/20/2024,03/07/2023,350.0,13.51,12.05,15.3,2,675,0.302,0.264,0.0031,-8.8057,109.4699
MSFT241220P00350000,MSFT,254.15,*,MSFT241220P00350000,,put,12/20/2024,03/07/2023,350.0,0.0,95.1,97.75,0,0,0.1429,-0.9178,0.0022,-0.9673,35.87
MSFT241220C00355000,MSFT,254.15,*,MSFT241220C00355000,,call,12/20/2024,03/07/2023,355.0,12.6,10.8,14.05,0,5,0.2972,0.2475,0.0031,-8.3976,105.9352
MSFT241220P00355000,MSFT,254.15,*,MSFT241220P00355000,,put,12/20/2024,03/07/2023,355.0,0.0,99.75,102.95,0,0,0.1429,-0.9252,0.0019,-0.745,31.7389
MSFT241220C00360000,MSFT,254.15,*,MSFT241220C00360000,,call,12/20/2024,03/07/2023,360.0,9.74,10.25,12.85,0,633,0.2951,0.2344,0.003,-8.1089,102.8903
MSFT241220P00360000,MSFT,254.15,*,MSFT241220P00360000,,put,12/20/2024,03/07/2023,360.0,0.0,103.65,108.0,0,0,0.1429,-0.9316,0.0017,-0.5364,27.9805
MSFT241220C00370000,MSFT,254.15,*,MSFT241220C00370000,,call,12/20/2024,03/07/2023,370.0,8.77,8.6,11.3,0,7,0.2916,0.2099,0.0029,-7.5496,96.7152
MSFT241220P00370000,MSFT,254.15,*,MSFT241220P00370000,,put,12/20/2024,03/07/2023,370.0,0.0,113.55,117.95,0,0,0.1429,-0.9420000000000001,0.0013,-0.1583,21.5225
MSFT241220C00380000,MSFT,254.15,*,MSFT241220C00380000,,call,12/20/2024,03/07/2023,380.0,7.7,6.95,10.05,0,3,0.2875,0.1863,0.0027,-6.947,90.0706
MSFT241220P00380000,MSFT,254.15,*,MSFT241220P00380000,,put,12/20/2024,03/07/2023,380.0,0.0,123.7,128.0,0,0,0.1429,-0.9497,0.001,0.172,16.3456
MSFT241220C00390000,MSFT,254.15,*,MSFT241220C00390000,,call,12/20/2024,03/07/2023,390.0,7.28,6.1,8.45,0,103,0.2848,0.1658,0.0025,-6.4105,83.7407
MSFT241220P00390000,MSFT,254.15,*,MSFT241220P00390000,,put,12/20/2024,03/07/2023,390.0,0.0,133.55,137.95,0,0,0.1429,-0.9554,0.0007,0.4607,12.2713
MSFT241220C00400000,MSFT,254.15,*,MSFT241220C00400000,,call,12/20/2024,03/07/2023,400.0,6.97,5.25,7.4,0,38,0.28300000000000003,0.1479,0.0024,-5.9234,77.7347
MSFT241220P00400000,MSFT,254.15,*,MSFT241220P00400000,,put,12/20/2024,03/07/2023,400.0,0.0,143.5,148.0,0,0,0.1429,-0.9595,0.0006,0.7146,9.1163
MSFT241220C00410000,MSFT,254.15,*,MSFT241220C00410000,,call,12/20/2024,03/07/2023,410.0,5.65,4.05,6.8,14,1642,0.2799,0.1301,0.0022,-5.3798,71.2665
MSFT241220P00410000,MSFT,254.15,*,MSFT241220P00410000,,put,12/20/2024,03/07/2023,410.0,0.0,153.5,158.0,0,0,0.1429,-0.9625,0.0004,0.94,6.707999999999999
MSFT250117C00110000,MSFT,254.15,*,MSFT250117C00110000,,call,01/17/2025,03/07/2023,110.0,153.15,150.0,154.1,1,55,0.6693,0.8821,0.0007,-6.2629,52.8692
