AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT240621P00425000,MSFT,251.11,*,MSFT240621P00425000,,put,06/21/2024,03/02/2023,425.0,190.22,171.55,176.45,0,0,0.1324,-0.9714,0.0,0.2801,0.264
MSFT240621C00430000,MSFT,251.11,*,MSFT240621C00430000,,call,06/21/2024,03/02/2023,430.0,1.6,1.26,2.38,0,940,0.2731,0.0529,0.0014,-3.0826,30.7394
MSFT240621P00430000,MSFT,251.11,*,MSFT240621P00430000,,put,06/21/2024,03/02/2023,430.0,190.01,176.65,181.35,0,0,0.1324,-0.9714,0.0,0.3499,0.2012
MSFT240621C00435000,MSFT,251.11,*,MSFT240621C00435000,,call,06/21/2024,03/02/2023,435.0,1.7,1.2,2.23,0,53,0.2731,0.049,0.0013,-2.9049,28.9461
MSFT240621P00435000,MSFT,251.11,*,MSFT240621P00435000,,put,06/21/2024,03/02/2023,435.0,198.69,181.55,186.45,0,0,0.1324,-0.9715,0.0,0.4191,0.1529
MSFT240621C00440000,MSFT,251.11,*,MSFT240621C00440000,,call,06/21/2024,03/02/2023,440.0,1.29,0.77,1.93,4,1159,0.2717,0.0445,0.0012,-2.6751,26.7739
MSFT240621P00440000,MSFT,251.11,*,MSFT240621P00440000,,put,06/21/2024,03/02/2023,440.0,204.37,186.5,191.5,0,0,0.1324,-0.9715,0.0,0.4877,0.1159
MSFT240621C00445000,MSFT,251.11,*,MSFT240621C00445000,,call,06/21/2024,03/02/2023,445.0,1.15,0.9,2.07,2,295,0.2731,0.0421,0.0011,-2.5745,25.6172
MSFT240621P00445000,MSFT,251.11,*,MSFT240621P00445000,,put,06/21/2024,03/02/2023,445.0,209.3,191.55,196.45,0,0,0.1324,-0.9715,0.0,0.5559,0.0876
MSFT240621C00450000,MSFT,251.11,*,MSFT240621C00450000,,call,06/21/2024,03/02/2023,450.0,1.2,0.75,1.97,62,981,0.2731,0.039,0.0011,-2.4213,24.0769
MSFT240621P00450000,MSFT,251.11,*,MSFT240621P00450000,,put,06/21/2024,03/02/2023,450.0,214.5,196.5,201.5,0,0,0.1324,-0.9715,0.0,0.6237,0.0661
MSFT240621C00460000,MSFT,251.11,*,MSFT240621C00460000,,call,06/21/2024,03/02/2023,460.0,1.14,0.91,1.76,273,6973,0.2731,0.0334,0.0009,-2.1379,21.2326
MSFT240621P00460000,MSFT,251.11,*,MSFT240621P00460000,,put,06/21/2024,03/02/2023,460.0,194.0,207.5,210.45,0,3,0.1324,-0.9716,0.0,0.7587,0.0373
MSFT241220C00125000,MSFT,251.11,*,MSFT241220C00125000,,call,12/20/2024,03/02/2023,125.0,0.0,133.05,137.95,0,0,0.5945,0.8695,0.0009,-7.0233,58.6183
MSFT241220P00125000,MSFT,251.11,*,MSFT241220P00125000,,put,12/20/2024,03/02/2023,125.0,2.39,2.18,2.4,227,1216,0.3432,-0.0406,0.0007,-2.7861,29.2211
MSFT241220C00130000,MSFT,251.11,*,MSFT241220C00130000,,call,12/20/2024,03/02/2023,130.0,132.88,129.05,133.95,0,1,0.583,0.8623,0.0009,-7.3899,61.6667
MSFT241220P00130000,MSFT,251.11,*,MSFT241220P00130000,,put,12/20/2024,03/02/2023,130.0,2.76,1.61,2.68,25,93,0.3205,-0.0406,0.0008,-2.6054,29.2302
MSFT241220C00135000,MSFT,251.11,*,MSFT241220C00135000,,call,12/20/2024,03/02/2023,135.0,0.0,125.05,129.45,0,0,0.5672,0.8554,0.001,-7.6258,64.4767
MSFT241220P00135000,MSFT,251.11,*,MSFT241220P00135000,,put,12/20/2024,03/02/2023,135.0,3.08,2.25,4.1,0,382,0.3344,-0.054000000000000006,0.001,-3.4126,36.736999999999995
MSFT241220C00140000,MSFT,251.11,*,MSFT241220C00140000,,call,12/20/2024,03/02/2023,140.0,0.0,120.7,125.5,0,0,0.5533,0.8479,0.0011,-7.8896,67.4047
MSFT241220P00140000,MSFT,251.11,*,MSFT241220P00140000,,put,12/20/2024,03/02/2023,140.0,3.45,2.35,4.55,4,137,0.3245,-0.0595,0.0011,-3.5737,39.6318
MSFT241220C00145000,MSFT,251.11,*,MSFT241220C00145000,,call,12/20/2024,03/02/2023,145.0,124.42,116.7,121.5,0,1,0.5411,0.84,0.0011,-8.1784,70.4365
MSFT241220P00145000,MSFT,251.11,*,MSFT241220P00145000,,put,12/20/2024,03/02/2023,145.0,4.4,2.78,5.1,0,299,0.32,-0.0676,0.0012,-3.8937,43.7886
MSFT241220C00150000,MSFT,251.11,*,MSFT241220C00150000,,call,12/20/2024,03/02/2023,150.0,0.0,112.75,117.5,0,0,0.5297,0.8316,0.0012,-8.4696,73.5157
MSFT241220P00150000,MSFT,251.11,*,MSFT241220P00150000,,put,12/20/2024,03/02/2023,150.0,4.65,3.25,5.65,0,282,0.3148,-0.0762,0.0013,-4.1948,47.9528
MSFT241220C00155000,MSFT,251.11,*,MSFT241220C00155000,,call,12/20/2024,03/02/2023,155.0,0.0,108.8,113.45,0,0,0.5178,0.823,0.0013,-8.7277,76.5695
MSFT241220P00155000,MSFT,251.11,*,MSFT241220P00155000,,put,12/20/2024,03/02/2023,155.0,5.22,3.8,6.05,0,509,0.3084,-0.0849,0.0015,-4.457,52.0006
MSFT241220C00160000,MSFT,251.11,*,MSFT241220C00160000,,call,12/20/2024,03/02/2023,160.0,105.6,104.9,109.45,0,5,0.5065,0.8140000000000001,0.0014,-8.9827,79.6532
MSFT241220P00160000,MSFT,251.11,*,MSFT241220P00160000,,put,12/20/2024,03/02/2023,160.0,6.0,4.35,6.95,2,792,0.3054,-0.0959,0.0016,-4.8289,56.9021
MSFT241220C00165000,MSFT,251.11,*,MSFT241220C00165000,,call,12/20/2024,03/02/2023,165.0,0.0,100.95,105.45,0,0,0.4947,0.8046,0.0015,-9.2038,82.7092
MSFT241220P00165000,MSFT,251.11,*,MSFT241220P00165000,,put,12/20/2024,03/02/2023,165.0,6.39,5.0,7.6,140,676,0.3002,-0.1066,0.0018,-5.1256,61.4429
MSFT241220C00170000,MSFT,251.11,*,MSFT241220C00170000,,call,12/20/2024,03/02/2023,170.0,0.0,97.1,101.5,0,0,0.4837,0.7949,0.0016,-9.4274,85.7956
MSFT241220P00170000,MSFT,251.11,*,MSFT241220P00170000,,put,12/20/2024,03/02/2023,170.0,7.27,5.7,8.45,12,111,0.2961,-0.1186,0.002,-5.4547,66.2973
MSFT241220C00175000,MSFT,251.11,*,MSFT241220C00175000,,call,12/20/2024,03/02/2023,175.0,0.0,93.75,97.5,0,0,0.4752,0.7843,0.0016,-9.7026,88.9677
MSFT241220P00175000,MSFT,251.11,*,MSFT241220P00175000,,put,12/20/2024,03/02/2023,175.0,8.65,7.25,9.25,0,83,0.297,-0.134,0.0021,-5.9498,72.1375
MSFT241220C00180000,MSFT,251.11,*,MSFT241220C00180000,,call,12/20/2024,03/02/2023,180.0,0.0,90.3,93.95,0,0,0.4682,0.7733,0.0017,-10.0011,92.1536
MSFT241220P00180000,MSFT,251.11,*,MSFT241220P00180000,,put,12/20/2024,03/02/2023,180.0,8.94,7.75,10.0,2,83,0.2888,-0.1456,0.0023,-6.1217,76.3056
MSFT241220C00185000,MSFT,251.11,*,MSFT241220C00185000,,call,12/20/2024,03/02/2023,185.0,0.0,86.35,90.5,0,0,0.4587,0.7621,0.0018,-10.2075,95.2093
MSFT241220P00185000,MSFT,251.11,*,MSFT241220P00185000,,put,12/20/2024,03/02/2023,185.0,10.13,8.4,11.2,0,146,0.2839,-0.1598,0.0025,-6.3958,81.0999
MSFT241220C00190000,MSFT,251.11,*,MSFT241220C00190000,,call,12/20/2024,03/02/2023,190.0,102.3,82.8,86.5,0,1,0.4482,0.7507,0.0019,-10.3637,98.1994
MSFT241220P00190000,MSFT,251.11,*,MSFT241220P00190000,,put,12/20/2024,03/02/2023,190.0,10.87,9.4,12.25,0,132,0.2796,-0.1751,0.0027,-6.6769,85.975
MSFT241220C00195000,MSFT,251.11,*,MSFT241220C00195000,,call,12/20/2024,03/02/2023,195.0,0.0,79.6,83.0,0,0,0.4417,0.7384,0.002,-10.6146,101.2305
MSFT241220P00195000,MSFT,251.11,*,MSFT241220P00195000,,put,12/20/2024,03/02/2023,195.0,12.35,10.35,12.9,0,271,0.2719,-0.1897,0.0029,-6.8237,90.325
MSFT241220C00200000,MSFT,251.11,*,MSFT241220C00200000,,call,12/20/2024,03/02/2023,200.0,75.32,75.9,79.5,1,1,0.4324,0.7259,0.0021,-10.7621,104.1348
MSFT241220P00200000,MSFT,251.11,*,MSFT241220P00200000,,put,12/20/2024,03/02/2023,200.0,13.52,11.55,14.55,0,285,0.2703,-0.2081,0.0031,-7.1641,95.4364
MSFT241220C00205000,MSFT,251.11,*,MSFT241220C00205000,,call,12/20/2024,03/02/2023,205.0,0.0,72.35,76.0,0,0,0.4235,0.713,0.0022,-10.8985,106.9757
MSFT241220P00205000,MSFT,251.11,*,MSFT241220P00205000,,put,12/20/2024,03/02/2023,205.0,15.3,12.7,15.8,0,207,0.2654,-0.2259,0.0033,-7.3692,99.9877
MSFT241220C00210000,MSFT,251.11,*,MSFT241220C00210000,,call,12/20/2024,03/02/2023,210.0,70.88,69.25,73.0,0,1,0.4186,0.6995,0.0023,-11.1293,109.7525
MSFT241220P00210000,MSFT,251.11,*,MSFT241220P00210000,,put,12/20/2024,03/02/2023,210.0,16.1,14.1,17.15,0,169,0.2614,-0.2449,0.0035,-7.582000000000001,104.4724
MSFT241220C00215000,MSFT,251.11,*,MSFT241220C00215000,,call,12/20/2024,03/02/2023,215.0,64.83,66.0,69.45,2,2,0.4102,0.6856,0.0024,-11.2336,112.3997
MSFT241220P00215000,MSFT,251.11,*,MSFT241220P00215000,,put,12/20/2024,03/02/2023,215.0,17.47,15.4,18.6,0,210,0.2566,-0.2646,0.0037,-7.7423,108.6897
MSFT241220C00220000,MSFT,251.11,*,MSFT241220C00220000,,call,12/20/2024,03/02/2023,220.0,61.66,62.95,66.35,0,2,0.4042,0.6713,0.0025,-11.3844,114.9241
MSFT241220P00220000,MSFT,251.11,*,MSFT241220P00220000,,put,12/20/2024,03/02/2023,220.0,19.1,17.05,20.1,0,190,0.2528,-0.2856,0.0039,-7.9085,112.7272
MSFT241220C00225000,MSFT,251.11,*,MSFT241220C00225000,,call,12/20/2024,03/02/2023,225.0,63.02,59.6,63.5,0,2,0.3978,0.6566,0.0026,-11.4987,117.3086
MSFT241220P00225000,MSFT,251.11,*,MSFT241220P00225000,,put,12/20/2024,03/02/2023,225.0,20.32,18.3,21.7,1,311,0.2469,-0.307,0.0041,-7.9749,116.3907
MSFT241220C00230000,MSFT,251.11,*,MSFT241220C00230000,,call,12/20/2024,03/02/2023,230.0,58.17,56.7,60.45,0,37,0.392,0.6416,0.0027,-11.6055,119.5325
MSFT241220P00230000,MSFT,251.11,*,MSFT241220P00230000,,put,12/20/2024,03/02/2023,230.0,22.0,20.1,23.4,0,602,0.243,-0.3297,0.0043,-8.0758,119.8018
MSFT241220C00235000,MSFT,251.11,*,MSFT241220C00235000,,call,12/20/2024,03/02/2023,235.0,57.4,53.6,57.5,0,21,0.3844,0.626,0.0028,-11.6325,121.6179
MSFT241220P00235000,MSFT,251.11,*,MSFT241220P00235000,,put,12/20/2024,03/02/2023,235.0,24.38,21.85,25.2,2,462,0.2384,-0.3533,0.0045,-8.1196,122.8143
MSFT241220C00240000,MSFT,251.11,*,MSFT241220C00240000,,call,12/20/2024,03/02/2023,240.0,49.68,50.65,54.5,0,15,0.3774,0.6099,0.0029,-11.6507,123.5191
MSFT241220P00240000,MSFT,251.11,*,MSFT241220P00240000,,put,12/20/2024,03/02/2023,240.0,26.5,23.7,27.1,0,608,0.2338,-0.3777,0.0047,-8.1274,125.3998
MSFT241220C00245000,MSFT,251.11,*,MSFT241220C00245000,,call,12/20/2024,03/02/2023,245.0,47.75,47.85,52.0,1,23,0.3731,0.594,0.0029,-11.7244,125.1729
MSFT241220P00245000,MSFT,251.11,*,MSFT241220P00245000,,put,12/20/2024,03/02/2023,245.0,28.38,25.85,29.05,0,756,0.2297,-0.40299999999999997,0.0049,-8.1139,127.5005
MSFT241220C00250000,MSFT,251.11,*,MSFT241220C00250000,,call,12/20/2024,03/02/2023,250.0,47.25,45.4,48.95,0,19,0.36700000000000005,0.5774,0.003,-11.7161,126.6536
MSFT241220P00250000,MSFT,251.11,*,MSFT241220P00250000,,put,12/20/2024,03/02/2023,250.0,30.43,27.65,31.2,2,26,0.2242,-0.4294,0.0051,-8.0152,129.0854
MSFT241220C00255000,MSFT,251.11,*,MSFT241220C00255000,,call,12/20/2024,03/02/2023,255.0,41.84,42.5,46.5,0,40,0.3606,0.5603,0.0031,-11.6706,127.9181
MSFT241220P00255000,MSFT,251.11,*,MSFT241220P00255000,,put,12/20/2024,03/02/2023,255.0,32.66,30.25,32.75,0,113,0.2186,-0.4568,0.0052,-7.8721,130.0823
MSFT241220C00260000,MSFT,251.11,*,MSFT241220C00260000,,call,12/20/2024,03/02/2023,260.0,40.35,40.75,44.0,1,62,0.3583,0.5443,0.0032,-11.7275,128.8701
MSFT241220P00260000,MSFT,251.11,*,MSFT241220P00260000,,put,12/20/2024,03/02/2023,260.0,34.6,31.95,35.65,0,9,0.2138,-0.4849,0.0054,-7.7133,130.4205
MSFT241220C00265000,MSFT,251.11,*,MSFT241220C00265000,,call,12/20/2024,03/02/2023,265.0,39.0,37.85,41.45,1,10,0.3519,0.5266,0.0032,-11.6271,129.6553
MSFT241220P00265000,MSFT,251.11,*,MSFT241220P00265000,,put,12/20/2024,03/02/2023,265.0,34.95,34.6,38.15,0,20,0.2101,-0.5129,0.0054,-7.55,130.0736
MSFT241220C00270000,MSFT,251.11,*,MSFT241220C00270000,,call,12/20/2024,03/02/2023,270.0,34.45,35.85,39.45,0,144,0.3494,0.5102,0.0033,-11.6265,130.1363
MSFT241220P00270000,MSFT,251.11,*,MSFT241220P00270000,,put,12/20/2024,03/02/2023,270.0,37.15,37.5,40.6,0,39,0.2062,-0.5414,0.0055,-7.3386,129.016
MSFT241220C00275000,MSFT,251.11,*,MSFT241220C00275000,,call,12/20/2024,03/02/2023,275.0,32.85,33.65,36.95,2,49,0.344,0.4925,0.0033,-11.5044,130.3943
MSFT241220P00275000,MSFT,251.11,*,MSFT241220P00275000,,put,12/20/2024,03/02/2023,275.0,42.36,40.1,43.25,0,3,0.2009,-0.5715,0.0056,-7.0355,127.1245
MSFT241220C00280000,MSFT,251.11,*,MSFT241220C00280000,,call,12/20/2024,03/02/2023,280.0,33.12,31.5,35.0,3,28,0.3403,0.4754,0.0034,-11.4131,130.3826
MSFT241220P00280000,MSFT,251.11,*,MSFT241220P00280000,,put,12/20/2024,03/02/2023,280.0,45.3,42.05,46.1,0,125,0.1926,-0.6053,0.0057,-6.5760000000000005,124.0272
MSFT241220C00285000,MSFT,251.11,*,MSFT241220C00285000,,call,12/20/2024,03/02/2023,285.0,29.92,29.75,33.0,0,53,0.3375,0.4587,0.0034,-11.3286,130.1268
MSFT241220P00285000,MSFT,251.11,*,MSFT241220P00285000,,put,12/20/2024,03/02/2023,285.0,39.92,45.05,49.05,0,3,0.1877,-0.6361,0.0056,-6.2008,120.2863
MSFT241220C00290000,MSFT,251.11,*,MSFT241220C00290000,,call,12/20/2024,03/02/2023,290.0,26.94,26.5,31.0,0,151,0.3283,0.43799999999999994,0.0035,-10.9916,129.4691
MSFT241220P00290000,MSFT,251.11,*,MSFT241220P00290000,,put,12/20/2024,03/02/2023,290.0,51.33,48.05,52.15,0,28,0.1821,-0.6679999999999999,0.0056,-5.7592,115.4773
MSFT241220C00295000,MSFT,251.11,*,MSFT241220C00295000,,call,12/20/2024,03/02/2023,295.0,26.4,26.0,29.5,0,30,0.3311,0.4251,0.0034,-11.0625,128.8694
MSFT241220P00295000,MSFT,251.11,*,MSFT241220P00295000,,put,12/20/2024,03/02/2023,295.0,56.17,51.55,55.45,0,15,0.1784,-0.6970000000000001,0.0054,-5.3617,110.2335
MSFT241220C00300000,MSFT,251.11,*,MSFT241220C00300000,,call,12/20/2024,03/02/2023,300.0,25.62,24.35,27.5,5,147,0.3271,0.4078,0.0034,-10.8661,127.8318
MSFT241220P00300000,MSFT,251.11,*,MSFT241220P00300000,,put,12/20/2024,03/02/2023,300.0,59.75,55.0,58.75,0,30,0.17300000000000001,-0.728,0.0053,-4.8641,103.6579
MSFT241220C00305000,MSFT,251.11,*,MSFT241220C00305000,,call,12/20/2024,03/02/2023,305.0,22.21,22.7,26.0,2,15,0.3245,0.3915,0.0034,-10.700999999999999,126.6175
MSFT241220P00305000,MSFT,251.11,*,MSFT241220P00305000,,put,12/20/2024,03/02/2023,305.0,62.71,58.5,62.2,0,2,0.16699999999999998,-0.7595,0.005,-4.3149,95.9128
MSFT241220C00310000,MSFT,251.11,*,MSFT241220C00310000,,call,12/20/2024,03/02/2023,310.0,20.45,20.9,24.5,2,30,0.3208,0.3745,0.0034,-10.4735,125.0924
MSFT241220P00310000,MSFT,251.11,*,MSFT241220P00310000,,put,12/20/2024,03/02/2023,310.0,66.34,62.3,65.9,0,106,0.1621,-0.7881,0.0048,-3.7975,87.8424
MSFT241220C00315000,MSFT,251.11,*,MSFT241220C00315000,,call,12/20/2024,03/02/2023,315.0,20.6,19.6,22.65,4,3,0.3172,0.3577,0.0034,-10.2298,123.3233
MSFT241220P00315000,MSFT,251.11,*,MSFT241220P00315000,,put,12/20/2024,03/02/2023,315.0,70.26,66.45,69.65,0,6,0.1581,-0.8138,0.0044,-3.3135,79.7087
MSFT241220C00320000,MSFT,251.11,*,MSFT241220C00320000,,call,12/20/2024,03/02/2023,320.0,18.96,17.8,21.15,10,29,0.3124,0.3399,0.0034,-9.9174,121.1647
MSFT241220P00320000,MSFT,251.11,*,MSFT241220P00320000,,put,12/20/2024,03/02/2023,320.0,66.0,70.55,73.75,0,2,0.1539,-0.8382,0.0041,-2.8212,71.1136
MSFT241220C00325000,MSFT,251.11,*,MSFT241220C00325000,,call,12/20/2024,03/02/2023,325.0,17.89,15.5,19.85,8,19,0.3056,0.3201,0.0034,-9.4997,118.4267
MSFT241220P00325000,MSFT,251.11,*,MSFT241220P00325000,,put,12/20/2024,03/02/2023,325.0,77.16,74.7,78.15,0,3,0.1495,-0.861,0.0037,-2.329,62.193000000000005
MSFT241220C00330000,MSFT,251.11,*,MSFT241220C00330000,,call,12/20/2024,03/02/2023,330.0,15.04,15.65,18.55,4,51,0.3089,0.3105,0.0033,-9.498,116.9496
MSFT241220P00330000,MSFT,251.11,*,MSFT241220P00330000,,put,12/20/2024,03/02/2023,330.0,66.44,79.0,82.6,0,1,0.1434,-0.8846,0.0032,-1.7824,51.9803
MSFT241220C00335000,MSFT,251.11,*,MSFT241220C00335000,,call,12/20/2024,03/02/2023,335.0,15.2,14.4,17.4,52,52,0.3063,0.2954,0.0033,-9.2323,114.4589
MSFT241220P00335000,MSFT,251.11,*,MSFT241220P00335000,,put,12/20/2024,03/02/2023,335.0,0.0,83.5,87.15,0,0,0.1317,-0.9139,0.0025,-1.0572,37.5327
MSFT241220C00340000,MSFT,251.11,*,MSFT241220C00340000,,call,12/20/2024,03/02/2023,340.0,13.41,12.0,16.3,4,53,0.2981,0.2746,0.0033,-8.7013,110.6624
MSFT241220P00340000,MSFT,251.11,*,MSFT241220P00340000,,put,12/20/2024,03/02/2023,340.0,0.0,88.0,91.85,0,0,0.1317,-0.9226,0.0022,-0.8273,32.7696
MSFT241220C00345000,MSFT,251.11,*,MSFT241220C00345000,,call,12/20/2024,03/02/2023,345.0,13.35,11.0,14.95,0,97,0.2945,0.2588,0.0032,-8.3616,107.4829
MSFT241220P00345000,MSFT,251.11,*,MSFT241220P00345000,,put,12/20/2024,03/02/2023,345.0,0.0,92.55,96.5,0,0,0.1317,-0.9301,0.0019,-0.6129,28.4717
MSFT241220C00350000,MSFT,251.11,*,MSFT241220C00350000,,call,12/20/2024,03/02/2023,350.0,12.14,10.05,14.8,66,610,0.2961,0.2491,0.0031,-8.255,105.4017
MSFT241220P00350000,MSFT,251.11,*,MSFT241220P00350000,,put,12/20/2024,03/02/2023,350.0,0.0,97.25,101.5,0,0,0.1317,-0.9365,0.0016,-0.4135,24.6229
MSFT241220C00355000,MSFT,251.11,*,MSFT241220C00355000,,call,12/20/2024,03/02/2023,355.0,12.6,9.55,13.65,0,5,0.2951,0.237,0.0031,-8.0226,102.6499
MSFT241220P00355000,MSFT,251.11,*,MSFT241220P00355000,,put,12/20/2024,03/02/2023,355.0,0.0,101.95,106.45,0,0,0.1317,-0.9419,0.0014,-0.2286,21.2005
MSFT241220C00360000,MSFT,251.11,*,MSFT241220C00360000,,call,12/20/2024,03/02/2023,360.0,9.74,8.5,12.65,0,633,0.2913,0.2221,0.003,-7.6508,99.0413
MSFT241220P00360000,MSFT,251.11,*,MSFT241220P00360000,,put,12/20/2024,03/02/2023,360.0,0.0,106.7,111.45,0,0,0.1317,-0.9465,0.0012,-0.0572,18.1772
MSFT241220C00370000,MSFT,251.11,*,MSFT241220C00370000,,call,12/20/2024,03/02/2023,370.0,8.77,7.1,10.85,0,7,0.2868,0.1968,0.0028,-7.0406,92.3565
MSFT241220P00370000,MSFT,251.11,*,MSFT241220P00370000,,put,12/20/2024,03/02/2023,370.0,0.0,116.5,121.5,0,0,0.1317,-0.9537,0.0009,0.2488,13.2056
MSFT241220C00380000,MSFT,251.11,*,MSFT241220C00380000,,call,12/20/2024,03/02/2023,380.0,7.7,6.0,9.9,0,3,0.28600000000000003,0.1775,0.0027,-6.6046,86.7037
MSFT241220P00380000,MSFT,251.11,*,MSFT241220P00380000,,put,12/20/2024,03/02/2023,380.0,0.0,126.5,131.5,0,0,0.1317,-0.9587,0.0006,0.5127,9.4554
MSFT241220C00390000,MSFT,251.11,*,MSFT241220C00390000,,call,12/20/2024,03/02/2023,390.0,7.28,5.0,8.65,0,103,0.2834,0.1577,0.0025,-6.0799,80.3958
MSFT241220P00390000,MSFT,251.11,*,MSFT241220P00390000,,put,12/20/2024,03/02/2023,390.0,0.0,136.5,141.5,0,0,0.1317,-0.9622,0.0004,0.7428,6.6816
MSFT241220C00400000,MSFT,251.11,*,MSFT241220C00400000,,call,12/20/2024,03/02/2023,400.0,5.6,4.7,7.55,7,35,0.2846,0.1437,0.0023,-5.7517,75.6137
MSFT241220P00400000,MSFT,251.11,*,MSFT241220P00400000,,put,12/20/2024,03/02/2023,400.0,0.0,146.55,151.45,0,0,0.1317,-0.9646,0.0003,0.9464,4.6654
MSFT241220C00410000,MSFT,251.11,*,MSFT241220C00410000,,call,12/20/2024,03/02/2023,410.0,5.3,3.5,6.25,232,1425,0.2762,0.1205,0.0021,-4.9563,67.0198
MSFT241220P00410000,MSFT,251.11,*,MSFT241220P00410000,,put,12/20/2024,03/02/2023,410.0,0.0,156.55,161.5,0,0,0.1317,-0.9662,0.0002,1.13,3.2224
MSFT250117C00110000,MSFT,251.11,*,MSFT250117C00110000,,call,01/17/2025,03/02/2023,110.0,149.5,146.55,151.45,0,55,0.6611,0.8803,0.0007,-6.1554,53.0936
MSFT250117P00110000,MSFT,251.11,*,MSFT250117P00110000,,put,01/17/2025,03/02/2023,110.0,1.6,1.41,2.08,146,7247,0.3384,-0.0225,0.0005,-1.662,18.3189
MSFT250117C00115000,MSFT,251.11,*,MSFT250117C00115000,,call,01/17/2025,03/02/2023,115.0,161.0,142.55,146.95,0,58,0.6434,0.8743,0.0007,-6.4403,55.8373
MSFT250117P00115000,MSFT,251.11,*,MSFT250117P00115000,,put,01/17/2025,03/02/2023,115.0,1.79,1.6,2.61,4,5089,0.3384,-0.0281,0.0005,-2.0017,22.0639
MSFT250117C00120000,MSFT,251.11,*,MSFT250117C00120000,,call,01/17/2025,03/02/2023,120.0,135.0,138.0,143.0,0,56,0.6258,0.8681,0.0008,-6.7025,58.5876
MSFT250117P00120000,MSFT,251.11,*,MSFT250117P00120000,,put,01/17/2025,03/02/2023,120.0,2.21,1.1,2.95,152,1131,0.3384,-0.0345,0.0007,-2.3713,26.1392
MSFT250117C00125000,MSFT,251.11,*,MSFT250117C00125000,,call,01/17/2025,03/02/2023,125.0,138.55,134.05,138.45,0,9,0.609,0.8617,0.0009,-6.959,61.3811
MSFT250117P00125000,MSFT,251.11,*,MSFT250117P00125000,,put,01/17/2025,03/02/2023,125.0,2.54,2.2,3.35,112,841,0.3498,-0.0455,0.0008,-3.0616,32.6775
MSFT250117C00130000,MSFT,251.11,*,MSFT250117C00130000,,call,01/17/2025,03/02/2023,130.0,140.0,129.5,134.5,0,19,0.5918,0.8551,0.0009,-7.1821,64.1587
MSFT250117P00130000,MSFT,251.11,*,MSFT250117P00130000,,put,01/17/2025,03/02/2023,130.0,3.52,2.3,2.91,0,1490,0.3283,-0.0462,0.0009,-2.9160000000000004,33.1148
MSFT250117C00135000,MSFT,251.11,*,MSFT250117C00135000,,call,01/17/2025,03/02/2023,135.0,143.78,125.5,130.5,0,5,0.5792,0.8477,0.001,-7.4959,67.1767
MSFT250117P00135000,MSFT,251.11,*,MSFT250117P00135000,,put,01/17/2025,03/02/2023,135.0,3.35,2.56,3.9,0,676,0.3287,-0.055,0.001,-3.3522,38.0266
MSFT250117C00140000,MSFT,251.11,*,MSFT250117C00140000,,call,01/17/2025,03/02/2023,140.0,134.9,121.5,126.0,0,35,0.5632,0.8405,0.001,-7.7041,70.0283
MSFT250117P00140000,MSFT,251.11,*,MSFT250117P00140000,,put,01/17/2025,03/02/2023,140.0,4.2,2.7,4.7,8,1069,0.3232,-0.0623,0.0011,-3.6338,41.9099
MSFT250117C00145000,MSFT,251.11,*,MSFT250117C00145000,,call,01/17/2025,03/02/2023,145.0,94.35,117.6,121.9,0,170,0.5502,0.8326,0.0011,-7.9672,73.036
MSFT250117P00145000,MSFT,251.11,*,MSFT250117P00145000,,put,01/17/2025,03/02/2023,145.0,4.55,3.2,5.25,0,181,0.3189,-0.0707,0.0012,-3.9539,46.2058
MSFT250117C00150000,MSFT,251.11,*,MSFT250117C00150000,,call,01/17/2025,03/02/2023,150.0,112.5,113.6,116.0,0,1617,0.5253,0.8261,0.0012,-7.8971,75.4546
MSFT250117P00150000,MSFT,251.11,*,MSFT250117P00150000,,put,01/17/2025,03/02/2023,150.0,5.32,4.5,5.75,57,1404,0.3216,-0.0829,0.0014,-4.4955,52.114
MSFT250117C00155000,MSFT,251.11,*,MSFT250117C00155000,,call,01/17/2025,03/02/2023,155.0,99.52,109.5,114.0,0,189,0.5251,0.8159,0.0013,-8.4571,79.1004
MSFT250117P00155000,MSFT,251.11,*,MSFT250117P00155000,,put,01/17/2025,03/02/2023,155.0,5.55,3.95,6.1,0,1205,0.3028,-0.0861,0.0015,-4.3604,53.5977
MSFT250117C00160000,MSFT,251.11,*,MSFT250117C00160000,,call,01/17/2025,03/02/2023,160.0,109.0,105.55,110.0,0,185,0.5128,0.8071,0.0014,-8.679,82.1431
MSFT250117P00160000,MSFT,251.11,*,MSFT250117P00160000,,put,01/17/2025,03/02/2023,160.0,6.32,4.65,7.15,76,1193,0.3022,-0.0983,0.0016,-4.7987,59.1066
MSFT250117C00165000,MSFT,251.11,*,MSFT250117C00165000,,call,01/17/2025,03/02/2023,165.0,103.77,101.65,106.5,0,285,0.5038,0.7974,0.0014,-8.9701,85.3149
MSFT250117P00165000,MSFT,251.11,*,MSFT250117P00165000,,put,01/17/2025,03/02/2023,165.0,7.01,5.2,7.7,56,683,0.2952,-0.1082,0.0018,-5.026,63.3363
