AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT241220C00190000,MSFT,252.32,*,MSFT241220C00190000,,call,12/20/2024,03/09/2023,190.0,102.3,84.25,88.0,0,1,0.4555,0.7531,0.0019,-10.6352,97.6965
MSFT241220P00190000,MSFT,252.32,*,MSFT241220P00190000,,put,12/20/2024,03/09/2023,190.0,10.25,9.05,11.6,43,133,0.2778,-0.1701,0.0027,-6.5778,84.3854
MSFT241220C00195000,MSFT,252.32,*,MSFT241220C00195000,,call,12/20/2024,03/09/2023,195.0,0.0,80.55,84.5,0,0,0.4465,0.7412,0.002,-10.8189,100.6592
MSFT241220P00195000,MSFT,252.32,*,MSFT241220P00195000,,put,12/20/2024,03/09/2023,195.0,11.52,10.1,13.15,2,271,0.276,-0.1873,0.0029,-6.9369,89.6115
MSFT241220C00200000,MSFT,252.32,*,MSFT241220C00200000,,call,12/20/2024,03/09/2023,200.0,75.32,77.15,80.95,0,2,0.4384,0.7289,0.0021,-11.007,103.5768
MSFT241220P00200000,MSFT,252.32,*,MSFT241220P00200000,,put,12/20/2024,03/09/2023,200.0,12.47,11.75,14.2,22,309,0.2738,-0.2052,0.003,-7.263,94.6189
MSFT241220C00205000,MSFT,252.32,*,MSFT241220C00205000,,call,12/20/2024,03/09/2023,205.0,76.95,73.05,77.5,0,1,0.4272,0.7162,0.0022,-11.0807,106.3859
MSFT241220P00205000,MSFT,252.32,*,MSFT241220P00205000,,put,12/20/2024,03/09/2023,205.0,13.05,12.6,15.7,24,212,0.2687,-0.2225,0.0032,-7.4670000000000005,99.1341
MSFT241220C00210000,MSFT,252.32,*,MSFT241220C00210000,,call,12/20/2024,03/09/2023,210.0,70.88,69.5,73.95,0,1,0.4179,0.7029,0.0023,-11.1869,109.1494
MSFT241220P00210000,MSFT,252.32,*,MSFT241220P00210000,,put,12/20/2024,03/09/2023,210.0,16.1,13.9,16.85,0,169,0.2634,-0.2408,0.0035,-7.6418,103.5047
MSFT241220C00215000,MSFT,252.32,*,MSFT241220C00215000,,call,12/20/2024,03/09/2023,215.0,64.83,67.0,70.45,0,4,0.4132,0.6891,0.0024,-11.4066,111.831
MSFT241220P00215000,MSFT,252.32,*,MSFT241220P00215000,,put,12/20/2024,03/09/2023,215.0,17.47,15.3,18.0,0,210,0.2579,-0.26,0.0037,-7.7851,107.7029
MSFT241220C00220000,MSFT,252.32,*,MSFT241220C00220000,,call,12/20/2024,03/09/2023,220.0,67.91,63.15,67.4,0,2,0.4041,0.6749,0.0025,-11.4705,114.3889
MSFT241220P00220000,MSFT,252.32,*,MSFT241220P00220000,,put,12/20/2024,03/09/2023,220.0,18.0,16.8,20.5,1,190,0.2581,-0.2818,0.0038,-8.0941,112.0036
MSFT241220C00225000,MSFT,252.32,*,MSFT241220C00225000,,call,12/20/2024,03/09/2023,225.0,63.81,60.0,64.45,0,2,0.3983,0.6603,0.0026,-11.6083,116.8057
MSFT241220P00225000,MSFT,252.32,*,MSFT241220P00225000,,put,12/20/2024,03/09/2023,225.0,18.65,18.05,22.0,0,314,0.2518,-0.3026,0.004,-8.1535,115.65299999999999
MSFT241220C00230000,MSFT,252.32,*,MSFT241220C00230000,,call,12/20/2024,03/09/2023,230.0,58.17,57.8,61.5,0,37,0.396,0.6456,0.0026,-11.8266,119.0229
MSFT241220P00230000,MSFT,252.32,*,MSFT241220P00230000,,put,12/20/2024,03/09/2023,230.0,21.32,20.75,22.75,7,605,0.2478,-0.3248,0.0042,-8.2585,119.0894
MSFT241220C00235000,MSFT,252.32,*,MSFT241220C00235000,,call,12/20/2024,03/09/2023,235.0,58.13,54.75,58.4,0,21,0.3882,0.6302,0.0027,-11.8531,121.1394
MSFT241220P00235000,MSFT,252.32,*,MSFT241220P00235000,,put,12/20/2024,03/09/2023,235.0,21.8,21.35,25.5,0,564,0.2426,-0.3478,0.0044,-8.2901,122.1452
MSFT241220C00240000,MSFT,252.32,*,MSFT241220C00240000,,call,12/20/2024,03/09/2023,240.0,58.45,51.0,55.35,0,40,0.3774,0.6137,0.0029,-11.7603,123.1449
MSFT241220P00240000,MSFT,252.32,*,MSFT241220P00240000,,put,12/20/2024,03/09/2023,240.0,23.65,23.35,27.0,0,658,0.2371,-0.3718,0.0046,-8.2763,124.8103
MSFT241220C00245000,MSFT,252.32,*,MSFT241220C00245000,,call,12/20/2024,03/09/2023,245.0,54.4,48.9,52.5,0,151,0.375,0.5982,0.0029,-11.8983,124.8085
MSFT241220P00245000,MSFT,252.32,*,MSFT241220P00245000,,put,12/20/2024,03/09/2023,245.0,26.3,25.4,29.0,81,769,0.233,-0.3967,0.0048,-8.2715,127.0182
MSFT241220C00250000,MSFT,252.32,*,MSFT241220C00250000,,call,12/20/2024,03/09/2023,250.0,49.71,45.5,50.0,0,18,0.3675,0.5813,0.003,-11.8513,126.3657
MSFT241220P00250000,MSFT,252.32,*,MSFT241220P00250000,,put,12/20/2024,03/09/2023,250.0,27.55,27.25,31.0,0,31,0.2273,-0.4227,0.005,-8.1745,128.7343
MSFT241220C00255000,MSFT,252.32,*,MSFT241220C00255000,,call,12/20/2024,03/09/2023,255.0,45.11,44.0,47.5,0,33,0.36700000000000005,0.5660000000000001,0.0031,-11.9973,127.5611
MSFT241220P00255000,MSFT,252.32,*,MSFT241220P00255000,,put,12/20/2024,03/09/2023,255.0,29.6,29.45,32.55,0,114,0.2204,-0.4501,0.0052,-7.9962,129.9
MSFT241220C00260000,MSFT,252.32,*,MSFT241220C00260000,,call,12/20/2024,03/09/2023,260.0,44.48,41.5,45.0,0,63,0.3613,0.5489999999999999,0.0031,-11.9529,128.6382
MSFT241220P00260000,MSFT,252.32,*,MSFT241220P00260000,,put,12/20/2024,03/09/2023,260.0,30.45,31.5,35.1,0,21,0.2158,-0.4778,0.0053,-7.8525,130.407
MSFT241220C00265000,MSFT,252.32,*,MSFT241220C00265000,,call,12/20/2024,03/09/2023,265.0,39.0,38.9,42.5,0,10,0.3562,0.532,0.0032,-11.9,129.4656
MSFT241220P00265000,MSFT,252.32,*,MSFT241220P00265000,,put,12/20/2024,03/09/2023,265.0,34.55,34.0,37.05,0,21,0.2097,-0.5071,0.0055,-7.6139,130.2165
MSFT241220C00270000,MSFT,252.32,*,MSFT241220C00270000,,call,12/20/2024,03/09/2023,270.0,39.89,36.8,39.95,0,154,0.3517,0.515,0.0033,-11.8397,130.0382
MSFT241220P00270000,MSFT,252.32,*,MSFT241220P00270000,,put,12/20/2024,03/09/2023,270.0,37.15,36.1,40.05,0,39,0.2051,-0.5363,0.0055,-7.3834,129.2828
MSFT241220C00275000,MSFT,252.32,*,MSFT241220C00275000,,call,12/20/2024,03/09/2023,275.0,32.85,33.5,37.7,0,48,0.3431,0.4957,0.0033,-11.6138,130.3791
MSFT241220P00275000,MSFT,252.32,*,MSFT241220P00275000,,put,12/20/2024,03/09/2023,275.0,37.65,39.45,42.2,0,4,0.201,-0.5655,0.0056,-7.1284,127.59899999999999
MSFT241220C00280000,MSFT,252.32,*,MSFT241220C00280000,,call,12/20/2024,03/09/2023,280.0,34.7,32.35,35.9,0,31,0.344,0.48100000000000004,0.0033,-11.6839,130.4226
MSFT241220P00280000,MSFT,252.32,*,MSFT241220P00280000,,put,12/20/2024,03/09/2023,280.0,45.3,41.55,46.45,0,125,0.1991,-0.5926,0.0055,-6.9161,125.3531
MSFT241220C00285000,MSFT,252.32,*,MSFT241220C00285000,,call,12/20/2024,03/09/2023,285.0,32.95,30.1,33.75,0,54,0.3388,0.4631,0.0034,-11.5204,130.2211
MSFT241220P00285000,MSFT,252.32,*,MSFT241220P00285000,,put,12/20/2024,03/09/2023,285.0,39.92,44.5,47.95,0,3,0.1886,-0.6293,0.0057,-6.3322,121.2458
MSFT241220C00290000,MSFT,252.32,*,MSFT241220C00290000,,call,12/20/2024,03/09/2023,290.0,30.21,28.4,31.75,0,155,0.3358,0.4464,0.0034,-11.4094,129.7808
MSFT241220P00290000,MSFT,252.32,*,MSFT241220P00290000,,put,12/20/2024,03/09/2023,290.0,51.33,47.95,50.9,0,28,0.1847,-0.659,0.0056,-5.9633,117.0119
MSFT241220C00295000,MSFT,252.32,*,MSFT241220C00295000,,call,12/20/2024,03/09/2023,295.0,26.4,26.5,30.0,0,30,0.3324,0.4295,0.0034,-11.2607,129.0853
MSFT241220P00295000,MSFT,252.32,*,MSFT241220P00295000,,put,12/20/2024,03/09/2023,295.0,49.02,51.15,54.3,0,18,0.1805,-0.6887,0.0055,-5.5489999999999995,111.9133
MSFT241220C00300000,MSFT,252.32,*,MSFT241220C00300000,,call,12/20/2024,03/09/2023,300.0,27.03,24.0,27.6,0,148,0.3237,0.4087,0.0035,-10.8888,127.8862
MSFT241220P00300000,MSFT,252.32,*,MSFT241220P00300000,,put,12/20/2024,03/09/2023,300.0,54.75,54.5,58.05,0,31,0.1772,-0.7164,0.0053,-5.1449,106.3347
MSFT241220C00305000,MSFT,252.32,*,MSFT241220C00305000,,call,12/20/2024,03/09/2023,305.0,24.95,22.25,25.65,0,28,0.319,0.3906,0.0035,-10.64,126.5267
MSFT241220P00305000,MSFT,252.32,*,MSFT241220P00305000,,put,12/20/2024,03/09/2023,305.0,62.71,58.05,62.45,0,2,0.1765,-0.7391,0.005,-4.8354,101.1758
MSFT241220C00310000,MSFT,252.32,*,MSFT241220C00310000,,call,12/20/2024,03/09/2023,310.0,24.61,21.6,24.75,0,36,0.3224,0.3791,0.0034,-10.6898,125.5158
MSFT241220P00310000,MSFT,252.32,*,MSFT241220P00310000,,put,12/20/2024,03/09/2023,310.0,66.34,61.85,65.9,0,106,0.1715,-0.7676,0.0048,-4.3180000000000005,93.8578
MSFT241220C00315000,MSFT,252.32,*,MSFT241220C00315000,,call,12/20/2024,03/09/2023,315.0,21.65,19.0,23.4,0,78,0.3156,0.3595,0.0034,-10.3173,123.5079
MSFT241220P00315000,MSFT,252.32,*,MSFT241220P00315000,,put,12/20/2024,03/09/2023,315.0,70.26,65.3,70.0,0,6,0.1655,-0.7969,0.0045,-3.7407,85.3318
MSFT241220C00320000,MSFT,252.32,*,MSFT241220C00320000,,call,12/20/2024,03/09/2023,320.0,22.11,18.9,22.0,0,37,0.3184,0.3484,0.0034,-10.3188,122.2178
MSFT241220P00320000,MSFT,252.32,*,MSFT241220P00320000,,put,12/20/2024,03/09/2023,320.0,66.0,69.45,72.45,0,2,0.1532,-0.8361,0.0041,-2.8662,72.0727
MSFT241220C00325000,MSFT,252.32,*,MSFT241220C00325000,,call,12/20/2024,03/09/2023,325.0,19.29,17.2,20.65,0,139,0.3142,0.3314,0.0034,-10.0165,120.01100000000001
MSFT241220P00325000,MSFT,252.32,*,MSFT241220P00325000,,put,12/20/2024,03/09/2023,325.0,73.45,73.25,76.4,0,2,0.142,-0.8714,0.0036,-2.0625,58.0535
MSFT241220C00330000,MSFT,252.32,*,MSFT241220C00330000,,call,12/20/2024,03/09/2023,330.0,19.3,15.95,19.3,0,78,0.3115,0.3159,0.0033,-9.7612,117.7695
MSFT241220P00330000,MSFT,252.32,*,MSFT241220P00330000,,put,12/20/2024,03/09/2023,330.0,66.44,77.5,80.65,0,1,0.1298,-0.9048,0.0029,-1.2747,42.53
MSFT241220C00335000,MSFT,252.32,*,MSFT241220C00335000,,call,12/20/2024,03/09/2023,335.0,15.98,14.0,18.15,0,76,0.306,0.2978,0.0033,-9.3673,114.8603
MSFT241220P00335000,MSFT,252.32,*,MSFT241220P00335000,,put,12/20/2024,03/09/2023,335.0,0.0,81.9,86.5,0,0,0.1298,-0.9151,0.0025,-1.0268,37.2112
MSFT241220C00340000,MSFT,252.32,*,MSFT241220C00340000,,call,12/20/2024,03/09/2023,340.0,16.78,14.2,16.95,1,53,0.3094,0.2891,0.0032,-9.3589,113.3388
MSFT241220P00340000,MSFT,252.32,*,MSFT241220P00340000,,put,12/20/2024,03/09/2023,340.0,86.5,86.5,90.1,0,1,0.1298,-0.9239,0.0022,-0.795,32.3831
MSFT241220C00345000,MSFT,252.32,*,MSFT241220C00345000,,call,12/20/2024,03/09/2023,345.0,13.89,13.1,15.8,0,98,0.3068,0.2746,0.0032,-9.0726,110.6445
MSFT241220P00345000,MSFT,252.32,*,MSFT241220P00345000,,put,12/20/2024,03/09/2023,345.0,0.0,90.55,95.45,0,0,0.1298,-0.9314,0.0019,-0.5792,28.0376
MSFT241220C00350000,MSFT,252.32,*,MSFT241220C00350000,,call,12/20/2024,03/09/2023,350.0,13.51,12.1,14.5,0,676,0.3034,0.2596,0.0031,-8.7385,107.6161
MSFT241220P00350000,MSFT,252.32,*,MSFT241220P00350000,,put,12/20/2024,03/09/2023,350.0,0.0,95.6,100.0,0,0,0.1298,-0.9378,0.0016,-0.379,24.1576
MSFT241220C00355000,MSFT,252.32,*,MSFT241220C00355000,,call,12/20/2024,03/09/2023,355.0,12.6,11.5,13.75,0,5,0.304,0.2492,0.0031,-8.5847,105.3855
MSFT241220P00355000,MSFT,252.32,*,MSFT241220P00355000,,put,12/20/2024,03/09/2023,355.0,0.0,100.5,104.95,0,0,0.1298,-0.9433,0.0014,-0.1936,20.7183
MSFT241220C00360000,MSFT,252.32,*,MSFT241220C00360000,,call,12/20/2024,03/09/2023,360.0,9.74,10.3,12.9,0,633,0.3006,0.2348,0.003,-8.2346,102.1028
MSFT241220P00360000,MSFT,252.32,*,MSFT241220P00360000,,put,12/20/2024,03/09/2023,360.0,0.0,105.0,110.0,0,0,0.1298,-0.9478,0.0012,-0.0223,17.6907
MSFT241220C00370000,MSFT,252.32,*,MSFT241220C00370000,,call,12/20/2024,03/09/2023,370.0,8.77,9.05,11.35,0,7,0.2985,0.2122,0.0028,-7.7456,96.5015
MSFT241220P00370000,MSFT,252.32,*,MSFT241220P00370000,,put,12/20/2024,03/09/2023,370.0,0.0,115.1,119.9,0,0,0.1298,-0.9549,0.0009,0.2827,12.7393
MSFT241220C00380000,MSFT,252.32,*,MSFT241220C00380000,,call,12/20/2024,03/09/2023,380.0,7.7,7.25,10.25,0,3,0.2943,0.1888,0.0027,-7.1407,90.04799999999999
MSFT241220P00380000,MSFT,252.32,*,MSFT241220P00380000,,put,12/20/2024,03/09/2023,380.0,0.0,125.0,130.0,0,0,0.1298,-0.9599,0.0006,0.5447,9.0352
MSFT241220C00390000,MSFT,252.32,*,MSFT241220C00390000,,call,12/20/2024,03/09/2023,390.0,7.59,6.0,8.95,0,103,0.2907,0.1676,0.0025,-6.5605,83.5987
MSFT241220P00390000,MSFT,252.32,*,MSFT241220P00390000,,put,12/20/2024,03/09/2023,390.0,0.0,135.0,140.0,0,0,0.1298,-0.9632,0.0004,0.7725,6.3201
MSFT241220C00400000,MSFT,252.32,*,MSFT241220C00400000,,call,12/20/2024,03/09/2023,400.0,6.97,5.85,7.05,0,38,0.2887,0.1497,0.0024,-6.0643,77.6813
MSFT241220P00400000,MSFT,252.32,*,MSFT241220P00400000,,put,12/20/2024,03/09/2023,400.0,0.0,145.0,150.0,0,0,0.1298,-0.9655,0.0003,0.9739,4.3658
MSFT241220C00410000,MSFT,252.32,*,MSFT241220C00410000,,call,12/20/2024,03/09/2023,410.0,5.95,4.05,7.05,8,1647,0.2851,0.1315,0.0022,-5.4961,71.1784
MSFT241220P00410000,MSFT,252.32,*,MSFT241220P00410000,,put,12/20/2024,03/09/2023,410.0,0.0,155.05,159.95,0,0,0.1298,-0.9671,0.0002,1.1553,2.9816
MSFT250117C00110000,MSFT,252.32,*,MSFT250117C00110000,,call,01/17/2025,03/09/2023,110.0,153.15,148.1,152.45,0,56,0.6664,0.8815,0.0007,-6.2801,52.7929
MSFT250117P00110000,MSFT,252.32,*,MSFT250117P00110000,,put,01/17/2025,03/09/2023,110.0,1.24,1.0,1.67,2,7297,0.3249,-0.0184,0.0004,-1.3609,15.4589
MSFT250117C00115000,MSFT,252.32,*,MSFT250117C00115000,,call,01/17/2025,03/09/2023,115.0,161.0,143.5,148.0,0,58,0.6434,0.8762,0.0007,-6.4485,55.2587
MSFT250117P00115000,MSFT,252.32,*,MSFT250117P00115000,,put,01/17/2025,03/09/2023,115.0,1.8,0.5,2.15,0,5081,0.3249,-0.0234,0.0005,-1.6669999999999998,18.9364
MSFT250117C00120000,MSFT,252.32,*,MSFT250117C00120000,,call,01/17/2025,03/09/2023,120.0,135.0,139.5,144.0,0,56,0.6305,0.8695,0.0008,-6.8229,58.2296
MSFT250117P00120000,MSFT,252.32,*,MSFT250117P00120000,,put,01/17/2025,03/09/2023,120.0,2.13,0.75,3.25,0,1175,0.3361,-0.0325,0.0006,-2.2639,24.8786
MSFT250117C00125000,MSFT,252.32,*,MSFT250117C00125000,,call,01/17/2025,03/09/2023,125.0,138.55,135.1,139.5,0,9,0.6103,0.8636,0.0008,-7.0019,60.8346
MSFT250117P00125000,MSFT,252.32,*,MSFT250117P00125000,,put,01/17/2025,03/09/2023,125.0,2.32,0.86,3.5,0,887,0.3267,-0.0364,0.0007,-2.4181,27.3227
MSFT250117C00130000,MSFT,252.32,*,MSFT250117C00130000,,call,01/17/2025,03/09/2023,130.0,134.81,131.0,135.5,0,19,0.597,0.8565,0.0009,-7.3236,63.7974
MSFT250117P00130000,MSFT,252.32,*,MSFT250117P00130000,,put,01/17/2025,03/09/2023,130.0,2.91,2.3,3.45,10,1481,0.3393,-0.0484,0.0009,-3.1546,34.3541
MSFT250117C00135000,MSFT,252.32,*,MSFT250117C00135000,,call,01/17/2025,03/09/2023,135.0,143.78,127.1,131.35,0,5,0.5836,0.8493,0.001,-7.6226,66.7596
MSFT250117P00135000,MSFT,252.32,*,MSFT250117P00135000,,put,01/17/2025,03/09/2023,135.0,3.31,2.72,3.85,9,676,0.33399999999999996,-0.0551,0.001,-3.4438,38.0888
MSFT250117C00140000,MSFT,252.32,*,MSFT250117C00140000,,call,01/17/2025,03/09/2023,140.0,134.9,122.5,127.5,0,35,0.5677,0.8422,0.001,-7.8374,69.6015
MSFT250117P00140000,MSFT,252.32,*,MSFT250117P00140000,,put,01/17/2025,03/09/2023,140.0,3.62,2.78,5.15,0,1068,0.3327,-0.064,0.0011,-3.855,42.8061
MSFT250117C00145000,MSFT,252.32,*,MSFT250117C00145000,,call,01/17/2025,03/09/2023,145.0,94.35,118.5,123.5,0,170,0.5548,0.8344,0.0011,-8.1077,72.5993
MSFT250117P00145000,MSFT,252.32,*,MSFT250117P00145000,,put,01/17/2025,03/09/2023,145.0,4.55,3.4,5.9,0,181,0.3313,-0.0736,0.0012,-4.2738,47.6598
MSFT250117C00150000,MSFT,252.32,*,MSFT250117C00150000,,call,01/17/2025,03/09/2023,150.0,117.0,114.55,119.45,1,1614,0.5423,0.8262,0.0012,-8.3686,75.6188
MSFT250117P00150000,MSFT,252.32,*,MSFT250117P00150000,,put,01/17/2025,03/09/2023,150.0,5.32,3.6,4.9,0,1432,0.3076,-0.0742,0.0013,-3.9991,47.9417
MSFT250117C00155000,MSFT,252.32,*,MSFT250117C00155000,,call,01/17/2025,03/09/2023,155.0,99.52,110.55,115.45,0,189,0.5297,0.8178,0.0013,-8.6069,78.6344
MSFT250117P00155000,MSFT,252.32,*,MSFT250117P00155000,,put,01/17/2025,03/09/2023,155.0,5.3,3.85,6.0,7,1203,0.3045,-0.0843,0.0015,-4.3566,52.7509
MSFT250117C00160000,MSFT,252.32,*,MSFT250117C00160000,,call,01/17/2025,03/09/2023,160.0,115.0,107.0,111.5,0,186,0.5203,0.8087,0.0013,-8.9116,81.78699999999999
MSFT250117P00160000,MSFT,252.32,*,MSFT250117P00160000,,put,01/17/2025,03/09/2023,160.0,5.93,5.15,6.3,7,1214,0.3035,-0.0961,0.0016,-4.7853,58.1357
MSFT250117C00165000,MSFT,252.32,*,MSFT250117C00165000,,call,01/17/2025,03/09/2023,165.0,110.45,103.05,107.45,0,284,0.5077,0.7996,0.0014,-9.1107,84.7937
MSFT250117P00165000,MSFT,252.32,*,MSFT250117P00165000,,put,01/17/2025,03/09/2023,165.0,6.25,5.35,7.9,0,707,0.3017,-0.1084,0.0018,-5.189,63.4153
MSFT250117C00170000,MSFT,252.32,*,MSFT250117C00170000,,call,01/17/2025,03/09/2023,170.0,101.85,100.1,103.45,0,1262,0.501,0.7895,0.0015,-9.4513,88.0113
MSFT250117P00170000,MSFT,252.32,*,MSFT250117P00170000,,put,01/17/2025,03/09/2023,170.0,6.85,5.9,9.1,0,752,0.2985,-0.1208,0.0019,-5.5428,68.4553
MSFT250117C00175000,MSFT,252.32,*,MSFT250117C00175000,,call,01/17/2025,03/09/2023,175.0,103.85,96.25,100.0,0,1000,0.49200000000000005,0.7794,0.0016,-9.7103,91.1071
MSFT250117P00175000,MSFT,252.32,*,MSFT250117P00175000,,put,01/17/2025,03/09/2023,175.0,7.9,7.05,9.25,130,864,0.2919,-0.1322,0.0021,-5.7742,72.8866
MSFT250117C00180000,MSFT,252.32,*,MSFT250117C00180000,,call,01/17/2025,03/09/2023,180.0,97.2,91.55,95.95,0,1079,0.475,0.7697,0.0017,-9.7274,93.9384
MSFT250117P00180000,MSFT,252.32,*,MSFT250117P00180000,,put,01/17/2025,03/09/2023,180.0,8.4,7.8,10.6,0,2024,0.2894,-0.1466,0.0023,-6.1363,78.1206
MSFT250117C00185000,MSFT,252.32,*,MSFT250117C00185000,,call,01/17/2025,03/09/2023,185.0,90.54,90.0,92.2,0,277,0.4761,0.7579,0.0017,-10.2278,97.2339
MSFT250117P00185000,MSFT,252.32,*,MSFT250117P00185000,,put,01/17/2025,03/09/2023,185.0,9.78,8.15,11.45,0,400,0.2804,-0.1585,0.0025,-6.2641,82.2284
MSFT250117C00190000,MSFT,252.32,*,MSFT250117C00190000,,call,01/17/2025,03/09/2023,190.0,82.6,84.6,88.9,0,437,0.4592,0.7472,0.0018,-10.2061,100.0458
MSFT250117P00190000,MSFT,252.32,*,MSFT250117P00190000,,put,01/17/2025,03/09/2023,190.0,10.85,9.45,11.7,1,1743,0.2735,-0.1723,0.0027,-6.4505,86.7476
MSFT250117C00195000,MSFT,252.32,*,MSFT250117C00195000,,call,01/17/2025,03/09/2023,195.0,85.05,81.0,85.0,1,1050,0.4485,0.7357,0.0019,-10.3358,102.9636
MSFT250117P00195000,MSFT,252.32,*,MSFT250117P00195000,,put,01/17/2025,03/09/2023,195.0,11.0,11.6,13.35,1,1736,0.2781,-0.1925,0.0028,-7.0165,92.889
MSFT250117C00200000,MSFT,252.32,*,MSFT250117C00200000,,call,01/17/2025,03/09/2023,200.0,79.56,77.55,81.7,0,594,0.4411,0.7234,0.002,-10.5375,105.8743
MSFT250117P00200000,MSFT,252.32,*,MSFT250117P00200000,,put,01/17/2025,03/09/2023,200.0,12.51,11.9,14.4,1,3220,0.2683,-0.2068,0.003,-7.0718,96.92200000000001
MSFT250117C00205000,MSFT,252.32,*,MSFT250117C00205000,,call,01/17/2025,03/09/2023,205.0,82.0,74.9,78.5,1,65,0.4375,0.7107,0.0021,-10.8259,108.7224
MSFT250117P00205000,MSFT,252.32,*,MSFT250117P00205000,,put,01/17/2025,03/09/2023,205.0,13.6,12.65,16.0,0,733,0.2631,-0.2242,0.0033,-7.2649,101.4792
MSFT250117C00210000,MSFT,252.32,*,MSFT250117C00210000,,call,01/17/2025,03/09/2023,210.0,76.25,71.4,75.0,0,663,0.4282,0.6978,0.0022,-10.9305,111.4355
MSFT250117P00210000,MSFT,252.32,*,MSFT250117P00210000,,put,01/17/2025,03/09/2023,210.0,14.0,14.05,18.0,1,2634,0.2623,-0.2442,0.0034,-7.584,106.2834
MSFT250117C00215000,MSFT,252.32,*,MSFT250117C00215000,,call,01/17/2025,03/09/2023,215.0,69.0,67.5,71.5,0,479,0.4169,0.6844,0.0023,-10.9547,114.069
MSFT250117P00215000,MSFT,252.32,*,MSFT250117P00215000,,put,01/17/2025,03/09/2023,215.0,16.5,15.45,18.65,0,2293,0.2543,-0.2624,0.0037,-7.638,110.2791
MSFT250117C00220000,MSFT,252.32,*,MSFT250117C00220000,,call,01/17/2025,03/09/2023,220.0,68.08,64.0,68.5,2,312,0.4097,0.6705,0.0024,-11.0729,116.5916
MSFT250117P00220000,MSFT,252.32,*,MSFT250117P00220000,,put,01/17/2025,03/09/2023,220.0,16.35,16.75,20.25,2,2427,0.2496,-0.2828,0.0039,-7.7764,114.3269
MSFT250117C00225000,MSFT,252.32,*,MSFT250117C00225000,,call,01/17/2025,03/09/2023,225.0,68.45,61.1,65.4,1,383,0.4035,0.6563,0.0025,-11.1966,118.9748
MSFT250117P00225000,MSFT,252.32,*,MSFT250117P00225000,,put,01/17/2025,03/09/2023,225.0,18.6,18.2,22.0,1,1733,0.2453,-0.3043,0.0041,-7.8997,118.1158
MSFT250117C00230000,MSFT,252.32,*,MSFT250117C00230000,,call,01/17/2025,03/09/2023,230.0,60.1,58.95,62.5,0,469,0.4012,0.6421,0.0025,-11.4098,121.1502
MSFT250117P00230000,MSFT,252.32,*,MSFT250117P00230000,,put,01/17/2025,03/09/2023,230.0,21.15,19.5,22.95,0,1475,0.2364,-0.326,0.0043,-7.8435,121.4818
MSFT250117C00235000,MSFT,252.32,*,MSFT250117C00235000,,call,01/17/2025,03/09/2023,235.0,53.8,55.0,59.5,0,292,0.39,0.6266,0.0027,-11.3393,123.3068
MSFT250117P00235000,MSFT,252.32,*,MSFT250117P00235000,,put,01/17/2025,03/09/2023,235.0,22.85,21.3,24.6,42,3650,0.2316,-0.3496,0.0045,-7.8888,124.6176
MSFT250117C00240000,MSFT,252.32,*,MSFT250117C00240000,,call,01/17/2025,03/09/2023,240.0,55.15,52.05,56.4,1,971,0.3826,0.611,0.0028,-11.354000000000001,125.2388
MSFT250117P00240000,MSFT,252.32,*,MSFT250117P00240000,,put,01/17/2025,03/09/2023,240.0,24.35,23.25,26.6,42,2779,0.228,-0.3742,0.0047,-7.9382,127.3176
MSFT250117C00245000,MSFT,252.32,*,MSFT250117C00245000,,call,01/17/2025,03/09/2023,245.0,51.0,49.65,53.95,0,490,0.38,0.596,0.0028,-11.485999999999999,126.8845
MSFT250117P00245000,MSFT,252.32,*,MSFT250117P00245000,,put,01/17/2025,03/09/2023,245.0,26.7,25.55,29.45,212,3896,0.2282,-0.3989,0.0048,-8.0735,129.4684
MSFT250117C00250000,MSFT,252.32,*,MSFT250117C00250000,,call,01/17/2025,03/09/2023,250.0,49.0,46.5,51.0,5,2234,0.3717,0.5794,0.0029,-11.4224,128.4544
MSFT250117P00250000,MSFT,252.32,*,MSFT250117P00250000,,put,01/17/2025,03/09/2023,250.0,28.94,27.85,30.65,4,2737,0.2211,-0.4253,0.005,-7.9365,131.1503
MSFT250117C00255000,MSFT,252.32,*,MSFT250117C00255000,,call,01/17/2025,03/09/2023,255.0,50.9,44.05,48.45,2,581,0.3671,0.5634,0.003,-11.4442,129.7317
MSFT250117P00255000,MSFT,252.32,*,MSFT250117P00255000,,put,01/17/2025,03/09/2023,255.0,31.12,29.6,33.0,107,1231,0.2155,-0.4525,0.0052,-7.8083,132.2243
MSFT250117C00260000,MSFT,252.32,*,MSFT250117C00260000,,call,01/17/2025,03/09/2023,260.0,48.0,42.55,45.95,1,1741,0.3656,0.5482,0.003,-11.5368,130.7265
MSFT250117P00260000,MSFT,252.32,*,MSFT250117P00260000,,put,01/17/2025,03/09/2023,260.0,32.98,32.15,35.0,24,1389,0.2107,-0.4804,0.0053,-7.6656,132.6342
MSFT250117C00265000,MSFT,252.32,*,MSFT250117C00265000,,call,01/17/2025,03/09/2023,265.0,45.5,39.0,43.45,1,2365,0.3564,0.5301,0.0031,-11.3649,131.6399
