AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT241220C00285000,MSFT,253.7,*,MSFT241220C00285000,,call,12/20/2024,03/08/2023,285.0,32.95,31.4,34.2,0,54,0.3406,0.4686,0.0033,-11.6157,131.0915
MSFT241220P00285000,MSFT,253.7,*,MSFT241220P00285000,,put,12/20/2024,03/08/2023,285.0,39.92,43.55,46.95,0,3,0.1873,-0.6231,0.0057,-6.3877,122.7426
MSFT241220C00290000,MSFT,253.7,*,MSFT241220C00290000,,call,12/20/2024,03/08/2023,290.0,30.21,29.45,32.25,2,154,0.337,0.4517,0.0034,-11.491,130.7241
MSFT241220P00290000,MSFT,253.7,*,MSFT241220P00290000,,put,12/20/2024,03/08/2023,290.0,51.33,47.3,50.15,0,28,0.18600000000000003,-0.6495,0.0056,-6.1322,119.1307
MSFT241220C00295000,MSFT,253.7,*,MSFT241220C00295000,,call,12/20/2024,03/08/2023,295.0,26.4,27.7,30.3,0,30,0.3336,0.4348,0.0034,-11.3499,130.1087
MSFT241220P00295000,MSFT,253.7,*,MSFT241220P00295000,,put,12/20/2024,03/08/2023,295.0,49.02,50.55,53.4,0,18,0.1818,-0.6792,0.0055,-5.7284,114.279
MSFT241220C00300000,MSFT,253.7,*,MSFT241220C00300000,,call,12/20/2024,03/08/2023,300.0,27.03,25.55,27.75,0,148,0.3258,0.4149,0.0034,-11.0202,129.054
MSFT241220P00300000,MSFT,253.7,*,MSFT241220P00300000,,put,12/20/2024,03/08/2023,300.0,54.75,53.75,56.85,0,31,0.1769,-0.7095,0.0053,-5.2638,108.4065
MSFT241220C00305000,MSFT,253.7,*,MSFT241220C00305000,,call,12/20/2024,03/08/2023,305.0,24.95,24.05,26.4,0,28,0.3247,0.3996,0.0034,-10.919,128.011
MSFT241220P00305000,MSFT,253.7,*,MSFT241220P00305000,,put,12/20/2024,03/08/2023,305.0,62.71,56.5,60.25,0,2,0.1677,-0.7465,0.0052,-4.5792,99.9179
MSFT241220C00310000,MSFT,253.7,*,MSFT241220C00310000,,call,12/20/2024,03/08/2023,310.0,24.61,22.5,25.35,0,36,0.3241,0.3851,0.0034,-10.8204,126.8191
MSFT241220P00310000,MSFT,253.7,*,MSFT241220P00310000,,put,12/20/2024,03/08/2023,310.0,66.34,61.0,63.95,0,106,0.1678,-0.7671,0.0049,-4.291,94.5077
MSFT241220C00315000,MSFT,253.7,*,MSFT241220C00315000,,call,12/20/2024,03/08/2023,315.0,21.65,20.95,23.55,1,77,0.32,0.3679,0.0034,-10.5653,125.1641
MSFT241220P00315000,MSFT,253.7,*,MSFT241220P00315000,,put,12/20/2024,03/08/2023,315.0,70.26,64.9,67.65,0,6,0.1632,-0.7944,0.0046,-3.7787,86.5294
MSFT241220C00320000,MSFT,253.7,*,MSFT241220C00320000,,call,12/20/2024,03/08/2023,320.0,22.11,19.4,22.15,0,37,0.317,0.3517,0.0034,-10.3352,123.3606
MSFT241220P00320000,MSFT,253.7,*,MSFT241220P00320000,,put,12/20/2024,03/08/2023,320.0,66.0,68.45,71.6,0,2,0.1555,-0.8259,0.0043,-3.1168,76.0858
MSFT241220C00325000,MSFT,253.7,*,MSFT241220C00325000,,call,12/20/2024,03/08/2023,325.0,19.29,18.0,21.15,0,139,0.3157,0.3373,0.0033,-10.1596,121.5461
MSFT241220P00325000,MSFT,253.7,*,MSFT241220P00325000,,put,12/20/2024,03/08/2023,325.0,73.45,72.5,75.5,0,2,0.1485,-0.8545,0.0038,-2.4941,65.3391
MSFT241220C00330000,MSFT,253.7,*,MSFT241220C00330000,,call,12/20/2024,03/08/2023,330.0,19.3,16.05,19.05,0,78,0.3071,0.3161,0.0034,-9.6544,118.5243
MSFT241220P00330000,MSFT,253.7,*,MSFT241220P00330000,,put,12/20/2024,03/08/2023,330.0,66.44,76.5,80.05,0,1,0.14,-0.8832,0.0033,-1.829,53.0467
MSFT241220C00335000,MSFT,253.7,*,MSFT241220C00335000,,call,12/20/2024,03/08/2023,335.0,15.98,14.8,17.75,2,76,0.3041,0.3004,0.0033,-9.3718,115.9991
MSFT241220P00335000,MSFT,253.7,*,MSFT241220P00335000,,put,12/20/2024,03/08/2023,335.0,0.0,80.95,84.2,0,0,0.12,-0.9258,0.0023,-0.7897,31.3108
MSFT241220C00340000,MSFT,253.7,*,MSFT241220C00340000,,call,12/20/2024,03/08/2023,340.0,15.0,14.6,17.5,2,53,0.3099,0.294,0.0032,-9.4736,114.902
MSFT241220P00340000,MSFT,253.7,*,MSFT241220P00340000,,put,12/20/2024,03/08/2023,340.0,86.5,85.7,88.4,0,1,0.12,-0.9337,0.0019,-0.5766,26.6654
MSFT241220C00345000,MSFT,253.7,*,MSFT241220C00345000,,call,12/20/2024,03/08/2023,345.0,13.89,13.1,15.95,2,98,0.3039,0.2759,0.0032,-9.0349,111.5737
MSFT241220P00345000,MSFT,253.7,*,MSFT241220P00345000,,put,12/20/2024,03/08/2023,345.0,0.0,89.95,93.65,0,0,0.12,-0.9403,0.0016,-0.3804,22.5734
MSFT241220C00350000,MSFT,253.7,*,MSFT241220C00350000,,call,12/20/2024,03/08/2023,350.0,13.51,12.3,15.15,0,676,0.3038,0.2643,0.0031,-8.8562,109.2558
MSFT241220P00350000,MSFT,253.7,*,MSFT241220P00350000,,put,12/20/2024,03/08/2023,350.0,0.0,94.55,98.45,0,0,0.12,-0.9458,0.0014,-0.2004,19.0007
MSFT241220C00355000,MSFT,253.7,*,MSFT241220C00355000,,call,12/20/2024,03/08/2023,355.0,12.6,11.3,14.45,0,5,0.3028,0.2521,0.0031,-8.6293,106.6692
MSFT241220P00355000,MSFT,253.7,*,MSFT241220P00355000,,put,12/20/2024,03/08/2023,355.0,0.0,99.45,103.45,0,0,0.12,-0.9503,0.0012,-0.0353,15.9068
MSFT241220C00360000,MSFT,253.7,*,MSFT241220C00360000,,call,12/20/2024,03/08/2023,360.0,9.74,10.65,12.9,0,633,0.2987,0.2368,0.003,-8.2469,103.2073
MSFT241220P00360000,MSFT,253.7,*,MSFT241220P00360000,,put,12/20/2024,03/08/2023,360.0,0.0,104.25,108.5,0,0,0.12,-0.9541,0.001,0.1161,13.248
MSFT241220C00370000,MSFT,253.7,*,MSFT241220C00370000,,call,12/20/2024,03/08/2023,370.0,8.77,9.1,11.15,0,7,0.2948,0.212,0.0029,-7.6703,97.0338
MSFT241220P00370000,MSFT,253.7,*,MSFT241220P00370000,,put,12/20/2024,03/08/2023,370.0,0.0,114.55,118.45,0,0,0.12,-0.9596,0.0007,0.3833,9.0568
MSFT241220C00380000,MSFT,253.7,*,MSFT241220C00380000,,call,12/20/2024,03/08/2023,380.0,7.7,7.25,10.4,0,3,0.2922,0.1902,0.0027,-7.1448,90.9992
MSFT241220P00380000,MSFT,253.7,*,MSFT241220P00380000,,put,12/20/2024,03/08/2023,380.0,0.0,124.55,128.45,0,0,0.12,-0.9633,0.0004,0.6118,6.0819
MSFT241220C00390000,MSFT,253.7,*,MSFT241220C00390000,,call,12/20/2024,03/08/2023,390.0,7.59,6.15,8.65,2,103,0.2873,0.1673,0.0025,-6.4981,84.0083
MSFT241220P00390000,MSFT,253.7,*,MSFT241220P00390000,,put,12/20/2024,03/08/2023,390.0,0.0,134.45,138.5,0,0,0.12,-0.9657,0.0003,0.8112,4.0185
MSFT241220C00400000,MSFT,253.7,*,MSFT241220C00400000,,call,12/20/2024,03/08/2023,400.0,6.97,5.8,7.75,0,38,0.2899,0.1544,0.0024,-6.2355,79.7635
MSFT241220P00400000,MSFT,253.7,*,MSFT241220P00400000,,put,12/20/2024,03/08/2023,400.0,0.0,144.65,148.4,0,0,0.12,-0.9672,0.0002,0.9894,2.6163
MSFT241220C00410000,MSFT,253.7,*,MSFT241220C00410000,,call,12/20/2024,03/08/2023,410.0,5.34,3.5,7.35,6,1644,0.2798,0.1287,0.0022,-5.3357,70.5877
MSFT241220P00410000,MSFT,253.7,*,MSFT241220P00410000,,put,12/20/2024,03/08/2023,410.0,0.0,154.0,158.5,0,0,0.12,-0.9682,0.0001,1.1525,1.6807
MSFT250117C00110000,MSFT,253.7,*,MSFT250117C00110000,,call,01/17/2025,03/08/2023,110.0,153.15,149.95,154.0,0,56,0.6755,0.8813,0.0007,-6.4239,53.146
MSFT250117P00110000,MSFT,253.7,*,MSFT250117P00110000,,put,01/17/2025,03/08/2023,110.0,1.32,1.2,1.67,2,7298,0.3567,-0.0253,0.0005,-1.9583,20.3267
MSFT250117C00115000,MSFT,253.7,*,MSFT250117C00115000,,call,01/17/2025,03/08/2023,115.0,161.0,145.5,149.6,0,58,0.6541,0.8758,0.0007,-6.6346,55.7025
MSFT250117P00115000,MSFT,253.7,*,MSFT250117P00115000,,put,01/17/2025,03/08/2023,115.0,1.8,1.2,2.1,2,5081,0.3483,-0.0289,0.0005,-2.1384,22.721999999999998
MSFT250117C00120000,MSFT,253.7,*,MSFT250117C00120000,,call,01/17/2025,03/08/2023,120.0,135.0,141.15,145.85,0,56,0.6397,0.8694,0.0008,-6.979,58.5941
MSFT250117P00120000,MSFT,253.7,*,MSFT250117P00120000,,put,01/17/2025,03/08/2023,120.0,2.13,1.17,2.78,0,1175,0.3424,-0.0336,0.0006,-2.3788,25.7053
MSFT250117C00125000,MSFT,253.7,*,MSFT250117C00125000,,call,01/17/2025,03/08/2023,125.0,138.55,136.95,141.1,0,9,0.6189,0.8635,0.0008,-7.149,61.1764
MSFT250117P00125000,MSFT,253.7,*,MSFT250117P00125000,,put,01/17/2025,03/08/2023,125.0,2.32,0.85,3.45,4,887,0.3272,-0.0357,0.0007,-2.3943,27.0495
MSFT250117C00130000,MSFT,253.7,*,MSFT250117C00130000,,call,01/17/2025,03/08/2023,130.0,134.81,132.9,137.5,0,19,0.6088,0.8562,0.0009,-7.5526,64.2877
MSFT250117P00130000,MSFT,253.7,*,MSFT250117P00130000,,put,01/17/2025,03/08/2023,130.0,2.8,2.3,3.55,0,1481,0.3423,-0.0484,0.0008,-3.1951,34.5443
MSFT250117C00135000,MSFT,253.7,*,MSFT250117C00135000,,call,01/17/2025,03/08/2023,135.0,143.78,128.5,133.0,0,5,0.5887,0.8499,0.0009,-7.6898,66.9144
MSFT250117P00135000,MSFT,253.7,*,MSFT250117P00135000,,put,01/17/2025,03/08/2023,135.0,3.35,2.1,3.9,0,676,0.3268,-0.0513,0.0009,-3.1975,36.1735
MSFT250117C00140000,MSFT,253.7,*,MSFT250117C00140000,,call,01/17/2025,03/08/2023,140.0,134.9,124.6,128.9,0,35,0.5761,0.8424,0.001,-7.9911,69.9138
MSFT250117P00140000,MSFT,253.7,*,MSFT250117P00140000,,put,01/17/2025,03/08/2023,140.0,3.62,2.76,4.85,0,1068,0.331,-0.062,0.0011,-3.7588,42.0031
MSFT250117C00145000,MSFT,253.7,*,MSFT250117C00145000,,call,01/17/2025,03/08/2023,145.0,94.35,120.5,124.4,0,170,0.5589,0.8352,0.0011,-8.1535,72.6949
MSFT250117P00145000,MSFT,253.7,*,MSFT250117P00145000,,put,01/17/2025,03/08/2023,145.0,4.55,3.25,5.9,0,181,0.3313,-0.0721,0.0012,-4.2256,47.1858
MSFT250117C00150000,MSFT,253.7,*,MSFT250117C00150000,,call,01/17/2025,03/08/2023,150.0,116.63,116.35,120.6,2,1614,0.5466,0.8271,0.0012,-8.4214,75.718
MSFT250117P00150000,MSFT,253.7,*,MSFT250117P00150000,,put,01/17/2025,03/08/2023,150.0,5.32,4.05,4.9,0,1432,0.3144,-0.0756,0.0013,-4.1623,48.9139
MSFT250117C00155000,MSFT,253.7,*,MSFT250117C00155000,,call,01/17/2025,03/08/2023,155.0,99.52,112.65,116.85,0,189,0.5375,0.8184,0.0012,-8.7549,78.8832
MSFT250117P00155000,MSFT,253.7,*,MSFT250117P00155000,,put,01/17/2025,03/08/2023,155.0,4.75,3.8,5.75,0,1203,0.3037,-0.08199999999999999,0.0014,-4.279,52.0121
MSFT250117C00160000,MSFT,253.7,*,MSFT250117C00160000,,call,01/17/2025,03/08/2023,160.0,115.0,108.6,112.6,0,186,0.523,0.81,0.0013,-8.9253,81.8051
MSFT250117P00160000,MSFT,253.7,*,MSFT250117P00160000,,put,01/17/2025,03/08/2023,160.0,5.65,5.0,6.65,3,1214,0.3071,-0.0957,0.0016,-4.8507,58.3366
MSFT250117C00165000,MSFT,253.7,*,MSFT250117C00165000,,call,01/17/2025,03/08/2023,165.0,110.45,104.85,108.45,0,284,0.511,0.8009999999999999,0.0014,-9.1423,84.8333
MSFT250117P00165000,MSFT,253.7,*,MSFT250117P00165000,,put,01/17/2025,03/08/2023,165.0,6.25,5.4,7.75,0,707,0.3031,-0.1068,0.0017,-5.1818,63.1268
MSFT250117C00170000,MSFT,253.7,*,MSFT250117C00170000,,call,01/17/2025,03/08/2023,170.0,101.85,100.95,104.4,1,1262,0.4987,0.7917,0.0015,-9.3312,87.8438
MSFT250117P00170000,MSFT,253.7,*,MSFT250117P00170000,,put,01/17/2025,03/08/2023,170.0,6.85,6.15,7.85,2,754,0.2939,-0.1159,0.0019,-5.3321,66.9356
MSFT250117C00175000,MSFT,253.7,*,MSFT250117C00175000,,call,01/17/2025,03/08/2023,175.0,103.85,97.9,100.35,0,1000,0.491,0.7815,0.0015,-9.6274,91.0037
MSFT250117P00175000,MSFT,253.7,*,MSFT250117P00175000,,put,01/17/2025,03/08/2023,175.0,7.6,7.3,8.3,2,862,0.2895,-0.1283,0.0021,-5.6372,71.8175
MSFT250117C00180000,MSFT,253.7,*,MSFT250117C00180000,,call,01/17/2025,03/08/2023,180.0,97.2,94.35,96.7,0,1079,0.4824,0.7711,0.0016,-9.8797,94.0928
MSFT250117P00180000,MSFT,253.7,*,MSFT250117P00180000,,put,01/17/2025,03/08/2023,180.0,8.4,8.1,9.3,2,2022,0.2855,-0.1416,0.0022,-5.9479,76.8157
MSFT250117C00185000,MSFT,253.7,*,MSFT250117C00185000,,call,01/17/2025,03/08/2023,185.0,90.54,90.4,93.2,0,277,0.4723,0.7604,0.0017,-10.0704,97.1024
MSFT250117P00185000,MSFT,253.7,*,MSFT250117P00185000,,put,01/17/2025,03/08/2023,185.0,9.78,8.95,10.05,0,400,0.2795,-0.1548,0.0024,-6.1792,81.4678
MSFT250117C00190000,MSFT,253.7,*,MSFT250117C00190000,,call,01/17/2025,03/08/2023,190.0,82.6,87.0,89.45,0,437,0.4635,0.7493,0.0018,-10.2774,100.1035
MSFT250117P00190000,MSFT,253.7,*,MSFT250117P00190000,,put,01/17/2025,03/08/2023,190.0,10.3,9.75,10.5,1,1743,0.2709,-0.1674,0.0026,-6.3074,85.7111
MSFT250117C00195000,MSFT,253.7,*,MSFT250117C00195000,,call,01/17/2025,03/08/2023,195.0,83.1,84.25,85.8,0,1050,0.4581,0.7375,0.0019,-10.5598,103.1045
MSFT250117P00195000,MSFT,253.7,*,MSFT250117P00195000,,put,01/17/2025,03/08/2023,195.0,11.6,10.9,12.15,487,1584,0.2704,-0.1851,0.0028,-6.7028,91.2677
MSFT250117C00200000,MSFT,253.7,*,MSFT250117C00200000,,call,01/17/2025,03/08/2023,200.0,79.56,78.55,82.4,1,593,0.4395,0.7262,0.002,-10.447000000000001,105.8614
MSFT250117P00200000,MSFT,253.7,*,MSFT250117P00200000,,put,01/17/2025,03/08/2023,200.0,12.55,11.95,13.6,5,3220,0.2672,-0.2023,0.003,-6.9872,96.2566
MSFT250117C00205000,MSFT,253.7,*,MSFT250117C00205000,,call,01/17/2025,03/08/2023,205.0,78.06,76.45,78.75,0,65,0.4365,0.7135,0.0021,-10.7563,108.7561
MSFT250117P00205000,MSFT,253.7,*,MSFT250117P00205000,,put,01/17/2025,03/08/2023,205.0,13.6,13.15,14.45,11,723,0.2609,-0.2189,0.0032,-7.1463,100.7457
MSFT250117C00210000,MSFT,253.7,*,MSFT250117C00210000,,call,01/17/2025,03/08/2023,210.0,76.25,73.3,75.35,0,663,0.4294,0.7007,0.0022,-10.927,111.5057
MSFT250117P00210000,MSFT,253.7,*,MSFT250117P00210000,,put,01/17/2025,03/08/2023,210.0,15.1,14.4,16.05,2,2635,0.2578,-0.2379,0.0034,-7.3937,105.4608
MSFT250117C00215000,MSFT,253.7,*,MSFT250117C00215000,,call,01/17/2025,03/08/2023,215.0,69.0,68.8,72.8,2,479,0.4198,0.6875,0.0023,-11.0036,114.1587
MSFT250117P00215000,MSFT,253.7,*,MSFT250117P00215000,,put,01/17/2025,03/08/2023,215.0,16.5,15.7,17.2,2,2293,0.252,-0.2567,0.0036,-7.5264,109.7371
MSFT250117C00220000,MSFT,253.7,*,MSFT250117C00220000,,call,01/17/2025,03/08/2023,220.0,65.85,66.6,69.2,0,312,0.4153,0.6739,0.0023,-11.2043,116.6861
MSFT250117P00220000,MSFT,253.7,*,MSFT250117P00220000,,put,01/17/2025,03/08/2023,220.0,17.95,15.55,18.35,2,2426,0.2391,-0.2744,0.004,-7.3972,113.3912
MSFT250117C00225000,MSFT,253.7,*,MSFT250117C00225000,,call,01/17/2025,03/08/2023,225.0,64.1,62.6,65.6,2,383,0.4031,0.6596,0.0025,-11.1586,119.1515
MSFT250117P00225000,MSFT,253.7,*,MSFT250117P00225000,,put,01/17/2025,03/08/2023,225.0,19.54,17.0,20.15,2,1733,0.2357,-0.2965,0.0042,-7.5602,117.5043
MSFT250117C00230000,MSFT,253.7,*,MSFT250117C00230000,,call,01/17/2025,03/08/2023,230.0,60.1,60.6,62.75,1,468,0.4017,0.6456,0.0025,-11.4032,121.3625
MSFT250117P00230000,MSFT,253.7,*,MSFT250117P00230000,,put,01/17/2025,03/08/2023,230.0,21.15,20.15,21.85,10,1476,0.23800000000000002,-0.3204,0.0043,-7.8792,121.3976
MSFT250117C00235000,MSFT,253.7,*,MSFT250117C00235000,,call,01/17/2025,03/08/2023,235.0,53.8,56.8,60.05,0,292,0.3924,0.6305,0.0026,-11.392999999999999,123.5272
MSFT250117P00235000,MSFT,253.7,*,MSFT250117P00235000,,put,01/17/2025,03/08/2023,235.0,22.95,21.85,24.05,86,3571,0.2353,-0.3437,0.0044,-8.0,124.6465
MSFT250117C00240000,MSFT,253.7,*,MSFT250117C00240000,,call,01/17/2025,03/08/2023,240.0,54.45,54.45,57.4,6,972,0.3892,0.6158,0.0027,-11.5378,125.4187
MSFT250117P00240000,MSFT,253.7,*,MSFT250117P00240000,,put,01/17/2025,03/08/2023,240.0,24.75,23.65,25.4,4,2779,0.2287,-0.3677,0.0046,-7.9605,127.4412
MSFT250117C00245000,MSFT,253.7,*,MSFT250117C00245000,,call,01/17/2025,03/08/2023,245.0,51.0,51.9,54.05,1,490,0.3826,0.6003,0.0028,-11.5574,127.195
MSFT250117P00245000,MSFT,253.7,*,MSFT250117P00245000,,put,01/17/2025,03/08/2023,245.0,26.73,25.15,27.65,2,3896,0.2237,-0.3928,0.0048,-7.9374,129.7869
MSFT250117C00250000,MSFT,253.7,*,MSFT250117C00250000,,call,01/17/2025,03/08/2023,250.0,49.4,49.25,51.45,17,2230,0.3776,0.5848,0.0028,-11.5998,128.7457
MSFT250117P00250000,MSFT,253.7,*,MSFT250117P00250000,,put,01/17/2025,03/08/2023,250.0,28.25,27.15,29.4,0,2737,0.2179,-0.4191,0.005,-7.8509,131.6169
MSFT250117C00255000,MSFT,253.7,*,MSFT250117C00255000,,call,01/17/2025,03/08/2023,255.0,46.29,46.85,48.9,2,580,0.3734,0.5693,0.0029,-11.6416,130.0756
MSFT250117P00255000,MSFT,253.7,*,MSFT250117P00255000,,put,01/17/2025,03/08/2023,255.0,30.05,28.85,31.75,0,1231,0.2125,-0.4464,0.0052,-7.7382,132.8502
MSFT250117C00260000,MSFT,253.7,*,MSFT250117C00260000,,call,01/17/2025,03/08/2023,260.0,45.35,43.4,46.45,0,1741,0.3647,0.5521,0.003,-11.5197,131.2883
MSFT250117P00260000,MSFT,253.7,*,MSFT250117P00260000,,put,01/17/2025,03/08/2023,260.0,31.29,31.6,34.85,0,1389,0.2128,-0.47200000000000003,0.0052,-7.7733,133.3943
MSFT250117C00265000,MSFT,253.7,*,MSFT250117C00265000,,call,01/17/2025,03/08/2023,265.0,46.0,40.75,44.2,0,2365,0.3599,0.5357,0.0031,-11.4918,132.1888
MSFT250117P00265000,MSFT,253.7,*,MSFT250117P00265000,,put,01/17/2025,03/08/2023,265.0,33.27,33.8,37.3,0,2222,0.2077,-0.5004,0.0054,-7.5911,133.3096
MSFT250117C00270000,MSFT,253.7,*,MSFT250117C00270000,,call,01/17/2025,03/08/2023,270.0,39.65,39.1,41.85,5,1718,0.3589,0.5208,0.0031,-11.56,132.80100000000002
MSFT250117P00270000,MSFT,253.7,*,MSFT250117P00270000,,put,01/17/2025,03/08/2023,270.0,37.03,36.25,38.2,0,423,0.1968,-0.5339,0.0056,-7.1672,132.2758
MSFT250117C00275000,MSFT,253.7,*,MSFT250117C00275000,,call,01/17/2025,03/08/2023,275.0,37.25,36.05,38.95,1,1489,0.3482,0.5014,0.0032,-11.2918,133.2927
MSFT250117P00275000,MSFT,253.7,*,MSFT250117P00275000,,put,01/17/2025,03/08/2023,275.0,42.18,38.8,41.75,0,799,0.1952,-0.5613,0.0056,-7.0206,130.6745
MSFT250117C00280000,MSFT,253.7,*,MSFT250117C00280000,,call,01/17/2025,03/08/2023,280.0,34.71,34.2,37.4,2,800,0.3475,0.4864,0.0032,-11.3229,133.4413
MSFT250117P00280000,MSFT,253.7,*,MSFT250117P00280000,,put,01/17/2025,03/08/2023,280.0,41.3,41.4,44.55,0,423,0.1898,-0.5922,0.0056,-6.7004,128.0348
MSFT250117C00285000,MSFT,253.7,*,MSFT250117C00285000,,call,01/17/2025,03/08/2023,285.0,33.36,32.15,35.1,2,596,0.3426,0.4693,0.0032,-11.1923,133.3646
MSFT250117P00285000,MSFT,253.7,*,MSFT250117P00285000,,put,01/17/2025,03/08/2023,285.0,48.4,44.4,46.95,0,292,0.1833,-0.625,0.0057,-6.2972,124.2589
MSFT250117C00290000,MSFT,253.7,*,MSFT250117C00290000,,call,01/17/2025,03/08/2023,290.0,30.25,30.4,33.05,14,1986,0.3394,0.4531,0.0033,-11.0958,133.0477
MSFT250117P00290000,MSFT,253.7,*,MSFT250117P00290000,,put,01/17/2025,03/08/2023,290.0,49.05,47.7,49.45,2,1114,0.1772,-0.6579,0.0056,-5.8674,119.4315
MSFT250117C00295000,MSFT,253.7,*,MSFT250117C00295000,,call,01/17/2025,03/08/2023,295.0,24.75,28.7,30.95,0,351,0.3356,0.4364,0.0033,-10.9562,132.4765
MSFT250117P00295000,MSFT,253.7,*,MSFT250117P00295000,,put,01/17/2025,03/08/2023,295.0,51.2,50.5,53.05,0,839,0.1721,-0.6895,0.0055,-5.4401,113.7687
MSFT250117C00300000,MSFT,253.7,*,MSFT250117C00300000,,call,01/17/2025,03/08/2023,300.0,26.5,26.25,28.5,2,1104,0.3272,0.4165,0.0033,-10.6276,131.4612
MSFT250117P00300000,MSFT,253.7,*,MSFT250117P00300000,,put,01/17/2025,03/08/2023,300.0,54.35,53.85,56.25,0,839,0.1664,-0.7217,0.0054,-4.9566,106.8954
MSFT250117C00305000,MSFT,253.7,*,MSFT250117C00305000,,call,01/17/2025,03/08/2023,305.0,26.9,24.75,27.35,0,297,0.3268,0.4022,0.0033,-10.5667,130.51
MSFT250117P00305000,MSFT,253.7,*,MSFT250117P00305000,,put,01/17/2025,03/08/2023,305.0,58.17,57.35,59.5,0,459,0.16,-0.7548,0.0051,-4.416,98.6497
MSFT250117C00310000,MSFT,253.7,*,MSFT250117C00310000,,call,01/17/2025,03/08/2023,310.0,23.75,23.75,25.75,3,1027,0.3262,0.38799999999999996,0.0033,-10.482999999999999,129.3835
MSFT250117P00310000,MSFT,253.7,*,MSFT250117P00310000,,put,01/17/2025,03/08/2023,310.0,61.73,61.05,63.6,0,345,0.1571,-0.7806,0.0048,-4.0094,91.2816
MSFT250117C00315000,MSFT,253.7,*,MSFT250117C00315000,,call,01/17/2025,03/08/2023,315.0,22.25,21.65,23.85,2,2052,0.3197,0.3692,0.0033,-10.1558,127.5991
MSFT250117P00315000,MSFT,253.7,*,MSFT250117P00315000,,put,01/17/2025,03/08/2023,315.0,64.2,64.35,67.45,0,431,0.1481,-0.8163,0.0045,-3.3246,79.6243
MSFT250117C00320000,MSFT,253.7,*,MSFT250117C00320000,,call,01/17/2025,03/08/2023,320.0,21.55,19.5,22.55,0,1206,0.3147,0.3516,0.0033,-9.863999999999999,125.62100000000001
MSFT250117P00320000,MSFT,253.7,*,MSFT250117P00320000,,put,01/17/2025,03/08/2023,320.0,70.22,68.85,71.3,0,368,0.1458,-0.8378,0.0041,-2.9364,71.7061
MSFT250117C00325000,MSFT,253.7,*,MSFT250117C00325000,,call,01/17/2025,03/08/2023,325.0,19.0,18.65,21.1,2,436,0.3139,0.3378,0.0033,-9.7233,123.8753
MSFT250117P00325000,MSFT,253.7,*,MSFT250117P00325000,,put,01/17/2025,03/08/2023,325.0,62.13,72.85,75.25,0,35,0.1373,-0.8686,0.0036,-2.2899,58.9538
MSFT250117C00330000,MSFT,253.7,*,MSFT250117C00330000,,call,01/17/2025,03/08/2023,330.0,19.49,17.55,19.8,0,723,0.3122,0.3236,0.0033,-9.5335,121.8679
MSFT250117P00330000,MSFT,253.7,*,MSFT250117P00330000,,put,01/17/2025,03/08/2023,330.0,68.82,76.55,79.55,0,137,0.1373,-0.8818,0.0032,-2.0238,52.9488
MSFT250117C00335000,MSFT,253.7,*,MSFT250117C00335000,,call,01/17/2025,03/08/2023,335.0,18.07,15.75,18.9,0,551,0.3088,0.3079,0.0032,-9.259,119.431
MSFT250117P00335000,MSFT,253.7,*,MSFT250117P00335000,,put,01/17/2025,03/08/2023,335.0,72.45,80.95,84.05,0,58,0.1373,-0.8934,0.0029,-1.7691,47.3245
MSFT250117C00340000,MSFT,253.7,*,MSFT250117C00340000,,call,01/17/2025,03/08/2023,340.0,15.56,15.1,17.45,5,918,0.3075,0.2945,0.0032,-9.0617,117.164
MSFT250117P00340000,MSFT,253.7,*,MSFT250117P00340000,,put,01/17/2025,03/08/2023,340.0,93.6,85.5,88.75,0,16,0.1373,-0.9036,0.0026,-1.5268,42.1023
MSFT250117C00345000,MSFT,253.7,*,MSFT250117C00345000,,call,01/17/2025,03/08/2023,345.0,15.81,13.9,16.6,0,147,0.3059,0.2812,0.0031,-8.8418,114.7173
MSFT250117P00345000,MSFT,253.7,*,MSFT250117P00345000,,put,01/17/2025,03/08/2023,345.0,97.65,89.85,93.8,0,29,0.1373,-0.9125,0.0023,-1.2976,37.2918
MSFT250117C00350000,MSFT,253.7,*,MSFT250117C00350000,,call,01/17/2025,03/08/2023,350.0,14.0,12.2,15.55,11,2518,0.3007,0.2643,0.0031,-8.4507,111.3511
MSFT250117P00350000,MSFT,253.7,*,MSFT250117P00350000,,put,01/17/2025,03/08/2023,350.0,82.06,94.35,98.7,0,21,0.1373,-0.9203,0.002,-1.0816,32.8928
MSFT250117C00355000,MSFT,253.7,*,MSFT250117C00355000,,call,01/17/2025,03/08/2023,355.0,12.0,11.25,14.2,0,274,0.2965,0.2487,0.003,-8.0922,107.9625
MSFT250117P00355000,MSFT,253.7,*,MSFT250117P00355000,,put,01/17/2025,03/08/2023,355.0,107.53,99.05,103.45,0,0,0.1373,-0.927,0.0018,-0.8788,28.8972
MSFT250117C00360000,MSFT,253.7,*,MSFT250117C00360000,,call,01/17/2025,03/08/2023,360.0,11.69,10.4,13.7,2,716,0.2967,0.2383,0.003,-7.9287,105.5513
