AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT240621C00225000,MSFT,276.2,*,MSFT240621C00225000,,call,06/21/2024,03/16/2023,225.0,73.8,71.45,75.5,9,384,0.3628,0.7729,0.0027,-15.3255,93.7169
MSFT240621P00225000,MSFT,276.2,*,MSFT240621P00225000,,put,06/21/2024,03/16/2023,225.0,12.7,11.8,13.05,144,1933,0.297,-0.2027,0.0031,-9.3546,87.7281
MSFT240621C00230000,MSFT,276.2,*,MSFT240621C00230000,,call,06/21/2024,03/16/2023,230.0,69.07,67.65,71.7,24,866,0.3553,0.7583,0.0028,-15.5069,97.0124
MSFT240621P00230000,MSFT,276.2,*,MSFT240621P00230000,,put,06/21/2024,03/16/2023,230.0,14.14,13.25,15.2,6,2389,0.2994,-0.2228,0.0032,-9.926,92.7056
MSFT240621C00235000,MSFT,276.2,*,MSFT240621C00235000,,call,06/21/2024,03/16/2023,235.0,65.95,65.3,68.1,82,314,0.3555,0.7411,0.0029,-15.9942,100.602
MSFT240621P00235000,MSFT,276.2,*,MSFT240621P00235000,,put,06/21/2024,03/16/2023,235.0,14.87,14.55,16.2,7,1037,0.2937,-0.2401,0.0034,-10.0942,96.6502
MSFT240621C00240000,MSFT,276.2,*,MSFT240621C00240000,,call,06/21/2024,03/16/2023,240.0,62.6,61.05,63.95,14,732,0.3428,0.7263,0.0031,-15.8806,103.4787
MSFT240621P00240000,MSFT,276.2,*,MSFT240621P00240000,,put,06/21/2024,03/16/2023,240.0,16.75,14.6,17.4,2,1739,0.282,-0.256,0.0037,-9.9556,100.0298
MSFT240621C00245000,MSFT,276.2,*,MSFT240621C00245000,,call,06/21/2024,03/16/2023,245.0,59.5,57.7,60.0,4,727,0.3351,0.7096,0.0033,-15.9501,106.4831
MSFT240621P00245000,MSFT,276.2,*,MSFT240621P00245000,,put,06/21/2024,03/16/2023,245.0,17.8,16.3,18.4,903,1294,0.27699999999999997,-0.2757,0.0039,-10.0842,103.8549
MSFT240621C00250000,MSFT,276.2,*,MSFT240621C00250000,,call,06/21/2024,03/16/2023,250.0,56.1,55.4,59.0,14,1878,0.3451,0.6898,0.0033,-16.7574,109.7046
MSFT240621P00250000,MSFT,276.2,*,MSFT240621P00250000,,put,06/21/2024,03/16/2023,250.0,19.75,19.0,20.45,9,2294,0.2808,-0.2988,0.004,-10.5674,107.8831
MSFT240621C00255000,MSFT,276.2,*,MSFT240621C00255000,,call,06/21/2024,03/16/2023,255.0,53.0,52.25,54.3,12,1619,0.3335,0.6723,0.0035,-16.5786,112.2549
MSFT240621P00255000,MSFT,276.2,*,MSFT240621P00255000,,put,06/21/2024,03/16/2023,255.0,20.91,19.7,21.7,2,647,0.2706,-0.3188,0.0042,-10.3764,110.9887
MSFT240621C00260000,MSFT,276.2,*,MSFT240621C00260000,,call,06/21/2024,03/16/2023,260.0,49.19,48.45,51.0,36,898,0.3247,0.6537,0.0037,-16.4796,114.6938
MSFT240621P00260000,MSFT,276.2,*,MSFT240621P00260000,,put,06/21/2024,03/16/2023,260.0,23.51,20.55,24.0,5,1423,0.2652,-0.3411,0.0045,-10.354000000000001,114.0403
MSFT240621C00265000,MSFT,276.2,*,MSFT240621C00265000,,call,06/21/2024,03/16/2023,265.0,47.8,46.65,48.35,47,960,0.3275,0.6343,0.0037,-16.8498,116.9142
MSFT240621P00265000,MSFT,276.2,*,MSFT240621P00265000,,put,06/21/2024,03/16/2023,265.0,25.35,23.25,26.35,4,1209,0.2671,-0.3649,0.0045,-10.6103,116.8347
MSFT240621C00270000,MSFT,276.2,*,MSFT240621C00270000,,call,06/21/2024,03/16/2023,270.0,44.42,42.95,46.45,26,2487,0.3231,0.6147,0.0038,-16.8591,118.8495
MSFT240621P00270000,MSFT,276.2,*,MSFT240621P00270000,,put,06/21/2024,03/16/2023,270.0,27.0,26.5,28.2,9,1103,0.2681,-0.3885,0.0046,-10.7769,119.1376
MSFT240621C00275000,MSFT,276.2,*,MSFT240621C00275000,,call,06/21/2024,03/16/2023,275.0,41.7,41.15,42.55,57,1354,0.3179,0.5945,0.0039,-16.7876,120.5145
MSFT240621P00275000,MSFT,276.2,*,MSFT240621P00275000,,put,06/21/2024,03/16/2023,275.0,28.43,27.55,29.6,109,1092,0.2571,-0.4132,0.0049,-10.3459,121.0669
MSFT240621C00280000,MSFT,276.2,*,MSFT240621C00280000,,call,06/21/2024,03/16/2023,280.0,39.2,38.7,39.9,290,2635,0.3146,0.5742,0.004,-16.7565,121.8607
MSFT240621P00280000,MSFT,276.2,*,MSFT240621P00280000,,put,06/21/2024,03/16/2023,280.0,31.25,29.7,32.3,23,1995,0.2552,-0.43799999999999994,0.005,-10.2747,122.5123
MSFT240621C00285000,MSFT,276.2,*,MSFT240621C00285000,,call,06/21/2024,03/16/2023,285.0,35.8,36.0,37.3,26,751,0.3101,0.5533,0.0041,-16.625,122.904
MSFT240621P00285000,MSFT,276.2,*,MSFT240621P00285000,,put,06/21/2024,03/16/2023,285.0,34.23,32.55,34.45,19,249,0.253,-0.4631,0.0051,-10.1368,123.4804
MSFT240621C00290000,MSFT,276.2,*,MSFT240621C00290000,,call,06/21/2024,03/16/2023,290.0,34.5,33.05,34.75,13,2005,0.3043,0.5316,0.0042,-16.3853,123.6242
MSFT240621P00290000,MSFT,276.2,*,MSFT240621P00290000,,put,06/21/2024,03/16/2023,290.0,35.98,34.5,37.3,66,791,0.2491,-0.4889,0.0052,-9.8644,123.9647
MSFT240621C00295000,MSFT,276.2,*,MSFT240621C00295000,,call,06/21/2024,03/16/2023,295.0,31.72,31.25,32.7,3,1000,0.3046,0.5118,0.0042,-16.3912,123.9581
MSFT240621P00295000,MSFT,276.2,*,MSFT240621P00295000,,put,06/21/2024,03/16/2023,295.0,40.85,37.05,39.75,11,367,0.245,-0.5153,0.0052,-9.5264,123.9206
MSFT240621C00300000,MSFT,276.2,*,MSFT240621C00300000,,call,06/21/2024,03/16/2023,300.0,30.0,28.8,30.55,148,2725,0.3007,0.4904,0.0043,-16.1532,123.9763
MSFT240621P00300000,MSFT,276.2,*,MSFT240621P00300000,,put,06/21/2024,03/16/2023,300.0,41.8,39.0,42.3,10,661,0.23800000000000002,-0.5439,0.0054,-8.9838,123.2597
MSFT240621C00305000,MSFT,276.2,*,MSFT240621C00305000,,call,06/21/2024,03/16/2023,305.0,27.35,25.7,28.25,1,1102,0.2922,0.4662,0.0044,-15.637,123.5673
MSFT240621P00305000,MSFT,276.2,*,MSFT240621P00305000,,put,06/21/2024,03/16/2023,305.0,54.87,42.8,46.5,0,268,0.2441,-0.5639,0.0052,-9.07,122.416
MSFT240621C00310000,MSFT,276.2,*,MSFT240621C00310000,,call,06/21/2024,03/16/2023,310.0,24.47,23.5,26.2,85,872,0.2882,0.4441,0.0044,-15.2993,122.792
MSFT240621P00310000,MSFT,276.2,*,MSFT240621P00310000,,put,06/21/2024,03/16/2023,310.0,47.07,45.0,49.05,2,816,0.2361,-0.5936,0.0053,-8.3691,120.5844
MSFT240621C00315000,MSFT,276.2,*,MSFT240621C00315000,,call,06/21/2024,03/16/2023,315.0,23.94,21.9,24.2,4,561,0.28600000000000003,0.4231,0.0044,-15.0155,121.7026
MSFT240621P00315000,MSFT,276.2,*,MSFT240621P00315000,,put,06/21/2024,03/16/2023,315.0,59.94,48.0,51.85,0,223,0.2314,-0.6211,0.0053,-7.7898,118.2542
MSFT240621C00320000,MSFT,276.2,*,MSFT240621C00320000,,call,06/21/2024,03/16/2023,320.0,22.8,19.75,23.6,12,1560,0.2865,0.4044,0.0044,-14.8452,120.43799999999999
MSFT240621P00320000,MSFT,276.2,*,MSFT240621P00320000,,put,06/21/2024,03/16/2023,320.0,65.75,51.7,54.5,0,273,0.2281,-0.6473,0.0052,-7.2431,115.4655
MSFT240621C00325000,MSFT,276.2,*,MSFT240621C00325000,,call,06/21/2024,03/16/2023,325.0,19.12,19.1,20.9,6,942,0.284,0.3839,0.0043,-14.4792,118.721
MSFT240621P00325000,MSFT,276.2,*,MSFT240621P00325000,,put,06/21/2024,03/16/2023,325.0,70.4,55.95,58.45,0,586,0.2319,-0.6653,0.0051,-7.0866,113.2125
MSFT240621C00330000,MSFT,276.2,*,MSFT240621C00330000,,call,06/21/2024,03/16/2023,330.0,18.5,17.0,19.95,20,600,0.2819,0.3639,0.0043,-14.1046,116.7257
MSFT240621P00330000,MSFT,276.2,*,MSFT240621P00330000,,put,06/21/2024,03/16/2023,330.0,77.38,59.7,62.4,0,43,0.2327,-0.6854,0.0049,-6.7334,110.3688
MSFT240621C00335000,MSFT,276.2,*,MSFT240621C00335000,,call,06/21/2024,03/16/2023,335.0,16.8,16.2,18.2,8,3308,0.2813,0.3457,0.0042,-13.7919,114.6182
MSFT240621P00335000,MSFT,276.2,*,MSFT240621P00335000,,put,06/21/2024,03/16/2023,335.0,65.5,62.35,65.8,2,243,0.225,-0.7148,0.0049,-5.8197,105.5657
MSFT240621C00340000,MSFT,276.2,*,MSFT240621C00340000,,call,06/21/2024,03/16/2023,340.0,13.6,13.8,16.65,2,807,0.2737,0.3211,0.0042,-13.026,111.3193
MSFT240621P00340000,MSFT,276.2,*,MSFT240621P00340000,,put,06/21/2024,03/16/2023,340.0,92.45,66.3,70.5,0,0,0.2285,-0.7299,0.0047,-5.6009,102.7993
MSFT240621C00345000,MSFT,276.2,*,MSFT240621C00345000,,call,06/21/2024,03/16/2023,345.0,14.58,12.5,15.2,24,1007,0.2707,0.3011,0.0041,-12.5114,108.2636
MSFT240621P00345000,MSFT,276.2,*,MSFT240621P00345000,,put,06/21/2024,03/16/2023,345.0,77.03,70.0,73.8,0,0,0.2233,-0.7552,0.0045,-4.7969,97.68700000000001
MSFT240621C00350000,MSFT,276.2,*,MSFT240621C00350000,,call,06/21/2024,03/16/2023,350.0,13.55,12.4,13.55,121,2968,0.2718,0.2861,0.004,-12.2412,105.7252
MSFT240621P00350000,MSFT,276.2,*,MSFT240621P00350000,,put,06/21/2024,03/16/2023,350.0,92.9,74.6,77.95,0,1,0.2263,-0.7688,0.0043,-4.5325,94.6719
MSFT240621C00355000,MSFT,276.2,*,MSFT240621C00355000,,call,06/21/2024,03/16/2023,355.0,11.92,10.25,13.35,2,97,0.26899999999999996,0.2674,0.0039,-11.7045,102.279
MSFT240621P00355000,MSFT,276.2,*,MSFT240621P00355000,,put,06/21/2024,03/16/2023,355.0,84.0,78.8,82.35,0,0,0.2277,-0.7835,0.0041,-4.1588,91.1956
MSFT240621C00360000,MSFT,276.2,*,MSFT240621C00360000,,call,06/21/2024,03/16/2023,360.0,11.1,10.3,11.35,1121,1111,0.2679,0.2511,0.0038,-11.2671,99.0176
MSFT240621P00360000,MSFT,276.2,*,MSFT240621P00360000,,put,06/21/2024,03/16/2023,360.0,129.25,83.3,87.0,0,0,0.2317,-0.7938,0.004,-3.967,88.6265
MSFT240621C00365000,MSFT,276.2,*,MSFT240621C00365000,,call,06/21/2024,03/16/2023,365.0,10.06,8.75,11.3,18,1582,0.2676,0.2364,0.0037,-10.8762,95.8456
MSFT240621P00365000,MSFT,276.2,*,MSFT240621P00365000,,put,06/21/2024,03/16/2023,365.0,122.03,87.7,91.3,0,0,0.2328,-0.8071,0.0038,-3.5764,85.1433
MSFT240621C00370000,MSFT,276.2,*,MSFT240621C00370000,,call,06/21/2024,03/16/2023,370.0,10.0,7.85,9.7,13,1368,0.262,0.21600000000000003,0.0036,-10.1117,91.0792
MSFT240621P00370000,MSFT,276.2,*,MSFT240621P00370000,,put,06/21/2024,03/16/2023,370.0,138.25,92.0,96.5,0,0,0.2375,-0.8148,0.0036,-3.4435,83.0309
MSFT240621C00375000,MSFT,276.2,*,MSFT240621C00375000,,call,06/21/2024,03/16/2023,375.0,7.0,7.75,8.85,24,1620,0.2642,0.2056,0.0035,-9.8861,88.47200000000001
MSFT240621P00375000,MSFT,276.2,*,MSFT240621P00375000,,put,06/21/2024,03/16/2023,375.0,141.77,96.6,101.5,0,0,0.2428,-0.8211,0.0035,-3.3598,81.2663
MSFT240621C00380000,MSFT,276.2,*,MSFT240621C00380000,,call,06/21/2024,03/16/2023,380.0,7.15,6.7,8.1,92,543,0.2608,0.18899999999999997,0.0033,-9.266,84.0868
MSFT240621P00380000,MSFT,276.2,*,MSFT240621P00380000,,put,06/21/2024,03/16/2023,380.0,130.87,101.5,106.0,0,2,0.2473,-0.8277,0.0033,-3.2261,79.3319
MSFT240621C00385000,MSFT,276.2,*,MSFT240621C00385000,,call,06/21/2024,03/16/2023,385.0,7.0,6.0,7.9,14,2097,0.2621,0.1788,0.0032,-8.9806,81.2219
MSFT240621P00385000,MSFT,276.2,*,MSFT240621P00385000,,put,06/21/2024,03/16/2023,385.0,168.58,106.5,111.0,0,0,0.2553,-0.8295,0.0032,-3.3488,78.8058
MSFT240621C00390000,MSFT,276.2,*,MSFT240621C00390000,,call,06/21/2024,03/16/2023,390.0,3.63,4.95,7.2,0,869,0.2574,0.1619,0.0031,-8.2704,76.2196
MSFT240621P00390000,MSFT,276.2,*,MSFT240621P00390000,,put,06/21/2024,03/16/2023,390.0,155.25,111.5,116.0,0,1,0.2629,-0.8314,0.0031,-3.4505,78.2314
MSFT240621C00395000,MSFT,276.2,*,MSFT240621C00395000,,call,06/21/2024,03/16/2023,395.0,5.3,4.85,6.7,6,751,0.2604,0.155,0.0029,-8.1159,74.0578
MSFT240621P00395000,MSFT,276.2,*,MSFT240621P00395000,,put,06/21/2024,03/16/2023,395.0,160.12,116.5,121.0,0,0,0.2706,-0.8329,0.003,-3.5666,77.7828
MSFT240621C00400000,MSFT,276.2,*,MSFT240621C00400000,,call,06/21/2024,03/16/2023,400.0,5.4,5.1,5.85,34,5248,0.2631,0.1481,0.0028,-7.9461,71.8758
MSFT240621P00400000,MSFT,276.2,*,MSFT240621P00400000,,put,06/21/2024,03/16/2023,400.0,159.41,121.5,126.0,0,1,0.278,-0.8345,0.0029,-3.6683,77.3113
MSFT240621C00405000,MSFT,276.2,*,MSFT240621C00405000,,call,06/21/2024,03/16/2023,405.0,4.5,2.91,6.0,2,956,0.252,0.1257,0.0026,-6.8026,64.2348
MSFT240621P00405000,MSFT,276.2,*,MSFT240621P00405000,,put,06/21/2024,03/16/2023,405.0,170.43,126.5,131.0,0,0,0.2854,-0.8358,0.0028,-3.7767,76.9168
MSFT240621C00410000,MSFT,276.2,*,MSFT240621C00410000,,call,06/21/2024,03/16/2023,410.0,3.9,2.81,5.4,413,244,0.2527,0.1178,0.0025,-6.5086,61.3649
MSFT240621P00410000,MSFT,276.2,*,MSFT240621P00410000,,put,06/21/2024,03/16/2023,410.0,175.25,131.55,135.95,0,0,0.2928,-0.8369,0.0027,-3.8918,76.5928
MSFT240621C00415000,MSFT,276.2,*,MSFT240621C00415000,,call,06/21/2024,03/16/2023,415.0,4.05,3.4,5.15,1,84,0.2527,0.1096,0.0024,-6.1753,58.2867
MSFT240621P00415000,MSFT,276.2,*,MSFT240621P00415000,,put,06/21/2024,03/16/2023,415.0,180.11,136.5,141.0,0,0,0.2998,-0.8382,0.0026,-3.9844,76.2006
MSFT240621C00420000,MSFT,276.2,*,MSFT240621C00420000,,call,06/21/2024,03/16/2023,420.0,3.65,2.08,4.8,8,162,0.2512,0.1002,0.0023,-5.7502,54.6474
MSFT240621P00420000,MSFT,276.2,*,MSFT240621P00420000,,put,06/21/2024,03/16/2023,420.0,203.02,142.1,146.0,0,2,0.2998,-0.8467,0.0025,-3.5755,73.5312
MSFT240621C00425000,MSFT,276.2,*,MSFT240621C00425000,,call,06/21/2024,03/16/2023,425.0,2.27,2.79,4.2,0,739,0.2527,0.0947,0.0021,-5.5406,52.4044
MSFT240621P00425000,MSFT,276.2,*,MSFT240621P00425000,,put,06/21/2024,03/16/2023,425.0,190.22,146.5,151.0,0,0,0.2998,-0.8549,0.0024,-3.1719999999999997,70.8974
MSFT240621C00430000,MSFT,276.2,*,MSFT240621C00430000,,call,06/21/2024,03/16/2023,430.0,2.97,1.43,4.35,153,948,0.2497,0.0848,0.002,-5.0422,48.2966
MSFT240621P00430000,MSFT,276.2,*,MSFT240621P00430000,,put,06/21/2024,03/16/2023,430.0,190.01,151.5,156.0,0,0,0.2998,-0.8626,0.0024,-2.7745,68.3045
MSFT240621C00435000,MSFT,276.2,*,MSFT240621C00435000,,call,06/21/2024,03/16/2023,435.0,1.94,2.5,3.0,0,61,0.2527,0.0816,0.0019,-4.9507,46.913999999999994
MSFT240621P00435000,MSFT,276.2,*,MSFT240621P00435000,,put,06/21/2024,03/16/2023,435.0,198.69,156.5,161.0,0,0,0.2998,-0.87,0.0023,-2.3833,65.7572
MSFT240621C00440000,MSFT,276.2,*,MSFT240621C00440000,,call,06/21/2024,03/16/2023,440.0,1.0,1.81,3.5,0,1169,0.2527,0.0757,0.0018,-4.6729,44.3218
MSFT240621P00440000,MSFT,276.2,*,MSFT240621P00440000,,put,06/21/2024,03/16/2023,440.0,204.37,161.5,166.0,0,0,0.2998,-0.877,0.0022,-1.9991,63.2592
MSFT240621C00445000,MSFT,276.2,*,MSFT240621C00445000,,call,06/21/2024,03/16/2023,445.0,1.6,1.09,2.69,0,299,0.2427,0.061,0.0016,-3.7982,37.5098
MSFT240621P00445000,MSFT,276.2,*,MSFT240621P00445000,,put,06/21/2024,03/16/2023,445.0,209.3,166.5,171.0,0,0,0.2998,-0.8837,0.0021,-1.6222,60.8142
MSFT240621C00450000,MSFT,276.2,*,MSFT240621C00450000,,call,06/21/2024,03/16/2023,450.0,2.18,0.75,2.5,7,1131,0.2384,0.0525,0.0014,-3.3145,33.3396
MSFT240621P00450000,MSFT,276.2,*,MSFT240621P00450000,,put,06/21/2024,03/16/2023,450.0,214.5,172.3,176.0,0,0,0.2998,-0.8901,0.002,-1.2528,58.425
MSFT240621C00460000,MSFT,276.2,*,MSFT240621C00460000,,call,06/21/2024,03/16/2023,460.0,1.99,1.69,2.0,81,7539,0.2384,0.0443,0.0013,-2.8879,29.0964
MSFT240621P00460000,MSFT,276.2,*,MSFT240621P00460000,,put,06/21/2024,03/16/2023,460.0,194.0,181.7,185.3,0,3,0.2998,-0.9018,0.0019,-0.5377,53.8231
MSFT241220C00125000,MSFT,276.2,*,MSFT241220C00125000,,call,12/20/2024,03/16/2023,125.0,0.0,156.5,161.0,0,0,0.4534,0.9513,0.0006,-6.1807,37.0885
MSFT241220P00125000,MSFT,276.2,*,MSFT241220P00125000,,put,12/20/2024,03/16/2023,125.0,2.35,1.31,3.45,524,1369,0.3555,-0.0247,0.0004,-2.0239,21.2161
MSFT241220C00130000,MSFT,276.2,*,MSFT241220C00130000,,call,12/20/2024,03/16/2023,130.0,132.88,152.0,157.0,0,1,0.4501,0.9451,0.0007,-6.6479,40.7508
MSFT241220P00130000,MSFT,276.2,*,MSFT241220P00130000,,put,12/20/2024,03/16/2023,130.0,2.55,1.2,4.05,616,228,0.3555,-0.0299,0.0005,-2.3695,24.8913
MSFT241220C00135000,MSFT,276.2,*,MSFT241220C00135000,,call,12/20/2024,03/16/2023,135.0,0.0,148.0,152.5,0,0,0.4478,0.9383,0.0007,-7.1479,44.6559
MSFT241220P00135000,MSFT,276.2,*,MSFT241220P00135000,,put,12/20/2024,03/16/2023,135.0,2.5,1.05,3.85,248,617,0.3555,-0.0357,0.0006,-2.7395,28.8393
MSFT241220C00140000,MSFT,276.2,*,MSFT241220C00140000,,call,12/20/2024,03/16/2023,140.0,0.0,143.5,148.0,0,0,0.4386,0.9329999999999999,0.0008,-7.4416,47.6308
MSFT241220P00140000,MSFT,276.2,*,MSFT241220P00140000,,put,12/20/2024,03/16/2023,140.0,2.97,1.08,4.95,212,377,0.3543,-0.0418,0.0007,-3.0975,32.7934
MSFT241220C00145000,MSFT,276.2,*,MSFT241220C00145000,,call,12/20/2024,03/16/2023,145.0,124.42,139.05,143.95,0,1,0.4328,0.9265,0.0009,-7.8313,51.1762
MSFT241220P00145000,MSFT,276.2,*,MSFT241220P00145000,,put,12/20/2024,03/16/2023,145.0,3.44,1.41,5.15,152,415,0.3486,-0.047,0.0008,-3.3391,36.019
MSFT241220C00150000,MSFT,276.2,*,MSFT241220C00150000,,call,12/20/2024,03/16/2023,150.0,0.0,135.0,139.5,0,0,0.4276,0.9194,0.001,-8.2347,54.8776
MSFT241220P00150000,MSFT,276.2,*,MSFT241220P00150000,,put,12/20/2024,03/16/2023,150.0,3.62,1.96,5.05,165,299,0.3425,-0.0524,0.0009,-3.5699,39.2973
MSFT241220C00155000,MSFT,276.2,*,MSFT241220C00155000,,call,12/20/2024,03/16/2023,155.0,0.0,131.0,135.5,0,0,0.4254,0.9109999999999999,0.001,-8.7297,59.0799
MSFT241220P00155000,MSFT,276.2,*,MSFT241220P00155000,,put,12/20/2024,03/16/2023,155.0,5.22,2.26,5.9,0,509,0.3407,-0.0599,0.001,-3.9353,43.66
MSFT241220C00160000,MSFT,276.2,*,MSFT241220C00160000,,call,12/20/2024,03/16/2023,160.0,105.6,126.5,131.5,0,5,0.4175,0.904,0.0011,-9.0328,62.4917
MSFT241220P00160000,MSFT,276.2,*,MSFT241220P00160000,,put,12/20/2024,03/16/2023,160.0,6.04,3.15,6.3,0,786,0.3412,-0.0689,0.0011,-4.3832,48.6826
MSFT241220C00165000,MSFT,276.2,*,MSFT241220C00165000,,call,12/20/2024,03/16/2023,165.0,0.0,122.5,127.0,0,0,0.4103,0.8965,0.0012,-9.3482,66.0538
MSFT241220P00165000,MSFT,276.2,*,MSFT241220P00165000,,put,12/20/2024,03/16/2023,165.0,5.9,4.3,6.7,262,792,0.3423,-0.0788,0.0012,-4.8607,53.9533
MSFT241220C00170000,MSFT,276.2,*,MSFT241220C00170000,,call,12/20/2024,03/16/2023,170.0,106.25,118.5,123.0,0,2,0.4059,0.8876,0.0013,-9.7475,70.059
MSFT241220P00170000,MSFT,276.2,*,MSFT241220P00170000,,put,12/20/2024,03/16/2023,170.0,6.35,4.75,7.6,308,187,0.3388,-0.0875,0.0013,-5.1864,58.3357
MSFT241220C00175000,MSFT,276.2,*,MSFT241220C00175000,,call,12/20/2024,03/16/2023,175.0,104.75,114.5,119.0,0,138,0.401,0.8786,0.0014,-10.1198,74.0152
MSFT241220P00175000,MSFT,276.2,*,MSFT241220P00175000,,put,12/20/2024,03/16/2023,175.0,6.26,5.35,8.1,124,189,0.33299999999999996,-0.0956,0.0014,-5.4283,62.3243
MSFT241220C00180000,MSFT,276.2,*,MSFT241220C00180000,,call,12/20/2024,03/16/2023,180.0,102.7,110.5,115.0,0,152,0.3954,0.8694,0.0015,-10.4564,77.8932
MSFT241220P00180000,MSFT,276.2,*,MSFT241220P00180000,,put,12/20/2024,03/16/2023,180.0,7.19,5.7,8.85,108,209,0.3263,-0.1039,0.0015,-5.6309,66.2109
MSFT241220C00185000,MSFT,276.2,*,MSFT241220C00185000,,call,12/20/2024,03/16/2023,185.0,108.82,107.3,110.45,10,165,0.3912,0.8593,0.0016,-10.8288,81.9608
MSFT241220P00185000,MSFT,276.2,*,MSFT241220P00185000,,put,12/20/2024,03/16/2023,185.0,8.1,6.95,9.5,76,206,0.3254,-0.1153,0.0016,-6.0336,71.374
MSFT241220C00190000,MSFT,276.2,*,MSFT241220C00190000,,call,12/20/2024,03/16/2023,190.0,94.21,103.6,107.5,73,96,0.3924,0.8471,0.0016,-11.3765,86.6411
MSFT241220P00190000,MSFT,276.2,*,MSFT241220P00190000,,put,12/20/2024,03/16/2023,190.0,8.44,7.55,10.15,82,176,0.3188,-0.1247,0.0018,-6.2224,75.4275
MSFT241220C00195000,MSFT,276.2,*,MSFT241220C00195000,,call,12/20/2024,03/16/2023,195.0,88.33,99.9,102.85,0,3,0.3833,0.8378,0.0017,-11.5497,90.0967
MSFT241220P00195000,MSFT,276.2,*,MSFT241220P00195000,,put,12/20/2024,03/16/2023,195.0,9.7,8.65,11.0,2,271,0.3163,-0.1366,0.0019,-6.5501,80.33
MSFT241220C00200000,MSFT,276.2,*,MSFT241220C00200000,,call,12/20/2024,03/16/2023,200.0,96.68,96.05,99.1,10,121,0.3779,0.8268,0.0018,-11.835999999999999,93.9597
MSFT241220P00200000,MSFT,276.2,*,MSFT241220P00200000,,put,12/20/2024,03/16/2023,200.0,11.5,9.15,12.05,1,298,0.3105,-0.1476,0.002,-6.7447,84.6306
MSFT241220C00205000,MSFT,276.2,*,MSFT241220C00205000,,call,12/20/2024,03/16/2023,205.0,82.77,92.3,96.0,0,35,0.3759,0.8145,0.0019,-12.2251,98.1121
MSFT241220P00205000,MSFT,276.2,*,MSFT241220P00205000,,put,12/20/2024,03/16/2023,205.0,13.05,10.1,12.95,0,215,0.306,-0.1597,0.0022,-6.9736,89.1883
MSFT241220C00210000,MSFT,276.2,*,MSFT241220C00210000,,call,12/20/2024,03/16/2023,210.0,79.9,88.9,91.85,2,118,0.3698,0.8029999999999999,0.002,-12.4517,101.8189
MSFT241220P00210000,MSFT,276.2,*,MSFT241220P00210000,,put,12/20/2024,03/16/2023,210.0,16.1,11.3,13.85,0,169,0.3023,-0.1729,0.0023,-7.2169,93.8673
MSFT241220C00215000,MSFT,276.2,*,MSFT241220C00215000,,call,12/20/2024,03/16/2023,215.0,76.99,85.45,88.25,0,60,0.3656,0.7904,0.0021,-12.7262,105.6297
MSFT241220P00215000,MSFT,276.2,*,MSFT241220P00215000,,put,12/20/2024,03/16/2023,215.0,15.9,12.5,15.65,0,211,0.3024,-0.1883,0.0024,-7.5844,99.0419
MSFT241220C00220000,MSFT,276.2,*,MSFT241220C00220000,,call,12/20/2024,03/16/2023,220.0,73.15,81.05,85.5,0,52,0.3604,0.7778,0.0023,-12.9452,109.289
MSFT241220P00220000,MSFT,276.2,*,MSFT241220P00220000,,put,12/20/2024,03/16/2023,220.0,15.06,13.9,16.1,2,251,0.2961,-0.2016,0.0026,-7.6959,103.2237
MSFT241220C00225000,MSFT,276.2,*,MSFT241220C00225000,,call,12/20/2024,03/16/2023,225.0,70.2,78.6,81.35,0,13,0.3574,0.7642,0.0023,-13.2209,112.9932
MSFT241220P00225000,MSFT,276.2,*,MSFT241220P00225000,,put,12/20/2024,03/16/2023,225.0,18.89,15.1,17.65,0,377,0.2935,-0.217,0.0027,-7.9242,107.8072
MSFT241220C00230000,MSFT,276.2,*,MSFT241220C00230000,,call,12/20/2024,03/16/2023,230.0,67.05,74.8,78.5,0,178,0.3534,0.7504,0.0024,-13.4392,116.5166
MSFT241220P00230000,MSFT,276.2,*,MSFT241220P00230000,,put,12/20/2024,03/16/2023,230.0,24.5,16.7,19.5,0,650,0.2933,-0.2339,0.0028,-8.2187,112.4695
MSFT241220C00235000,MSFT,276.2,*,MSFT241220C00235000,,call,12/20/2024,03/16/2023,235.0,70.14,71.95,75.5,2,31,0.3523,0.7358,0.0025,-13.737,120.0152
MSFT241220P00235000,MSFT,276.2,*,MSFT241220P00235000,,put,12/20/2024,03/16/2023,235.0,22.8,17.7,19.5,0,565,0.2817,-0.2473,0.0031,-8.0697,115.9523
MSFT241220C00240000,MSFT,276.2,*,MSFT241220C00240000,,call,12/20/2024,03/16/2023,240.0,68.8,68.35,72.0,2,167,0.3455,0.7217,0.0026,-13.8097,123.1687
MSFT241220P00240000,MSFT,276.2,*,MSFT241220P00240000,,put,12/20/2024,03/16/2023,240.0,20.35,19.4,21.25,8,677,0.2803,-0.265,0.0032,-8.2715,120.2071
MSFT241220C00245000,MSFT,276.2,*,MSFT241220C00245000,,call,12/20/2024,03/16/2023,245.0,65.51,64.65,69.0,4,148,0.34,0.7069,0.0028,-13.9035,126.2396
