AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT250117P00120000,MSFT,279.43,*,MSFT250117P00120000,,put,01/17/2025,03/17/2023,120.0,1.86,1.17,3.8,24,1174,0.4035,-0.0312,0.0005,-2.7694,26.6114
MSFT250117C00125000,MSFT,279.43,*,MSFT250117C00125000,,call,01/17/2025,03/17/2023,125.0,138.55,159.55,164.0,0,9,0.4393,0.9545,0.0006,-5.7593,36.2437
MSFT250117P00125000,MSFT,279.43,*,MSFT250117P00125000,,put,01/17/2025,03/17/2023,125.0,2.6,1.51,3.5,0,888,0.3905,-0.0336,0.0005,-2.8422,28.2818
MSFT250117C00130000,MSFT,279.43,*,MSFT250117C00130000,,call,01/17/2025,03/17/2023,130.0,138.5,155.5,160.0,0,18,0.4443,0.9466,0.0006,-6.4292,41.1833
MSFT250117P00130000,MSFT,279.43,*,MSFT250117P00130000,,put,01/17/2025,03/17/2023,130.0,3.0,2.1,4.55,0,1472,0.3999,-0.042,0.0006,-3.4883,33.9568
MSFT250117C00135000,MSFT,279.43,*,MSFT250117C00135000,,call,01/17/2025,03/17/2023,135.0,143.78,151.0,155.5,0,5,0.4353,0.9418,0.0007,-6.7154,44.093999999999994
MSFT250117P00135000,MSFT,279.43,*,MSFT250117P00135000,,put,01/17/2025,03/17/2023,135.0,2.77,2.39,3.9,0,675,0.3801,-0.0429,0.0006,-3.3689,34.5908
MSFT250117C00140000,MSFT,279.43,*,MSFT250117C00140000,,call,01/17/2025,03/17/2023,140.0,134.9,146.55,151.5,0,35,0.4318,0.9352,0.0008,-7.1567,47.9355
MSFT250117P00140000,MSFT,279.43,*,MSFT250117P00140000,,put,01/17/2025,03/17/2023,140.0,3.83,2.7,5.45,16,1068,0.387,-0.0519,0.0007,-3.9836,40.2518
MSFT250117C00145000,MSFT,279.43,*,MSFT250117C00145000,,call,01/17/2025,03/17/2023,145.0,142.62,142.5,147.0,2,170,0.4271,0.9286,0.0008,-7.5612,51.6685
MSFT250117P00145000,MSFT,279.43,*,MSFT250117P00145000,,put,01/17/2025,03/17/2023,145.0,4.2,3.35,5.0,0,296,0.375,-0.0555,0.0008,-4.0633,42.4809
MSFT250117C00150000,MSFT,279.43,*,MSFT250117C00150000,,call,01/17/2025,03/17/2023,150.0,140.5,138.0,143.0,8,1614,0.4213,0.9219,0.0009,-7.9278,55.2976
MSFT250117P00150000,MSFT,279.43,*,MSFT250117P00150000,,put,01/17/2025,03/17/2023,150.0,4.2,3.5,6.3,58,1353,0.3741,-0.0631,0.0009,-4.4705,46.9603
MSFT250117C00155000,MSFT,279.43,*,MSFT250117C00155000,,call,01/17/2025,03/17/2023,155.0,116.78,134.0,139.0,0,190,0.4194,0.9138,0.001,-8.4125,59.5964
MSFT250117P00155000,MSFT,279.43,*,MSFT250117P00155000,,put,01/17/2025,03/17/2023,155.0,5.6,4.0,5.6,68,1207,0.3576,-0.0656,0.0009,-4.3913,48.4051
MSFT250117C00160000,MSFT,279.43,*,MSFT250117C00160000,,call,01/17/2025,03/17/2023,160.0,115.0,130.0,134.5,0,186,0.4125,0.9068,0.0011,-8.7324,63.1696
MSFT250117P00160000,MSFT,279.43,*,MSFT250117P00160000,,put,01/17/2025,03/17/2023,160.0,5.27,4.0,6.75,12,1339,0.3528,-0.0726,0.001,-4.6695,52.3149
MSFT250117C00165000,MSFT,279.43,*,MSFT250117C00165000,,call,01/17/2025,03/17/2023,165.0,131.0,126.0,130.5,1,284,0.409,0.8983,0.0011,-9.1546,67.3079
MSFT250117P00165000,MSFT,279.43,*,MSFT250117P00165000,,put,01/17/2025,03/17/2023,165.0,6.67,4.75,7.8,0,781,0.3539,-0.0823,0.0011,-5.1406,57.5617
MSFT250117C00170000,MSFT,279.43,*,MSFT250117C00170000,,call,01/17/2025,03/17/2023,170.0,106.76,122.0,126.5,0,1262,0.4048,0.8898,0.0012,-9.546,71.3679
MSFT250117P00170000,MSFT,279.43,*,MSFT250117P00170000,,put,01/17/2025,03/17/2023,170.0,6.45,4.8,8.5,262,753,0.3445,-0.0884,0.0012,-5.2609,60.713
MSFT250117C00175000,MSFT,279.43,*,MSFT250117C00175000,,call,01/17/2025,03/17/2023,175.0,106.5,118.0,122.5,0,1026,0.3999,0.8809999999999999,0.0013,-9.9047,75.3479
MSFT250117P00175000,MSFT,279.43,*,MSFT250117P00175000,,put,01/17/2025,03/17/2023,175.0,6.5,6.1,8.3,2,986,0.3393,-0.0966,0.0013,-5.5147,64.8234
MSFT250117C00180000,MSFT,279.43,*,MSFT250117C00180000,,call,01/17/2025,03/17/2023,180.0,115.35,114.0,118.5,3,1780,0.3944,0.8721,0.0014,-10.2322,79.262
MSFT250117P00180000,MSFT,279.43,*,MSFT250117P00180000,,put,01/17/2025,03/17/2023,180.0,7.8,6.45,9.8,23,2023,0.3375,-0.1067,0.0014,-5.8803,69.7062
MSFT250117C00185000,MSFT,279.43,*,MSFT250117C00185000,,call,01/17/2025,03/17/2023,185.0,96.75,110.55,113.8,0,412,0.3879,0.8631,0.0015,-10.5131,83.0571
MSFT250117P00185000,MSFT,279.43,*,MSFT250117P00185000,,put,01/17/2025,03/17/2023,185.0,8.55,7.0,10.75,17,392,0.3328,-0.1161,0.0015,-6.1383,74.0485
MSFT250117C00190000,MSFT,279.43,*,MSFT250117C00190000,,call,01/17/2025,03/17/2023,190.0,90.95,106.9,110.85,0,462,0.3895,0.8512,0.0016,-11.0593,87.8772
MSFT250117P00190000,MSFT,279.43,*,MSFT250117P00190000,,put,01/17/2025,03/17/2023,190.0,9.35,7.85,11.25,3,1723,0.3269,-0.1255,0.0017,-6.3442,78.209
MSFT250117C00195000,MSFT,279.43,*,MSFT250117C00195000,,call,01/17/2025,03/17/2023,195.0,101.02,103.0,106.05,0,1050,0.3789,0.8427,0.0017,-11.1723,91.1747
MSFT250117P00195000,MSFT,279.43,*,MSFT250117P00195000,,put,01/17/2025,03/17/2023,195.0,9.9,8.5,12.3,0,1737,0.3224,-0.136,0.0018,-6.5892,82.6838
MSFT250117C00200000,MSFT,279.43,*,MSFT250117C00200000,,call,01/17/2025,03/17/2023,200.0,101.8,100.0,103.5,14,680,0.3845,0.8290000000000001,0.0017,-11.8296,96.2747
MSFT250117P00200000,MSFT,279.43,*,MSFT250117P00200000,,put,01/17/2025,03/17/2023,200.0,11.15,10.7,13.25,2,3221,0.3261,-0.1506,0.0019,-7.1186,88.5913
MSFT250117C00205000,MSFT,279.43,*,MSFT250117C00205000,,call,01/17/2025,03/17/2023,205.0,79.05,95.65,98.65,0,106,0.3706,0.8205,0.0019,-11.7969,99.2596
MSFT250117P00205000,MSFT,279.43,*,MSFT250117P00205000,,put,01/17/2025,03/17/2023,205.0,12.0,11.25,14.3,0,734,0.3196,-0.1613,0.002,-7.2677,92.7024
MSFT250117C00210000,MSFT,279.43,*,MSFT250117C00210000,,call,01/17/2025,03/17/2023,210.0,90.25,92.0,96.0,0,655,0.3708,0.8076,0.0019,-12.235999999999999,103.6213
MSFT250117P00210000,MSFT,279.43,*,MSFT250117P00210000,,put,01/17/2025,03/17/2023,210.0,15.5,12.55,15.2,0,2634,0.316,-0.1738,0.0021,-7.5067,97.2686
MSFT250117C00215000,MSFT,279.43,*,MSFT250117C00215000,,call,01/17/2025,03/17/2023,215.0,90.95,88.6,91.4,2,547,0.3625,0.7967,0.0021,-12.3619,107.1435
MSFT250117P00215000,MSFT,279.43,*,MSFT250117P00215000,,put,01/17/2025,03/17/2023,215.0,19.0,12.5,16.35,0,2294,0.3062,-0.1843,0.0023,-7.5044,100.9213
MSFT250117C00220000,MSFT,279.43,*,MSFT250117C00220000,,call,01/17/2025,03/17/2023,220.0,85.8,84.95,88.1,6,680,0.3586,0.7842,0.0022,-12.6221,110.9824
MSFT250117P00220000,MSFT,279.43,*,MSFT250117P00220000,,put,01/17/2025,03/17/2023,220.0,15.35,15.0,17.65,0,2421,0.3094,-0.2007,0.0024,-7.9566,106.3027
MSFT250117C00225000,MSFT,279.43,*,MSFT250117C00225000,,call,01/17/2025,03/17/2023,225.0,82.0,81.75,84.3,1,376,0.354,0.7714,0.0023,-12.8384,114.6819
MSFT250117P00225000,MSFT,279.43,*,MSFT250117P00225000,,put,01/17/2025,03/17/2023,225.0,15.95,15.5,18.7,6,1793,0.3011,-0.213,0.0025,-7.9729,110.1345
MSFT250117C00230000,MSFT,279.43,*,MSFT250117C00230000,,call,01/17/2025,03/17/2023,230.0,80.7,78.05,81.45,6,597,0.3507,0.7579,0.0023,-13.0796,118.3567
MSFT250117P00230000,MSFT,279.43,*,MSFT250117P00230000,,put,01/17/2025,03/17/2023,230.0,17.25,16.4,20.15,2,1562,0.29600000000000004,-0.2272,0.0027,-8.0849,114.2932
MSFT250117C00235000,MSFT,279.43,*,MSFT250117C00235000,,call,01/17/2025,03/17/2023,235.0,76.95,74.85,77.5,2,332,0.3446,0.7446,0.0025,-13.2018,121.7773
MSFT250117P00235000,MSFT,279.43,*,MSFT250117P00235000,,put,01/17/2025,03/17/2023,235.0,23.7,17.5,21.45,0,3651,0.2908,-0.2421,0.0028,-8.1718,118.3573
MSFT250117C00240000,MSFT,279.43,*,MSFT250117C00240000,,call,01/17/2025,03/17/2023,240.0,71.26,71.55,74.0,13,923,0.3395,0.7307,0.0026,-13.3366,125.1406
MSFT250117P00240000,MSFT,279.43,*,MSFT250117P00240000,,put,01/17/2025,03/17/2023,240.0,20.8,20.15,22.9,300,2737,0.292,-0.2594,0.0029,-8.4669,122.7686
MSFT250117C00245000,MSFT,279.43,*,MSFT250117C00245000,,call,01/17/2025,03/17/2023,245.0,70.95,68.5,71.7,3,484,0.3397,0.7157,0.0026,-13.6338,128.5103
MSFT250117P00245000,MSFT,279.43,*,MSFT250117P00245000,,put,01/17/2025,03/17/2023,245.0,22.35,21.7,24.3,0,4005,0.2878,-0.2755,0.0031,-8.5428,126.5716
MSFT250117C00250000,MSFT,279.43,*,MSFT250117C00250000,,call,01/17/2025,03/17/2023,250.0,66.5,65.65,68.55,17,2223,0.3367,0.7008,0.0027,-13.7958,131.5951
MSFT250117P00250000,MSFT,279.43,*,MSFT250117P00250000,,put,01/17/2025,03/17/2023,250.0,24.25,23.15,26.1,17,2740,0.2842,-0.2924,0.0032,-8.6148,130.2224
MSFT250117C00255000,MSFT,279.43,*,MSFT250117C00255000,,call,01/17/2025,03/17/2023,255.0,63.35,62.4,65.75,10,555,0.33299999999999996,0.6857,0.0028,-13.9091,134.4884
MSFT250117P00255000,MSFT,279.43,*,MSFT250117P00255000,,put,01/17/2025,03/17/2023,255.0,25.5,25.0,27.95,25,1253,0.2818,-0.31,0.0033,-8.7035,133.6902
MSFT250117C00260000,MSFT,279.43,*,MSFT250117C00260000,,call,01/17/2025,03/17/2023,260.0,63.4,59.75,62.75,2,2019,0.3304,0.6703,0.0029,-14.0366,137.1926
MSFT250117P00260000,MSFT,279.43,*,MSFT250117P00260000,,put,01/17/2025,03/17/2023,260.0,27.75,26.65,29.9,2,1402,0.2784,-0.3278,0.0034,-8.7287,136.8763
MSFT250117C00265000,MSFT,279.43,*,MSFT250117C00265000,,call,01/17/2025,03/17/2023,265.0,59.07,57.0,59.95,8,2479,0.3275,0.6546,0.003,-14.1286,139.6844
MSFT250117P00265000,MSFT,279.43,*,MSFT250117P00265000,,put,01/17/2025,03/17/2023,265.0,29.81,28.55,31.65,0,2231,0.2746,-0.3461,0.0035,-8.7109,139.7967
MSFT250117C00270000,MSFT,279.43,*,MSFT250117C00270000,,call,01/17/2025,03/17/2023,270.0,55.0,54.1,57.3,4,1724,0.3245,0.6387,0.003,-14.1917,141.957
MSFT250117P00270000,MSFT,279.43,*,MSFT250117P00270000,,put,01/17/2025,03/17/2023,270.0,32.05,30.6,33.7,1,567,0.2719,-0.3649,0.0036,-8.7039,142.434
MSFT250117C00275000,MSFT,279.43,*,MSFT250117C00275000,,call,01/17/2025,03/17/2023,275.0,52.2,52.2,54.65,19,1475,0.3236,0.6228,0.0031,-14.3054,143.9638
MSFT250117P00275000,MSFT,279.43,*,MSFT250117P00275000,,put,01/17/2025,03/17/2023,275.0,34.55,32.9,35.95,8,815,0.27,-0.384,0.0037,-8.6969,144.7449
MSFT250117C00280000,MSFT,279.43,*,MSFT250117C00280000,,call,01/17/2025,03/17/2023,280.0,50.0,48.75,52.2,17,781,0.3179,0.606,0.0032,-14.2191,145.8173
MSFT250117P00280000,MSFT,279.43,*,MSFT250117P00280000,,put,01/17/2025,03/17/2023,280.0,36.8,34.95,38.05,29,426,0.2664,-0.4035,0.0038,-8.597000000000001,146.7412
MSFT250117C00285000,MSFT,279.43,*,MSFT250117C00285000,,call,01/17/2025,03/17/2023,285.0,48.86,46.5,49.45,18,544,0.3149,0.5894,0.0033,-14.2048,147.3756
MSFT250117P00285000,MSFT,279.43,*,MSFT250117P00285000,,put,01/17/2025,03/17/2023,285.0,39.27,37.45,40.45,10,292,0.2646,-0.423,0.0039,-8.5344,148.3619
MSFT250117C00290000,MSFT,279.43,*,MSFT250117C00290000,,call,01/17/2025,03/17/2023,290.0,44.55,44.05,47.4,8,2044,0.3134,0.573,0.0033,-14.2211,148.6459
MSFT250117P00290000,MSFT,279.43,*,MSFT250117P00290000,,put,01/17/2025,03/17/2023,290.0,41.65,39.4,42.75,0,1139,0.26,-0.4436,0.004,-8.3344,149.6685
MSFT250117C00295000,MSFT,279.43,*,MSFT250117C00295000,,call,01/17/2025,03/17/2023,295.0,44.25,41.5,44.75,21,416,0.3092,0.5557,0.0034,-14.1099,149.7094
MSFT250117P00295000,MSFT,279.43,*,MSFT250117P00295000,,put,01/17/2025,03/17/2023,295.0,43.95,41.85,45.25,3,838,0.2573,-0.4638,0.0041,-8.1762,150.5625
MSFT250117C00300000,MSFT,279.43,*,MSFT250117C00300000,,call,01/17/2025,03/17/2023,300.0,41.12,39.35,42.45,22,1175,0.3071,0.5389,0.0034,-14.0534,150.4633
MSFT250117P00300000,MSFT,279.43,*,MSFT250117P00300000,,put,01/17/2025,03/17/2023,300.0,46.1,44.6,48.1,62,860,0.2561,-0.4836,0.0041,-8.0484,151.0559
MSFT250117C00305000,MSFT,279.43,*,MSFT250117C00305000,,call,01/17/2025,03/17/2023,305.0,38.01,37.05,40.25,6,608,0.3045,0.5219,0.0035,-13.9529,150.9553
MSFT250117P00305000,MSFT,279.43,*,MSFT250117P00305000,,put,01/17/2025,03/17/2023,305.0,49.85,47.4,50.4,0,815,0.2526,-0.5045,0.0042,-7.7987,151.1743
MSFT250117C00310000,MSFT,279.43,*,MSFT250117C00310000,,call,01/17/2025,03/17/2023,310.0,35.74,35.1,37.95,138,1037,0.3019,0.5049,0.0035,-13.8279,151.1726
MSFT250117P00310000,MSFT,279.43,*,MSFT250117P00310000,,put,01/17/2025,03/17/2023,310.0,60.95,49.5,53.2,0,389,0.248,-0.5264,0.0042,-7.4715,150.8537
MSFT250117C00315000,MSFT,279.43,*,MSFT250117C00315000,,call,01/17/2025,03/17/2023,315.0,34.0,33.05,36.2,3,2223,0.2998,0.4881,0.0035,-13.7,151.1165
MSFT250117P00315000,MSFT,279.43,*,MSFT250117P00315000,,put,01/17/2025,03/17/2023,315.0,54.4,52.5,55.9,2,583,0.2453,-0.5472,0.0043,-7.1943,150.1236
MSFT250117C00320000,MSFT,279.43,*,MSFT250117C00320000,,call,01/17/2025,03/17/2023,320.0,32.72,30.85,34.25,263,1215,0.2966,0.4706,0.0035,-13.5026,150.7737
MSFT250117P00320000,MSFT,279.43,*,MSFT250117P00320000,,put,01/17/2025,03/17/2023,320.0,68.05,56.1,59.1,0,412,0.2458,-0.5655,0.0042,-7.0332,149.1407
MSFT250117C00325000,MSFT,279.43,*,MSFT250117C00325000,,call,01/17/2025,03/17/2023,325.0,29.78,28.85,32.25,2,479,0.2933,0.45299999999999996,0.0036,-13.2768,150.1346
MSFT250117P00325000,MSFT,279.43,*,MSFT250117P00325000,,put,01/17/2025,03/17/2023,325.0,71.3,58.5,61.9,0,63,0.2403,-0.5886,0.0043,-6.5764,147.4428
MSFT250117C00330000,MSFT,279.43,*,MSFT250117C00330000,,call,01/17/2025,03/17/2023,330.0,29.15,27.0,30.55,13,671,0.2911,0.4362,0.0036,-13.077,149.2471
MSFT250117P00330000,MSFT,279.43,*,MSFT250117P00330000,,put,01/17/2025,03/17/2023,330.0,73.3,61.5,65.0,0,140,0.2372,-0.6097,0.0043,-6.2009,145.4339
MSFT250117C00335000,MSFT,279.43,*,MSFT250117C00335000,,call,01/17/2025,03/17/2023,335.0,18.63,25.4,28.65,0,481,0.2886,0.4193,0.0036,-12.8431,148.0766
MSFT250117P00335000,MSFT,279.43,*,MSFT250117P00335000,,put,01/17/2025,03/17/2023,335.0,87.0,65.0,68.25,0,58,0.2358,-0.6289,0.0042,-5.8843,143.2163
MSFT250117C00340000,MSFT,279.43,*,MSFT250117C00340000,,call,01/17/2025,03/17/2023,340.0,24.0,24.35,26.5,28,899,0.2867,0.4029,0.0036,-12.6176,146.6837
MSFT250117P00340000,MSFT,279.43,*,MSFT250117P00340000,,put,01/17/2025,03/17/2023,340.0,83.3,68.5,71.75,0,17,0.2347,-0.6475,0.0042,-5.5644,140.7255
MSFT250117C00345000,MSFT,279.43,*,MSFT250117C00345000,,call,01/17/2025,03/17/2023,345.0,17.36,22.25,25.65,0,156,0.2851,0.387,0.0035,-12.3891,145.0776
MSFT250117P00345000,MSFT,279.43,*,MSFT250117P00345000,,put,01/17/2025,03/17/2023,345.0,72.4,72.85,75.35,2,29,0.2365,-0.6623,0.0041,-5.379,138.4876
MSFT250117C00350000,MSFT,279.43,*,MSFT250117C00350000,,call,01/17/2025,03/17/2023,350.0,22.15,21.2,23.85,503,3558,0.2835,0.3713,0.0035,-12.1447,143.2487
MSFT250117P00350000,MSFT,279.43,*,MSFT250117P00350000,,put,01/17/2025,03/17/2023,350.0,76.88,76.45,78.95,60,21,0.2351,-0.6802,0.004,-5.0169999999999995,135.4782
MSFT250117C00355000,MSFT,279.43,*,MSFT250117C00355000,,call,01/17/2025,03/17/2023,355.0,15.27,19.5,22.5,0,235,0.2807,0.3547,0.0035,-11.8246,141.0387
MSFT250117P00355000,MSFT,279.43,*,MSFT250117P00355000,,put,01/17/2025,03/17/2023,355.0,83.1,80.6,83.1,0,0,0.2373,-0.6933,0.0039,-4.8371,133.0754
MSFT250117C00360000,MSFT,279.43,*,MSFT250117C00360000,,call,01/17/2025,03/17/2023,360.0,19.95,18.3,21.35,24,697,0.28,0.3404,0.0035,-11.5976,138.9141
MSFT250117P00360000,MSFT,279.43,*,MSFT250117P00360000,,put,01/17/2025,03/17/2023,360.0,90.76,83.5,87.3,0,0,0.2344,-0.7120000000000001,0.0038,-4.3716,129.2911
MSFT250117C00365000,MSFT,279.43,*,MSFT250117C00365000,,call,01/17/2025,03/17/2023,365.0,13.21,16.9,20.2,0,120,0.2781,0.3251,0.0034,-11.2964,136.4158
MSFT250117P00365000,MSFT,279.43,*,MSFT250117P00365000,,put,01/17/2025,03/17/2023,365.0,121.92,88.45,91.25,0,0,0.2382,-0.7217,0.0037,-4.2711,127.1826
MSFT250117C00370000,MSFT,279.43,*,MSFT250117C00370000,,call,01/17/2025,03/17/2023,370.0,18.1,15.65,18.9,23,400,0.2758,0.3097,0.0034,-10.9617,133.6391
MSFT250117P00370000,MSFT,279.43,*,MSFT250117P00370000,,put,01/17/2025,03/17/2023,370.0,97.01,92.35,95.5,0,9,0.2386,-0.7352,0.0036,-3.9777,124.0864
MSFT250117C00375000,MSFT,279.43,*,MSFT250117C00375000,,call,01/17/2025,03/17/2023,375.0,17.0,14.55,17.8,4,394,0.2743,0.2954,0.0033,-10.6599,130.8464
MSFT250117P00375000,MSFT,279.43,*,MSFT250117P00375000,,put,01/17/2025,03/17/2023,375.0,0.0,96.9,100.05,0,0,0.2426,-0.7433,0.0035,-3.8894,122.1093
MSFT250117C00380000,MSFT,279.43,*,MSFT250117C00380000,,call,01/17/2025,03/17/2023,380.0,15.85,13.3,15.6,2,265,0.2676,0.2754,0.0033,-10.0545,126.5296
MSFT250117P00380000,MSFT,279.43,*,MSFT250117P00380000,,put,01/17/2025,03/17/2023,380.0,113.35,101.0,104.5,0,1,0.2439,-0.7544,0.0034,-3.6456,119.291
MSFT250117C00385000,MSFT,279.43,*,MSFT250117C00385000,,call,01/17/2025,03/17/2023,385.0,9.25,12.8,15.8,0,163,0.2728,0.2697,0.0032,-10.1181,125.2365
MSFT250117P00385000,MSFT,279.43,*,MSFT250117P00385000,,put,01/17/2025,03/17/2023,385.0,148.01,105.45,109.1,0,1,0.2471,-0.7624,0.0033,-3.5138,117.1537
MSFT250117C00390000,MSFT,279.43,*,MSFT250117C00390000,,call,01/17/2025,03/17/2023,390.0,13.93,11.8,15.25,2,1013,0.2728,0.2583,0.0031,-9.8831,122.5101
MSFT250117P00390000,MSFT,279.43,*,MSFT250117P00390000,,put,01/17/2025,03/17/2023,390.0,132.7,110.1,114.0,0,0,0.2522,-0.7675,0.0032,-3.4974,115.7708
MSFT250117C00400000,MSFT,279.43,*,MSFT250117C00400000,,call,01/17/2025,03/17/2023,400.0,11.5,10.4,12.8,41,3220,0.2687,0.2316,0.003,-9.1606,115.5234
MSFT250117P00400000,MSFT,279.43,*,MSFT250117P00400000,,put,01/17/2025,03/17/2023,400.0,175.0,118.5,123.5,0,0,0.2563,-0.7841,0.003,-3.1088,110.9876
MSFT250117C00410000,MSFT,279.43,*,MSFT250117C00410000,,call,01/17/2025,03/17/2023,410.0,9.8,8.65,12.4,981,3970,0.2702,0.2134,0.0028,-8.765,110.2381
MSFT250117P00410000,MSFT,279.43,*,MSFT250117P00410000,,put,01/17/2025,03/17/2023,410.0,0.0,128.5,133.0,0,0,0.2675,-0.79,0.0028,-3.1622,109.21
MSFT250620C00115000,MSFT,279.43,*,MSFT250620C00115000,,call,06/20/2025,03/17/2023,115.0,143.35,169.5,174.0,0,31,0.4198,0.9617,0.0005,-4.5681,34.9513
MSFT250620P00115000,MSFT,279.43,*,MSFT250620P00115000,,put,06/20/2025,03/17/2023,115.0,1.8,1.9,3.2,0,1452,0.3894,-0.0313,0.0004,-2.3991,29.6408
MSFT250620C00120000,MSFT,279.43,*,MSFT250620C00120000,,call,06/20/2025,03/17/2023,120.0,150.4,165.5,170.0,0,17,0.4272,0.9540000000000001,0.0005,-5.1773,40.5431
MSFT250620P00120000,MSFT,279.43,*,MSFT250620P00120000,,put,06/20/2025,03/17/2023,120.0,2.8,2.05,4.65,1,647,0.3951,-0.0382,0.0005,-2.8603,34.9041
MSFT250620C00125000,MSFT,279.43,*,MSFT250620C00125000,,call,06/20/2025,03/17/2023,125.0,152.0,161.0,165.5,0,35,0.4185,0.9497,0.0006,-5.4224,43.5535
MSFT250620P00125000,MSFT,279.43,*,MSFT250620P00125000,,put,06/20/2025,03/17/2023,125.0,3.2,1.77,5.05,0,119,0.3783,-0.0398,0.0005,-2.8237,36.0869
MSFT250620C00130000,MSFT,279.43,*,MSFT250620C00130000,,call,06/20/2025,03/17/2023,130.0,131.09,157.0,161.5,0,12,0.4206,0.9423,0.0007,-5.9298,48.5134
MSFT250620P00130000,MSFT,279.43,*,MSFT250620P00130000,,put,06/20/2025,03/17/2023,130.0,3.0,2.58,5.55,0,36,0.3813,-0.047,0.0006,-3.2439999999999998,41.2268
MSFT250620C00135000,MSFT,279.43,*,MSFT250620C00135000,,call,06/20/2025,03/17/2023,135.0,128.75,152.5,157.5,0,30,0.415,0.9366,0.0007,-6.2479,52.2388
MSFT250620P00135000,MSFT,279.43,*,MSFT250620P00135000,,put,06/20/2025,03/17/2023,135.0,3.6,2.74,5.35,0,43,0.366,-0.0492,0.0007,-3.2206,42.766999999999996
MSFT250620C00140000,MSFT,279.43,*,MSFT250620C00140000,,call,06/20/2025,03/17/2023,140.0,124.51,148.5,153.5,0,3,0.4142,0.9293,0.0008,-6.6886,56.8673
MSFT250620P00140000,MSFT,279.43,*,MSFT250620P00140000,,put,06/20/2025,03/17/2023,140.0,4.0,4.2,5.85,0,91,0.3734,-0.0586,0.0007,-3.7680000000000002,49.1567
MSFT250620C00145000,MSFT,279.43,*,MSFT250620C00145000,,call,06/20/2025,03/17/2023,145.0,123.25,144.5,149.0,0,136,0.4085,0.9229,0.0008,-6.9976,60.7167
MSFT250620P00145000,MSFT,279.43,*,MSFT250620P00145000,,put,06/20/2025,03/17/2023,145.0,4.5,2.81,6.85,0,161,0.35100000000000003,-0.0588,0.0008,-3.5365,49.2555
MSFT250620C00150000,MSFT,279.43,*,MSFT250620C00150000,,call,06/20/2025,03/17/2023,150.0,139.0,140.0,145.0,0,769,0.4014,0.9167,0.0009,-7.2618,64.3809
MSFT250620P00150000,MSFT,279.43,*,MSFT250620P00150000,,put,06/20/2025,03/17/2023,150.0,6.5,3.75,7.7,0,179,0.3543,-0.0679,0.0009,-3.9823,55.0924
MSFT250620C00155000,MSFT,279.43,*,MSFT250620C00155000,,call,06/20/2025,03/17/2023,155.0,119.3,136.0,141.0,0,132,0.3982,0.9091,0.001,-7.6272,68.7656
MSFT250620P00155000,MSFT,279.43,*,MSFT250620P00155000,,put,06/20/2025,03/17/2023,155.0,5.79,4.35,8.2,0,351,0.3496,-0.0746,0.001,-4.212,59.2362
MSFT250620C00160000,MSFT,279.43,*,MSFT250620C00160000,,call,06/20/2025,03/17/2023,160.0,113.77,132.5,137.0,0,17,0.39799999999999996,0.9001,0.001,-8.0725,73.6733
MSFT250620P00160000,MSFT,279.43,*,MSFT250620P00160000,,put,06/20/2025,03/17/2023,160.0,6.4,5.0,7.25,11,394,0.3339,-0.0774,0.001,-4.1211,60.92100000000001
MSFT250620C00165000,MSFT,279.43,*,MSFT250620C00165000,,call,06/20/2025,03/17/2023,165.0,100.95,128.5,133.0,0,29,0.3934,0.8922,0.0011,-8.3867,77.8722
MSFT250620P00165000,MSFT,279.43,*,MSFT250620P00165000,,put,06/20/2025,03/17/2023,165.0,6.8,5.45,9.65,1,169,0.3407,-0.0894,0.0011,-4.6739999999999995,67.8954
MSFT250620C00170000,MSFT,279.43,*,MSFT250620C00170000,,call,06/20/2025,03/17/2023,170.0,125.7,124.5,129.5,1,211,0.3905,0.8834,0.0012,-8.7418,82.3515
MSFT250620P00170000,MSFT,279.43,*,MSFT250620P00170000,,put,06/20/2025,03/17/2023,170.0,8.3,6.35,10.2,0,148,0.337,-0.0977,0.0012,-4.9199,72.5016
MSFT250620C00175000,MSFT,279.43,*,MSFT250620C00175000,,call,06/20/2025,03/17/2023,175.0,125.64,120.5,125.5,1,23,0.3847,0.8752,0.0013,-9.0033,86.3967
MSFT250620P00175000,MSFT,279.43,*,MSFT250620P00175000,,put,06/20/2025,03/17/2023,175.0,9.5,7.2,11.05,0,87,0.3341,-0.1068,0.0013,-5.1843,77.3345
MSFT250620C00180000,MSFT,279.43,*,MSFT250620C00180000,,call,06/20/2025,03/17/2023,180.0,118.25,117.0,121.35,1,1252,0.3807,0.8661,0.0013,-9.3074,90.7137
MSFT250620P00180000,MSFT,279.43,*,MSFT250620P00180000,,put,06/20/2025,03/17/2023,180.0,9.3,9.05,10.0,10,126,0.3257,-0.114,0.0014,-5.2739,81.0419
MSFT250620C00185000,MSFT,279.43,*,MSFT250620C00185000,,call,06/20/2025,03/17/2023,185.0,97.1,113.8,118.0,0,5,0.3818,0.8552,0.0014,-9.7523,95.6877
MSFT250620P00185000,MSFT,279.43,*,MSFT250620P00185000,,put,06/20/2025,03/17/2023,185.0,9.49,9.0,12.6,0,60,0.3262,-0.1253,0.0015,-5.6283,86.6617
